Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2019-08-31,2020-09-30,60.0,actual,12.0
A,CA,2019-08-31,2020-10-31,60.0,actual,12.0
A,CA,2019-09-30,2019-09-30,100.0,actual,22.0
A,CA,2019-09-30,2019-10-31,81.81818181818181,actual,18.0
A,CA,2019-09-30,2019-11-30,77.27272727272727,actual,17.0
A,CA,2019-09-30,2019-12-31,72.72727272727273,actual,16.0
A,CA,2019-09-30,2020-01-31,72.72727272727273,actual,16.0
A,CA,2019-09-30,2020-02-29,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-03-31,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-04-30,68.18181818181819,actual,15.0
A,CA,2019-09-30,2020-05-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-06-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-07-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-08-31,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-09-30,63.63636363636363,actual,14.0
A,CA,2019-09-30,2020-10-31,63.63636363636363,actual,14.0
A,CA,2019-10-31,2019-10-31,100.0,actual,26.0
A,CA,2019-10-31,2019-11-30,69.23076923076923,actual,18.0
A,CA,2019-10-31,2019-12-31,65.38461538461539,actual,17.0
A,CA,2019-10-31,2020-01-31,61.53846153846154,actual,16.0
A,CA,2019-10-31,2020-02-29,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-03-31,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-04-30,57.69230769230769,actual,15.0
A,CA,2019-10-31,2020-05-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-06-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-07-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-08-31,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-09-30,53.84615384615385,actual,14.0
A,CA,2019-10-31,2020-10-31,53.84615384615385,actual,14.0
A,CA,2019-11-30,2019-11-30,100.0,actual,28.0
A,CA,2019-11-30,2019-12-31,71.42857142857143,actual,20.0
A,CA,2019-11-30,2020-01-31,64.28571428571429,actual,18.0
A,CA,2019-11-30,2020-02-29,60.71428571428572,actual,17.0
A,CA,2019-11-30,2020-03-31,60.71428571428572,actual,17.0
A,CA,2019-11-30,2020-04-30,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-05-31,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-06-30,57.142857142857146,actual,16.0
A,CA,2019-11-30,2020-07-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-08-31,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-09-30,53.57142857142857,actual,15.0
A,CA,2019-11-30,2020-10-31,53.57142857142857,actual,15.0
A,CA,2019-12-31,2019-12-31,100.0,actual,34.0
A,CA,2019-12-31,2020-01-31,73.52941176470588,actual,25.0
A,CA,2019-12-31,2020-02-29,70.58823529411765,actual,24.0
A,CA,2019-12-31,2020-03-31,64.70588235294117,actual,22.0
A,CA,2019-12-31,2020-04-30,61.76470588235294,actual,21.0
A,CA,2019-12-31,2020-05-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-06-30,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-07-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-08-31,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-09-30,58.8235294117647,actual,20.0
A,CA,2019-12-31,2020-10-31,55.88235294117647,actual,19.0
A,CA,2020-01-31,2020-01-31,100.0,actual,29.0
A,CA,2020-01-31,2020-02-29,79.3103448275862,actual,23.0
A,CA,2020-01-31,2020-03-31,75.86206896551724,actual,22.0
A,CA,2020-01-31,2020-04-30,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-05-31,68.96551724137932,actual,20.0
A,CA,2020-01-31,2020-06-30,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-07-31,65.51724137931035,actual,19.0
A,CA,2020-01-31,2020-08-31,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-09-30,62.06896551724138,actual,18.0
A,CA,2020-01-31,2020-10-31,62.06896551724138,actual,18.0
A,CA,2020-02-29,2020-02-29,100.0,actual,26.0
A,CA,2020-02-29,2020-03-31,80.76923076923077,actual,21.0
A,CA,2020-02-29,2020-04-30,73.07692307692308,actual,19.0
A,CA,2020-02-29,2020-05-31,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-06-30,69.23076923076923,actual,18.0
A,CA,2020-02-29,2020-07-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-08-31,65.38461538461539,actual,17.0
A,CA,2020-02-29,2020-09-30,61.53846153846154,actual,16.0
A,CA,2020-02-29,2020-10-31,61.53846153846154,actual,16.0
A,CA,2020-03-31,2020-03-31,100.0,actual,28.0
A,CA,2020-03-31,2020-04-30,75.0,actual,21.0
A,CA,2020-03-31,2020-05-31,71.42857142857143,actual,20.0
A,CA,2020-03-31,2020-06-30,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-07-31,64.28571428571429,actual,18.0
A,CA,2020-03-31,2020-08-31,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-09-30,60.71428571428572,actual,17.0
A,CA,2020-03-31,2020-10-31,60.71428571428572,actual,17.0
A,CA,2020-04-30,2020-04-30,100.0,actual,32.0
A,CA,2020-04-30,2020-05-31,68.75,actual,22.0
A,CA,2020-04-30,2020-06-30,65.625,actual,21.0
A,CA,2020-04-30,2020-07-31,62.5,actual,20.0
A,CA,2020-04-30,2020-08-31,59.375,actual,19.0
A,CA,2020-04-30,2020-09-30,56.25,actual,18.0
A,CA,2020-04-30,2020-10-31,56.25,actual,18.0
A,CA,2020-05-31,2020-05-31,100.0,actual,34.0
A,CA,2020-05-31,2020-06-30,85.29411764705883,actual,29.0
A,CA,2020-05-31,2020-07-31,79.41176470588235,actual,27.0
A,CA,2020-05-31,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-05-31,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-05-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-06-30,2020-06-30,100.0,actual,34.0
A,CA,2020-06-30,2020-07-31,82.3529411764706,actual,28.0
A,CA,2020-06-30,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-06-30,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-06-30,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-07-31,2020-07-31,100.0,actual,34.0
A,CA,2020-07-31,2020-08-31,79.41176470588235,actual,27.0
A,CA,2020-07-31,2020-09-30,76.47058823529412,actual,26.0
A,CA,2020-07-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-08-31,2020-08-31,100.0,actual,32.0
A,CA,2020-08-31,2020-09-30,90.625,actual,29.0
A,CA,2020-08-31,2020-10-31,84.375,actual,27.0
A,CA,2020-09-30,2020-09-30,100.0,actual,34.0
A,CA,2020-09-30,2020-10-31,73.52941176470588,actual,25.0
A,CA,2020-10-31,2020-10-31,100.0,actual,38.0
B,CA,2019-01-31,2019-01-31,,actual,0.0
B,CA,2019-01-31,2019-02-28,,actual,0.0
B,CA,2019-01-31,2019-03-31,,actual,0.0
B,CA,2019-01-31,2019-04-30,,actual,0.0
B,CA,2019-01-31,2019-05-31,,actual,0.0
B,CA,2019-01-31,2019-06-30,,actual,0.0
B,CA,2019-01-31,2019-07-31,,actual,0.0
B,CA,2019-01-31,2019-08-31,,actual,0.0
B,CA,2019-01-31,2019-09-30,,actual,0.0
B,CA,2019-01-31,2019-10-31,,actual,0.0
B,CA,2019-01-31,2019-11-30,,actual,0.0
B,CA,2019-01-31,2019-12-31,,actual,0.0
B,CA,2019-01-31,2020-01-31,,actual,0.0
B,CA,2019-01-31,2020-02-29,,actual,0.0
B,CA,2019-01-31,2020-03-31,,actual,0.0
B,CA,2019-01-31,2020-04-30,,actual,0.0
B,CA,2019-01-31,2020-05-31,,actual,0.0
B,CA,2019-01-31,2020-06-30,,actual,0.0
B,CA,2019-01-31,2020-07-31,,actual,0.0
B,CA,2019-01-31,2020-08-31,,actual,0.0
B,CA,2019-01-31,2020-09-30,,actual,0.0
B,CA,2019-01-31,2020-10-31,,actual,0.0
B,CA,2019-02-28,2019-02-28,,actual,0.0
B,CA,2019-02-28,2019-03-31,,actual,0.0
B,CA,2019-02-28,2019-04-30,,actual,0.0
B,CA,2019-02-28,2019-05-31,,actual,0.0
B,CA,2019-02-28,2019-06-30,,actual,0.0
B,CA,2019-02-28,2019-07-31,,actual,0.0
B,CA,2019-02-28,2019-08-31,,actual,0.0
B,CA,2019-02-28,2019-09-30,,actual,0.0
B,CA,2019-02-28,2019-10-31,,actual,0.0
B,CA,2019-02-28,2019-11-30,,actual,0.0
B,CA,2019-02-28,2019-12-31,,actual,0.0
B,CA,2019-02-28,2020-01-31,,actual,0.0
B,CA,2019-02-28,2020-02-29,,actual,0.0
B,CA,2019-02-28,2020-03-31,,actual,0.0
B,CA,2019-02-28,2020-04-30,,actual,0.0
B,CA,2019-02-28,2020-05-31,,actual,0.0
B,CA,2019-02-28,2020-06-30,,actual,0.0
B,CA,2019-02-28,2020-07-31,,actual,0.0
B,CA,2019-02-28,2020-08-31,,actual,0.0
B,CA,2019-02-28,2020-09-30,,actual,0.0
B,CA,2019-02-28,2020-10-31,,actual,0.0
B,CA,2019-03-31,2019-03-31,,actual,0.0
B,CA,2019-03-31,2019-04-30,,actual,0.0
B,CA,2019-03-31,2019-05-31,,actual,0.0
B,CA,2019-03-31,2019-06-30,,actual,0.0
B,CA,2019-03-31,2019-07-31,,actual,0.0
B,CA,2019-03-31,2019-08-31,,actual,0.0
B,CA,2019-03-31,2019-09-30,,actual,0.0
B,CA,2019-03-31,2019-10-31,,actual,0.0
B,CA,2019-03-31,2019-11-30,,actual,0.0
B,CA,2019-03-31,2019-12-31,,actual,0.0
B,CA,2019-03-31,2020-01-31,,actual,0.0
B,CA,2019-03-31,2020-02-29,,actual,0.0
B,CA,2019-03-31,2020-03-31,,actual,0.0
B,CA,2019-03-31,2020-04-30,,actual,0.0
B,CA,2019-03-31,2020-05-31,,actual,0.0
B,CA,2019-03-31,2020-06-30,,actual,0.0
B,CA,2019-03-31,2020-07-31,,actual,0.0
B,CA,2019-03-31,2020-08-31,,actual,0.0
B,CA,2019-03-31,2020-09-30,,actual,0.0
B,CA,2019-03-31,2020-10-31,,actual,0.0
B,CA,2019-04-30,2019-04-30,,actual,0.0
B,CA,2019-04-30,2019-05-31,,actual,0.0
B,CA,2019-04-30,2019-06-30,,actual,0.0
B,CA,2019-04-30,2019-07-31,,actual,0.0
B,CA,2019-04-30,2019-08-31,,actual,0.0
B,CA,2019-04-30,2019-09-30,,actual,0.0
B,CA,2019-04-30,2019-10-31,,actual,0.0
B,CA,2019-04-30,2019-11-30,,actual,0.0
B,CA,2019-04-30,2019-12-31,,actual,0.0
B,CA,2019-04-30,2020-01-31,,actual,0.0
B,CA,2019-04-30,2020-02-29,,actual,0.0
B,CA,2019-04-30,2020-03-31,,actual,0.0
B,CA,2019-04-30,2020-04-30,,actual,0.0
B,CA,2019-04-30,2020-05-31,,actual,0.0
B,CA,2019-04-30,2020-06-30,,actual,0.0
B,CA,2019-04-30,2020-07-31,,actual,0.0
B,CA,2019-04-30,2020-08-31,,actual,0.0
B,CA,2019-04-30,2020-09-30,,actual,0.0
B,CA,2019-04-30,2020-10-31,,actual,0.0
B,CA,2019-05-31,2019-05-31,100.0,actual,31.0
B,CA,2019-05-31,2019-06-30,100.0,actual,31.0
B,CA,2019-05-31,2019-07-31,100.0,actual,31.0
B,CA,2019-05-31,2019-08-31,67.74193548387096,actual,21.0
B,CA,2019-05-31,2019-09-30,67.74193548387096,actual,21.0
B,CA,2019-05-31,2019-10-31,64.51612903225806,actual,20.0
B,CA,2019-05-31,2019-11-30,61.29032258064516,actual,19.0
B,CA,2019-05-31,2019-12-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-01-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-02-29,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-03-31,61.29032258064516,actual,19.0
B,CA,2019-05-31,2020-04-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-05-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-06-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-07-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-08-31,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-09-30,58.064516129032256,actual,18.0
B,CA,2019-05-31,2020-10-31,54.83870967741935,actual,17.0
B,CA,2019-06-30,2019-06-30,100.0,actual,46.0
B,CA,2019-06-30,2019-07-31,100.0,actual,46.0
B,CA,2019-06-30,2019-08-31,100.0,actual,46.0
B,CA,2019-06-30,2019-09-30,71.73913043478261,actual,33.0
B,CA,2019-06-30,2019-10-31,69.56521739130434,actual,32.0
B,CA,2019-06-30,2019-11-30,67.3913043478261,actual,31.0
B,CA,2019-06-30,2019-12-31,67.3913043478261,actual,31.0
B,CA,2019-06-30,2020-01-31,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-02-29,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-03-31,65.21739130434783,actual,30.0
B,CA,2019-06-30,2020-04-30,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-05-31,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-06-30,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-07-31,63.04347826086956,actual,29.0
B,CA,2019-06-30,2020-08-31,60.869565217391305,actual,28.0
B,CA,2019-06-30,2020-09-30,60.869565217391305,actual,28.0
B,CA,2019-06-30,2020-10-31,60.869565217391305,actual,28.0
B,CA,2019-07-31,2019-07-31,,actual,0.0
B,CA,2019-07-31,2019-08-31,,actual,0.0
B,CA,2019-07-31,2019-09-30,,actual,0.0
B,CA,2019-07-31,2019-10-31,,actual,0.0
B,CA,2019-07-31,2019-11-30,,actual,0.0
B,CA,2019-07-31,2019-12-31,,actual,0.0
B,CA,2019-07-31,2020-01-31,,actual,0.0
B,CA,2019-07-31,2020-02-29,,actual,0.0
B,CA,2019-07-31,2020-03-31,,actual,0.0
B,CA,2019-07-31,2020-04-30,,actual,0.0
B,CA,2019-07-31,2020-05-31,,actual,0.0
B,CA,2019-07-31,2020-06-30,,actual,0.0
B,CA,2019-07-31,2020-07-31,,actual,0.0
B,CA,2019-07-31,2020-08-31,,actual,0.0
B,CA,2019-07-31,2020-09-30,,actual,0.0
B,CA,2019-07-31,2020-10-31,,actual,0.0
B,CA,2019-08-31,2019-08-31,,actual,0.0
B,CA,2019-08-31,2019-09-30,,actual,0.0
B,CA,2019-08-31,2019-10-31,,actual,0.0
B,CA,2019-08-31,2019-11-30,,actual,0.0
B,CA,2019-08-31,2019-12-31,,actual,0.0
B,CA,2019-08-31,2020-01-31,,actual,0.0
B,CA,2019-08-31,2020-02-29,,actual,0.0
B,CA,2019-08-31,2020-03-31,,actual,0.0
B,CA,2019-08-31,2020-04-30,,actual,0.0
B,CA,2019-08-31,2020-05-31,,actual,0.0
B,CA,2019-08-31,2020-06-30,,actual,0.0
B,CA,2019-08-31,2020-07-31,,actual,0.0
B,CA,2019-08-31,2020-08-31,,actual,0.0
B,CA,2019-08-31,2020-09-30,,actual,0.0
B,CA,2019-08-31,2020-10-31,,actual,0.0
B,CA,2019-09-30,2019-09-30,,actual,0.0
B,CA,2019-09-30,2019-10-31,,actual,0.0
B,CA,2019-09-30,2019-11-30,,actual,0.0
B,CA,2019-09-30,2019-12-31,,actual,0.0
B,CA,2019-09-30,2020-01-31,,actual,0.0
B,CA,2019-09-30,2020-02-29,,actual,0.0
B,CA,2019-09-30,2020-03-31,,actual,0.0
B,CA,2019-09-30,2020-04-30,,actual,0.0
B,CA,2019-09-30,2020-05-31,,actual,0.0
B,CA,2019-09-30,2020-06-30,,actual,0.0
B,CA,2019-09-30,2020-07-31,,actual,0.0
B,CA,2019-09-30,2020-08-31,,actual,0.0
B,CA,2019-09-30,2020-09-30,,actual,0.0
B,CA,2019-09-30,2020-10-31,,actual,0.0
B,CA,2019-10-31,2019-10-31,,actual,0.0
B,CA,2019-10-31,2019-11-30,,actual,0.0
B,CA,2019-10-31,2019-12-31,,actual,0.0
B,CA,2019-10-31,2020-01-31,,actual,0.0
B,CA,2019-10-31,2020-02-29,,actual,0.0
B,CA,2019-10-31,2020-03-31,,actual,0.0
B,CA,2019-10-31,2020-04-30,,actual,0.0
B,CA,2019-10-31,2020-05-31,,actual,0.0
B,CA,2019-10-31,2020-06-30,,actual,0.0
B,CA,2019-10-31,2020-07-31,,actual,0.0
B,CA,2019-10-31,2020-08-31,,actual,0.0
B,CA,2019-10-31,2020-09-30,,actual,0.0
B,CA,2019-10-31,2020-10-31,,actual,0.0
B,CA,2019-11-30,2019-11-30,100.0,actual,32.0
B,CA,2019-11-30,2019-12-31,100.0,actual,32.0
B,CA,2019-11-30,2020-01-31,100.0,actual,32.0
B,CA,2019-11-30,2020-02-29,65.625,actual,21.0
B,CA,2019-11-30,2020-03-31,65.625,actual,21.0
B,CA,2019-11-30,2020-04-30,62.5,actual,20.0
B,CA,2019-11-30,2020-05-31,59.375,actual,19.0
B,CA,2019-11-30,2020-06-30,59.375,actual,19.0
B,CA,2019-11-30,2020-07-31,59.375,actual,19.0
B,CA,2019-11-30,2020-08-31,59.375,actual,19.0
B,CA,2019-11-30,2020-09-30,59.375,actual,19.0
B,CA,2019-11-30,2020-10-31,56.25,actual,18.0
B,CA,2019-12-31,2019-12-31,100.0,actual,54.0
B,CA,2019-12-31,2020-01-31,100.0,actual,54.0
B,CA,2019-12-31,2020-02-29,100.0,actual,54.0
B,CA,2019-12-31,2020-03-31,66.66666666666667,actual,36.0
B,CA,2019-12-31,2020-04-30,64.81481481481481,actual,35.0
B,CA,2019-12-31,2020-05-31,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-06-30,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-07-31,61.11111111111112,actual,33.0
B,CA,2019-12-31,2020-08-31,59.25925925925926,actual,32.0
B,CA,2019-12-31,2020-09-30,59.25925925925926,actual,32.0
B,CA,2019-12-31,2020-10-31,59.25925925925926,actual,32.0
B,CA,2020-01-31,2020-01-31,,actual,0.0
B,CA,2020-01-31,2020-02-29,,actual,0.0
B,CA,2020-01-31,2020-03-31,,actual,0.0
B,CA,2020-01-31,2020-04-30,,actual,0.0
B,CA,2020-01-31,2020-05-31,,actual,0.0
B,CA,2020-01-31,2020-06-30,,actual,0.0
B,CA,2020-01-31,2020-07-31,,actual,0.0
B,CA,2020-01-31,2020-08-31,,actual,0.0
B,CA,2020-01-31,2020-09-30,,actual,0.0
B,CA,2020-01-31,2020-10-31,,actual,0.0
B,CA,2020-02-29,2020-02-29,,actual,0.0
B,CA,2020-02-29,2020-03-31,,actual,0.0
B,CA,2020-02-29,2020-04-30,,actual,0.0
B,CA,2020-02-29,2020-05-31,,actual,0.0
B,CA,2020-02-29,2020-06-30,,actual,0.0
B,CA,2020-02-29,2020-07-31,,actual,0.0
B,CA,2020-02-29,2020-08-31,,actual,0.0
B,CA,2020-02-29,2020-09-30,,actual,0.0
B,CA,2020-02-29,2020-10-31,,actual,0.0
B,CA,2020-03-31,2020-03-31,,actual,0.0
B,CA,2020-03-31,2020-04-30,,actual,0.0
B,CA,2020-03-31,2020-05-31,,actual,0.0
B,CA,2020-03-31,2020-06-30,,actual,0.0
B,CA,2020-03-31,2020-07-31,,actual,0.0
B,CA,2020-03-31,2020-08-31,,actual,0.0
B,CA,2020-03-31,2020-09-30,,actual,0.0
B,CA,2020-03-31,2020-10-31,,actual,0.0
B,CA,2020-04-30,2020-04-30,,actual,0.0
B,CA,2020-04-30,2020-05-31,,actual,0.0
B,CA,2020-04-30,2020-06-30,,actual,0.0
B,CA,2020-04-30,2020-07-31,,actual,0.0
B,CA,2020-04-30,2020-08-31,,actual,0.0
B,CA,2020-04-30,2020-09-30,,actual,0.0
B,CA,2020-04-30,2020-10-31,,actual,0.0
B,CA,2020-05-31,2020-05-31,100.0,actual,32.0
B,CA,2020-05-31,2020-06-30,100.0,actual,32.0
B,CA,2020-05-31,2020-07-31,100.0,actual,32.0
B,CA,2020-05-31,2020-08-31,71.875,actual,23.0
B,CA,2020-05-31,2020-09-30,71.875,actual,23.0
B,CA,2020-05-31,2020-10-31,68.75,actual,22.0
B,CA,2020-06-30,2020-06-30,100.0,actual,48.0
B,CA,2020-06-30,2020-07-31,100.0,actual,48.0
B,CA,2020-06-30,2020-08-31,100.0,actual,48.0
B,CA,2020-06-30,2020-09-30,64.58333333333333,actual,31.0
B,CA,2020-06-30,2020-10-31,62.5,actual,30.0
B,CA,2020-07-31,2020-07-31,,actual,0.0
B,CA,2020-07-31,2020-08-31,,actual,0.0
B,CA,2020-07-31,2020-09-30,,actual,0.0
B,CA,2020-07-31,2020-10-31,,actual,0.0
B,CA,2020-08-31,2020-08-31,,actual,0.0
B,CA,2020-08-31,2020-09-30,,actual,0.0
B,CA,2020-08-31,2020-10-31,,actual,0.0
B,CA,2020-09-30,2020-09-30,,actual,0.0
B,CA,2020-09-30,2020-10-31,,actual,0.0
B,CA,2020-10-31,2020-10-31,,actual,0.0
C,CA,2019-01-31,2019-01-31,100.0,actual,8.0
C,CA,2019-01-31,2019-02-28,75.0,actual,6.0
C,CA,2019-01-31,2019-03-31,75.0,actual,6.0
C,CA,2019-01-31,2019-04-30,62.5,actual,5.0
C,CA,2019-01-31,2019-05-31,62.5,actual,5.0
C,CA,2019-01-31,2019-06-30,62.5,actual,5.0
C,CA,2019-01-31,2019-07-31,62.5,actual,5.0
C,CA,2019-01-31,2019-08-31,62.5,actual,5.0
C,CA,2019-01-31,2019-09-30,62.5,actual,5.0
C,CA,2019-01-31,2019-10-31,62.5,actual,5.0
C,CA,2019-01-31,2019-11-30,62.5,actual,5.0
C,CA,2019-01-31,2019-12-31,62.5,actual,5.0
C,CA,2019-01-31,2020-01-31,62.5,actual,5.0
C,CA,2019-01-31,2020-02-29,50.0,actual,4.0
C,CA,2019-01-31,2020-03-31,50.0,actual,4.0
C,CA,2019-01-31,2020-04-30,50.0,actual,4.0
C,CA,2019-01-31,2020-05-31,50.0,actual,4.0
C,CA,2019-01-31,2020-06-30,50.0,actual,4.0
C,CA,2019-01-31,2020-07-31,50.0,actual,4.0
C,CA,2019-01-31,2020-08-31,50.0,actual,4.0
C,CA,2019-01-31,2020-09-30,50.0,actual,4.0
C,CA,2019-01-31,2020-10-31,50.0,actual,4.0
C,CA,2019-02-28,2019-02-28,100.0,actual,8.0
C,CA,2019-02-28,2019-03-31,75.0,actual,6.0
C,CA,2019-02-28,2019-04-30,75.0,actual,6.0
C,CA,2019-02-28,2019-05-31,62.5,actual,5.0
C,CA,2019-02-28,2019-06-30,62.5,actual,5.0
C,CA,2019-02-28,2019-07-31,62.5,actual,5.0
C,CA,2019-02-28,2019-08-31,62.5,actual,5.0
C,CA,2019-02-28,2019-09-30,62.5,actual,5.0
C,CA,2019-02-28,2019-10-31,62.5,actual,5.0
C,CA,2019-02-28,2019-11-30,62.5,actual,5.0
C,CA,2019-02-28,2019-12-31,62.5,actual,5.0
C,CA,2019-02-28,2020-01-31,62.5,actual,5.0
C,CA,2019-02-28,2020-02-29,50.0,actual,4.0
C,CA,2019-02-28,2020-03-31,50.0,actual,4.0
C,CA,2019-02-28,2020-04-30,50.0,actual,4.0
C,CA,2019-02-28,2020-05-31,50.0,actual,4.0
C,CA,2019-02-28,2020-06-30,50.0,actual,4.0
C,CA,2019-02-28,2020-07-31,50.0,actual,4.0
C,CA,2019-02-28,2020-08-31,50.0,actual,4.0
C,CA,2019-02-28,2020-09-30,50.0,actual,4.0
C,CA,2019-02-28,2020-10-31,50.0,actual,4.0
C,CA,2019-03-31,2019-03-31,100.0,actual,8.0
C,CA,2019-03-31,2019-04-30,87.5,actual,7.0
C,CA,2019-03-31,2019-05-31,75.0,actual,6.0
C,CA,2019-03-31,2019-06-30,75.0,actual,6.0
C,CA,2019-03-31,2019-07-31,75.0,actual,6.0
C,CA,2019-03-31,2019-08-31,75.0,actual,6.0
C,CA,2019-03-31,2019-09-30,62.5,actual,5.0
C,CA,2019-03-31,2019-10-31,62.5,actual,5.0
C,CA,2019-03-31,2019-11-30,62.5,actual,5.0
C,CA,2019-03-31,2019-12-31,62.5,actual,5.0
C,CA,2019-03-31,2020-01-31,62.5,actual,5.0
C,CA,2019-03-31,2020-02-29,62.5,actual,5.0
C,CA,2019-03-31,2020-03-31,62.5,actual,5.0
C,CA,2019-03-31,2020-04-30,62.5,actual,5.0
C,CA,2019-03-31,2020-05-31,62.5,actual,5.0
C,CA,2019-03-31,2020-06-30,62.5,actual,5.0
C,CA,2019-03-31,2020-07-31,62.5,actual,5.0
C,CA,2019-03-31,2020-08-31,62.5,actual,5.0
C,CA,2019-03-31,2020-09-30,62.5,actual,5.0
C,CA,2019-03-31,2020-10-31,62.5,actual,5.0
C,CA,2019-04-30,2019-04-30,100.0,actual,8.0
C,CA,2019-04-30,2019-05-31,75.0,actual,6.0
C,CA,2019-04-30,2019-06-30,62.5,actual,5.0
C,CA,2019-04-30,2019-07-31,62.5,actual,5.0
C,CA,2019-04-30,2019-08-31,62.5,actual,5.0
C,CA,2019-04-30,2019-09-30,62.5,actual,5.0
C,CA,2019-04-30,2019-10-31,62.5,actual,5.0
C,CA,2019-04-30,2019-11-30,62.5,actual,5.0
C,CA,2019-04-30,2019-12-31,62.5,actual,5.0
C,CA,2019-04-30,2020-01-31,62.5,actual,5.0
C,CA,2019-04-30,2020-02-29,50.0,actual,4.0
C,CA,2019-04-30,2020-03-31,50.0,actual,4.0
C,CA,2019-04-30,2020-04-30,50.0,actual,4.0
C,CA,2019-04-30,2020-05-31,50.0,actual,4.0
C,CA,2019-04-30,2020-06-30,50.0,actual,4.0
C,CA,2019-04-30,2020-07-31,50.0,actual,4.0
C,CA,2019-04-30,2020-08-31,50.0,actual,4.0
C,CA,2019-04-30,2020-09-30,50.0,actual,4.0
C,CA,2019-04-30,2020-10-31,50.0,actual,4.0
C,CA,2019-05-31,2019-05-31,100.0,actual,8.0
C,CA,2019-05-31,2019-06-30,75.0,actual,6.0
C,CA,2019-05-31,2019-07-31,62.5,actual,5.0
C,CA,2019-05-31,2019-08-31,62.5,actual,5.0
C,CA,2019-05-31,2019-09-30,62.5,actual,5.0
C,CA,2019-05-31,2019-10-31,62.5,actual,5.0
C,CA,2019-05-31,2019-11-30,62.5,actual,5.0
C,CA,2019-05-31,2019-12-31,62.5,actual,5.0
C,CA,2019-05-31,2020-01-31,50.0,actual,4.0
C,CA,2019-05-31,2020-02-29,50.0,actual,4.0
C,CA,2019-05-31,2020-03-31,50.0,actual,4.0
C,CA,2019-05-31,2020-04-30,50.0,actual,4.0
C,CA,2019-05-31,2020-05-31,50.0,actual,4.0
C,CA,2019-05-31,2020-06-30,50.0,actual,4.0
C,CA,2019-05-31,2020-07-31,50.0,actual,4.0
C,CA,2019-05-31,2020-08-31,50.0,actual,4.0
C,CA,2019-05-31,2020-09-30,50.0,actual,4.0
C,CA,2019-05-31,2020-10-31,50.0,actual,4.0
C,CA,2019-06-30,2019-06-30,100.0,actual,8.0
C,CA,2019-06-30,2019-07-31,87.5,actual,7.0
C,CA,2019-06-30,2019-08-31,75.0,actual,6.0
C,CA,2019-06-30,2019-09-30,75.0,actual,6.0
C,CA,2019-06-30,2019-10-31,75.0,actual,6.0
C,CA,2019-06-30,2019-11-30,62.5,actual,5.0
C,CA,2019-06-30,2019-12-31,62.5,actual,5.0
C,CA,2019-06-30,2020-01-31,62.5,actual,5.0
