Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-02-28,2019-06-30,A,GB,old,forecast,20,100,57.297353426129156,57.0,61,2021,2,2019,6,22,60.0,22.0,-0.7271091650474539,-2.7026465738708456
2021-03-31,2019-06-30,A,GB,old,forecast,21,100,56.931461759573025,57.0,61,2021,3,2019,6,22,60.0,22.0,-0.36589166655613115,-3.0685382404269768
2021-04-30,2019-06-30,A,GB,old,forecast,22,100,56.05662201783339,56.0,60,2021,4,2019,6,22,60.0,22.0,-0.8748397417396356,-3.9433779821666124
2020-11-30,2019-07-31,A,GB,old,forecast,16,93,49.20813108202686,46.0,48,2020,11,2019,7,21,49.46236559139785,21.0,-0.2542345093709856,-0.2542345093709856
2020-12-31,2019-07-31,A,GB,old,forecast,17,93,48.40457334476646,45.0,47,2020,12,2019,7,21,49.46236559139785,21.0,-0.8035577372603981,-1.0577922466313838
2021-01-31,2019-07-31,A,GB,old,forecast,18,93,47.978760106865465,45.0,47,2021,1,2019,7,21,49.46236559139785,21.0,-0.42581323790099573,-1.4836054845323794
2021-02-28,2019-07-31,A,GB,old,forecast,19,93,47.72293371027147,44.0,47,2021,2,2019,7,21,49.46236559139785,21.0,-0.25582639659400214,-1.7394318811263816
2021-03-31,2019-07-31,A,GB,old,forecast,20,93,46.96158890867621,44.0,46,2021,3,2019,7,21,49.46236559139785,21.0,-0.7613448015952541,-2.500776682721636
2021-04-30,2019-07-31,A,GB,old,forecast,21,93,46.465033967158334,43.0,46,2021,4,2019,7,21,49.46236559139785,21.0,-0.49655494151787527,-2.9973316242395107
2020-11-30,2019-08-31,A,GB,old,forecast,15,62,51.52749449008215,32.0,34,2020,11,2019,8,20,51.61290322580645,20.0,-0.08540873572430378,-0.08540873572430378
2020-12-31,2019-08-31,A,GB,old,forecast,16,62,51.19028551392506,32.0,34,2020,12,2019,8,20,51.61290322580645,20.0,-0.3372089761570827,-0.42261771188138647
2021-01-31,2019-08-31,A,GB,old,forecast,17,62,50.02247774565647,31.0,33,2021,1,2019,8,20,51.61290322580645,20.0,-1.1678077682685954,-1.590425480149982
2021-02-28,2019-08-31,A,GB,old,forecast,18,62,49.75098910940125,31.0,33,2021,2,2019,8,20,51.61290322580645,20.0,-0.2714886362552155,-1.8619141164051976
2021-03-31,2019-08-31,A,GB,old,forecast,19,62,49.59326854571996,31.0,33,2021,3,2019,8,20,51.61290322580645,20.0,-0.15772056368129328,-2.0196346800864906
2021-04-30,2019-08-31,A,GB,old,forecast,20,62,48.234569597569994,30.0,32,2021,4,2019,8,20,51.61290322580645,20.0,-1.358698948149965,-3.3783336282364558
2020-11-30,2019-09-30,A,GB,old,forecast,14,70,57.43885735273864,40.0,43,2020,11,2019,9,19,58.57142857142857,19.0,-1.1325712186899357,-1.1325712186899357
2020-12-31,2019-09-30,A,GB,old,forecast,15,70,57.28873875591631,40.0,43,2020,12,2019,9,19,58.57142857142857,19.0,-0.1501185968223236,-1.2826898155122592
2021-01-31,2019-09-30,A,GB,old,forecast,16,70,56.8797556616319,40.0,43,2021,1,2019,9,19,58.57142857142857,19.0,-0.4089830942844111,-1.6916729097966705
2021-02-28,2019-09-30,A,GB,old,forecast,17,70,55.65578048461138,39.0,42,2021,2,2019,9,19,58.57142857142857,19.0,-1.2239751770205218,-2.915648086817192
2021-03-31,2019-09-30,A,GB,old,forecast,18,70,55.59808284244772,39.0,42,2021,3,2019,9,19,58.57142857142857,19.0,-0.05769764216366177,-2.973345728980854
2021-04-30,2019-09-30,A,GB,old,forecast,19,70,54.32908126553917,38.0,41,2021,4,2019,9,19,58.57142857142857,19.0,-1.269001576908542,-4.242347305889396
2020-11-30,2019-10-31,A,GB,old,forecast,13,103,51.24610259814428,53.0,56,2020,11,2019,10,18,51.45631067961165,18.0,-0.21020808146736195,-0.21020808146736195
2020-12-31,2019-10-31,A,GB,old,forecast,14,103,50.23784968058267,52.0,55,2020,12,2019,10,18,51.45631067961165,18.0,-1.0082529175616142,-1.218460999028976
2021-01-31,2019-10-31,A,GB,old,forecast,15,103,50.03342015000821,52.0,55,2021,1,2019,10,18,51.45631067961165,18.0,-0.20442953057446275,-1.4228905296034389
2021-02-28,2019-10-31,A,GB,old,forecast,16,103,49.21232101508333,51.0,54,2021,2,2019,10,18,51.45631067961165,18.0,-0.8210991349248747,-2.2439896645283137
2021-03-31,2019-10-31,A,GB,old,forecast,17,103,48.94844375732148,50.0,54,2021,3,2019,10,18,51.45631067961165,18.0,-0.2638772577618584,-2.507866922290172
2021-04-30,2019-10-31,A,GB,old,forecast,18,103,48.160766922814474,50.0,53,2021,4,2019,10,18,51.45631067961165,18.0,-0.7876768345070013,-3.2955437567971733
2020-11-30,2019-11-30,A,GB,old,forecast,12,120,58.90338021633654,71.0,75,2020,11,2019,11,17,59.16666666666666,17.0,-0.2632864503301184,-0.2632864503301184
2020-12-31,2019-11-30,A,GB,old,forecast,13,120,58.22490556054672,70.0,74,2020,12,2019,11,17,59.16666666666666,17.0,-0.678474655789818,-0.9417611061199365
2021-01-31,2019-11-30,A,GB,old,forecast,14,120,57.46905959334214,69.0,73,2021,1,2019,11,17,59.16666666666666,17.0,-0.755845967204581,-1.6976070733245174
2021-02-28,2019-11-30,A,GB,old,forecast,15,120,56.806520781643506,68.0,72,2021,2,2019,11,17,59.16666666666666,17.0,-0.6625388116986335,-2.360145885023151
2021-03-31,2019-11-30,A,GB,old,forecast,16,120,56.5932259893772,68.0,72,2021,3,2019,11,17,59.16666666666666,17.0,-0.21329479226630663,-2.5734406772894576
2021-04-30,2019-11-30,A,GB,old,forecast,17,120,55.85577030386347,67.0,71,2021,4,2019,11,17,59.16666666666666,17.0,-0.7374556855137278,-3.3108963628031853
2020-11-30,2019-12-31,A,GB,old,forecast,11,169,57.473623004643066,97.0,103,2020,11,2019,12,16,57.98816568047337,16.0,-0.5145426758303027,-0.5145426758303027
2020-12-31,2019-12-31,A,GB,old,forecast,12,169,56.89403080639085,96.0,102,2020,12,2019,12,16,57.98816568047337,16.0,-0.5795921982522176,-1.0941348740825203
2021-01-31,2019-12-31,A,GB,old,forecast,13,169,56.316975682823546,95.0,101,2021,1,2019,12,16,57.98816568047337,16.0,-0.5770551235673081,-1.6711899976498286
2021-02-28,2019-12-31,A,GB,old,forecast,14,169,55.68051418859942,94.0,100,2021,2,2019,12,16,57.98816568047337,16.0,-0.6364614942241252,-2.307651491873954
2021-03-31,2019-12-31,A,GB,old,forecast,15,169,55.09507681406318,93.0,99,2021,3,2019,12,16,57.98816568047337,16.0,-0.5854373745362436,-2.8930888664101975
2021-04-30,2019-12-31,A,GB,old,forecast,16,169,54.528308050988095,92.0,98,2021,4,2019,12,16,57.98816568047337,16.0,-0.5667687630750806,-3.4598576294852776
2020-11-30,2020-01-31,A,GB,old,forecast,10,106,60.95413324345163,65.0,69,2020,11,2020,1,15,61.320754716981135,15.0,-0.366621473529509,-0.366621473529509
2020-12-31,2020-01-31,A,GB,old,forecast,11,106,60.30433608543344,64.0,68,2020,12,2020,1,15,61.320754716981135,15.0,-0.6497971580181879,-1.016418631547697
2021-01-31,2020-01-31,A,GB,old,forecast,12,106,59.426936554413864,63.0,67,2021,1,2020,1,15,61.320754716981135,15.0,-0.8773995310195762,-1.8938181625672732
2021-02-28,2020-01-31,A,GB,old,forecast,13,106,59.21325842282983,63.0,67,2021,2,2020,1,15,61.320754716981135,15.0,-0.21367813158403182,-2.107496294151305
2021-03-31,2020-01-31,A,GB,old,forecast,14,106,58.43168705244692,62.0,66,2021,3,2020,1,15,61.320754716981135,15.0,-0.7815713703829132,-2.889067664534218
2021-04-30,2020-01-31,A,GB,old,forecast,15,106,57.62138655971989,61.0,65,2021,4,2020,1,15,61.320754716981135,15.0,-0.8103004927270285,-3.699368157261247
2020-11-30,2020-02-29,A,GB,old,forecast,9,66,59.37145232829071,39.0,42,2020,11,2020,2,14,60.60606060606061,14.0,-1.2346082777699028,-1.2346082777699028
2020-12-31,2020-02-29,A,GB,old,forecast,10,66,59.10231681980055,39.0,42,2020,12,2020,2,14,60.60606060606061,14.0,-0.2691355084901559,-1.5037437862600587
2021-01-31,2020-02-29,A,GB,old,forecast,11,66,58.739456749851534,39.0,42,2021,1,2020,2,14,60.60606060606061,14.0,-0.3628600699490182,-1.866603856209077
2021-02-28,2020-02-29,A,GB,old,forecast,12,66,57.543235890274175,38.0,41,2021,2,2020,2,14,60.60606060606061,14.0,-1.1962208595773587,-3.0628247157864354
2021-03-31,2020-02-29,A,GB,old,forecast,13,66,56.91659186415137,38.0,41,2021,3,2020,2,14,60.60606060606061,14.0,-0.6266440261228032,-3.6894687419092387
2021-04-30,2020-02-29,A,GB,old,forecast,14,66,55.758950354717406,37.0,40,2021,4,2020,2,14,60.60606060606061,14.0,-1.1576415094339623,-4.847110251343201
2020-11-30,2020-03-31,A,GB,old,forecast,8,75,62.7029399747467,47.0,51,2020,11,2020,3,13,64.0,13.0,-1.2970600252533,-1.2970600252533
2020-12-31,2020-03-31,A,GB,old,forecast,9,75,61.71506153876335,46.0,50,2020,12,2020,3,13,64.0,13.0,-0.9878784359833481,-2.2849384612366483
2021-01-31,2020-03-31,A,GB,old,forecast,10,75,61.401731752029804,46.0,50,2021,1,2020,3,13,64.0,13.0,-0.3133297867335446,-2.598268247970193
2021-02-28,2020-03-31,A,GB,old,forecast,11,75,60.348804210413086,45.0,49,2021,2,2020,3,13,64.0,13.0,-1.0529275416167214,-3.651195789586914
2021-03-31,2020-03-31,A,GB,old,forecast,12,75,60.03548257298618,45.0,49,2021,3,2020,3,13,64.0,13.0,-0.31332163742690045,-3.9645174270138144
2021-04-30,2020-03-31,A,GB,old,forecast,13,75,58.93956913535006,44.0,48,2021,4,2020,3,13,64.0,13.0,-1.095913437636124,-5.0604308646499385
2020-11-30,2020-04-30,A,GB,old,forecast,7,108,60.922464973692605,66.0,70,2020,11,2020,4,12,61.11111111111112,12.0,-0.18864613741851616,-0.18864613741851616
2020-12-31,2020-04-30,A,GB,old,forecast,8,108,60.00318683364159,65.0,69,2020,12,2020,4,12,61.11111111111112,12.0,-0.9192781400510114,-1.1079242774695275
2021-01-31,2020-04-30,A,GB,old,forecast,9,108,59.104817943193545,64.0,68,2021,1,2020,4,12,61.11111111111112,12.0,-0.8983688904480488,-2.006293167917576
2021-02-28,2020-04-30,A,GB,old,forecast,10,108,59.003331427551686,64.0,68,2021,2,2020,4,12,61.11111111111112,12.0,-0.10148651564185583,-2.107779683559432
2021-03-31,2020-04-30,A,GB,old,forecast,11,108,58.10329212294096,63.0,67,2021,3,2020,4,12,61.11111111111112,12.0,-0.9000393046107317,-3.007818988170164
2021-04-30,2020-04-30,A,GB,old,forecast,12,108,57.22193659047765,62.0,66,2021,4,2020,4,12,61.11111111111112,12.0,-0.881355532463313,-3.889174520633477
2020-11-30,2020-05-31,A,GB,old,forecast,6,125,67.32210853634383,84.0,89,2020,11,2020,5,11,68.0,11.0,-0.6778914636561681,-0.6778914636561681
2020-12-31,2020-05-31,A,GB,old,forecast,7,125,66.41258654682933,83.0,88,2020,12,2020,5,11,68.0,11.0,-0.9095219895144996,-1.5874134531706678
2021-01-31,2020-05-31,A,GB,old,forecast,8,125,66.11512943671048,83.0,88,2021,1,2020,5,11,68.0,11.0,-0.29745711011884984,-1.8848705632895175
2021-02-28,2020-05-31,A,GB,old,forecast,9,125,65.39464588218958,82.0,87,2021,2,2020,5,11,68.0,11.0,-0.7204835545209097,-2.6053541178104274
2021-03-31,2020-05-31,A,GB,old,forecast,10,125,64.7198746403595,81.0,86,2021,3,2020,5,11,68.0,11.0,-0.6747712418300642,-3.2801253596404916
2021-04-30,2020-05-31,A,GB,old,forecast,11,125,63.79487641427944,80.0,85,2021,4,2020,5,11,68.0,11.0,-0.9249982260800652,-4.205123585720557
2020-11-30,2020-06-30,A,GB,old,forecast,5,110,64.73340462748261,71.0,79,2020,11,2020,6,10,68.18181818181819,10.0,-3.4484135543355774,-3.4484135543355774
2020-12-31,2020-06-30,A,GB,old,forecast,6,110,63.98233510876604,70.0,78,2020,12,2020,6,10,68.18181818181819,10.0,-0.7510695187165755,-4.199483073052153
2021-01-31,2020-06-30,A,GB,old,forecast,7,110,63.572601452974304,70.0,78,2021,1,2020,6,10,68.18181818181819,10.0,-0.4097336557917311,-4.609216728843884
2021-02-28,2020-06-30,A,GB,old,forecast,8,110,62.844174503680755,69.0,77,2021,2,2020,6,10,68.18181818181819,10.0,-0.7284269492935469,-5.337643678137431
2021-03-31,2020-06-30,A,GB,old,forecast,9,110,61.990438258173896,68.0,76,2021,3,2020,6,10,68.18181818181819,10.0,-0.8537362455068624,-6.191379923644293
2021-04-30,2020-06-30,A,GB,old,forecast,10,110,61.1374043900812,67.0,75,2021,4,2020,6,10,68.18181818181819,10.0,-0.8530338680926896,-7.044413791736983
2020-11-30,2020-07-31,A,GB,old,forecast,4,102,62.65693990366845,64.0,72,2020,11,2020,7,9,64.70588235294117,9.0,-2.048942449272723,-2.048942449272723
2020-12-31,2020-07-31,A,GB,old,forecast,5,102,59.6834937110362,61.0,69,2020,12,2020,7,9,64.70588235294117,9.0,-2.9734461926322506,-5.022388641904973
2021-01-31,2020-07-31,A,GB,old,forecast,6,102,58.95007143383916,60.0,68,2021,1,2020,7,9,64.70588235294117,9.0,-0.7334222771970363,-5.75581091910201
2021-02-28,2020-07-31,A,GB,old,forecast,7,102,58.76724423094379,60.0,68,2021,2,2020,7,9,64.70588235294117,9.0,-0.18282720289537507,-5.938638121997385
2021-03-31,2020-07-31,A,GB,old,forecast,8,102,57.8931215227225,59.0,67,2021,3,2020,7,9,64.70588235294117,9.0,-0.8741227082212865,-6.8127608302186715
2021-04-30,2020-07-31,A,GB,old,forecast,9,102,56.923812494760355,58.0,66,2021,4,2020,7,9,64.70588235294117,9.0,-0.9693090279621457,-7.782069858180817
2020-11-30,2020-08-31,A,GB,old,forecast,3,71,54.40501126725035,39.0,47,2020,11,2020,8,8,59.15492957746479,8.0,-4.749918310214439,-4.749918310214439
2020-12-31,2020-08-31,A,GB,old,forecast,4,71,51.796614303323416,37.0,45,2020,12,2020,8,8,59.15492957746479,8.0,-2.608396963926934,-7.358315274141374
2021-01-31,2020-08-31,A,GB,old,forecast,5,71,48.79819480928398,35.0,43,2021,1,2020,8,8,59.15492957746479,8.0,-2.99841949403944,-10.356734768180814
2021-02-28,2020-08-31,A,GB,old,forecast,6,71,48.55951963246839,34.0,43,2021,2,2020,8,8,59.15492957746479,8.0,-0.2386751768155932,-10.595409944996407
2021-03-31,2020-08-31,A,GB,old,forecast,7,71,48.396849271168364,34.0,43,2021,3,2020,8,8,59.15492957746479,8.0,-0.16267036130001805,-10.758080306296424
2021-04-30,2020-08-31,A,GB,old,forecast,8,71,47.3255400565147,34.0,42,2021,4,2020,8,8,59.15492957746479,8.0,-1.0713092146536716,-11.829389520950096
2020-11-30,2020-09-30,A,GB,old,forecast,2,80,52.57809306362114,42.0,54,2020,11,2020,9,7,57.5,7.0,-4.921906936378857,-4.921906936378857
2020-12-31,2020-09-30,A,GB,old,forecast,3,80,47.976520343118914,38.0,50,2020,12,2020,9,7,57.5,7.0,-4.60157272050223,-9.523479656881086
2021-01-31,2020-09-30,A,GB,old,forecast,4,80,46.50942934924028,37.0,49,2021,1,2020,9,7,57.5,7.0,-1.4670909938786298,-10.990570650759718
2021-02-28,2020-09-30,A,GB,old,forecast,5,80,43.87307056028072,35.0,47,2021,2,2020,9,7,57.5,7.0,-2.6363587889595603,-13.626929439719277
2021-03-31,2020-09-30,A,GB,old,forecast,6,80,42.87937913943086,34.0,46,2021,3,2020,9,7,57.5,7.0,-0.9936914208498646,-14.620620860569142
2021-04-30,2020-09-30,A,GB,old,forecast,7,80,42.69095395016641,34.0,46,2021,4,2020,9,7,57.5,7.0,-0.1884251892644481,-14.80904604983359
2020-11-30,2020-10-31,A,GB,old,forecast,1,113,29.576156896856403,33.0,79,2020,11,2020,10,6,56.63716814159292,6.0,-27.06101124473652,-27.06101124473652
2020-12-31,2020-10-31,A,GB,old,forecast,2,113,24.98479604046559,28.0,74,2020,12,2020,10,6,56.63716814159292,6.0,-4.591360856390813,-31.652372101127334
2021-01-31,2020-10-31,A,GB,old,forecast,3,113,20.3884148619682,23.0,69,2021,1,2020,10,6,56.63716814159292,6.0,-4.596381178497393,-36.24875327962472
2021-02-28,2020-10-31,A,GB,old,forecast,4,113,18.487669448666217,21.0,67,2021,2,2020,10,6,56.63716814159292,6.0,-1.9007454133019785,-38.149498692926706
2021-03-31,2020-10-31,A,GB,old,forecast,5,113,15.844706676412194,18.0,64,2021,3,2020,10,6,56.63716814159292,6.0,-2.6429627722540245,-40.79246146518073
2021-04-30,2020-10-31,A,GB,old,forecast,6,113,15.559176985701768,18.0,64,2021,4,2020,10,6,56.63716814159292,6.0,-0.28552969071042733,-41.077991155891155
2020-11-30,2019-01-31,A,US,old,forecast,22,110,51.197164261421094,56.0,60,2020,11,2019,1,27,51.81818181818182,27.0,-0.62101755676073,-0.62101755676073
2020-12-31,2019-01-31,A,US,old,forecast,23,110,50.83626393518497,56.0,60,2020,12,2019,1,27,51.81818181818182,27.0,-0.3609003262361255,-0.9819178829968556
2021-01-31,2019-01-31,A,US,old,forecast,24,110,50.21149346834012,55.0,59,2021,1,2019,1,27,51.81818181818182,27.0,-0.6247704668448432,-1.6066883498416986
2021-02-28,2019-01-31,A,US,old,forecast,25,110,49.38525216246029,54.0,58,2021,2,2019,1,27,51.81818181818182,27.0,-0.8262413058798279,-2.4329296557215265
2021-03-31,2019-01-31,A,US,old,forecast,26,110,49.15828775090286,54.0,58,2021,3,2019,1,27,51.81818181818182,27.0,-0.22696441155743494,-2.6598940672789615
2021-04-30,2019-01-31,A,US,old,forecast,27,110,48.23018118030088,53.0,57,2021,4,2019,1,27,51.81818181818182,27.0,-0.9281065706019794,-3.588000637880941
2020-11-30,2019-02-28,A,US,old,forecast,21,86,52.13653771026748,45.0,48,2020,11,2019,2,26,52.325581395348834,26.0,-0.18904368508134917,-0.18904368508134917
2020-12-31,2019-02-28,A,US,old,forecast,22,86,50.979672479813836,44.0,47,2020,12,2019,2,26,52.325581395348834,26.0,-1.1568652304536462,-1.3459089155349955
2021-01-31,2019-02-28,A,US,old,forecast,23,86,50.77029344310414,44.0,47,2021,1,2019,2,26,52.325581395348834,26.0,-0.20937903670969907,-1.5552879522446945
2021-02-28,2019-02-28,A,US,old,forecast,24,86,49.903714694682265,43.0,46,2021,2,2019,2,26,52.325581395348834,26.0,-0.8665787484218777,-2.4218667006665724
2021-03-31,2019-02-28,A,US,old,forecast,25,86,49.71976673501644,43.0,46,2021,3,2019,2,26,52.325581395348834,26.0,-0.18394795966581834,-2.6058146603323906
2021-04-30,2019-02-28,A,US,old,forecast,26,86,48.53445800404755,42.0,45,2021,4,2019,2,26,52.325581395348834,26.0,-1.1853087309688906,-3.791123391301281
2020-11-30,2019-03-31,A,US,old,forecast,20,92,49.85492704544844,46.0,49,2020,11,2019,3,25,50.0,25.0,-0.14507295455155533,-0.14507295455155533
2020-12-31,2019-03-31,A,US,old,forecast,21,92,48.908721474333156,45.0,48,2020,12,2019,3,25,50.0,25.0,-0.9462055711152922,-1.0912785256668476
2021-01-31,2019-03-31,A,US,old,forecast,22,92,48.768387102552445,45.0,48,2021,1,2019,3,25,50.0,25.0,-0.14033437178070954,-1.231612897447557
2021-02-28,2019-03-31,A,US,old,forecast,23,92,48.010315875434394,44.0,47,2021,2,2019,3,25,50.0,25.0,-0.7580712271180502,-1.9896841245656072
2021-03-31,2019-03-31,A,US,old,forecast,24,92,47.72231229027493,44.0,47,2021,3,2019,3,25,50.0,25.0,-0.288003585159468,-2.2776877097250754
2021-04-30,2019-03-31,A,US,old,forecast,25,92,46.88978221591735,43.0,46,2021,4,2019,3,25,50.0,25.0,-0.8325300743575739,-3.110217784082649
2020-11-30,2019-04-30,A,US,old,forecast,19,113,47.973430283923776,54.0,58,2020,11,2019,4,24,48.67256637168141,24.0,-0.6991360877576391,-0.6991360877576391
2020-12-31,2019-04-30,A,US,old,forecast,20,113,47.68111624791613,54.0,58,2020,12,2019,4,24,48.67256637168141,24.0,-0.2923140360076408,-0.99145012376528
2021-01-31,2019-04-30,A,US,old,forecast,21,113,46.8064916834979,53.0,57,2021,1,2019,4,24,48.67256637168141,24.0,-0.8746245644182298,-1.8660746881835097
2021-02-28,2019-04-30,A,US,old,forecast,22,113,46.13324577005725,52.0,56,2021,2,2019,4,24,48.67256637168141,24.0,-0.6732459134406542,-2.539320601624164
2021-03-31,2019-04-30,A,US,old,forecast,23,113,45.928539701155984,52.0,56,2021,3,2019,4,24,48.67256637168141,24.0,-0.20470606890126625,-2.74402667052543
2021-04-30,2019-04-30,A,US,old,forecast,24,113,45.15556084526855,51.0,55,2021,4,2019,4,24,48.67256637168141,24.0,-0.7729788558874262,-3.5170055264128566
2020-11-30,2019-05-31,A,US,old,forecast,18,124,50.99770134915414,63.0,67,2020,11,2019,5,23,51.61290322580645,23.0,-0.6152018766523096,-0.6152018766523096
2020-12-31,2019-05-31,A,US,old,forecast,19,124,50.71755042882612,63.0,67,2020,12,2019,5,23,51.61290322580645,23.0,-0.2801509203280177,-0.8953527969803273
2021-01-31,2019-05-31,A,US,old,forecast,20,124,49.96079174992977,62.0,66,2021,1,2019,5,23,51.61290322580645,23.0,-0.7567586788963493,-1.6521114758766766
2021-02-28,2019-05-31,A,US,old,forecast,21,124,49.2946435577753,61.0,65,2021,2,2019,5,23,51.61290322580645,23.0,-0.6661481921544717,-2.3182596680311485
2021-03-31,2019-05-31,A,US,old,forecast,22,124,49.030532727871176,61.0,65,2021,3,2019,5,23,51.61290322580645,23.0,-0.2641108299041253,-2.5823704979352735
2021-04-30,2019-05-31,A,US,old,forecast,23,124,48.224681626487424,60.0,64,2021,4,2019,5,23,51.61290322580645,23.0,-0.8058511013837543,-3.388221599319028
2020-11-30,2019-06-30,A,US,old,forecast,17,115,57.0917527699105,66.0,70,2020,11,2019,6,22,57.391304347826086,22.0,-0.29955157791558923,-0.29955157791558923
2020-12-31,2019-06-30,A,US,old,forecast,18,115,56.40419316261737,65.0,69,2020,12,2019,6,22,57.391304347826086,22.0,-0.6875596072931279,-0.9871111852087171
2021-01-31,2019-06-30,A,US,old,forecast,19,115,55.57594518111553,64.0,68,2021,1,2019,6,22,57.391304347826086,22.0,-0.8282479815018391,-1.8153591667105564
2021-02-28,2019-06-30,A,US,old,forecast,20,115,55.27307128844618,64.0,68,2021,2,2019,6,22,57.391304347826086,22.0,-0.3028738926693473,-2.1182330593799037
2021-03-31,2019-06-30,A,US,old,forecast,21,115,54.66690018045179,63.0,67,2021,3,2019,6,22,57.391304347826086,22.0,-0.60617110799439,-2.724404167374294
2021-04-30,2019-06-30,A,US,old,forecast,22,115,53.798905698051904,62.0,66,2021,4,2019,6,22,57.391304347826086,22.0,-0.8679944823998872,-3.592398649774181
2020-11-30,2019-07-31,A,US,old,forecast,16,111,56.13882933424308,62.0,66,2020,11,2019,7,21,56.75675675675676,21.0,-0.6179274225136777,-0.6179274225136777
2020-12-31,2019-07-31,A,US,old,forecast,17,111,55.797123414166094,62.0,66,2020,12,2019,7,21,56.75675675675676,21.0,-0.3417059200769874,-0.9596333425906651
2021-01-31,2019-07-31,A,US,old,forecast,18,111,54.946291031356154,61.0,65,2021,1,2019,7,21,56.75675675675676,21.0,-0.850832382809941,-1.810465725400606
2021-02-28,2019-07-31,A,US,old,forecast,19,111,54.268742795883654,60.0,64,2021,2,2019,7,21,56.75675675675676,21.0,-0.6775482354724983,-2.4880139608731042
2021-03-31,2019-07-31,A,US,old,forecast,20,111,54.053381591251764,60.0,64,2021,3,2019,7,21,56.75675675675676,21.0,-0.2153612046318921,-2.7033751655049967
2021-04-30,2019-07-31,A,US,old,forecast,21,111,53.259371634591034,59.0,63,2021,4,2019,7,21,56.75675675675676,21.0,-0.7940099566607273,-3.4973851221657237
2020-11-30,2019-08-31,A,US,old,forecast,15,92,49.84386915753375,46.0,49,2020,11,2019,8,20,50.0,20.0,-0.15613084246624645,-0.15613084246624645
2020-12-31,2019-08-31,A,US,old,forecast,16,92,49.15099802553219,45.0,48,2020,12,2019,8,20,50.0,20.0,-0.6928711320015677,-0.8490019744678141
2021-01-31,2019-08-31,A,US,old,forecast,17,92,48.76097384426882,45.0,48,2021,1,2019,8,20,50.0,20.0,-0.39002418126336685,-1.239026155731181
2021-02-28,2019-08-31,A,US,old,forecast,18,92,47.97710835917937,44.0,47,2021,2,2019,8,20,50.0,20.0,-0.7838654850894496,-2.0228916408206308
2021-03-31,2019-08-31,A,US,old,forecast,19,92,47.90288195886601,44.0,47,2021,3,2019,8,20,50.0,20.0,-0.07422640031335676,-2.0971180411339874
2021-04-30,2019-08-31,A,US,old,forecast,20,92,46.80496278051205,43.0,46,2021,4,2019,8,20,50.0,20.0,-1.0979191783539617,-3.195037219487949
2020-11-30,2019-09-30,A,US,old,forecast,14,98,55.169847539871256,54.0,58,2020,11,2019,9,19,56.12244897959184,19.0,-0.9526014397205779,-0.9526014397205779
2020-12-31,2019-09-30,A,US,old,forecast,15,98,54.98937761215575,54.0,58,2020,12,2019,9,19,56.12244897959184,19.0,-0.18046992771551246,-1.1330713674360904
2021-01-31,2019-09-30,A,US,old,forecast,16,98,54.332045915420416,53.0,57,2021,1,2019,9,19,56.12244897959184,19.0,-0.6573316967353319,-1.7904030641714221
2021-02-28,2019-09-30,A,US,old,forecast,17,98,53.34175422143624,52.0,56,2021,2,2019,9,19,56.12244897959184,19.0,-0.9902916939841748,-2.780694758155597
2021-03-31,2019-09-30,A,US,old,forecast,18,98,53.21322678225845,52.0,56,2021,3,2019,9,19,56.12244897959184,19.0,-0.1285274391777862,-2.909222197333383
2021-04-30,2019-09-30,A,US,old,forecast,19,98,52.174558850321255,51.0,55,2021,4,2019,9,19,56.12244897959184,19.0,-1.0386679319371979,-3.947890129270581
2020-11-30,2019-10-31,A,US,old,forecast,13,119,63.156570320435875,75.0,80,2020,11,2019,10,18,63.8655462184874,18.0,-0.7089758980515265,-0.7089758980515265
2020-12-31,2019-10-31,A,US,old,forecast,14,119,62.193387276846025,74.0,79,2020,12,2019,10,18,63.8655462184874,18.0,-0.9631830435898502,-1.6721589416413767
2021-01-31,2019-10-31,A,US,old,forecast,15,119,61.98791117068258,74.0,79,2021,1,2019,10,18,63.8655462184874,18.0,-0.2054761061634455,-1.8776350478048223
2021-02-28,2019-10-31,A,US,old,forecast,16,119,61.15786713825419,73.0,78,2021,2,2019,10,18,63.8655462184874,18.0,-0.8300440324283891,-2.7076790802332114
2021-03-31,2019-10-31,A,US,old,forecast,17,119,60.526935514045256,72.0,77,2021,3,2019,10,18,63.8655462184874,18.0,-0.6309316242089341,-3.3386107044421456
2021-04-30,2019-10-31,A,US,old,forecast,18,119,59.742388476464285,71.0,76,2021,4,2019,10,18,63.8655462184874,18.0,-0.7845470375809758,-4.123157742023121
2020-11-30,2019-11-30,A,US,old,forecast,12,130,55.530888877290046,72.0,77,2020,11,2019,11,17,56.15384615384615,17.0,-0.622957276556106,-0.622957276556106
2020-12-31,2019-11-30,A,US,old,forecast,13,130,54.779694978068406,71.0,76,2020,12,2019,11,17,56.15384615384615,17.0,-0.7511938992216411,-1.3741511757777471
2021-01-31,2019-11-30,A,US,old,forecast,14,130,54.05553689332017,70.0,75,2021,1,2019,11,17,56.15384615384615,17.0,-0.7241580847482347,-2.0983092605259817
