Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2020-03-31,2019-02-28,GB,A,31,13,0.0
2020-03-31,2019-03-31,GB,A,43,12,-1.0
2020-03-31,2019-04-30,GB,A,60,11,-1.0
2020-03-31,2019-05-31,GB,A,77,10,0.0
2020-03-31,2019-06-30,GB,A,69,9,0.0
2020-03-31,2019-07-31,GB,A,52,8,0.0
2020-03-31,2019-08-31,GB,A,37,7,0.0
2020-03-31,2019-09-30,GB,A,47,6,0.0
2020-03-31,2019-10-31,GB,A,60,5,-3.0
2020-03-31,2019-11-30,GB,A,84,4,-2.0
2020-03-31,2019-12-31,GB,A,118,3,-9.0
2020-03-31,2020-01-31,GB,A,83,2,-6.0
2020-03-31,2020-02-29,GB,A,54,1,-12.0
2020-03-31,2020-03-31,GB,A,75,0,
2020-04-30,2019-01-31,GB,A,56,15,-1.0
2020-04-30,2019-02-28,GB,A,31,14,0.0
2020-04-30,2019-03-31,GB,A,43,13,0.0
2020-04-30,2019-04-30,GB,A,60,12,0.0
2020-04-30,2019-05-31,GB,A,76,11,-1.0
2020-04-30,2019-06-30,GB,A,68,10,-1.0
2020-04-30,2019-07-31,GB,A,51,9,-1.0
2020-04-30,2019-08-31,GB,A,36,8,-1.0
2020-04-30,2019-09-30,GB,A,47,7,0.0
2020-04-30,2019-10-31,GB,A,60,6,0.0
2020-04-30,2019-11-30,GB,A,80,5,-4.0
2020-04-30,2019-12-31,GB,A,115,4,-3.0
2020-04-30,2020-01-31,GB,A,78,3,-5.0
2020-04-30,2020-02-29,GB,A,51,2,-3.0
2020-04-30,2020-03-31,GB,A,65,1,-10.0
2020-04-30,2020-04-30,GB,A,108,0,
2020-05-31,2019-01-31,GB,A,56,16,0.0
2020-05-31,2019-02-28,GB,A,30,15,-1.0
2020-05-31,2019-03-31,GB,A,42,14,-1.0
2020-05-31,2019-04-30,GB,A,59,13,-1.0
2020-05-31,2019-05-31,GB,A,75,12,-1.0
2020-05-31,2019-06-30,GB,A,67,11,-1.0
2020-05-31,2019-07-31,GB,A,51,10,0.0
2020-05-31,2019-08-31,GB,A,36,9,0.0
2020-05-31,2019-09-30,GB,A,46,8,-1.0
2020-05-31,2019-10-31,GB,A,59,7,-1.0
2020-05-31,2019-11-30,GB,A,79,6,-1.0
2020-05-31,2019-12-31,GB,A,110,5,-5.0
2020-05-31,2020-01-31,GB,A,75,4,-3.0
2020-05-31,2020-02-29,GB,A,48,3,-3.0
2020-05-31,2020-03-31,GB,A,61,2,-4.0
2020-05-31,2020-04-30,GB,A,87,1,-21.0
2020-05-31,2020-05-31,GB,A,125,0,
2020-06-30,2019-01-31,GB,A,55,17,-1.0
2020-06-30,2019-02-28,GB,A,30,16,0.0
2020-06-30,2019-03-31,GB,A,42,15,0.0
2020-06-30,2019-04-30,GB,A,58,14,-1.0
2020-06-30,2019-05-31,GB,A,74,13,-1.0
2020-06-30,2019-06-30,GB,A,67,12,0.0
2020-06-30,2019-07-31,GB,A,50,11,-1.0
2020-06-30,2019-08-31,GB,A,36,10,0.0
2020-06-30,2019-09-30,GB,A,46,9,0.0
2020-06-30,2019-10-31,GB,A,59,8,0.0
2020-06-30,2019-11-30,GB,A,78,7,-1.0
2020-06-30,2019-12-31,GB,A,109,6,-1.0
2020-06-30,2020-01-31,GB,A,72,5,-3.0
2020-06-30,2020-02-29,GB,A,46,4,-2.0
2020-06-30,2020-03-31,GB,A,57,3,-4.0
2020-06-30,2020-04-30,GB,A,82,2,-5.0
2020-06-30,2020-05-31,GB,A,111,1,-14.0
2020-06-30,2020-06-30,GB,A,110,0,
2020-07-31,2019-01-31,GB,A,55,18,0.0
2020-07-31,2019-02-28,GB,A,30,17,0.0
2020-07-31,2019-03-31,GB,A,42,16,0.0
2020-07-31,2019-04-30,GB,A,58,15,0.0
2020-07-31,2019-05-31,GB,A,74,14,0.0
2020-07-31,2019-06-30,GB,A,66,13,-1.0
2020-07-31,2019-07-31,GB,A,50,12,0.0
2020-07-31,2019-08-31,GB,A,35,11,-1.0
2020-07-31,2019-09-30,GB,A,45,10,-1.0
2020-07-31,2019-10-31,GB,A,58,9,-1.0
2020-07-31,2019-11-30,GB,A,78,8,0.0
2020-07-31,2019-12-31,GB,A,108,7,-1.0
2020-07-31,2020-01-31,GB,A,71,6,-1.0
2020-07-31,2020-02-29,GB,A,44,5,-2.0
2020-07-31,2020-03-31,GB,A,55,4,-2.0
2020-07-31,2020-04-30,GB,A,77,3,-5.0
2020-07-31,2020-05-31,GB,A,104,2,-7.0
2020-07-31,2020-06-30,GB,A,98,1,-12.0
2020-07-31,2020-07-31,GB,A,102,0,
2020-08-31,2019-01-31,GB,A,54,19,-1.0
2020-08-31,2019-02-28,GB,A,30,18,0.0
2020-08-31,2019-03-31,GB,A,41,17,-1.0
2020-08-31,2019-04-30,GB,A,57,16,-1.0
2020-08-31,2019-05-31,GB,A,73,15,-1.0
2020-08-31,2019-06-30,GB,A,65,14,-1.0
2020-08-31,2019-07-31,GB,A,49,13,-1.0
2020-08-31,2019-08-31,GB,A,35,12,0.0
2020-08-31,2019-09-30,GB,A,45,11,0.0
2020-08-31,2019-10-31,GB,A,57,10,-1.0
2020-08-31,2019-11-30,GB,A,77,9,-1.0
2020-08-31,2019-12-31,GB,A,106,8,-2.0
2020-08-31,2020-01-31,GB,A,71,7,0.0
2020-08-31,2020-02-29,GB,A,44,6,0.0
2020-08-31,2020-03-31,GB,A,53,5,-2.0
2020-08-31,2020-04-30,GB,A,74,4,-3.0
2020-08-31,2020-05-31,GB,A,97,3,-7.0
2020-08-31,2020-06-30,GB,A,91,2,-7.0
2020-08-31,2020-07-31,GB,A,85,1,-17.0
2020-08-31,2020-08-31,GB,A,71,0,
2020-09-30,2019-01-31,GB,A,54,20,0.0
2020-09-30,2019-02-28,GB,A,29,19,-1.0
2020-09-30,2019-03-31,GB,A,41,18,0.0
2020-09-30,2019-04-30,GB,A,57,17,0.0
2020-09-30,2019-05-31,GB,A,72,16,-1.0
2020-09-30,2019-06-30,GB,A,65,15,0.0
2020-09-30,2019-07-31,GB,A,49,14,0.0
2020-09-30,2019-08-31,GB,A,35,13,0.0
2020-09-30,2019-09-30,GB,A,44,12,-1.0
2020-09-30,2019-10-31,GB,A,57,11,0.0
2020-09-30,2019-11-30,GB,A,76,10,-1.0
2020-09-30,2019-12-31,GB,A,105,9,-1.0
2020-09-30,2020-01-31,GB,A,70,8,-1.0
2020-09-30,2020-02-29,GB,A,43,7,-1.0
2020-09-30,2020-03-31,GB,A,52,6,-1.0
2020-09-30,2020-04-30,GB,A,71,5,-3.0
2020-09-30,2020-05-31,GB,A,94,4,-3.0
2020-09-30,2020-06-30,GB,A,85,3,-6.0
2020-09-30,2020-07-31,GB,A,80,2,-5.0
2020-09-30,2020-08-31,GB,A,53,1,-18.0
2020-09-30,2020-09-30,GB,A,80,0,
2020-10-31,2019-01-31,GB,A,53,21,-1.0
2020-10-31,2019-02-28,GB,A,29,20,0.0
2020-10-31,2019-03-31,GB,A,40,19,-1.0
2020-10-31,2019-04-30,GB,A,56,18,-1.0
2020-10-31,2019-05-31,GB,A,71,17,-1.0
2020-10-31,2019-06-30,GB,A,64,16,-1.0
2020-10-31,2019-07-31,GB,A,48,15,-1.0
2020-10-31,2019-08-31,GB,A,34,14,-1.0
2020-10-31,2019-09-30,GB,A,44,13,0.0
2020-10-31,2019-10-31,GB,A,56,12,-1.0
2020-10-31,2019-11-30,GB,A,75,11,-1.0
2020-10-31,2019-12-31,GB,A,104,10,-1.0
2020-10-31,2020-01-31,GB,A,69,9,-1.0
2020-10-31,2020-02-29,GB,A,43,8,0.0
2020-10-31,2020-03-31,GB,A,52,7,0.0
2020-10-31,2020-04-30,GB,A,70,6,-1.0
2020-10-31,2020-05-31,GB,A,90,5,-4.0
2020-10-31,2020-06-30,GB,A,83,4,-2.0
2020-10-31,2020-07-31,GB,A,74,3,-6.0
2020-10-31,2020-08-31,GB,A,50,2,-3.0
2020-10-31,2020-09-30,GB,A,58,1,-22.0
2020-10-31,2020-10-31,GB,A,113,0,
2020-11-30,2019-01-31,GB,A,53,22,0.0
2020-11-30,2019-02-28,GB,A,29,21,0.0
2020-11-30,2019-03-31,GB,A,40,20,0.0
2020-11-30,2019-04-30,GB,A,56,19,0.0
2020-11-30,2019-05-31,GB,A,71,18,0.0
2020-11-30,2019-06-30,GB,A,63,17,-1.0
2020-11-30,2019-07-31,GB,A,48,16,0.0
2020-11-30,2019-08-31,GB,A,34,15,0.0
2020-11-30,2019-09-30,GB,A,43,14,-1.0
2020-11-30,2019-10-31,GB,A,56,13,0.0
2020-11-30,2019-11-30,GB,A,75,12,0.0
2020-11-30,2019-12-31,GB,A,103,11,-1.0
2020-11-30,2020-01-31,GB,A,69,10,0.0
2020-11-30,2020-02-29,GB,A,42,9,-1.0
2020-11-30,2020-03-31,GB,A,51,8,-1.0
2020-11-30,2020-04-30,GB,A,70,7,0.0
2020-11-30,2020-05-31,GB,A,89,6,-1.0
2020-11-30,2020-06-30,GB,A,79,5,-4.0
2020-11-30,2020-07-31,GB,A,72,4,-2.0
2020-11-30,2020-08-31,GB,A,47,3,-3.0
2020-11-30,2020-09-30,GB,A,54,2,-4.0
2020-11-30,2020-10-31,GB,A,79,1,-34.0
2020-11-30,2020-11-30,GB,A,130,0,
2020-12-31,2019-01-31,GB,A,52,23,-1.0
2020-12-31,2019-02-28,GB,A,28,22,-1.0
2020-12-31,2019-03-31,GB,A,39,21,-1.0
2020-12-31,2019-04-30,GB,A,55,20,-1.0
2020-12-31,2019-05-31,GB,A,70,19,-1.0
2020-12-31,2019-06-30,GB,A,63,18,0.0
2020-12-31,2019-07-31,GB,A,47,17,-1.0
2020-12-31,2019-08-31,GB,A,34,16,0.0
2020-12-31,2019-09-30,GB,A,43,15,0.0
2020-12-31,2019-10-31,GB,A,55,14,-1.0
2020-12-31,2019-11-30,GB,A,74,13,-1.0
2020-12-31,2019-12-31,GB,A,102,12,-1.0
2020-12-31,2020-01-31,GB,A,68,11,-1.0
2020-12-31,2020-02-29,GB,A,42,10,0.0
2020-12-31,2020-03-31,GB,A,50,9,-1.0
2020-12-31,2020-04-30,GB,A,69,8,-1.0
2020-12-31,2020-05-31,GB,A,88,7,-1.0
2020-12-31,2020-06-30,GB,A,78,6,-1.0
2020-12-31,2020-07-31,GB,A,69,5,-3.0
2020-12-31,2020-08-31,GB,A,45,4,-2.0
2020-12-31,2020-09-30,GB,A,50,3,-4.0
2020-12-31,2020-10-31,GB,A,74,2,-5.0
2020-12-31,2020-11-30,GB,A,117,1,-13.0
2020-12-31,2020-12-31,GB,A,178,0,
2021-01-31,2019-01-31,GB,A,52,24,0.0
2021-01-31,2019-02-28,GB,A,28,23,0.0
2021-01-31,2019-03-31,GB,A,39,22,0.0
2021-01-31,2019-04-30,GB,A,54,21,-1.0
2021-01-31,2019-05-31,GB,A,69,20,-1.0
2021-01-31,2019-06-30,GB,A,62,19,-1.0
2021-01-31,2019-07-31,GB,A,47,18,0.0
2021-01-31,2019-08-31,GB,A,33,17,-1.0
2021-01-31,2019-09-30,GB,A,43,16,0.0
2021-01-31,2019-10-31,GB,A,55,15,0.0
2021-01-31,2019-11-30,GB,A,73,14,-1.0
2021-01-31,2019-12-31,GB,A,101,13,-1.0
2021-01-31,2020-01-31,GB,A,67,12,-1.0
2021-01-31,2020-02-29,GB,A,42,11,0.0
2021-01-31,2020-03-31,GB,A,50,10,0.0
2021-01-31,2020-04-30,GB,A,68,9,-1.0
2021-01-31,2020-05-31,GB,A,88,8,0.0
2021-01-31,2020-06-30,GB,A,78,7,0.0
2021-01-31,2020-07-31,GB,A,68,6,-1.0
2021-01-31,2020-08-31,GB,A,43,5,-2.0
2021-01-31,2020-09-30,GB,A,49,4,-1.0
2021-01-31,2020-10-31,GB,A,69,3,-5.0
2021-01-31,2020-11-30,GB,A,109,2,-8.0
2021-01-31,2020-12-31,GB,A,134,1,-44.0
2021-01-31,2021-01-31,GB,A,115,0,
2021-02-28,2019-01-31,GB,A,51,25,-1.0
2021-02-28,2019-02-28,GB,A,28,24,0.0
2021-02-28,2019-03-31,GB,A,39,23,0.0
2021-02-28,2019-04-30,GB,A,54,22,0.0
2021-02-28,2019-05-31,GB,A,69,21,0.0
2021-02-28,2019-06-30,GB,A,61,20,-1.0
2021-02-28,2019-07-31,GB,A,47,19,0.0
2021-02-28,2019-08-31,GB,A,33,18,0.0
2021-02-28,2019-09-30,GB,A,42,17,-1.0
2021-02-28,2019-10-31,GB,A,54,16,-1.0
2021-02-28,2019-11-30,GB,A,72,15,-1.0
2021-02-28,2019-12-31,GB,A,100,14,-1.0
2021-02-28,2020-01-31,GB,A,67,13,0.0
2021-02-28,2020-02-29,GB,A,41,12,-1.0
2021-02-28,2020-03-31,GB,A,49,11,-1.0
2021-02-28,2020-04-30,GB,A,68,10,0.0
2021-02-28,2020-05-31,GB,A,87,9,-1.0
2021-02-28,2020-06-30,GB,A,77,8,-1.0
2021-02-28,2020-07-31,GB,A,68,7,0.0
2021-02-28,2020-08-31,GB,A,43,6,0.0
2021-02-28,2020-09-30,GB,A,47,5,-2.0
2021-02-28,2020-10-31,GB,A,67,4,-2.0
2021-02-28,2020-11-30,GB,A,102,3,-7.0
2021-02-28,2020-12-31,GB,A,125,2,-9.0
2021-02-28,2021-01-31,GB,A,101,1,-14.0
2021-02-28,2021-02-28,GB,A,76,0,
2021-03-31,2019-01-31,GB,A,51,26,0.0
2021-03-31,2019-02-28,GB,A,28,25,0.0
2021-03-31,2019-03-31,GB,A,38,24,-1.0
2021-03-31,2019-04-30,GB,A,53,23,-1.0
2021-03-31,2019-05-31,GB,A,68,22,-1.0
2021-03-31,2019-06-30,GB,A,61,21,0.0
2021-03-31,2019-07-31,GB,A,46,20,-1.0
2021-03-31,2019-08-31,GB,A,33,19,0.0
2021-03-31,2019-09-30,GB,A,42,18,0.0
2021-03-31,2019-10-31,GB,A,54,17,0.0
2021-03-31,2019-11-30,GB,A,72,16,0.0
2021-03-31,2019-12-31,GB,A,99,15,-1.0
2021-03-31,2020-01-31,GB,A,66,14,-1.0
2021-03-31,2020-02-29,GB,A,41,13,0.0
2021-03-31,2020-03-31,GB,A,49,12,0.0
2021-03-31,2020-04-30,GB,A,67,11,-1.0
2021-03-31,2020-05-31,GB,A,86,10,-1.0
2021-03-31,2020-06-30,GB,A,76,9,-1.0
2021-03-31,2020-07-31,GB,A,67,8,-1.0
2021-03-31,2020-08-31,GB,A,43,7,0.0
2021-03-31,2020-09-30,GB,A,46,6,-1.0
2021-03-31,2020-10-31,GB,A,64,5,-3.0
2021-03-31,2020-11-30,GB,A,99,4,-3.0
2021-03-31,2020-12-31,GB,A,117,3,-8.0
2021-03-31,2021-01-31,GB,A,95,2,-6.0
2021-03-31,2021-02-28,GB,A,55,1,-21.0
2021-03-31,2021-03-31,GB,A,85,0,
2021-04-30,2019-01-31,GB,A,50,27,-1.0
2021-04-30,2019-02-28,GB,A,27,26,-1.0
2021-04-30,2019-03-31,GB,A,38,25,0.0
2021-04-30,2019-04-30,GB,A,53,24,0.0
2021-04-30,2019-05-31,GB,A,67,23,-1.0
2021-04-30,2019-06-30,GB,A,60,22,-1.0
2021-04-30,2019-07-31,GB,A,46,21,0.0
2021-04-30,2019-08-31,GB,A,32,20,-1.0
2021-04-30,2019-09-30,GB,A,41,19,-1.0
2021-04-30,2019-10-31,GB,A,53,18,-1.0
2021-04-30,2019-11-30,GB,A,71,17,-1.0
2021-04-30,2019-12-31,GB,A,98,16,-1.0
2021-04-30,2020-01-31,GB,A,65,15,-1.0
2021-04-30,2020-02-29,GB,A,40,14,-1.0
2021-04-30,2020-03-31,GB,A,48,13,-1.0
2021-04-30,2020-04-30,GB,A,66,12,-1.0
2021-04-30,2020-05-31,GB,A,85,11,-1.0
2021-04-30,2020-06-30,GB,A,75,10,-1.0
2021-04-30,2020-07-31,GB,A,66,9,-1.0
2021-04-30,2020-08-31,GB,A,42,8,-1.0
2021-04-30,2020-09-30,GB,A,46,7,0.0
2021-04-30,2020-10-31,GB,A,64,6,0.0
2021-04-30,2020-11-30,GB,A,95,5,-4.0
2021-04-30,2020-12-31,GB,A,114,4,-3.0
2021-04-30,2021-01-31,GB,A,89,3,-6.0
2021-04-30,2021-02-28,GB,A,52,2,-3.0
2021-04-30,2021-03-31,GB,A,64,1,-21.0
2021-04-30,2021-04-30,GB,A,117,0,
2019-01-31,2019-01-31,US,A,110,0,
2019-02-28,2019-01-31,US,A,88,1,-22.0
2019-02-28,2019-02-28,US,A,86,0,
2019-03-31,2019-01-31,US,A,83,2,-5.0
2019-03-31,2019-02-28,US,A,69,1,-17.0
2019-03-31,2019-03-31,US,A,92,0,
2019-04-30,2019-01-31,US,A,77,3,-6.0
2019-04-30,2019-02-28,US,A,65,2,-4.0
2019-04-30,2019-03-31,US,A,70,1,-22.0
2019-04-30,2019-04-30,US,A,113,0,
2019-05-31,2019-01-31,US,A,75,4,-2.0
2019-05-31,2019-02-28,US,A,60,3,-5.0
2019-05-31,2019-03-31,US,A,66,2,-4.0
2019-05-31,2019-04-30,US,A,82,1,-31.0
2019-05-31,2019-05-31,US,A,124,0,
2019-06-30,2019-01-31,US,A,72,5,-3.0
2019-06-30,2019-02-28,US,A,58,4,-2.0
2019-06-30,2019-03-31,US,A,61,3,-5.0
2019-06-30,2019-04-30,US,A,77,2,-5.0
2019-06-30,2019-05-31,US,A,94,1,-30.0
2019-06-30,2019-06-30,US,A,115,0,
2019-07-31,2019-01-31,US,A,71,6,-1.0
2019-07-31,2019-02-28,US,A,56,5,-2.0
2019-07-31,2019-03-31,US,A,59,4,-2.0
2019-07-31,2019-04-30,US,A,72,3,-5.0
2019-07-31,2019-05-31,US,A,88,2,-6.0
2019-07-31,2019-06-30,US,A,97,1,-18.0
2019-07-31,2019-07-31,US,A,111,0,
2019-08-31,2019-01-31,US,A,70,7,-1.0
2019-08-31,2019-02-28,US,A,55,6,-1.0
2019-08-31,2019-03-31,US,A,57,5,-2.0
2019-08-31,2019-04-30,US,A,70,4,-2.0
2019-08-31,2019-05-31,US,A,82,3,-6.0
2019-08-31,2019-06-30,US,A,91,2,-6.0
2019-08-31,2019-07-31,US,A,91,1,-20.0
2019-08-31,2019-08-31,US,A,92,0,
2019-09-30,2019-01-31,US,A,69,8,-1.0
2019-09-30,2019-02-28,US,A,55,7,0.0
2019-09-30,2019-03-31,US,A,56,6,-1.0
2019-09-30,2019-04-30,US,A,67,5,-3.0
2019-09-30,2019-05-31,US,A,80,4,-2.0
2019-09-30,2019-06-30,US,A,85,3,-6.0
2019-09-30,2019-07-31,US,A,85,2,-6.0
2019-09-30,2019-08-31,US,A,66,1,-26.0
2019-09-30,2019-09-30,US,A,98,0,
2019-10-31,2019-01-31,US,A,69,9,0.0
2019-10-31,2019-02-28,US,A,54,8,-1.0
2019-10-31,2019-03-31,US,A,56,7,0.0
2019-10-31,2019-04-30,US,A,66,6,-1.0
2019-10-31,2019-05-31,US,A,77,5,-3.0
2019-10-31,2019-06-30,US,A,82,4,-3.0
2019-10-31,2019-07-31,US,A,80,3,-5.0
2019-10-31,2019-08-31,US,A,62,2,-4.0
2019-10-31,2019-09-30,US,A,78,1,-20.0
2019-10-31,2019-10-31,US,A,119,0,
2019-11-30,2019-01-31,US,A,68,10,-1.0
2019-11-30,2019-02-28,US,A,54,9,0.0
2019-11-30,2019-03-31,US,A,55,8,-1.0
2019-11-30,2019-04-30,US,A,66,7,0.0
2019-11-30,2019-05-31,US,A,76,6,-1.0
2019-11-30,2019-06-30,US,A,78,5,-4.0
2019-11-30,2019-07-31,US,A,77,4,-3.0
2019-11-30,2019-08-31,US,A,58,3,-4.0
2019-11-30,2019-09-30,US,A,74,2,-4.0
2019-11-30,2019-10-31,US,A,107,1,-12.0
2019-11-30,2019-11-30,US,A,130,0,
2019-12-31,2019-01-31,US,A,67,11,-1.0
2019-12-31,2019-02-28,US,A,53,10,-1.0
2019-12-31,2019-03-31,US,A,55,9,0.0
2019-12-31,2019-04-30,US,A,65,8,-1.0
2019-12-31,2019-05-31,US,A,75,7,-1.0
2019-12-31,2019-06-30,US,A,78,6,0.0
2019-12-31,2019-07-31,US,A,74,5,-3.0
2019-12-31,2019-08-31,US,A,56,4,-2.0
2019-12-31,2019-09-30,US,A,69,3,-5.0
2019-12-31,2019-10-31,US,A,100,2,-7.0
2019-12-31,2019-11-30,US,A,101,1,-29.0
2019-12-31,2019-12-31,US,A,161,0,
2020-01-31,2019-01-31,US,A,67,12,0.0
2020-01-31,2019-02-28,US,A,53,11,0.0
2020-01-31,2019-03-31,US,A,54,10,-1.0
2020-01-31,2019-04-30,US,A,64,9,-1.0
2020-01-31,2019-05-31,US,A,74,8,-1.0
2020-01-31,2019-06-30,US,A,77,7,-1.0
2020-01-31,2019-07-31,US,A,73,6,-1.0
2020-01-31,2019-08-31,US,A,54,5,-2.0
2020-01-31,2019-09-30,US,A,67,4,-2.0
2020-01-31,2019-10-31,US,A,94,3,-6.0
2020-01-31,2019-11-30,US,A,95,2,-6.0
2020-01-31,2019-12-31,US,A,124,1,-37.0
2020-01-31,2020-01-31,US,A,122,0,
2020-02-29,2019-01-31,US,A,66,13,-1.0
2020-02-29,2019-02-28,US,A,52,12,-1.0
2020-02-29,2019-03-31,US,A,53,11,-1.0
2020-02-29,2019-04-30,US,A,64,10,0.0
2020-02-29,2019-05-31,US,A,74,9,0.0
2020-02-29,2019-06-30,US,A,76,8,-1.0
2020-02-29,2019-07-31,US,A,72,7,-1.0
2020-02-29,2019-08-31,US,A,53,6,-1.0
2020-02-29,2019-09-30,US,A,64,5,-3.0
2020-02-29,2019-10-31,US,A,91,4,-3.0
2020-02-29,2019-11-30,US,A,89,3,-6.0
2020-02-29,2019-12-31,US,A,116,2,-8.0
2020-02-29,2020-01-31,US,A,98,1,-24.0
2020-02-29,2020-02-29,US,A,98,0,
2020-03-31,2019-01-31,US,A,65,14,-1.0
2020-03-31,2019-02-28,US,A,52,13,0.0
2020-03-31,2019-03-31,US,A,53,12,0.0
2020-03-31,2019-04-30,US,A,63,11,-1.0
2020-03-31,2019-05-31,US,A,73,10,-1.0
2020-03-31,2019-06-30,US,A,75,9,-1.0
2020-03-31,2019-07-31,US,A,72,8,0.0
2020-03-31,2019-08-31,US,A,53,7,0.0
2020-03-31,2019-09-30,US,A,63,6,-1.0
2020-03-31,2019-10-31,US,A,87,5,-4.0
2020-03-31,2019-11-30,US,A,86,4,-3.0
2020-03-31,2019-12-31,US,A,108,3,-8.0
2020-03-31,2020-01-31,US,A,92,2,-6.0
2020-03-31,2020-02-29,US,A,74,1,-24.0
2020-03-31,2020-03-31,US,A,104,0,
2020-04-30,2019-01-31,US,A,65,15,0.0
2020-04-30,2019-02-28,US,A,51,14,-1.0
2020-04-30,2019-03-31,US,A,52,13,-1.0
2020-04-30,2019-04-30,US,A,62,12,-1.0
2020-04-30,2019-05-31,US,A,72,11,-1.0
2020-04-30,2019-06-30,US,A,75,10,0.0
2020-04-30,2019-07-31,US,A,71,9,-1.0
2020-04-30,2019-08-31,US,A,52,8,-1.0
2020-04-30,2019-09-30,US,A,62,7,-1.0
2020-04-30,2019-10-31,US,A,86,6,-1.0
2020-04-30,2019-11-30,US,A,82,5,-4.0
2020-04-30,2019-12-31,US,A,105,4,-3.0
2020-04-30,2020-01-31,US,A,85,3,-7.0
2020-04-30,2020-02-29,US,A,69,2,-5.0
2020-04-30,2020-03-31,US,A,85,1,-19.0
2020-04-30,2020-04-30,US,A,125,0,
2020-05-31,2019-01-31,US,A,64,16,-1.0
2020-05-31,2019-02-28,US,A,51,15,0.0
2020-05-31,2019-03-31,US,A,52,14,0.0
2020-05-31,2019-04-30,US,A,62,13,0.0
2020-05-31,2019-05-31,US,A,71,12,-1.0
2020-05-31,2019-06-30,US,A,74,11,-1.0
2020-05-31,2019-07-31,US,A,70,10,-1.0
2020-05-31,2019-08-31,US,A,52,9,0.0
2020-05-31,2019-09-30,US,A,62,8,0.0
2020-05-31,2019-10-31,US,A,85,7,-1.0
2020-05-31,2019-11-30,US,A,82,6,0.0
2020-05-31,2019-12-31,US,A,101,5,-4.0
2020-05-31,2020-01-31,US,A,83,4,-2.0
2020-05-31,2020-02-29,US,A,64,3,-5.0
2020-05-31,2020-03-31,US,A,80,2,-5.0
2020-05-31,2020-04-30,US,A,90,1,-35.0
2020-05-31,2020-05-31,US,A,136,0,
2020-06-30,2019-01-31,US,A,63,17,-1.0
2020-06-30,2019-02-28,US,A,50,16,-1.0
2020-06-30,2019-03-31,US,A,51,15,-1.0
2020-06-30,2019-04-30,US,A,61,14,-1.0
2020-06-30,2019-05-31,US,A,71,13,0.0
2020-06-30,2019-06-30,US,A,73,12,-1.0
2020-06-30,2019-07-31,US,A,70,11,0.0
2020-06-30,2019-08-31,US,A,51,10,-1.0
2020-06-30,2019-09-30,US,A,61,9,-1.0
2020-06-30,2019-10-31,US,A,84,8,-1.0
2020-06-30,2019-11-30,US,A,81,7,-1.0
2020-06-30,2019-12-31,US,A,100,6,-1.0
2020-06-30,2020-01-31,US,A,79,5,-4.0
2020-06-30,2020-02-29,US,A,62,4,-2.0
2020-06-30,2020-03-31,US,A,75,3,-5.0
2020-06-30,2020-04-30,US,A,84,2,-6.0
2020-06-30,2020-05-31,US,A,109,1,-27.0
2020-06-30,2020-06-30,US,A,127,0,
2020-07-31,2019-01-31,US,A,63,18,0.0
2020-07-31,2019-02-28,US,A,50,17,0.0
2020-07-31,2019-03-31,US,A,51,16,0.0
2020-07-31,2019-04-30,US,A,61,15,0.0
2020-07-31,2019-05-31,US,A,70,14,-1.0
2020-07-31,2019-06-30,US,A,72,13,-1.0
2020-07-31,2019-07-31,US,A,69,12,-1.0
2020-07-31,2019-08-31,US,A,51,11,0.0
2020-07-31,2019-09-30,US,A,61,10,0.0
2020-07-31,2019-10-31,US,A,84,9,0.0
2020-07-31,2019-11-30,US,A,80,8,-1.0
2020-07-31,2019-12-31,US,A,99,7,-1.0
2020-07-31,2020-01-31,US,A,79,6,0.0
2020-07-31,2020-02-29,US,A,60,5,-2.0
2020-07-31,2020-03-31,US,A,72,4,-3.0
2020-07-31,2020-04-30,US,A,79,3,-5.0
2020-07-31,2020-05-31,US,A,102,2,-7.0
2020-07-31,2020-06-30,US,A,95,1,-32.0
2020-07-31,2020-07-31,US,A,123,0,
2020-08-31,2019-01-31,US,A,62,19,-1.0
2020-08-31,2019-02-28,US,A,49,18,-1.0
2020-08-31,2019-03-31,US,A,50,17,-1.0
2020-08-31,2019-04-30,US,A,60,16,-1.0
2020-08-31,2019-05-31,US,A,69,15,-1.0
2020-08-31,2019-06-30,US,A,72,14,0.0
2020-08-31,2019-07-31,US,A,68,13,-1.0
2020-08-31,2019-08-31,US,A,50,12,-1.0
2020-08-31,2019-09-30,US,A,60,11,-1.0
2020-08-31,2019-10-31,US,A,83,10,-1.0
2020-08-31,2019-11-30,US,A,79,9,-1.0
2020-08-31,2019-12-31,US,A,98,8,-1.0
2020-08-31,2020-01-31,US,A,78,7,-1.0
2020-08-31,2020-02-29,US,A,59,6,-1.0
2020-08-31,2020-03-31,US,A,69,5,-3.0
2020-08-31,2020-04-30,US,A,77,4,-2.0
2020-08-31,2020-05-31,US,A,95,3,-7.0
2020-08-31,2020-06-30,US,A,89,2,-6.0
2020-08-31,2020-07-31,US,A,107,1,-16.0
2020-08-31,2020-08-31,US,A,104,0,
2020-09-30,2019-01-31,US,A,61,20,-1.0
2020-09-30,2019-02-28,US,A,49,19,0.0
2020-09-30,2019-03-31,US,A,50,18,0.0
2020-09-30,2019-04-30,US,A,59,17,-1.0
2020-09-30,2019-05-31,US,A,69,16,0.0
2020-09-30,2019-06-30,US,A,71,15,-1.0
