Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-04-30,2020-05-31,GB,A,85,11,1.0,4,2021,5,2020,125,May-20,68.0,-0.7999999999999972,72.0,11,actual,68.8,69.6,70.4,70.4,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,5,-0.7999999999999972,-0.8000000000000114,0.0,-0.7999999999999972,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,-0.7781781830627658,-4.462651913168929,67.53734808683107,84.0
2020-11-30,2020-06-30,GB,A,79,5,4.0,11,2020,6,2020,110,Jun-20,71.81818181818181,-3.63636363636364,75.45454545454545,10,actual,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.094296386260468,-3.094296386260468,72.36024906828499,80.0
2020-12-31,2020-06-30,GB,A,78,6,1.0,12,2020,6,2020,110,Jun-20,70.9090909090909,-0.9090909090909064,75.45454545454545,10,actual,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7782896996366657,-3.872586085897134,71.58195936864831,79.0
2021-01-31,2020-06-30,GB,A,78,7,0.0,1,2021,6,2020,110,Jun-20,70.9090909090909,0.0,75.45454545454545,10,actual,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,4,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,-1.020167833975003,-4.892753919872137,70.56179153467332,78.0
2021-02-28,2020-06-30,GB,A,77,8,1.0,2,2021,6,2020,110,Jun-20,70.0,-0.9090909090909064,75.45454545454545,10,actual,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,4,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,-1.1380607130217546,-6.030814632893891,69.42373082165156,76.0
2021-03-31,2020-06-30,GB,A,76,9,1.0,3,2021,6,2020,110,Jun-20,69.0909090909091,-0.9090909090909064,75.45454545454545,10,actual,70.0,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,4,-0.9090909090909064,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,-0.4507517969979835,-6.481566429891875,68.97297902465358,76.0
2021-04-30,2020-06-30,GB,A,75,10,1.0,4,2021,6,2020,110,Jun-20,68.18181818181819,-0.9090909090909064,75.45454545454545,10,actual,69.0909090909091,70.0,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,4,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,-0.7877902190760043,-7.26935664896788,68.18518880557757,75.0
2020-11-30,2020-07-31,GB,A,72,4,2.0,11,2020,7,2020,102,Jul-20,70.58823529411765,-1.9607843137254832,72.54901960784314,9,actual,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9028916397211113,-1.9028916397211113,70.64612796812203,72.0
2020-12-31,2020-07-31,GB,A,69,5,3.0,12,2020,7,2020,102,Jul-20,67.6470588235294,-2.941176470588246,72.54901960784314,9,actual,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6350038301168652,-4.537895469837976,68.01112413800516,69.0
2021-01-31,2020-07-31,GB,A,68,6,1.0,1,2021,7,2020,102,Jul-20,66.66666666666667,-0.9803921568627344,72.54901960784314,9,actual,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0595052421787539,-5.59740071201673,66.9516188958264,68.0
2021-02-28,2020-07-31,GB,A,68,7,0.0,2,2021,7,2020,102,Jul-20,66.66666666666667,0.0,72.54901960784314,9,actual,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,3,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0338826554154719,-6.631283367432202,65.91773624041093,67.0
2021-03-31,2020-07-31,GB,A,67,8,1.0,3,2021,7,2020,102,Jul-20,65.68627450980392,-0.9803921568627488,72.54901960784314,9,actual,66.66666666666667,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,3,0.0,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.401744795657946,-7.033028163090148,65.51599144475298,67.0
2021-04-30,2020-07-31,GB,A,66,9,1.0,4,2021,7,2020,102,Jul-20,64.70588235294117,-0.9803921568627488,72.54901960784314,9,actual,65.68627450980392,66.66666666666667,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,3,-0.9803921568627488,0.0,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,-0.798071748132556,-7.831099911222704,64.71791969662043,66.0
2020-11-30,2020-08-31,GB,A,47,3,3.0,11,2020,8,2020,71,Aug-20,66.19718309859155,-4.225352112676049,70.4225352112676,8,actual,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.533708940669909,-5.533708940669909,64.88882627059769,46.0
2020-12-31,2020-08-31,GB,A,45,4,2.0,12,2020,8,2020,71,Aug-20,63.38028169014085,-2.816901408450704,70.4225352112676,8,actual,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23012634719043,-7.7638352878603385,62.65869992340726,44.0
2021-01-31,2020-08-31,GB,A,43,5,2.0,1,2021,8,2020,71,Aug-20,60.563380281690144,-2.816901408450704,70.4225352112676,8,actual,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8885722297430902,-9.652407517603429,60.77012769366417,43.0
2021-02-28,2020-08-31,GB,A,43,6,0.0,2,2021,8,2020,71,Aug-20,60.563380281690144,0.0,70.4225352112676,8,actual,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1705599428140125,-10.822967460417441,59.599567750850156,42.0
2021-03-31,2020-08-31,GB,A,43,7,0.0,3,2021,8,2020,71,Aug-20,60.563380281690144,0.0,70.4225352112676,8,actual,60.563380281690144,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,-0.3323234238851873,-11.155290884302628,59.26724432696497,42.0
2021-04-30,2020-08-31,GB,A,42,8,1.0,4,2021,8,2020,71,Aug-20,59.15492957746479,-1.408450704225352,70.4225352112676,8,actual,60.563380281690144,60.563380281690144,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,-1.0282890395861366,-12.183579923888766,58.238955287378836,41.0
2020-11-30,2020-09-30,GB,A,54,2,4.0,11,2020,9,2020,80,Sep-20,67.5,-5.0,72.5,7,actual,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.700845708912044,-4.700845708912044,67.79915429108796,54.0
2020-12-31,2020-09-30,GB,A,50,3,4.0,12,2020,9,2020,80,Sep-20,62.5,-5.0,72.5,7,actual,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5713523687363375,-10.272198077648381,62.22780192235162,50.0
2021-01-31,2020-09-30,GB,A,49,4,1.0,1,2021,9,2020,80,Sep-20,61.25,-1.25,72.5,7,actual,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8840428972566134,-12.156240974904994,60.343759025095004,48.0
2021-02-28,2020-09-30,GB,A,47,5,2.0,2,2021,9,2020,80,Sep-20,58.75,-2.5,72.5,7,actual,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.468001382701695,-15.62424235760669,56.87575764239331,46.0
2021-03-31,2020-09-30,GB,A,46,6,1.0,3,2021,9,2020,80,Sep-20,57.5,-1.25,72.5,7,actual,58.75,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-2.5,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093558023055101,-16.0335981599122,56.4664018400878,45.0
2021-04-30,2020-09-30,GB,A,46,7,0.0,4,2021,9,2020,80,Sep-20,57.5,0.0,72.5,7,actual,57.5,58.75,61.25,62.5,67.5,72.5,100.0,100.0,100.0,100.0,100.0,100.0,1,-1.25,-2.5,-1.25,-5.0,-5.0,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5233724184574495,-16.55697057836965,55.94302942163035,45.0
2020-11-30,2020-10-31,GB,A,79,1,34.0,11,2020,10,2020,113,Oct-20,69.91150442477876,-30.088495575221245,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.016411384474683,-26.016411384474683,73.98358861552532,84.0
2020-12-31,2020-10-31,GB,A,74,2,5.0,12,2020,10,2020,113,Oct-20,65.48672566371681,-4.424778761061944,100.0,6,actual,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.684377872995831,-30.700789257470515,69.29921074252948,78.0
2021-01-31,2020-10-31,GB,A,69,3,5.0,1,2021,10,2020,113,Oct-20,61.06194690265487,-4.424778761061944,100.0,6,actual,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.021264199836696,-35.72205345730721,64.27794654269279,73.0
2021-02-28,2020-10-31,GB,A,67,4,2.0,2,2021,10,2020,113,Oct-20,59.29203539823009,-1.7699115044247762,100.0,6,actual,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1489189500133814,-37.87097240732059,62.12902759267941,70.0
2021-03-31,2020-10-31,GB,A,64,5,3.0,3,2021,10,2020,113,Oct-20,56.63716814159292,-2.654867256637168,100.0,6,actual,59.29203539823009,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-1.7699115044247762,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.846304728499313,-40.717277135819906,59.282722864180094,67.0
2021-04-30,2020-10-31,GB,A,64,6,0.0,4,2021,10,2020,113,Oct-20,56.63716814159292,0.0,100.0,6,actual,56.63716814159292,59.29203539823009,61.06194690265487,65.48672566371681,69.91150442477876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-2.654867256637168,-1.7699115044247762,-4.424778761061944,-4.424778761061944,-30.088495575221245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45583036445109104,-41.173107500270994,58.826892499729006,66.0
2020-11-30,2020-11-30,GB,A,130,0,0.0,11,2020,11,2020,130,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,130.0
2020-12-31,2020-11-30,GB,A,117,1,13.0,12,2020,11,2020,130,Nov-20,90.0,-10.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.690351511568895,-24.690351511568895,75.30964848843111,98.0
2021-01-31,2020-11-30,GB,A,109,2,8.0,1,2021,11,2020,130,Nov-20,83.84615384615384,-6.15384615384616,100.0,5,actual,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.192973761246456,-29.883325272815352,70.11667472718464,91.0
2021-02-28,2020-11-30,GB,A,102,3,7.0,2,2021,11,2020,130,Nov-20,78.46153846153847,-5.384615384615373,100.0,5,actual,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.314683727742041,-35.19800900055739,64.80199099944261,84.0
2021-03-31,2020-11-30,GB,A,99,4,3.0,3,2021,11,2020,130,Nov-20,76.15384615384616,-2.3076923076923066,100.0,5,actual,78.46153846153847,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-5.384615384615373,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.012424337610085,-37.210433338167476,62.789566661832524,82.0
2021-04-30,2020-11-30,GB,A,95,5,4.0,4,2021,11,2020,130,Nov-20,73.07692307692308,-3.07692307692308,100.0,5,actual,76.15384615384616,78.46153846153847,83.84615384615384,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-2.3076923076923066,-5.384615384615373,-6.15384615384616,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.085234213228958,-40.295667551396434,59.704332448603566,78.0
2020-12-31,2020-12-31,GB,A,178,0,0.0,12,2020,12,2020,178,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,178.0
2021-01-31,2020-12-31,GB,A,134,1,44.0,1,2021,12,2020,178,Dec-20,75.28089887640449,-24.719101123595507,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.888840486824556,-22.888840486824556,77.11115951317544,137.0
2021-02-28,2020-12-31,GB,A,125,2,9.0,2,2021,12,2020,178,Dec-20,70.2247191011236,-5.056179775280896,100.0,4,actual,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.703957761885774,-27.59279824871033,72.40720175128968,129.0
2021-03-31,2020-12-31,GB,A,117,3,8.0,3,2021,12,2020,178,Dec-20,65.73033707865169,-4.49438202247191,100.0,4,actual,70.2247191011236,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-5.056179775280896,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.888023076671647,-33.480821325381974,66.51917867461802,118.0
2021-04-30,2020-12-31,GB,A,114,4,3.0,4,2021,12,2020,178,Dec-20,64.04494382022472,-1.68539325842697,100.0,4,actual,65.73033707865169,70.2247191011236,75.28089887640449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-4.49438202247191,-5.056179775280896,-24.719101123595507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.059767836273514,-35.54058916165549,64.45941083834451,115.0
2021-01-31,2021-01-31,GB,A,115,0,0.0,1,2021,1,2021,115,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,115.0
2021-02-28,2021-01-31,GB,A,101,1,14.0,2,2021,1,2021,115,Jan-21,87.82608695652173,-12.173913043478263,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.36830884602996,-19.36830884602996,80.63169115397004,93.0
2021-03-31,2021-01-31,GB,A,95,2,6.0,3,2021,1,2021,115,Jan-21,82.6086956521739,-5.217391304347828,100.0,3,actual,87.82608695652173,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,-12.173913043478263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.303803949334003,-24.672112795363965,75.32788720463603,87.0
2021-04-30,2021-01-31,GB,A,89,3,6.0,4,2021,1,2021,115,Jan-21,77.3913043478261,-5.217391304347814,100.0,3,actual,82.6086956521739,87.82608695652173,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,-5.217391304347828,-12.173913043478263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8973402055657145,-29.569453000929677,70.43054699907032,81.0
2021-02-28,2021-02-28,GB,A,76,0,0.0,2,2021,2,2021,76,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.0
2021-03-31,2021-02-28,GB,A,55,1,21.0,3,2021,2,2021,76,Feb-21,72.36842105263158,-27.631578947368425,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.74724137763275,-19.74724137763275,80.25275862236725,61.0
2021-04-30,2021-02-28,GB,A,52,2,3.0,4,2021,2,2021,76,Feb-21,68.42105263157895,-3.94736842105263,100.0,2,actual,72.36842105263158,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,-27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.227305185436607,-24.974546563069357,75.02545343693065,57.0
2021-03-31,2021-03-31,GB,A,85,0,0.0,3,2021,3,2021,85,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,85.0
2021-04-30,2021-03-31,GB,A,64,1,21.0,4,2021,3,2021,85,Mar-21,75.29411764705883,-24.70588235294117,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.908223168346986,-18.908223168346986,81.09177683165302,69.0
2021-04-30,2021-04-30,GB,A,117,0,0.0,4,2021,4,2021,117,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,117.0
2020-11-30,2019-01-31,US,A,60,22,1.0,11,2020,1,2019,110,Jan-19,54.54545454545455,-0.9090909090909064,55.45454545454545,27,actual,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,61.81818181818182,21,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,-0.3542375337605867,-0.3542375337605867,55.100307920784864,61.0
2020-12-31,2019-01-31,US,A,60,23,0.0,12,2020,1,2019,110,Jan-19,54.54545454545455,0.0,55.45454545454545,27,actual,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,60.90909090909091,21,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.3673551429630475,-0.7215926767236343,54.73295277782182,60.0
2021-01-31,2019-01-31,US,A,59,24,1.0,1,2021,1,2019,110,Jan-19,53.63636363636363,-0.9090909090909136,55.45454545454545,27,actual,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,60.90909090909091,21,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.5815042523651879,-1.3030969290888221,54.15144852545663,60.0
2021-02-28,2019-01-31,US,A,58,25,1.0,2,2021,1,2019,110,Jan-19,52.72727272727273,-0.9090909090909064,55.45454545454545,27,actual,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,60.0,21,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.9090909090909064,-0.6661436806133947,-1.9692406097022168,53.485304844843235,59.0
2021-03-31,2019-01-31,US,A,58,26,0.0,3,2021,1,2019,110,Jan-19,52.72727272727273,0.0,55.45454545454545,27,actual,52.72727272727273,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,59.09090909090909,21,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,-0.6477035142809733,-2.61694412398319,52.837601330562265,58.0
2021-04-30,2019-01-31,US,A,57,27,1.0,4,2021,1,2019,110,Jan-19,51.81818181818182,-0.9090909090909064,55.45454545454545,27,actual,52.72727272727273,52.72727272727273,53.63636363636363,54.54545454545455,54.54545454545455,55.45454545454545,55.45454545454545,56.36363636363637,57.27272727272727,57.27272727272727,58.18181818181818,59.09090909090909,21,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,0.0,-0.6203735283754074,-3.2373176523585974,52.217227802186855,57.0
2020-11-30,2019-02-28,US,A,48,21,0.0,11,2020,2,2019,86,Feb-19,55.81395348837209,0.0,55.81395348837209,26,actual,55.81395348837209,56.97674418604651,56.97674418604651,58.13953488372093,58.13953488372093,59.30232558139535,59.30232558139535,60.46511627906977,60.46511627906977,61.627906976744185,61.627906976744185,62.7906976744186,20,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-0.6052187187047956,-0.6052187187047956,55.208734769667295,47.0
