Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
A,GB,2023-03-31,2019-08-31,43,38.36405529953916,-0.5760368663594448
A,GB,2023-04-30,2019-08-31,44,37.788018433179715,-0.5760368663594448
A,GB,2019-09-30,2019-09-30,0,100.0,0.0
A,GB,2019-10-31,2019-09-30,1,82.85714285714286,-17.14285714285714
A,GB,2019-11-30,2019-09-30,2,78.57142857142857,-4.285714285714292
A,GB,2019-12-31,2019-09-30,3,72.85714285714286,-5.714285714285708
A,GB,2020-01-31,2019-09-30,4,71.42857142857143,-1.4285714285714306
A,GB,2020-02-29,2019-09-30,5,67.14285714285714,-4.285714285714292
A,GB,2020-03-31,2019-09-30,6,67.14285714285714,0.0
A,GB,2020-04-30,2019-09-30,7,67.14285714285714,0.0
A,GB,2020-05-31,2019-09-30,8,65.71428571428571,-1.4285714285714306
A,GB,2020-06-30,2019-09-30,9,65.71428571428571,0.0
A,GB,2020-07-31,2019-09-30,10,64.28571428571429,-1.4285714285714164
A,GB,2020-08-31,2019-09-30,11,64.28571428571429,0.0
A,GB,2020-09-30,2019-09-30,12,62.857142857142854,-1.4285714285714377
A,GB,2020-10-31,2019-09-30,13,62.857142857142854,0.0
A,GB,2020-11-30,2019-09-30,14,61.42857142857143,-1.4285714285714235
A,GB,2020-12-31,2019-09-30,15,61.42857142857143,0.0
A,GB,2021-01-31,2019-09-30,16,61.42857142857143,0.0
A,GB,2021-02-28,2019-09-30,17,60.0,-1.4285714285714306
A,GB,2021-03-31,2019-09-30,18,60.0,0.0
A,GB,2021-04-30,2019-09-30,19,58.57142857142857,-1.4285714285714306
A,GB,2021-05-31,2019-09-30,20,57.91208791208791,-0.659340659340657
A,GB,2021-06-30,2019-09-30,21,57.25274725274725,-0.6593406593406641
A,GB,2021-07-31,2019-09-30,22,56.59340659340659,-0.659340659340657
A,GB,2021-08-31,2019-09-30,23,55.934065934065934,-0.659340659340657
A,GB,2021-09-30,2019-09-30,24,55.27472527472527,-0.6593406593406641
A,GB,2021-10-31,2019-09-30,25,54.61538461538461,-0.659340659340657
A,GB,2021-11-30,2019-09-30,26,53.956043956043956,-0.659340659340657
A,GB,2021-12-31,2019-09-30,27,53.2967032967033,-0.659340659340657
A,GB,2022-01-31,2019-09-30,28,52.637362637362635,-0.6593406593406641
A,GB,2022-02-28,2019-09-30,29,51.97802197802198,-0.659340659340657
A,GB,2022-03-31,2019-09-30,30,51.318681318681314,-0.6593406593406641
A,GB,2022-04-30,2019-09-30,31,50.65934065934066,-0.659340659340657
A,GB,2022-05-31,2019-09-30,32,50.0,-0.659340659340657
A,GB,2022-06-30,2019-09-30,33,49.34065934065934,-0.659340659340657
A,GB,2022-07-31,2019-09-30,34,48.68131868131868,-0.6593406593406641
A,GB,2022-08-31,2019-09-30,35,48.02197802197802,-0.659340659340657
A,GB,2022-09-30,2019-09-30,36,47.362637362637365,-0.659340659340657
A,GB,2022-10-31,2019-09-30,37,46.7032967032967,-0.6593406593406641
A,GB,2022-11-30,2019-09-30,38,46.043956043956044,-0.659340659340657
A,GB,2022-12-31,2019-09-30,39,45.38461538461539,-0.659340659340657
A,GB,2023-01-31,2019-09-30,40,44.72527472527473,-0.659340659340657
A,GB,2023-02-28,2019-09-30,41,44.065934065934066,-0.6593406593406641
A,GB,2023-03-31,2019-09-30,42,43.40659340659341,-0.659340659340657
A,GB,2023-04-30,2019-09-30,43,42.747252747252745,-0.6593406593406641
A,GB,2019-10-31,2019-10-31,0,100.0,0.0
A,GB,2019-11-30,2019-10-31,1,71.84466019417475,-28.15533980582525
A,GB,2019-12-31,2019-10-31,2,67.96116504854369,-3.883495145631059
A,GB,2020-01-31,2019-10-31,3,63.10679611650485,-4.854368932038838
A,GB,2020-02-29,2019-10-31,4,61.16504854368932,-1.9417475728155296
A,GB,2020-03-31,2019-10-31,5,58.25242718446602,-2.9126213592233015
A,GB,2020-04-30,2019-10-31,6,58.25242718446602,0.0
A,GB,2020-05-31,2019-10-31,7,57.28155339805825,-0.9708737864077719
A,GB,2020-06-30,2019-10-31,8,57.28155339805825,0.0
A,GB,2020-07-31,2019-10-31,9,56.310679611650485,-0.9708737864077648
A,GB,2020-08-31,2019-10-31,10,55.33980582524272,-0.9708737864077648
A,GB,2020-09-30,2019-10-31,11,55.33980582524272,0.0
A,GB,2020-10-31,2019-10-31,12,54.36893203883495,-0.9708737864077719
A,GB,2020-11-30,2019-10-31,13,54.36893203883495,0.0
A,GB,2020-12-31,2019-10-31,14,53.398058252427184,-0.9708737864077648
A,GB,2021-01-31,2019-10-31,15,53.398058252427184,0.0
A,GB,2021-02-28,2019-10-31,16,52.42718446601942,-0.9708737864077648
A,GB,2021-03-31,2019-10-31,17,52.42718446601942,0.0
A,GB,2021-04-30,2019-10-31,18,51.45631067961165,-0.9708737864077719
A,GB,2021-05-31,2019-10-31,19,50.88996763754045,-0.5663430420711961
A,GB,2021-06-30,2019-10-31,20,50.323624595469255,-0.5663430420711961
A,GB,2021-07-31,2019-10-31,21,49.75728155339805,-0.5663430420712032
A,GB,2021-08-31,2019-10-31,22,49.190938511326856,-0.5663430420711961
A,GB,2021-09-30,2019-10-31,23,48.62459546925566,-0.5663430420711961
A,GB,2021-10-31,2019-10-31,24,48.058252427184456,-0.5663430420712032
A,GB,2021-11-30,2019-10-31,25,47.49190938511326,-0.5663430420711961
A,GB,2021-12-31,2019-10-31,26,46.925566343042064,-0.5663430420711961
A,GB,2022-01-31,2019-10-31,27,46.35922330097087,-0.5663430420711961
A,GB,2022-02-28,2019-10-31,28,45.79288025889967,-0.5663430420711961
A,GB,2022-03-31,2019-10-31,29,45.22653721682847,-0.5663430420712032
A,GB,2022-04-30,2019-10-31,30,44.66019417475727,-0.5663430420711961
A,GB,2022-05-31,2019-10-31,31,44.093851132686076,-0.5663430420711961
A,GB,2022-06-30,2019-10-31,32,43.52750809061487,-0.5663430420712032
A,GB,2022-07-31,2019-10-31,33,42.96116504854368,-0.5663430420711961
A,GB,2022-08-31,2019-10-31,34,42.39482200647248,-0.5663430420711961
A,GB,2022-09-30,2019-10-31,35,41.828478964401285,-0.5663430420711961
A,GB,2022-10-31,2019-10-31,36,41.26213592233009,-0.5663430420711961
A,GB,2022-11-30,2019-10-31,37,40.695792880258885,-0.5663430420712032
A,GB,2022-12-31,2019-10-31,38,40.12944983818769,-0.5663430420711961
A,GB,2023-01-31,2019-10-31,39,39.56310679611649,-0.5663430420711961
A,GB,2023-02-28,2019-10-31,40,38.99676375404529,-0.5663430420712032
A,GB,2023-03-31,2019-10-31,41,38.430420711974094,-0.5663430420711961
A,GB,2023-04-30,2019-10-31,42,37.8640776699029,-0.5663430420711961
A,GB,2019-11-30,2019-11-30,0,100.0,0.0
A,GB,2019-12-31,2019-11-30,1,81.66666666666667,-18.33333333333333
A,GB,2020-01-31,2019-11-30,2,76.66666666666667,-5.0
A,GB,2020-02-29,2019-11-30,3,71.66666666666667,-5.0
A,GB,2020-03-31,2019-11-30,4,70.0,-1.6666666666666714
A,GB,2020-04-30,2019-11-30,5,66.66666666666667,-3.3333333333333286
A,GB,2020-05-31,2019-11-30,6,65.83333333333333,-0.8333333333333428
A,GB,2020-06-30,2019-11-30,7,65.0,-0.8333333333333286
A,GB,2020-07-31,2019-11-30,8,65.0,0.0
A,GB,2020-08-31,2019-11-30,9,64.16666666666667,-0.8333333333333286
A,GB,2020-09-30,2019-11-30,10,63.333333333333336,-0.8333333333333357
A,GB,2020-10-31,2019-11-30,11,62.5,-0.8333333333333357
A,GB,2020-11-30,2019-11-30,12,62.5,0.0
A,GB,2020-12-31,2019-11-30,13,61.666666666666664,-0.8333333333333357
A,GB,2021-01-31,2019-11-30,14,60.833333333333336,-0.8333333333333286
A,GB,2021-02-28,2019-11-30,15,60.0,-0.8333333333333357
A,GB,2021-03-31,2019-11-30,16,60.0,0.0
A,GB,2021-04-30,2019-11-30,17,59.166666666666664,-0.8333333333333357
A,GB,2021-05-31,2019-11-30,18,58.560606060606055,-0.6060606060606091
A,GB,2021-06-30,2019-11-30,19,57.95454545454545,-0.606060606060602
A,GB,2021-07-31,2019-11-30,20,57.348484848484844,-0.6060606060606091
A,GB,2021-08-31,2019-11-30,21,56.74242424242424,-0.606060606060602
A,GB,2021-09-30,2019-11-30,22,56.13636363636363,-0.6060606060606091
A,GB,2021-10-31,2019-11-30,23,55.53030303030303,-0.606060606060602
A,GB,2021-11-30,2019-11-30,24,54.92424242424242,-0.6060606060606091
A,GB,2021-12-31,2019-11-30,25,54.31818181818182,-0.606060606060602
A,GB,2022-01-31,2019-11-30,26,53.71212121212121,-0.6060606060606091
A,GB,2022-02-28,2019-11-30,27,53.10606060606061,-0.606060606060602
A,GB,2022-03-31,2019-11-30,28,52.5,-0.6060606060606091
A,GB,2022-04-30,2019-11-30,29,51.89393939393939,-0.6060606060606091
A,GB,2022-05-31,2019-11-30,30,51.28787878787879,-0.606060606060602
A,GB,2022-06-30,2019-11-30,31,50.68181818181818,-0.6060606060606091
A,GB,2022-07-31,2019-11-30,32,50.07575757575758,-0.606060606060602
A,GB,2022-08-31,2019-11-30,33,49.46969696969697,-0.6060606060606091
A,GB,2022-09-30,2019-11-30,34,48.86363636363637,-0.606060606060602
A,GB,2022-10-31,2019-11-30,35,48.25757575757576,-0.6060606060606091
A,GB,2022-11-30,2019-11-30,36,47.651515151515156,-0.606060606060602
A,GB,2022-12-31,2019-11-30,37,47.04545454545455,-0.6060606060606091
A,GB,2023-01-31,2019-11-30,38,46.43939393939394,-0.6060606060606091
A,GB,2023-02-28,2019-11-30,39,45.833333333333336,-0.606060606060602
A,GB,2023-03-31,2019-11-30,40,45.227272727272734,-0.606060606060602
A,GB,2023-04-30,2019-11-30,41,44.621212121212125,-0.6060606060606091
A,GB,2019-12-31,2019-12-31,0,100.0,0.0
A,GB,2020-01-31,2019-12-31,1,79.88165680473372,-20.118343195266277
A,GB,2020-02-29,2019-12-31,2,75.14792899408285,-4.733727810650876
A,GB,2020-03-31,2019-12-31,3,69.8224852071006,-5.325443786982248
A,GB,2020-04-30,2019-12-31,4,68.04733727810651,-1.7751479289940875
A,GB,2020-05-31,2019-12-31,5,65.08875739644971,-2.958579881656803
A,GB,2020-06-30,2019-12-31,6,64.49704142011835,-0.5917159763313578
A,GB,2020-07-31,2019-12-31,7,63.905325443786985,-0.5917159763313649
A,GB,2020-08-31,2019-12-31,8,62.72189349112426,-1.1834319526627226
A,GB,2020-09-30,2019-12-31,9,62.1301775147929,-0.5917159763313649
A,GB,2020-10-31,2019-12-31,10,61.53846153846154,-0.5917159763313578
A,GB,2020-11-30,2019-12-31,11,60.946745562130175,-0.5917159763313649
A,GB,2020-12-31,2019-12-31,12,60.35502958579882,-0.5917159763313578
A,GB,2021-01-31,2019-12-31,13,59.76331360946745,-0.5917159763313649
A,GB,2021-02-28,2019-12-31,14,59.171597633136095,-0.5917159763313578
A,GB,2021-03-31,2019-12-31,15,58.57988165680474,-0.5917159763313578
A,GB,2021-04-30,2019-12-31,16,57.98816568047337,-0.5917159763313649
A,GB,2021-05-31,2019-12-31,17,57.337278106508876,-0.6508875739644964
A,GB,2021-06-30,2019-12-31,18,56.68639053254438,-0.6508875739644964
A,GB,2021-07-31,2019-12-31,19,56.035502958579876,-0.6508875739645035
A,GB,2021-08-31,2019-12-31,20,55.38461538461538,-0.6508875739644964
A,GB,2021-09-30,2019-12-31,21,54.73372781065088,-0.6508875739644964
A,GB,2021-10-31,2019-12-31,22,54.08284023668639,-0.6508875739644964
A,GB,2021-11-30,2019-12-31,23,53.43195266272189,-0.6508875739644964
A,GB,2021-12-31,2019-12-31,24,52.78106508875739,-0.6508875739645035
A,GB,2022-01-31,2019-12-31,25,52.13017751479289,-0.6508875739644964
A,GB,2022-02-28,2019-12-31,26,51.479289940828394,-0.6508875739644964
A,GB,2022-03-31,2019-12-31,27,50.8284023668639,-0.6508875739644964
A,GB,2022-04-30,2019-12-31,28,50.1775147928994,-0.6508875739644964
A,GB,2022-05-31,2019-12-31,29,49.5266272189349,-0.6508875739645035
A,GB,2022-06-30,2019-12-31,30,48.8757396449704,-0.6508875739644964
A,GB,2022-07-31,2019-12-31,31,48.224852071005905,-0.6508875739644964
A,GB,2022-08-31,2019-12-31,32,47.57396449704141,-0.6508875739644964
A,GB,2022-09-30,2019-12-31,33,46.923076923076906,-0.6508875739645035
A,GB,2022-10-31,2019-12-31,34,46.27218934911241,-0.6508875739644964
A,GB,2022-11-30,2019-12-31,35,45.62130177514791,-0.6508875739644964
A,GB,2022-12-31,2019-12-31,36,44.97041420118342,-0.6508875739644964
A,GB,2023-01-31,2019-12-31,37,44.31952662721892,-0.6508875739644964
A,GB,2023-02-28,2019-12-31,38,43.668639053254424,-0.6508875739644964
A,GB,2023-03-31,2019-12-31,39,43.01775147928992,-0.6508875739645035
A,GB,2023-04-30,2019-12-31,40,42.366863905325424,-0.6508875739644964
A,US,2019-01-31,2019-01-31,0,100.0,0.0
A,US,2019-02-28,2019-01-31,1,80.0,-20.0
A,US,2019-03-31,2019-01-31,2,75.45454545454545,-4.545454545454547
A,US,2019-04-30,2019-01-31,3,70.0,-5.454545454545453
A,US,2019-05-31,2019-01-31,4,68.18181818181819,-1.818181818181813
A,US,2019-06-30,2019-01-31,5,65.45454545454545,-2.7272727272727337
A,US,2019-07-31,2019-01-31,6,64.54545454545455,-0.9090909090909065
A,US,2019-08-31,2019-01-31,7,63.63636363636363,-0.9090909090909136
A,US,2019-09-30,2019-01-31,8,62.72727272727273,-0.9090909090909065
A,US,2019-10-31,2019-01-31,9,62.72727272727273,0.0
A,US,2019-11-30,2019-01-31,10,61.81818181818182,-0.9090909090909065
A,US,2019-12-31,2019-01-31,11,60.90909090909091,-0.9090909090909136
A,US,2020-01-31,2019-01-31,12,60.90909090909091,0.0
A,US,2020-02-29,2019-01-31,13,60.0,-0.9090909090909065
A,US,2020-03-31,2019-01-31,14,59.09090909090909,-0.9090909090909065
A,US,2020-04-30,2019-01-31,15,59.09090909090909,0.0
A,US,2020-05-31,2019-01-31,16,58.18181818181818,-0.9090909090909136
A,US,2020-06-30,2019-01-31,17,57.27272727272727,-0.9090909090909065
A,US,2020-07-31,2019-01-31,18,57.27272727272727,0.0
A,US,2020-08-31,2019-01-31,19,56.36363636363637,-0.9090909090909065
A,US,2020-09-30,2019-01-31,20,55.45454545454545,-0.9090909090909136
A,US,2020-10-31,2019-01-31,21,55.45454545454545,0.0
A,US,2020-11-30,2019-01-31,22,54.54545454545455,-0.9090909090909065
A,US,2020-12-31,2019-01-31,23,54.54545454545455,0.0
A,US,2021-01-31,2019-01-31,24,53.63636363636363,-0.9090909090909136
A,US,2021-02-28,2019-01-31,25,52.72727272727273,-0.9090909090909065
A,US,2021-03-31,2019-01-31,26,52.72727272727273,0.0
A,US,2021-04-30,2019-01-31,27,51.81818181818182,-0.9090909090909065
A,US,2021-05-31,2019-01-31,28,51.21212121212121,-0.6060606060606091
A,US,2021-06-30,2019-01-31,29,50.60606060606061,-0.606060606060602
A,US,2021-07-31,2019-01-31,30,50.0,-0.6060606060606091
A,US,2021-08-31,2019-01-31,31,49.3939393939394,-0.606060606060602
A,US,2021-09-30,2019-01-31,32,48.78787878787879,-0.6060606060606091
A,US,2021-10-31,2019-01-31,33,48.18181818181819,-0.606060606060602
A,US,2021-11-30,2019-01-31,34,47.57575757575758,-0.6060606060606091
A,US,2021-12-31,2019-01-31,35,46.96969696969697,-0.6060606060606091
A,US,2022-01-31,2019-01-31,36,46.36363636363637,-0.606060606060602
A,US,2022-02-28,2019-01-31,37,45.75757575757576,-0.6060606060606091
A,US,2022-03-31,2019-01-31,38,45.151515151515156,-0.606060606060602
A,US,2022-04-30,2019-01-31,39,44.54545454545455,-0.6060606060606091
A,US,2022-05-31,2019-01-31,40,43.93939393939394,-0.6060606060606091
A,US,2022-06-30,2019-01-31,41,43.333333333333336,-0.606060606060602
A,US,2022-07-31,2019-01-31,42,42.72727272727273,-0.6060606060606091
A,US,2022-08-31,2019-01-31,43,42.121212121212125,-0.606060606060602
A,US,2022-09-30,2019-01-31,44,41.515151515151516,-0.6060606060606091
A,US,2022-10-31,2019-01-31,45,40.90909090909091,-0.6060606060606091
A,US,2022-11-30,2019-01-31,46,40.303030303030305,-0.606060606060602
A,US,2022-12-31,2019-01-31,47,39.6969696969697,-0.606060606060602
A,US,2023-01-31,2019-01-31,48,39.09090909090909,-0.6060606060606091
A,US,2023-02-28,2019-01-31,49,38.484848484848484,-0.6060606060606091
A,US,2023-03-31,2019-01-31,50,37.87878787878788,-0.606060606060602
A,US,2023-04-30,2019-01-31,51,37.27272727272727,-0.6060606060606091
A,US,2019-02-28,2019-02-28,0,100.0,0.0
A,US,2019-03-31,2019-02-28,1,80.23255813953489,-19.767441860465112
A,US,2019-04-30,2019-02-28,2,75.5813953488372,-4.651162790697683
A,US,2019-05-31,2019-02-28,3,69.76744186046511,-5.813953488372093
A,US,2019-06-30,2019-02-28,4,67.44186046511628,-2.3255813953488342
A,US,2019-07-31,2019-02-28,5,65.11627906976744,-2.3255813953488342
A,US,2019-08-31,2019-02-28,6,63.95348837209303,-1.1627906976744171
A,US,2019-09-30,2019-02-28,7,63.95348837209303,0.0
A,US,2019-10-31,2019-02-28,8,62.7906976744186,-1.1627906976744242
A,US,2019-11-30,2019-02-28,9,62.7906976744186,0.0
A,US,2019-12-31,2019-02-28,10,61.627906976744185,-1.1627906976744171
A,US,2020-01-31,2019-02-28,11,61.627906976744185,0.0
A,US,2020-02-29,2019-02-28,12,60.46511627906977,-1.1627906976744171
A,US,2020-03-31,2019-02-28,13,60.46511627906977,0.0
A,US,2020-04-30,2019-02-28,14,59.30232558139535,-1.1627906976744171
A,US,2020-05-31,2019-02-28,15,59.30232558139535,0.0
A,US,2020-06-30,2019-02-28,16,58.13953488372093,-1.1627906976744242
A,US,2020-07-31,2019-02-28,17,58.13953488372093,0.0
A,US,2020-08-31,2019-02-28,18,56.97674418604651,-1.1627906976744171
A,US,2020-09-30,2019-02-28,19,56.97674418604651,0.0
A,US,2020-10-31,2019-02-28,20,55.81395348837209,-1.1627906976744171
A,US,2020-11-30,2019-02-28,21,55.81395348837209,0.0
A,US,2020-12-31,2019-02-28,22,54.651162790697676,-1.1627906976744171
A,US,2021-01-31,2019-02-28,23,54.651162790697676,0.0
A,US,2021-02-28,2019-02-28,24,53.48837209302326,-1.1627906976744171
A,US,2021-03-31,2019-02-28,25,53.48837209302326,0.0
A,US,2021-04-30,2019-02-28,26,52.325581395348834,-1.1627906976744242
A,US,2021-05-31,2019-02-28,27,51.74418604651162,-0.5813953488372121
A,US,2021-06-30,2019-02-28,28,51.16279069767442,-0.581395348837205
A,US,2021-07-31,2019-02-28,29,50.581395348837205,-0.5813953488372121
A,US,2021-08-31,2019-02-28,30,49.99999999999999,-0.5813953488372121
A,US,2021-09-30,2019-02-28,31,49.41860465116279,-0.581395348837205
A,US,2021-10-31,2019-02-28,32,48.837209302325576,-0.5813953488372121
A,US,2021-11-30,2019-02-28,33,48.255813953488364,-0.5813953488372121
A,US,2021-12-31,2019-02-28,34,47.67441860465116,-0.581395348837205
A,US,2022-01-31,2019-02-28,35,47.09302325581395,-0.5813953488372121
A,US,2022-02-28,2019-02-28,36,46.51162790697674,-0.581395348837205
A,US,2022-03-31,2019-02-28,37,45.93023255813953,-0.5813953488372121
A,US,2022-04-30,2019-02-28,38,45.34883720930232,-0.5813953488372121
A,US,2022-05-31,2019-02-28,39,44.76744186046511,-0.581395348837205
A,US,2022-06-30,2019-02-28,40,44.1860465116279,-0.5813953488372121
A,US,2022-07-31,2019-02-28,41,43.60465116279069,-0.5813953488372121
A,US,2022-08-31,2019-02-28,42,43.02325581395348,-0.581395348837205
A,US,2022-09-30,2019-02-28,43,42.44186046511627,-0.5813953488372121
A,US,2022-10-31,2019-02-28,44,41.86046511627906,-0.5813953488372121
A,US,2022-11-30,2019-02-28,45,41.279069767441854,-0.581395348837205
A,US,2022-12-31,2019-02-28,46,40.69767441860464,-0.5813953488372121
A,US,2023-01-31,2019-02-28,47,40.11627906976743,-0.5813953488372121
A,US,2023-02-28,2019-02-28,48,39.534883720930225,-0.581395348837205
A,US,2023-03-31,2019-02-28,49,38.95348837209301,-0.5813953488372121
A,US,2023-04-30,2019-02-28,50,38.3720930232558,-0.5813953488372121
A,US,2019-03-31,2019-03-31,0,100.0,0.0
A,US,2019-04-30,2019-03-31,1,76.08695652173913,-23.913043478260875
A,US,2019-05-31,2019-03-31,2,71.73913043478261,-4.347826086956516
A,US,2019-06-30,2019-03-31,3,66.30434782608695,-5.434782608695656
A,US,2019-07-31,2019-03-31,4,64.1304347826087,-2.173913043478251
A,US,2019-08-31,2019-03-31,5,61.95652173913044,-2.173913043478265
A,US,2019-09-30,2019-03-31,6,60.869565217391305,-1.0869565217391326
A,US,2019-10-31,2019-03-31,7,60.869565217391305,0.0
A,US,2019-11-30,2019-03-31,8,59.78260869565217,-1.0869565217391326
A,US,2019-12-31,2019-03-31,9,59.78260869565217,0.0
A,US,2020-01-31,2019-03-31,10,58.69565217391305,-1.0869565217391255
A,US,2020-02-29,2019-03-31,11,57.608695652173914,-1.0869565217391326
A,US,2020-03-31,2019-03-31,12,57.608695652173914,0.0
A,US,2020-04-30,2019-03-31,13,56.52173913043478,-1.0869565217391326
A,US,2020-05-31,2019-03-31,14,56.52173913043478,0.0
A,US,2020-06-30,2019-03-31,15,55.43478260869565,-1.0869565217391326
A,US,2020-07-31,2019-03-31,16,55.43478260869565,0.0
A,US,2020-08-31,2019-03-31,17,54.34782608695652,-1.0869565217391255
A,US,2020-09-30,2019-03-31,18,54.34782608695652,0.0
A,US,2020-10-31,2019-03-31,19,53.26086956521739,-1.0869565217391326
A,US,2020-11-30,2019-03-31,20,53.26086956521739,0.0
A,US,2020-12-31,2019-03-31,21,52.17391304347826,-1.0869565217391326
A,US,2021-01-31,2019-03-31,22,52.17391304347826,0.0
A,US,2021-02-28,2019-03-31,23,51.08695652173913,-1.0869565217391255
A,US,2021-03-31,2019-03-31,24,51.08695652173913,0.0
A,US,2021-04-30,2019-03-31,25,50.0,-1.0869565217391326
A,US,2021-05-31,2019-03-31,26,49.4279176201373,-0.5720823798626995
A,US,2021-06-30,2019-03-31,27,48.8558352402746,-0.5720823798626995
A,US,2021-07-31,2019-03-31,28,48.2837528604119,-0.5720823798626995
A,US,2021-08-31,2019-03-31,29,47.7116704805492,-0.5720823798626995
A,US,2021-09-30,2019-03-31,30,47.139588100686495,-0.5720823798627066
A,US,2021-10-31,2019-03-31,31,46.567505720823796,-0.5720823798626995
A,US,2021-11-30,2019-03-31,32,45.995423340961096,-0.5720823798626995
A,US,2021-12-31,2019-03-31,33,45.4233409610984,-0.5720823798626995
A,US,2022-01-31,2019-03-31,34,44.8512585812357,-0.5720823798626995
A,US,2022-02-28,2019-03-31,35,44.279176201373,-0.5720823798626995
A,US,2022-03-31,2019-03-31,36,43.7070938215103,-0.5720823798626995
A,US,2022-04-30,2019-03-31,37,43.1350114416476,-0.5720823798626995
A,US,2022-05-31,2019-03-31,38,42.5629290617849,-0.5720823798626995
A,US,2022-06-30,2019-03-31,39,41.99084668192219,-0.5720823798627066
A,US,2022-07-31,2019-03-31,40,41.41876430205949,-0.5720823798626995
A,US,2022-08-31,2019-03-31,41,40.846681922196794,-0.5720823798626995
A,US,2022-09-30,2019-03-31,42,40.274599542334094,-0.5720823798626995
A,US,2022-10-31,2019-03-31,43,39.702517162471395,-0.5720823798626995
A,US,2022-11-30,2019-03-31,44,39.130434782608695,-0.5720823798626995
A,US,2022-12-31,2019-03-31,45,38.558352402745996,-0.5720823798626995
A,US,2023-01-31,2019-03-31,46,37.986270022883296,-0.5720823798626995
A,US,2023-02-28,2019-03-31,47,37.4141876430206,-0.5720823798626995
A,US,2023-03-31,2019-03-31,48,36.84210526315789,-0.5720823798627066
A,US,2023-04-30,2019-03-31,49,36.2700228832952,-0.5720823798626924
A,US,2019-04-30,2019-04-30,0,100.0,0.0
A,US,2019-05-31,2019-04-30,1,72.56637168141593,-27.43362831858407
A,US,2019-06-30,2019-04-30,2,68.14159292035399,-4.424778761061944
A,US,2019-07-31,2019-04-30,3,63.716814159292035,-4.424778761061951
A,US,2019-08-31,2019-04-30,4,61.94690265486726,-1.7699115044247762
A,US,2019-09-30,2019-04-30,5,59.29203539823009,-2.654867256637168
A,US,2019-10-31,2019-04-30,6,58.4070796460177,-0.8849557522123916
A,US,2019-11-30,2019-04-30,7,58.4070796460177,0.0
A,US,2019-12-31,2019-04-30,8,57.52212389380531,-0.8849557522123916
A,US,2020-01-31,2019-04-30,9,56.63716814159292,-0.8849557522123845
A,US,2020-02-29,2019-04-30,10,56.63716814159292,0.0
A,US,2020-03-31,2019-04-30,11,55.75221238938053,-0.8849557522123916
A,US,2020-04-30,2019-04-30,12,54.86725663716814,-0.8849557522123916
A,US,2020-05-31,2019-04-30,13,54.86725663716814,0.0
A,US,2020-06-30,2019-04-30,14,53.982300884955755,-0.8849557522123845
A,US,2020-07-31,2019-04-30,15,53.982300884955755,0.0
A,US,2020-08-31,2019-04-30,16,53.097345132743364,-0.8849557522123916
A,US,2020-09-30,2019-04-30,17,52.21238938053097,-0.8849557522123916
A,US,2020-10-31,2019-04-30,18,52.21238938053097,0.0
A,US,2020-11-30,2019-04-30,19,51.32743362831859,-0.8849557522123845
A,US,2020-12-31,2019-04-30,20,51.32743362831859,0.0
A,US,2021-01-31,2019-04-30,21,50.442477876106196,-0.8849557522123916
A,US,2021-02-28,2019-04-30,22,49.557522123893804,-0.8849557522123916
A,US,2021-03-31,2019-04-30,23,49.557522123893804,0.0
A,US,2021-04-30,2019-04-30,24,48.67256637168141,-0.8849557522123916
A,US,2021-05-31,2019-04-30,25,48.13176007866273,-0.540806293018683
A,US,2021-06-30,2019-04-30,26,47.59095378564405,-0.540806293018683
A,US,2021-07-31,2019-04-30,27,47.050147492625364,-0.540806293018683
A,US,2021-08-31,2019-04-30,28,46.50934119960668,-0.540806293018683
A,US,2021-09-30,2019-04-30,29,45.968534906588,-0.540806293018683
A,US,2021-10-31,2019-04-30,30,45.427728613569315,-0.540806293018683
A,US,2021-11-30,2019-04-30,31,44.88692232055063,-0.540806293018683
A,US,2021-12-31,2019-04-30,32,44.34611602753195,-0.540806293018683
A,US,2022-01-31,2019-04-30,33,43.80530973451327,-0.5408062930186759
A,US,2022-02-28,2019-04-30,34,43.26450344149459,-0.540806293018683
A,US,2022-03-31,2019-04-30,35,42.72369714847591,-0.540806293018683
A,US,2022-04-30,2019-04-30,36,42.182890855457224,-0.540806293018683
A,US,2022-05-31,2019-04-30,37,41.64208456243854,-0.540806293018683
A,US,2022-06-30,2019-04-30,38,41.10127826941986,-0.540806293018683
A,US,2022-07-31,2019-04-30,39,40.560471976401175,-0.540806293018683
A,US,2022-08-31,2019-04-30,40,40.01966568338249,-0.540806293018683
A,US,2022-09-30,2019-04-30,41,39.47885939036381,-0.540806293018683
A,US,2022-10-31,2019-04-30,42,38.938053097345126,-0.540806293018683
A,US,2022-11-30,2019-04-30,43,38.39724680432644,-0.540806293018683
A,US,2022-12-31,2019-04-30,44,37.85644051130776,-0.540806293018683
A,US,2023-01-31,2019-04-30,45,37.31563421828908,-0.540806293018683
A,US,2023-02-28,2019-04-30,46,36.7748279252704,-0.5408062930186759
A,US,2023-03-31,2019-04-30,47,36.23402163225171,-0.5408062930186901
A,US,2023-04-30,2019-04-30,48,35.693215339233035,-0.5408062930186759
A,US,2019-05-31,2019-05-31,0,100.0,0.0
A,US,2019-06-30,2019-05-31,1,75.80645161290323,-24.19354838709677
A,US,2019-07-31,2019-05-31,2,70.96774193548387,-4.838709677419359
