Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
8/31/2019,US,C,40,1,14,9,2019,8,2019,54,19-Aug,74.07407407
9/30/2019,US,C,54,0,0,9,2019,9,2019,54,19-Sep,100
1/31/2019,US,C,31,9,1,10,2019,1,2019,50,19-Jan,62
2/28/2019,US,C,35,8,1,10,2019,2,2019,51,19-Feb,68.62745098
3/31/2019,US,C,36,7,1,10,2019,3,2019,51,19-Mar,70.58823529
4/30/2019,US,C,31,6,0,10,2019,4,2019,52,19-Apr,59.61538462
5/31/2019,US,C,32,5,2,10,2019,5,2019,52,19-May,61.53846154
6/30/2019,US,C,35,4,1,10,2019,6,2019,53,19-Jun,66.03773585
7/31/2019,US,C,34,3,3,10,2019,7,2019,53,19-Jul,64.1509434
8/31/2019,US,C,37,2,3,10,2019,8,2019,54,19-Aug,68.51851852
9/30/2019,US,C,44,1,10,10,2019,9,2019,54,19-Sep,81.48148148
10/31/2019,US,C,55,0,0,10,2019,10,2019,55,19-Oct,100
1/31/2019,US,C,31,10,0,11,2019,1,2019,50,19-Jan,62
2/28/2019,US,C,35,9,0,11,2019,2,2019,51,19-Feb,68.62745098
3/31/2019,US,C,36,8,0,11,2019,3,2019,51,19-Mar,70.58823529
4/30/2019,US,C,30,7,1,11,2019,4,2019,52,19-Apr,57.69230769
5/31/2019,US,C,32,6,0,11,2019,5,2019,52,19-May,61.53846154
6/30/2019,US,C,33,5,2,11,2019,6,2019,53,19-Jun,62.26415094
7/31/2019,US,C,33,4,1,11,2019,7,2019,53,19-Jul,62.26415094
8/31/2019,US,C,35,3,2,11,2019,8,2019,54,19-Aug,64.81481481
9/30/2019,US,C,42,2,2,11,2019,9,2019,54,19-Sep,77.77777778
10/31/2019,US,C,40,1,15,11,2019,10,2019,55,19-Oct,72.72727273
11/30/2019,US,C,55,0,0,11,2019,11,2019,55,19-Nov,100
1/31/2019,US,C,31,11,0,12,2019,1,2019,50,19-Jan,62
2/28/2019,US,C,35,10,0,12,2019,2,2019,51,19-Feb,68.62745098
3/31/2019,US,C,35,9,1,12,2019,3,2019,51,19-Mar,68.62745098
4/30/2019,US,C,30,8,0,12,2019,4,2019,52,19-Apr,57.69230769
5/31/2019,US,C,31,7,1,12,2019,5,2019,52,19-May,59.61538462
6/30/2019,US,C,33,6,0,12,2019,6,2019,53,19-Jun,62.26415094
7/31/2019,US,C,32,5,1,12,2019,7,2019,53,19-Jul,60.37735849
8/31/2019,US,C,34,4,1,12,2019,8,2019,54,19-Aug,62.96296296
9/30/2019,US,C,39,3,3,12,2019,9,2019,54,19-Sep,72.22222222
10/31/2019,US,C,37,2,3,12,2019,10,2019,55,19-Oct,67.27272727
11/30/2019,US,C,40,1,15,12,2019,11,2019,55,19-Nov,72.72727273
12/31/2019,US,C,56,0,0,12,2019,12,2019,56,19-Dec,100
1/31/2019,US,C,30,12,1,1,2020,1,2019,50,19-Jan,60
2/28/2019,US,C,34,11,1,1,2020,2,2019,51,19-Feb,66.66666667
3/31/2019,US,C,35,10,0,1,2020,3,2019,51,19-Mar,68.62745098
4/30/2019,US,C,30,9,0,1,2020,4,2019,52,19-Apr,57.69230769
5/31/2019,US,C,31,8,0,1,2020,5,2019,52,19-May,59.61538462
6/30/2019,US,C,33,7,0,1,2020,6,2019,53,19-Jun,62.26415094
7/31/2019,US,C,32,6,0,1,2020,7,2019,53,19-Jul,60.37735849
8/31/2019,US,C,32,5,2,1,2020,8,2019,54,19-Aug,59.25925926
9/30/2019,US,C,38,4,1,1,2020,9,2019,54,19-Sep,70.37037037
10/31/2019,US,C,35,3,2,1,2020,10,2019,55,19-Oct,63.63636364
11/30/2019,US,C,37,2,3,1,2020,11,2019,55,19-Nov,67.27272727
12/31/2019,US,C,45,1,11,1,2020,12,2019,56,19-Dec,80.35714286
1/31/2020,US,C,56,0,0,1,2020,1,2020,56,20-Jan,100
1/31/2019,US,C,30,13,0,2,2020,1,2019,50,19-Jan,60
2/28/2019,US,C,34,12,0,2,2020,2,2019,51,19-Feb,66.66666667
3/31/2019,US,C,35,11,0,2,2020,3,2019,51,19-Mar,68.62745098
4/30/2019,US,C,29,10,1,2,2020,4,2019,52,19-Apr,55.76923077
5/31/2019,US,C,31,9,0,2,2020,5,2019,52,19-May,59.61538462
6/30/2019,US,C,32,8,1,2,2020,6,2019,53,19-Jun,60.37735849
7/31/2019,US,C,31,7,1,2,2020,7,2019,53,19-Jul,58.49056604
8/31/2019,US,C,32,6,0,2,2020,8,2019,54,19-Aug,59.25925926
9/30/2019,US,C,36,5,2,2,2020,9,2019,54,19-Sep,66.66666667
10/31/2019,US,C,34,4,1,2,2020,10,2019,55,19-Oct,61.81818182
11/30/2019,US,C,35,3,2,2,2020,11,2019,55,19-Nov,63.63636364
12/31/2019,US,C,42,2,3,2,2020,12,2019,56,19-Dec,75
1/31/2020,US,C,39,1,17,2,2020,1,2020,56,20-Jan,69.64285714
2/29/2020,US,C,57,0,0,2,2020,2,2020,57,20-Feb,100
1/31/2019,US,C,30,14,0,3,2020,1,2019,50,19-Jan,60
2/28/2019,US,C,34,13,0,3,2020,2,2019,51,19-Feb,66.66666667
3/31/2019,US,C,34,12,1,3,2020,3,2019,51,19-Mar,66.66666667
4/30/2019,US,C,29,11,0,3,2020,4,2019,52,19-Apr,55.76923077
5/31/2019,US,C,31,10,0,3,2020,5,2019,52,19-May,59.61538462
6/30/2019,US,C,32,9,0,3,2020,6,2019,53,19-Jun,60.37735849
7/31/2019,US,C,31,8,0,3,2020,7,2019,53,19-Jul,58.49056604
8/31/2019,US,C,32,7,0,3,2020,8,2019,54,19-Aug,59.25925926
9/30/2019,US,C,36,6,0,3,2020,9,2019,54,19-Sep,66.66666667
10/31/2019,US,C,32,5,2,3,2020,10,2019,55,19-Oct,58.18181818
11/30/2019,US,C,34,4,1,3,2020,11,2019,55,19-Nov,61.81818182
12/31/2019,US,C,39,3,3,3,2020,12,2019,56,19-Dec,69.64285714
1/31/2020,US,C,37,2,2,3,2020,1,2020,56,20-Jan,66.07142857
2/29/2020,US,C,45,1,12,3,2020,2,2020,57,20-Feb,78.94736842
3/31/2020,US,C,57,0,0,3,2020,3,2020,57,20-Mar,100
1/31/2019,US,C,29,15,1,4,2020,1,2019,50,19-Jan,58
2/28/2019,US,C,33,14,1,4,2020,2,2019,51,19-Feb,64.70588235
3/31/2019,US,C,34,13,0,4,2020,3,2019,51,19-Mar,66.66666667
4/30/2019,US,C,29,12,0,4,2020,4,2019,52,19-Apr,55.76923077
5/31/2019,US,C,30,11,1,4,2020,5,2019,52,19-May,57.69230769
6/30/2019,US,C,32,10,0,4,2020,6,2019,53,19-Jun,60.37735849
7/31/2019,US,C,31,9,0,4,2020,7,2019,53,19-Jul,58.49056604
8/31/2019,US,C,31,8,1,4,2020,8,2019,54,19-Aug,57.40740741
9/30/2019,US,C,35,7,1,4,2020,9,2019,54,19-Sep,64.81481481
10/31/2019,US,C,32,6,0,4,2020,10,2019,55,19-Oct,58.18181818
11/30/2019,US,C,32,5,2,4,2020,11,2019,55,19-Nov,58.18181818
12/31/2019,US,C,38,4,1,4,2020,12,2019,56,19-Dec,67.85714286
1/31/2020,US,C,34,3,3,4,2020,1,2020,56,20-Jan,60.71428571
2/29/2020,US,C,42,2,3,4,2020,2,2020,57,20-Feb,73.68421053
3/31/2020,US,C,42,1,15,4,2020,3,2020,57,20-Mar,73.68421053
4/30/2020,US,C,58,0,0,4,2020,4,2020,58,20-Apr,100
1/31/2019,US,C,29,16,0,5,2020,1,2019,50,19-Jan,58
2/28/2019,US,C,33,15,0,5,2020,2,2019,51,19-Feb,64.70588235
3/31/2019,US,C,34,14,0,5,2020,3,2019,51,19-Mar,66.66666667
4/30/2019,US,C,29,13,0,5,2020,4,2019,52,19-Apr,55.76923077
5/31/2019,US,C,30,12,0,5,2020,5,2019,52,19-May,57.69230769
6/30/2019,US,C,31,11,1,5,2020,6,2019,53,19-Jun,58.49056604
7/31/2019,US,C,30,10,1,5,2020,7,2019,53,19-Jul,56.60377358
8/31/2019,US,C,31,9,0,5,2020,8,2019,54,19-Aug,57.40740741
9/30/2019,US,C,35,8,0,5,2020,9,2019,54,19-Sep,64.81481481
10/31/2019,US,C,32,7,0,5,2020,10,2019,55,19-Oct,58.18181818
11/30/2019,US,C,32,6,0,5,2020,11,2019,55,19-Nov,58.18181818
12/31/2019,US,C,37,5,1,5,2020,12,2019,56,19-Dec,66.07142857
1/31/2020,US,C,33,4,1,5,2020,1,2020,56,20-Jan,58.92857143
2/29/2020,US,C,40,3,2,5,2020,2,2020,57,20-Feb,70.1754386
3/31/2020,US,C,39,2,3,5,2020,3,2020,57,20-Mar,68.42105263
4/30/2020,US,C,49,1,9,5,2020,4,2020,58,20-Apr,84.48275862
5/31/2020,US,C,58,0,0,5,2020,5,2020,58,20-May,100
1/31/2019,US,C,29,17,0,6,2020,1,2019,50,19-Jan,58
2/28/2019,US,C,33,16,0,6,2020,2,2019,51,19-Feb,64.70588235
3/31/2019,US,C,33,15,1,6,2020,3,2019,51,19-Mar,64.70588235
4/30/2019,US,C,28,14,1,6,2020,4,2019,52,19-Apr,53.84615385
5/31/2019,US,C,30,13,0,6,2020,5,2019,52,19-May,57.69230769
6/30/2019,US,C,31,12,0,6,2020,6,2019,53,19-Jun,58.49056604
7/31/2019,US,C,30,11,0,6,2020,7,2019,53,19-Jul,56.60377358
8/31/2019,US,C,31,10,0,6,2020,8,2019,54,19-Aug,57.40740741
9/30/2019,US,C,35,9,0,6,2020,9,2019,54,19-Sep,64.81481481
10/31/2019,US,C,31,8,1,6,2020,10,2019,55,19-Oct,56.36363636
11/30/2019,US,C,32,7,0,6,2020,11,2019,55,19-Nov,58.18181818
12/31/2019,US,C,36,6,1,6,2020,12,2019,56,19-Dec,64.28571429
1/31/2020,US,C,32,5,1,6,2020,1,2020,56,20-Jan,57.14285714
2/29/2020,US,C,38,4,2,6,2020,2,2020,57,20-Feb,66.66666667
3/31/2020,US,C,36,3,3,6,2020,3,2020,57,20-Mar,63.15789474
4/30/2020,US,C,46,2,3,6,2020,4,2020,58,20-Apr,79.31034483
5/31/2020,US,C,43,1,15,6,2020,5,2020,58,20-May,74.13793103
6/30/2020,US,C,59,0,0,6,2020,6,2020,59,20-Jun,100
1/31/2019,US,C,29,18,0,7,2020,1,2019,50,19-Jan,58
2/28/2019,US,C,32,17,1,7,2020,2,2019,51,19-Feb,62.74509804
3/31/2019,US,C,33,16,0,7,2020,3,2019,51,19-Mar,64.70588235
4/30/2019,US,C,28,15,0,7,2020,4,2019,52,19-Apr,53.84615385
5/31/2019,US,C,29,14,1,7,2020,5,2019,52,19-May,55.76923077
6/30/2019,US,C,31,13,0,7,2020,6,2019,53,19-Jun,58.49056604
7/31/2019,US,C,30,12,0,7,2020,7,2019,53,19-Jul,56.60377358
8/31/2019,US,C,30,11,1,7,2020,8,2019,54,19-Aug,55.55555556
9/30/2019,US,C,34,10,1,7,2020,9,2019,54,19-Sep,62.96296296
10/31/2019,US,C,31,9,0,7,2020,10,2019,55,19-Oct,56.36363636
11/30/2019,US,C,31,8,1,7,2020,11,2019,55,19-Nov,56.36363636
12/31/2019,US,C,36,7,0,7,2020,12,2019,56,19-Dec,64.28571429
1/31/2020,US,C,32,6,0,7,2020,1,2020,56,20-Jan,57.14285714
2/29/2020,US,C,37,5,1,7,2020,2,2020,57,20-Feb,64.9122807
3/31/2020,US,C,35,4,1,7,2020,3,2020,57,20-Mar,61.40350877
4/30/2020,US,C,43,3,3,7,2020,4,2020,58,20-Apr,74.13793103
5/31/2020,US,C,40,2,3,7,2020,5,2020,58,20-May,68.96551724
6/30/2020,US,C,46,1,13,7,2020,6,2020,59,20-Jun,77.96610169
7/31/2020,US,C,59,0,0,7,2020,7,2020,59,20-Jul,100
1/31/2019,US,C,28,19,1,8,2020,1,2019,50,19-Jan,56
2/28/2019,US,C,32,18,0,8,2020,2,2019,51,19-Feb,62.74509804
3/31/2019,US,C,33,17,0,8,2020,3,2019,51,19-Mar,64.70588235
4/30/2019,US,C,28,16,0,8,2020,4,2019,52,19-Apr,53.84615385
5/31/2019,US,C,29,15,0,8,2020,5,2019,52,19-May,55.76923077
6/30/2019,US,C,30,14,1,8,2020,6,2019,53,19-Jun,56.60377358
7/31/2019,US,C,29,13,1,8,2020,7,2019,53,19-Jul,54.71698113
8/31/2019,US,C,30,12,0,8,2020,8,2019,54,19-Aug,55.55555556
9/30/2019,US,C,34,11,0,8,2020,9,2019,54,19-Sep,62.96296296
10/31/2019,US,C,31,10,0,8,2020,10,2019,55,19-Oct,56.36363636
11/30/2019,US,C,31,9,0,8,2020,11,2019,55,19-Nov,56.36363636
12/31/2019,US,C,35,8,1,8,2020,12,2019,56,19-Dec,62.5
1/31/2020,US,C,31,7,1,8,2020,1,2020,56,20-Jan,55.35714286
2/29/2020,US,C,36,6,1,8,2020,2,2020,57,20-Feb,63.15789474
3/31/2020,US,C,34,5,1,8,2020,3,2020,57,20-Mar,59.64912281
4/30/2020,US,C,42,4,1,8,2020,4,2020,58,20-Apr,72.4137931
5/31/2020,US,C,38,3,2,8,2020,5,2020,58,20-May,65.51724138
6/30/2020,US,C,43,2,3,8,2020,6,2020,59,20-Jun,72.88135593
7/31/2020,US,C,41,1,18,8,2020,7,2020,59,20-Jul,69.49152542
8/31/2020,US,C,60,0,0,8,2020,8,2020,60,20-Aug,100
1/31/2019,US,C,28,20,0,9,2020,1,2019,50,19-Jan,56
2/28/2019,US,C,32,19,0,9,2020,2,2019,51,19-Feb,62.74509804
3/31/2019,US,C,32,18,1,9,2020,3,2019,51,19-Mar,62.74509804
4/30/2019,US,C,27,17,1,9,2020,4,2019,52,19-Apr,51.92307692
5/31/2019,US,C,29,16,0,9,2020,5,2019,52,19-May,55.76923077
6/30/2019,US,C,30,15,0,9,2020,6,2019,53,19-Jun,56.60377358
7/31/2019,US,C,29,14,0,9,2020,7,2019,53,19-Jul,54.71698113
8/31/2019,US,C,30,13,0,9,2020,8,2019,54,19-Aug,55.55555556
9/30/2019,US,C,34,12,0,9,2020,9,2019,54,19-Sep,62.96296296
10/31/2019,US,C,30,11,1,9,2020,10,2019,55,19-Oct,54.54545455
11/30/2019,US,C,31,10,0,9,2020,11,2019,55,19-Nov,56.36363636
12/31/2019,US,C,35,9,0,9,2020,12,2019,56,19-Dec,62.5
1/31/2020,US,C,31,8,0,9,2020,1,2020,56,20-Jan,55.35714286
2/29/2020,US,C,36,7,0,9,2020,2,2020,57,20-Feb,63.15789474
3/31/2020,US,C,33,6,1,9,2020,3,2020,57,20-Mar,57.89473684
4/30/2020,US,C,40,5,2,9,2020,4,2020,58,20-Apr,68.96551724
5/31/2020,US,C,36,4,2,9,2020,5,2020,58,20-May,62.06896552
6/30/2020,US,C,40,3,3,9,2020,6,2020,59,20-Jun,67.79661017
7/31/2020,US,C,39,2,2,9,2020,7,2020,59,20-Jul,66.10169492
8/31/2020,US,C,54,1,6,9,2020,8,2020,60,20-Aug,90
9/30/2020,US,C,60,0,0,9,2020,9,2020,60,20-Sep,100
1/31/2019,US,C,28,21,0,10,2020,1,2019,50,19-Jan,56
2/28/2019,US,C,31,20,1,10,2020,2,2019,51,19-Feb,60.78431373
3/31/2019,US,C,32,19,0,10,2020,3,2019,51,19-Mar,62.74509804
4/30/2019,US,C,27,18,0,10,2020,4,2019,52,19-Apr,51.92307692
5/31/2019,US,C,28,17,1,10,2020,5,2019,52,19-May,53.84615385
6/30/2019,US,C,30,16,0,10,2020,6,2019,53,19-Jun,56.60377358
7/31/2019,US,C,29,15,0,10,2020,7,2019,53,19-Jul,54.71698113
8/31/2019,US,C,29,14,1,10,2020,8,2019,54,19-Aug,53.7037037
9/30/2019,US,C,33,13,1,10,2020,9,2019,54,19-Sep,61.11111111
10/31/2019,US,C,30,12,0,10,2020,10,2019,55,19-Oct,54.54545455
11/30/2019,US,C,30,11,1,10,2020,11,2019,55,19-Nov,54.54545455
12/31/2019,US,C,35,10,0,10,2020,12,2019,56,19-Dec,62.5
1/31/2020,US,C,31,9,0,10,2020,1,2020,56,20-Jan,55.35714286
2/29/2020,US,C,36,8,0,10,2020,2,2020,57,20-Feb,63.15789474
3/31/2020,US,C,33,7,0,10,2020,3,2020,57,20-Mar,57.89473684
4/30/2020,US,C,39,6,1,10,2020,4,2020,58,20-Apr,67.24137931
5/31/2020,US,C,35,5,1,10,2020,5,2020,58,20-May,60.34482759
6/30/2020,US,C,39,4,1,10,2020,6,2020,59,20-Jun,66.10169492
7/31/2020,US,C,36,3,3,10,2020,7,2020,59,20-Jul,61.01694915
8/31/2020,US,C,50,2,4,10,2020,8,2020,60,20-Aug,83.33333333
9/30/2020,US,C,42,1,18,10,2020,9,2020,60,20-Sep,70
10/31/2020,US,C,61,0,0,10,2020,10,2020,61,20-Oct,100
1/31/2019,US,C,27,22,1,11,2020,1,2019,50,19-Jan,54
2/28/2019,US,C,31,21,0,11,2020,2,2019,51,19-Feb,60.78431373
3/31/2019,US,C,32,20,0,11,2020,3,2019,51,19-Mar,62.74509804
4/30/2019,US,C,27,19,0,11,2020,4,2019,52,19-Apr,51.92307692
5/31/2019,US,C,28,18,0,11,2020,5,2019,52,19-May,53.84615385
6/30/2019,US,C,29,17,1,11,2020,6,2019,53,19-Jun,54.71698113
7/31/2019,US,C,29,16,0,11,2020,7,2019,53,19-Jul,54.71698113
8/31/2019,US,C,29,15,0,11,2020,8,2019,54,19-Aug,53.7037037
9/30/2019,US,C,33,14,0,11,2020,9,2019,54,19-Sep,61.11111111
10/31/2019,US,C,30,13,0,11,2020,10,2019,55,19-Oct,54.54545455
11/30/2019,US,C,30,12,0,11,2020,11,2019,55,19-Nov,54.54545455
12/31/2019,US,C,34,11,1,11,2020,12,2019,56,19-Dec,60.71428571
1/31/2020,US,C,30,10,1,11,2020,1,2020,56,20-Jan,53.57142857
2/29/2020,US,C,35,9,1,11,2020,2,2020,57,20-Feb,61.40350877
3/31/2020,US,C,33,8,0,11,2020,3,2020,57,20-Mar,57.89473684
4/30/2020,US,C,39,7,0,11,2020,4,2020,58,20-Apr,67.24137931
5/31/2020,US,C,35,6,0,11,2020,5,2020,58,20-May,60.34482759
6/30/2020,US,C,37,5,2,11,2020,6,2020,59,20-Jun,62.71186441
7/31/2020,US,C,35,4,1,11,2020,7,2020,59,20-Jul,59.3220339
8/31/2020,US,C,47,3,3,11,2020,8,2020,60,20-Aug,78.33333333
9/30/2020,US,C,39,2,3,11,2020,9,2020,60,20-Sep,65
10/31/2020,US,C,50,1,11,11,2020,10,2020,61,20-Oct,81.96721311
11/30/2020,US,C,61,0,0,11,2020,11,2020,61,20-Nov,100
1/31/2019,US,C,27,23,0,12,2020,1,2019,50,19-Jan,54
2/28/2019,US,C,31,22,0,12,2020,2,2019,51,19-Feb,60.78431373
3/31/2019,US,C,31,21,1,12,2020,3,2019,51,19-Mar,60.78431373
4/30/2019,US,C,27,20,0,12,2020,4,2019,52,19-Apr,51.92307692
5/31/2019,US,C,28,19,0,12,2020,5,2019,52,19-May,53.84615385
6/30/2019,US,C,29,18,0,12,2020,6,2019,53,19-Jun,54.71698113
7/31/2019,US,C,28,17,1,12,2020,7,2019,53,19-Jul,52.83018868
8/31/2019,US,C,29,16,0,12,2020,8,2019,54,19-Aug,53.7037037
9/30/2019,US,C,33,15,0,12,2020,9,2019,54,19-Sep,61.11111111
10/31/2019,US,C,30,14,0,12,2020,10,2019,55,19-Oct,54.54545455
11/30/2019,US,C,30,13,0,12,2020,11,2019,55,19-Nov,54.54545455
12/31/2019,US,C,34,12,0,12,2020,12,2019,56,19-Dec,60.71428571
1/31/2020,US,C,30,11,0,12,2020,1,2020,56,20-Jan,53.57142857
2/29/2020,US,C,35,10,0,12,2020,2,2020,57,20-Feb,61.40350877
3/31/2020,US,C,32,9,1,12,2020,3,2020,57,20-Mar,56.14035088
4/30/2020,US,C,39,8,0,12,2020,4,2020,58,20-Apr,67.24137931
5/31/2020,US,C,34,7,1,12,2020,5,2020,58,20-May,58.62068966
6/30/2020,US,C,37,6,0,12,2020,6,2020,59,20-Jun,62.71186441
7/31/2020,US,C,34,5,1,12,2020,7,2020,59,20-Jul,57.62711864
8/31/2020,US,C,46,4,1,12,2020,8,2020,60,20-Aug,76.66666667
9/30/2020,US,C,37,3,2,12,2020,9,2020,60,20-Sep,61.66666667
10/31/2020,US,C,47,2,3,12,2020,10,2020,61,20-Oct,77.04918033
11/30/2020,US,C,47,1,14,12,2020,11,2020,61,20-Nov,77.04918033
12/31/2020,US,C,62,0,0,12,2020,12,2020,62,20-Dec,100
1/31/2019,US,C,27,24,0,1,2021,1,2019,50,19-Jan,54
2/28/2019,US,C,30,23,1,1,2021,2,2019,51,19-Feb,58.82352941
3/31/2019,US,C,31,22,0,1,2021,3,2019,51,19-Mar,60.78431373
4/30/2019,US,C,26,21,1,1,2021,4,2019,52,19-Apr,50
5/31/2019,US,C,28,20,0,1,2021,5,2019,52,19-May,53.84615385
6/30/2019,US,C,29,19,0,1,2021,6,2019,53,19-Jun,54.71698113
7/31/2019,US,C,28,18,0,1,2021,7,2019,53,19-Jul,52.83018868
8/31/2019,US,C,29,17,0,1,2021,8,2019,54,19-Aug,53.7037037
9/30/2019,US,C,32,16,1,1,2021,9,2019,54,19-Sep,59.25925926
10/31/2019,US,C,29,15,1,1,2021,10,2019,55,19-Oct,52.72727273
11/30/2019,US,C,29,14,1,1,2021,11,2019,55,19-Nov,52.72727273
12/31/2019,US,C,34,13,0,1,2021,12,2019,56,19-Dec,60.71428571
1/31/2020,US,C,30,12,0,1,2021,1,2020,56,20-Jan,53.57142857
2/29/2020,US,C,35,11,0,1,2021,2,2020,57,20-Feb,61.40350877
3/31/2020,US,C,32,10,0,1,2021,3,2020,57,20-Mar,56.14035088
4/30/2020,US,C,38,9,1,1,2021,4,2020,58,20-Apr,65.51724138
5/31/2020,US,C,34,8,0,1,2021,5,2020,58,20-May,58.62068966
6/30/2020,US,C,36,7,1,1,2021,6,2020,59,20-Jun,61.01694915
7/31/2020,US,C,33,6,1,1,2021,7,2020,59,20-Jul,55.93220339
8/31/2020,US,C,44,5,2,1,2021,8,2020,60,20-Aug,73.33333333
9/30/2020,US,C,36,4,1,1,2021,9,2020,60,20-Sep,60
10/31/2020,US,C,44,3,3,1,2021,10,2020,61,20-Oct,72.13114754
11/30/2020,US,C,44,2,3,1,2021,11,2020,61,20-Nov,72.13114754
12/31/2020,US,C,50,1,12,1,2021,12,2020,62,20-Dec,80.64516129
1/31/2021,US,C,62,0,0,1,2021,1,2021,62,21-Jan,100
1/31/2019,US,C,27,25,0,2,2021,1,2019,50,19-Jan,54
2/28/2019,US,C,30,24,0,2,2021,2,2019,51,19-Feb,58.82352941
3/31/2019,US,C,31,23,0,2,2021,3,2019,51,19-Mar,60.78431373
4/30/2019,US,C,26,22,0,2,2021,4,2019,52,19-Apr,50
5/31/2019,US,C,27,21,1,2,2021,5,2019,52,19-May,51.92307692
6/30/2019,US,C,29,20,0,2,2021,6,2019,53,19-Jun,54.71698113
7/31/2019,US,C,28,19,0,2,2021,7,2019,53,19-Jul,52.83018868
8/31/2019,US,C,28,18,1,2,2021,8,2019,54,19-Aug,51.85185185
9/30/2019,US,C,32,17,0,2,2021,9,2019,54,19-Sep,59.25925926
10/31/2019,US,C,29,16,0,2,2021,10,2019,55,19-Oct,52.72727273
11/30/2019,US,C,29,15,0,2,2021,11,2019,55,19-Nov,52.72727273
12/31/2019,US,C,33,14,1,2,2021,12,2019,56,19-Dec,58.92857143
1/31/2020,US,C,29,13,1,2,2021,1,2020,56,20-Jan,51.78571429
2/29/2020,US,C,34,12,1,2,2021,2,2020,57,20-Feb,59.64912281
3/31/2020,US,C,32,11,0,2,2021,3,2020,57,20-Mar,56.14035088
4/30/2020,US,C,38,10,0,2,2021,4,2020,58,20-Apr,65.51724138
5/31/2020,US,C,33,9,1,2,2021,5,2020,58,20-May,56.89655172
6/30/2020,US,C,36,8,0,2,2021,6,2020,59,20-Jun,61.01694915
7/31/2020,US,C,33,7,0,2,2021,7,2020,59,20-Jul,55.93220339
8/31/2020,US,C,43,6,1,2,2021,8,2020,60,20-Aug,71.66666667
9/30/2020,US,C,34,5,2,2,2021,9,2020,60,20-Sep,56.66666667
10/31/2020,US,C,43,4,1,2,2021,10,2020,61,20-Oct,70.49180328
11/30/2020,US,C,41,3,3,2,2021,11,2020,61,20-Nov,67.21311475
12/31/2020,US,C,47,2,3,2,2021,12,2020,62,20-Dec,75.80645161
1/31/2021,US,C,46,1,16,2,2021,1,2021,62,21-Jan,74.19354839
2/28/2021,US,C,63,0,0,2,2021,2,2021,63,21-Feb,100
1/31/2019,US,C,26,26,1,3,2021,1,2019,50,19-Jan,52
2/28/2019,US,C,30,25,0,3,2021,2,2019,51,19-Feb,58.82352941
3/31/2019,US,C,30,24,1,3,2021,3,2019,51,19-Mar,58.82352941
4/30/2019,US,C,26,23,0,3,2021,4,2019,52,19-Apr,50
5/31/2019,US,C,27,22,0,3,2021,5,2019,52,19-May,51.92307692
6/30/2019,US,C,28,21,1,3,2021,6,2019,53,19-Jun,52.83018868
7/31/2019,US,C,27,20,1,3,2021,7,2019,53,19-Jul,50.94339623
8/31/2019,US,C,28,19,0,3,2021,8,2019,54,19-Aug,51.85185185
9/30/2019,US,C,32,18,0,3,2021,9,2019,54,19-Sep,59.25925926
10/31/2019,US,C,29,17,0,3,2021,10,2019,55,19-Oct,52.72727273
11/30/2019,US,C,29,16,0,3,2021,11,2019,55,19-Nov,52.72727273
12/31/2019,US,C,33,15,0,3,2021,12,2019,56,19-Dec,58.92857143
1/31/2020,US,C,29,14,0,3,2021,1,2020,56,20-Jan,51.78571429
2/29/2020,US,C,34,13,0,3,2021,2,2020,57,20-Feb,59.64912281
3/31/2020,US,C,32,12,0,3,2021,3,2020,57,20-Mar,56.14035088
4/30/2020,US,C,37,11,1,3,2021,4,2020,58,20-Apr,63.79310345
5/31/2020,US,C,33,10,0,3,2021,5,2020,58,20-May,56.89655172
6/30/2020,US,C,36,9,0,3,2021,6,2020,59,20-Jun,61.01694915
7/31/2020,US,C,33,8,0,3,2021,7,2020,59,20-Jul,55.93220339
8/31/2020,US,C,43,7,0,3,2021,8,2020,60,20-Aug,71.66666667
9/30/2020,US,C,34,6,0,3,2021,9,2020,60,20-Sep,56.66666667
10/31/2020,US,C,41,5,2,3,2021,10,2020,61,20-Oct,67.21311475
11/30/2020,US,C,40,4,1,3,2021,11,2020,61,20-Nov,65.57377049
12/31/2020,US,C,44,3,3,3,2021,12,2020,62,20-Dec,70.96774194
1/31/2021,US,C,43,2,3,3,2021,1,2021,62,21-Jan,69.35483871
2/28/2021,US,C,45,1,18,3,2021,2,2021,63,21-Feb,71.42857143
3/31/2021,US,C,63,0,0,3,2021,3,2021,63,21-Mar,100
1/31/2019,US,C,26,27,0,4,2021,1,2019,50,19-Jan,52
2/28/2019,US,C,30,26,0,4,2021,2,2019,51,19-Feb,58.82352941
3/31/2019,US,C,30,25,0,4,2021,3,2019,51,19-Mar,58.82352941
4/30/2019,US,C,26,24,0,4,2021,4,2019,52,19-Apr,50
5/31/2019,US,C,27,23,0,4,2021,5,2019,52,19-May,51.92307692
6/30/2019,US,C,28,22,0,4,2021,6,2019,53,19-Jun,52.83018868
7/31/2019,US,C,27,21,0,4,2021,7,2019,53,19-Jul,50.94339623
8/31/2019,US,C,28,20,0,4,2021,8,2019,54,19-Aug,51.85185185
9/30/2019,US,C,31,19,1,4,2021,9,2019,54,19-Sep,57.40740741
10/31/2019,US,C,28,18,1,4,2021,10,2019,55,19-Oct,50.90909091
