Date,Intake Month,Country,Product,Net Customers
12/31/2020,4/30/2020,US,B,0
12/31/2020,5/31/2020,US,B,147
12/31/2020,6/30/2020,US,B,221
12/31/2020,7/31/2020,US,B,0
12/31/2020,8/31/2020,US,B,0
12/31/2020,9/30/2020,US,B,0
12/31/2020,10/31/2020,US,B,0
12/31/2020,11/30/2020,US,B,222
12/31/2020,12/31/2020,US,B,373
1/31/2021,1/31/2019,US,B,0
1/31/2021,2/28/2019,US,B,0
1/31/2021,3/31/2019,US,B,0
1/31/2021,4/30/2019,US,B,0
1/31/2021,5/31/2019,US,B,129
1/31/2021,6/30/2019,US,B,148
1/31/2021,7/31/2019,US,B,0
1/31/2021,8/31/2019,US,B,0
1/31/2021,9/30/2019,US,B,0
1/31/2021,10/31/2019,US,B,0
1/31/2021,11/30/2019,US,B,125
1/31/2021,12/31/2019,US,B,207
1/31/2021,1/31/2020,US,B,0
1/31/2021,2/29/2020,US,B,0
1/31/2021,3/31/2020,US,B,0
1/31/2021,4/30/2020,US,B,0
1/31/2021,5/31/2020,US,B,146
1/31/2021,6/30/2020,US,B,219
1/31/2021,7/31/2020,US,B,0
1/31/2021,8/31/2020,US,B,0
1/31/2021,9/30/2020,US,B,0
1/31/2021,10/31/2020,US,B,0
1/31/2021,11/30/2020,US,B,222
1/31/2021,12/31/2020,US,B,373
1/31/2021,1/31/2021,US,B,0
2/28/2021,1/31/2019,US,B,0
2/28/2021,2/28/2019,US,B,0
2/28/2021,3/31/2019,US,B,0
2/28/2021,4/30/2019,US,B,0
2/28/2021,5/31/2019,US,B,127
2/28/2021,6/30/2019,US,B,146
2/28/2021,7/31/2019,US,B,0
2/28/2021,8/31/2019,US,B,0
2/28/2021,9/30/2019,US,B,0
2/28/2021,10/31/2019,US,B,0
2/28/2021,11/30/2019,US,B,123
2/28/2021,12/31/2019,US,B,205
2/28/2021,1/31/2020,US,B,0
2/28/2021,2/29/2020,US,B,0
2/28/2021,3/31/2020,US,B,0
2/28/2021,4/30/2020,US,B,0
2/28/2021,5/31/2020,US,B,145
2/28/2021,6/30/2020,US,B,217
2/28/2021,7/31/2020,US,B,0
2/28/2021,8/31/2020,US,B,0
2/28/2021,9/30/2020,US,B,0
2/28/2021,10/31/2020,US,B,0
2/28/2021,11/30/2020,US,B,164
2/28/2021,12/31/2020,US,B,373
2/28/2021,1/31/2021,US,B,0
2/28/2021,2/28/2021,US,B,0
3/31/2021,1/31/2019,US,B,0
3/31/2021,2/28/2019,US,B,0
3/31/2021,3/31/2019,US,B,0
3/31/2021,4/30/2019,US,B,0
3/31/2021,5/31/2019,US,B,126
3/31/2021,6/30/2019,US,B,145
3/31/2021,7/31/2019,US,B,0
3/31/2021,8/31/2019,US,B,0
3/31/2021,9/30/2019,US,B,0
3/31/2021,10/31/2019,US,B,0
3/31/2021,11/30/2019,US,B,122
3/31/2021,12/31/2019,US,B,203
3/31/2021,1/31/2020,US,B,0
3/31/2021,2/29/2020,US,B,0
3/31/2021,3/31/2020,US,B,0
3/31/2021,4/30/2020,US,B,0
3/31/2021,5/31/2020,US,B,143
3/31/2021,6/30/2020,US,B,215
3/31/2021,7/31/2020,US,B,0
3/31/2021,8/31/2020,US,B,0
3/31/2021,9/30/2020,US,B,0
3/31/2021,10/31/2020,US,B,0
3/31/2021,11/30/2020,US,B,160
3/31/2021,12/31/2020,US,B,239
3/31/2021,1/31/2021,US,B,0
3/31/2021,2/28/2021,US,B,0
3/31/2021,3/31/2021,US,B,0
4/30/2021,1/31/2019,US,B,0
4/30/2021,2/28/2019,US,B,0
4/30/2021,3/31/2019,US,B,0
4/30/2021,4/30/2019,US,B,0
4/30/2021,5/31/2019,US,B,125
4/30/2021,6/30/2019,US,B,143
4/30/2021,7/31/2019,US,B,0
4/30/2021,8/31/2019,US,B,0
4/30/2021,9/30/2019,US,B,0
4/30/2021,10/31/2019,US,B,0
4/30/2021,11/30/2019,US,B,121
4/30/2021,12/31/2019,US,B,201
4/30/2021,1/31/2020,US,B,0
4/30/2021,2/29/2020,US,B,0
4/30/2021,3/31/2020,US,B,0
4/30/2021,4/30/2020,US,B,0
4/30/2021,5/31/2020,US,B,142
4/30/2021,6/30/2020,US,B,213
4/30/2021,7/31/2020,US,B,0
4/30/2021,8/31/2020,US,B,0
4/30/2021,9/30/2020,US,B,0
4/30/2021,10/31/2020,US,B,0
4/30/2021,11/30/2020,US,B,153
4/30/2021,12/31/2020,US,B,232
4/30/2021,1/31/2021,US,B,0
4/30/2021,2/28/2021,US,B,0
4/30/2021,3/31/2021,US,B,0
4/30/2021,4/30/2021,US,B,0
1/31/2019,1/31/2019,US,C,50
2/28/2019,1/31/2019,US,C,40
2/28/2019,2/28/2019,US,C,51
3/31/2019,1/31/2019,US,C,38
3/31/2019,2/28/2019,US,C,45
3/31/2019,3/31/2019,US,C,51
4/30/2019,1/31/2019,US,C,35
4/30/2019,2/28/2019,US,C,42
4/30/2019,3/31/2019,US,C,45
4/30/2019,4/30/2019,US,C,52
5/31/2019,1/31/2019,US,C,34
5/31/2019,2/28/2019,US,C,39
5/31/2019,3/31/2019,US,C,43
5/31/2019,4/30/2019,US,C,38
5/31/2019,5/31/2019,US,C,52
6/30/2019,1/31/2019,US,C,33
6/30/2019,2/28/2019,US,C,38
6/30/2019,3/31/2019,US,C,40
6/30/2019,4/30/2019,US,C,36
6/30/2019,5/31/2019,US,C,40
6/30/2019,6/30/2019,US,C,53
7/31/2019,1/31/2019,US,C,32
7/31/2019,2/28/2019,US,C,37
7/31/2019,3/31/2019,US,C,39
7/31/2019,4/30/2019,US,C,33
7/31/2019,5/31/2019,US,C,37
7/31/2019,6/30/2019,US,C,41
7/31/2019,7/31/2019,US,C,53
8/31/2019,1/31/2019,US,C,32
8/31/2019,2/28/2019,US,C,36
8/31/2019,3/31/2019,US,C,37
8/31/2019,4/30/2019,US,C,32
8/31/2019,5/31/2019,US,C,35
8/31/2019,6/30/2019,US,C,38
8/31/2019,7/31/2019,US,C,39
8/31/2019,8/31/2019,US,C,54
9/30/2019,1/31/2019,US,C,32
9/30/2019,2/28/2019,US,C,36
9/30/2019,3/31/2019,US,C,37
9/30/2019,4/30/2019,US,C,31
9/30/2019,5/31/2019,US,C,34
9/30/2019,6/30/2019,US,C,36
9/30/2019,7/31/2019,US,C,37
9/30/2019,8/31/2019,US,C,40
9/30/2019,9/30/2019,US,C,54
10/31/2019,1/31/2019,US,C,31
10/31/2019,2/28/2019,US,C,35
10/31/2019,3/31/2019,US,C,36
10/31/2019,4/30/2019,US,C,31
10/31/2019,5/31/2019,US,C,32
10/31/2019,6/30/2019,US,C,35
10/31/2019,7/31/2019,US,C,34
10/31/2019,8/31/2019,US,C,37
10/31/2019,9/30/2019,US,C,44
10/31/2019,10/31/2019,US,C,55
11/30/2019,1/31/2019,US,C,31
11/30/2019,2/28/2019,US,C,35
11/30/2019,3/31/2019,US,C,36
11/30/2019,4/30/2019,US,C,30
11/30/2019,5/31/2019,US,C,32
11/30/2019,6/30/2019,US,C,33
11/30/2019,7/31/2019,US,C,33
11/30/2019,8/31/2019,US,C,35
11/30/2019,9/30/2019,US,C,42
11/30/2019,10/31/2019,US,C,40
11/30/2019,11/30/2019,US,C,55
12/31/2019,1/31/2019,US,C,31
12/31/2019,2/28/2019,US,C,35
12/31/2019,3/31/2019,US,C,35
12/31/2019,4/30/2019,US,C,30
12/31/2019,5/31/2019,US,C,31
12/31/2019,6/30/2019,US,C,33
12/31/2019,7/31/2019,US,C,32
12/31/2019,8/31/2019,US,C,34
12/31/2019,9/30/2019,US,C,39
12/31/2019,10/31/2019,US,C,37
12/31/2019,11/30/2019,US,C,40
12/31/2019,12/31/2019,US,C,56
1/31/2020,1/31/2019,US,C,30
1/31/2020,2/28/2019,US,C,34
1/31/2020,3/31/2019,US,C,35
1/31/2020,4/30/2019,US,C,30
1/31/2020,5/31/2019,US,C,31
1/31/2020,6/30/2019,US,C,33
1/31/2020,7/31/2019,US,C,32
1/31/2020,8/31/2019,US,C,32
1/31/2020,9/30/2019,US,C,38
1/31/2020,10/31/2019,US,C,35
1/31/2020,11/30/2019,US,C,37
1/31/2020,12/31/2019,US,C,45
1/31/2020,1/31/2020,US,C,56
2/29/2020,1/31/2019,US,C,30
2/29/2020,2/28/2019,US,C,34
2/29/2020,3/31/2019,US,C,35
2/29/2020,4/30/2019,US,C,29
2/29/2020,5/31/2019,US,C,31
2/29/2020,6/30/2019,US,C,32
2/29/2020,7/31/2019,US,C,31
2/29/2020,8/31/2019,US,C,32
2/29/2020,9/30/2019,US,C,36
2/29/2020,10/31/2019,US,C,34
2/29/2020,11/30/2019,US,C,35
2/29/2020,12/31/2019,US,C,42
2/29/2020,1/31/2020,US,C,39
2/29/2020,2/29/2020,US,C,57
3/31/2020,1/31/2019,US,C,30
3/31/2020,2/28/2019,US,C,34
3/31/2020,3/31/2019,US,C,34
3/31/2020,4/30/2019,US,C,29
3/31/2020,5/31/2019,US,C,31
3/31/2020,6/30/2019,US,C,32
3/31/2020,7/31/2019,US,C,31
3/31/2020,8/31/2019,US,C,32
3/31/2020,9/30/2019,US,C,36
3/31/2020,10/31/2019,US,C,32
3/31/2020,11/30/2019,US,C,34
3/31/2020,12/31/2019,US,C,39
3/31/2020,1/31/2020,US,C,37
3/31/2020,2/29/2020,US,C,45
3/31/2020,3/31/2020,US,C,57
4/30/2020,1/31/2019,US,C,29
4/30/2020,2/28/2019,US,C,33
4/30/2020,3/31/2019,US,C,34
4/30/2020,4/30/2019,US,C,29
4/30/2020,5/31/2019,US,C,30
4/30/2020,6/30/2019,US,C,32
4/30/2020,7/31/2019,US,C,31
4/30/2020,8/31/2019,US,C,31
4/30/2020,9/30/2019,US,C,35
4/30/2020,10/31/2019,US,C,32
4/30/2020,11/30/2019,US,C,32
4/30/2020,12/31/2019,US,C,38
4/30/2020,1/31/2020,US,C,34
4/30/2020,2/29/2020,US,C,42
4/30/2020,3/31/2020,US,C,42
4/30/2020,4/30/2020,US,C,58
5/31/2020,1/31/2019,US,C,29
5/31/2020,2/28/2019,US,C,33
5/31/2020,3/31/2019,US,C,34
5/31/2020,4/30/2019,US,C,29
5/31/2020,5/31/2019,US,C,30
5/31/2020,6/30/2019,US,C,31
5/31/2020,7/31/2019,US,C,30
5/31/2020,8/31/2019,US,C,31
5/31/2020,9/30/2019,US,C,35
5/31/2020,10/31/2019,US,C,32
5/31/2020,11/30/2019,US,C,32
5/31/2020,12/31/2019,US,C,37
5/31/2020,1/31/2020,US,C,33
5/31/2020,2/29/2020,US,C,40
5/31/2020,3/31/2020,US,C,39
5/31/2020,4/30/2020,US,C,49
5/31/2020,5/31/2020,US,C,58
6/30/2020,1/31/2019,US,C,29
6/30/2020,2/28/2019,US,C,33
6/30/2020,3/31/2019,US,C,33
6/30/2020,4/30/2019,US,C,28
6/30/2020,5/31/2019,US,C,30
6/30/2020,6/30/2019,US,C,31
6/30/2020,7/31/2019,US,C,30
6/30/2020,8/31/2019,US,C,31
6/30/2020,9/30/2019,US,C,35
6/30/2020,10/31/2019,US,C,31
6/30/2020,11/30/2019,US,C,32
6/30/2020,12/31/2019,US,C,36
6/30/2020,1/31/2020,US,C,32
6/30/2020,2/29/2020,US,C,38
6/30/2020,3/31/2020,US,C,36
6/30/2020,4/30/2020,US,C,46
6/30/2020,5/31/2020,US,C,43
6/30/2020,6/30/2020,US,C,59
7/31/2020,1/31/2019,US,C,29
7/31/2020,2/28/2019,US,C,32
7/31/2020,3/31/2019,US,C,33
7/31/2020,4/30/2019,US,C,28
7/31/2020,5/31/2019,US,C,29
7/31/2020,6/30/2019,US,C,31
7/31/2020,7/31/2019,US,C,30
7/31/2020,8/31/2019,US,C,30
7/31/2020,9/30/2019,US,C,34
7/31/2020,10/31/2019,US,C,31
7/31/2020,11/30/2019,US,C,31
7/31/2020,12/31/2019,US,C,36
7/31/2020,1/31/2020,US,C,32
7/31/2020,2/29/2020,US,C,37
7/31/2020,3/31/2020,US,C,35
7/31/2020,4/30/2020,US,C,43
7/31/2020,5/31/2020,US,C,40
7/31/2020,6/30/2020,US,C,46
7/31/2020,7/31/2020,US,C,59
8/31/2020,1/31/2019,US,C,28
8/31/2020,2/28/2019,US,C,32
8/31/2020,3/31/2019,US,C,33
8/31/2020,4/30/2019,US,C,28
8/31/2020,5/31/2019,US,C,29
8/31/2020,6/30/2019,US,C,30
8/31/2020,7/31/2019,US,C,29
8/31/2020,8/31/2019,US,C,30
8/31/2020,9/30/2019,US,C,34
8/31/2020,10/31/2019,US,C,31
8/31/2020,11/30/2019,US,C,31
8/31/2020,12/31/2019,US,C,35
8/31/2020,1/31/2020,US,C,31
8/31/2020,2/29/2020,US,C,36
8/31/2020,3/31/2020,US,C,34
8/31/2020,4/30/2020,US,C,42
8/31/2020,5/31/2020,US,C,38
8/31/2020,6/30/2020,US,C,43
8/31/2020,7/31/2020,US,C,41
8/31/2020,8/31/2020,US,C,60
9/30/2020,1/31/2019,US,C,28
9/30/2020,2/28/2019,US,C,32
9/30/2020,3/31/2019,US,C,32
9/30/2020,4/30/2019,US,C,27
9/30/2020,5/31/2019,US,C,29
9/30/2020,6/30/2019,US,C,30
9/30/2020,7/31/2019,US,C,29
9/30/2020,8/31/2019,US,C,30
9/30/2020,9/30/2019,US,C,34
9/30/2020,10/31/2019,US,C,30
9/30/2020,11/30/2019,US,C,31
9/30/2020,12/31/2019,US,C,35
9/30/2020,1/31/2020,US,C,31
9/30/2020,2/29/2020,US,C,36
9/30/2020,3/31/2020,US,C,33
9/30/2020,4/30/2020,US,C,40
9/30/2020,5/31/2020,US,C,36
9/30/2020,6/30/2020,US,C,40
9/30/2020,7/31/2020,US,C,39
9/30/2020,8/31/2020,US,C,54
9/30/2020,9/30/2020,US,C,60
10/31/2020,1/31/2019,US,C,28
10/31/2020,2/28/2019,US,C,31
10/31/2020,3/31/2019,US,C,32
10/31/2020,4/30/2019,US,C,27
10/31/2020,5/31/2019,US,C,28
10/31/2020,6/30/2019,US,C,30
10/31/2020,7/31/2019,US,C,29
10/31/2020,8/31/2019,US,C,29
10/31/2020,9/30/2019,US,C,33
10/31/2020,10/31/2019,US,C,30
10/31/2020,11/30/2019,US,C,30
10/31/2020,12/31/2019,US,C,35
10/31/2020,1/31/2020,US,C,31
10/31/2020,2/29/2020,US,C,36
10/31/2020,3/31/2020,US,C,33
10/31/2020,4/30/2020,US,C,39
10/31/2020,5/31/2020,US,C,35
10/31/2020,6/30/2020,US,C,39
10/31/2020,7/31/2020,US,C,36
10/31/2020,8/31/2020,US,C,50
10/31/2020,9/30/2020,US,C,42
10/31/2020,10/31/2020,US,C,61
11/30/2020,1/31/2019,US,C,27
11/30/2020,2/28/2019,US,C,31
11/30/2020,3/31/2019,US,C,32
11/30/2020,4/30/2019,US,C,27
11/30/2020,5/31/2019,US,C,28
11/30/2020,6/30/2019,US,C,29
11/30/2020,7/31/2019,US,C,29
11/30/2020,8/31/2019,US,C,29
11/30/2020,9/30/2019,US,C,33
11/30/2020,10/31/2019,US,C,30
11/30/2020,11/30/2019,US,C,30
11/30/2020,12/31/2019,US,C,34
11/30/2020,1/31/2020,US,C,30
11/30/2020,2/29/2020,US,C,35
11/30/2020,3/31/2020,US,C,33
11/30/2020,4/30/2020,US,C,39
11/30/2020,5/31/2020,US,C,35
11/30/2020,6/30/2020,US,C,37
11/30/2020,7/31/2020,US,C,35
11/30/2020,8/31/2020,US,C,47
11/30/2020,9/30/2020,US,C,39
11/30/2020,10/31/2020,US,C,50
11/30/2020,11/30/2020,US,C,61
12/31/2020,1/31/2019,US,C,27
12/31/2020,2/28/2019,US,C,31
12/31/2020,3/31/2019,US,C,31
12/31/2020,4/30/2019,US,C,27
12/31/2020,5/31/2019,US,C,28
12/31/2020,6/30/2019,US,C,29
12/31/2020,7/31/2019,US,C,28
12/31/2020,8/31/2019,US,C,29
12/31/2020,9/30/2019,US,C,33
12/31/2020,10/31/2019,US,C,30
12/31/2020,11/30/2019,US,C,30
12/31/2020,12/31/2019,US,C,34
12/31/2020,1/31/2020,US,C,30
12/31/2020,2/29/2020,US,C,35
12/31/2020,3/31/2020,US,C,32
12/31/2020,4/30/2020,US,C,39
12/31/2020,5/31/2020,US,C,34
12/31/2020,6/30/2020,US,C,37
12/31/2020,7/31/2020,US,C,34
12/31/2020,8/31/2020,US,C,46
12/31/2020,9/30/2020,US,C,37
12/31/2020,10/31/2020,US,C,47
12/31/2020,11/30/2020,US,C,47
12/31/2020,12/31/2020,US,C,62
1/31/2021,1/31/2019,US,C,27
1/31/2021,2/28/2019,US,C,30
1/31/2021,3/31/2019,US,C,31
1/31/2021,4/30/2019,US,C,26
1/31/2021,5/31/2019,US,C,28
1/31/2021,6/30/2019,US,C,29
1/31/2021,7/31/2019,US,C,28
1/31/2021,8/31/2019,US,C,29
1/31/2021,9/30/2019,US,C,32
1/31/2021,10/31/2019,US,C,29
1/31/2021,11/30/2019,US,C,29
1/31/2021,12/31/2019,US,C,34
1/31/2021,1/31/2020,US,C,30
1/31/2021,2/29/2020,US,C,35
1/31/2021,3/31/2020,US,C,32
1/31/2021,4/30/2020,US,C,38
1/31/2021,5/31/2020,US,C,34
1/31/2021,6/30/2020,US,C,36
1/31/2021,7/31/2020,US,C,33
1/31/2021,8/31/2020,US,C,44
1/31/2021,9/30/2020,US,C,36
1/31/2021,10/31/2020,US,C,44
1/31/2021,11/30/2020,US,C,44
1/31/2021,12/31/2020,US,C,50
1/31/2021,1/31/2021,US,C,62
2/28/2021,1/31/2019,US,C,27
2/28/2021,2/28/2019,US,C,30
2/28/2021,3/31/2019,US,C,31
2/28/2021,4/30/2019,US,C,26
2/28/2021,5/31/2019,US,C,27
2/28/2021,6/30/2019,US,C,29
2/28/2021,7/31/2019,US,C,28
2/28/2021,8/31/2019,US,C,28
2/28/2021,9/30/2019,US,C,32
2/28/2021,10/31/2019,US,C,29
2/28/2021,11/30/2019,US,C,29
2/28/2021,12/31/2019,US,C,33
2/28/2021,1/31/2020,US,C,29
2/28/2021,2/29/2020,US,C,34
2/28/2021,3/31/2020,US,C,32
2/28/2021,4/30/2020,US,C,38
2/28/2021,5/31/2020,US,C,33
2/28/2021,6/30/2020,US,C,36
2/28/2021,7/31/2020,US,C,33
2/28/2021,8/31/2020,US,C,43
2/28/2021,9/30/2020,US,C,34
2/28/2021,10/31/2020,US,C,43
2/28/2021,11/30/2020,US,C,41
2/28/2021,12/31/2020,US,C,47
2/28/2021,1/31/2021,US,C,46
2/28/2021,2/28/2021,US,C,63
3/31/2021,1/31/2019,US,C,26
3/31/2021,2/28/2019,US,C,30
3/31/2021,3/31/2019,US,C,30
3/31/2021,4/30/2019,US,C,26
3/31/2021,5/31/2019,US,C,27
3/31/2021,6/30/2019,US,C,28
3/31/2021,7/31/2019,US,C,27
3/31/2021,8/31/2019,US,C,28
3/31/2021,9/30/2019,US,C,32
3/31/2021,10/31/2019,US,C,29
3/31/2021,11/30/2019,US,C,29
3/31/2021,12/31/2019,US,C,33
3/31/2021,1/31/2020,US,C,29
3/31/2021,2/29/2020,US,C,34
3/31/2021,3/31/2020,US,C,32
3/31/2021,4/30/2020,US,C,37
3/31/2021,5/31/2020,US,C,33
3/31/2021,6/30/2020,US,C,36
3/31/2021,7/31/2020,US,C,33
3/31/2021,8/31/2020,US,C,43
3/31/2021,9/30/2020,US,C,34
3/31/2021,10/31/2020,US,C,41
3/31/2021,11/30/2020,US,C,40
3/31/2021,12/31/2020,US,C,44
3/31/2021,1/31/2021,US,C,43
3/31/2021,2/28/2021,US,C,45
3/31/2021,3/31/2021,US,C,63
4/30/2021,1/31/2019,US,C,26
4/30/2021,2/28/2019,US,C,30
4/30/2021,3/31/2019,US,C,30
4/30/2021,4/30/2019,US,C,26
4/30/2021,5/31/2019,US,C,27
4/30/2021,6/30/2019,US,C,28
4/30/2021,7/31/2019,US,C,27
4/30/2021,8/31/2019,US,C,28
4/30/2021,9/30/2019,US,C,31
4/30/2021,10/31/2019,US,C,28
4/30/2021,11/30/2019,US,C,29
4/30/2021,12/31/2019,US,C,33
4/30/2021,1/31/2020,US,C,29
4/30/2021,2/29/2020,US,C,34
4/30/2021,3/31/2020,US,C,31
4/30/2021,4/30/2020,US,C,37
4/30/2021,5/31/2020,US,C,33
4/30/2021,6/30/2020,US,C,35
4/30/2021,7/31/2020,US,C,32
4/30/2021,8/31/2020,US,C,42
4/30/2021,9/30/2020,US,C,33
4/30/2021,10/31/2020,US,C,40
4/30/2021,11/30/2020,US,C,38
4/30/2021,12/31/2020,US,C,42
4/30/2021,1/31/2021,US,C,40
4/30/2021,2/28/2021,US,C,42
4/30/2021,3/31/2021,US,C,49
4/30/2021,4/30/2021,US,C,63
1/31/2019,1/31/2019,CA,A,17
2/28/2019,1/31/2019,CA,A,13
3/31/2019,1/31/2019,CA,A,12
4/30/2019,1/31/2019,CA,A,12
5/31/2019,1/31/2019,CA,A,11
6/30/2019,1/31/2019,CA,A,11
7/31/2019,1/31/2019,CA,A,11
8/31/2019,1/31/2019,CA,A,11
9/30/2019,1/31/2019,CA,A,10
10/31/2019,1/31/2019,CA,A,10
11/30/2019,1/31/2019,CA,A,10
12/31/2019,1/31/2019,CA,A,10
1/31/2020,1/31/2019,CA,A,10
2/29/2020,1/31/2019,CA,A,10
3/31/2020,1/31/2019,CA,A,10
4/30/2020,1/31/2019,CA,A,10
5/31/2020,1/31/2019,CA,A,10
6/30/2020,1/31/2019,CA,A,10
7/31/2020,1/31/2019,CA,A,9
8/31/2020,1/31/2019,CA,A,9
9/30/2020,1/31/2019,CA,A,9
10/31/2020,1/31/2019,CA,A,9
11/30/2020,1/31/2019,CA,A,9
12/31/2020,1/31/2019,CA,A,9
1/31/2021,1/31/2019,CA,A,9
2/28/2021,1/31/2019,CA,A,9
3/31/2021,1/31/2019,CA,A,9
4/30/2021,1/31/2019,CA,A,9
2/28/2019,2/28/2019,CA,A,14
3/31/2019,2/28/2019,CA,A,10
4/30/2019,2/28/2019,CA,A,10
5/31/2019,2/28/2019,CA,A,9
6/30/2019,2/28/2019,CA,A,9
7/31/2019,2/28/2019,CA,A,8
8/31/2019,2/28/2019,CA,A,8
9/30/2019,2/28/2019,CA,A,8
10/31/2019,2/28/2019,CA,A,8
11/30/2019,2/28/2019,CA,A,8
12/31/2019,2/28/2019,CA,A,8
1/31/2020,2/28/2019,CA,A,8
2/29/2020,2/28/2019,CA,A,8
3/31/2020,2/28/2019,CA,A,8
4/30/2020,2/28/2019,CA,A,8
5/31/2020,2/28/2019,CA,A,8
6/30/2020,2/28/2019,CA,A,8
7/31/2020,2/28/2019,CA,A,7
8/31/2020,2/28/2019,CA,A,7
9/30/2020,2/28/2019,CA,A,7
10/31/2020,2/28/2019,CA,A,7
11/30/2020,2/28/2019,CA,A,7
12/31/2020,2/28/2019,CA,A,7
1/31/2021,2/28/2019,CA,A,7
2/28/2021,2/28/2019,CA,A,7
3/31/2021,2/28/2019,CA,A,7
4/30/2021,2/28/2019,CA,A,7
3/31/2019,3/31/2019,CA,A,16
4/30/2019,3/31/2019,CA,A,12
5/31/2019,3/31/2019,CA,A,11
6/30/2019,3/31/2019,CA,A,10
7/31/2019,3/31/2019,CA,A,10
8/31/2019,3/31/2019,CA,A,9
9/30/2019,3/31/2019,CA,A,9
10/31/2019,3/31/2019,CA,A,9
11/30/2019,3/31/2019,CA,A,9
12/31/2019,3/31/2019,CA,A,9
1/31/2020,3/31/2019,CA,A,9
2/29/2020,3/31/2019,CA,A,9
3/31/2020,3/31/2019,CA,A,9
4/30/2020,3/31/2019,CA,A,9
5/31/2020,3/31/2019,CA,A,9
6/30/2020,3/31/2019,CA,A,9
7/31/2020,3/31/2019,CA,A,8
8/31/2020,3/31/2019,CA,A,8
9/30/2020,3/31/2019,CA,A,8
10/31/2020,3/31/2019,CA,A,8
11/30/2020,3/31/2019,CA,A,8
12/31/2020,3/31/2019,CA,A,8
1/31/2021,3/31/2019,CA,A,8
2/28/2021,3/31/2019,CA,A,8
3/31/2021,3/31/2019,CA,A,8
4/30/2021,3/31/2019,CA,A,8
4/30/2019,4/30/2019,CA,A,20
5/31/2019,4/30/2019,CA,A,14
6/30/2019,4/30/2019,CA,A,14
7/31/2019,4/30/2019,CA,A,13
8/31/2019,4/30/2019,CA,A,12
9/30/2019,4/30/2019,CA,A,12
10/31/2019,4/30/2019,CA,A,12
11/30/2019,4/30/2019,CA,A,11
12/31/2019,4/30/2019,CA,A,11
1/31/2020,4/30/2019,CA,A,11
2/29/2020,4/30/2019,CA,A,11
3/31/2020,4/30/2019,CA,A,11
4/30/2020,4/30/2019,CA,A,11
5/31/2020,4/30/2019,CA,A,11
6/30/2020,4/30/2019,CA,A,11
7/31/2020,4/30/2019,CA,A,11
8/31/2020,4/30/2019,CA,A,10
9/30/2020,4/30/2019,CA,A,10
10/31/2020,4/30/2019,CA,A,10
11/30/2020,4/30/2019,CA,A,10
12/31/2020,4/30/2019,CA,A,10
1/31/2021,4/30/2019,CA,A,10
2/28/2021,4/30/2019,CA,A,10
3/31/2021,4/30/2019,CA,A,10
4/30/2021,4/30/2019,CA,A,10
5/31/2019,5/31/2019,CA,A,22
6/30/2019,5/31/2019,CA,A,19
7/31/2019,5/31/2019,CA,A,18
8/31/2019,5/31/2019,CA,A,16
9/30/2019,5/31/2019,CA,A,16
10/31/2019,5/31/2019,CA,A,15
11/30/2019,5/31/2019,CA,A,15
12/31/2019,5/31/2019,CA,A,15
1/31/2020,5/31/2019,CA,A,15
2/29/2020,5/31/2019,CA,A,15
3/31/2020,5/31/2019,CA,A,14
4/30/2020,5/31/2019,CA,A,14
5/31/2020,5/31/2019,CA,A,14
6/30/2020,5/31/2019,CA,A,14
7/31/2020,5/31/2019,CA,A,14
8/31/2020,5/31/2019,CA,A,14
9/30/2020,5/31/2019,CA,A,14
10/31/2020,5/31/2019,CA,A,13
11/30/2020,5/31/2019,CA,A,13
12/31/2020,5/31/2019,CA,A,13
1/31/2021,5/31/2019,CA,A,13
2/28/2021,5/31/2019,CA,A,13
3/31/2021,5/31/2019,CA,A,13
4/30/2021,5/31/2019,CA,A,13
6/30/2019,6/30/2019,CA,A,22
7/31/2019,6/30/2019,CA,A,18
8/31/2019,6/30/2019,CA,A,17
9/30/2019,6/30/2019,CA,A,16
10/31/2019,6/30/2019,CA,A,16
11/30/2019,6/30/2019,CA,A,15
12/31/2019,6/30/2019,CA,A,15
1/31/2020,6/30/2019,CA,A,15
2/29/2020,6/30/2019,CA,A,14
3/31/2020,6/30/2019,CA,A,14
4/30/2020,6/30/2019,CA,A,14
5/31/2020,6/30/2019,CA,A,14
6/30/2020,6/30/2019,CA,A,14
7/31/2020,6/30/2019,CA,A,14
8/31/2020,6/30/2019,CA,A,14
9/30/2020,6/30/2019,CA,A,13
10/31/2020,6/30/2019,CA,A,13
11/30/2020,6/30/2019,CA,A,13
12/31/2020,6/30/2019,CA,A,13
1/31/2021,6/30/2019,CA,A,13
2/28/2021,6/30/2019,CA,A,13
3/31/2021,6/30/2019,CA,A,13
4/30/2021,6/30/2019,CA,A,13
7/31/2019,7/31/2019,CA,A,22
8/31/2019,7/31/2019,CA,A,17
9/30/2019,7/31/2019,CA,A,16
10/31/2019,7/31/2019,CA,A,15
11/30/2019,7/31/2019,CA,A,15
12/31/2019,7/31/2019,CA,A,14
1/31/2020,7/31/2019,CA,A,14
2/29/2020,7/31/2019,CA,A,14
3/31/2020,7/31/2019,CA,A,14
4/30/2020,7/31/2019,CA,A,14
5/31/2020,7/31/2019,CA,A,13
6/30/2020,7/31/2019,CA,A,13
7/31/2020,7/31/2019,CA,A,13
8/31/2020,7/31/2019,CA,A,13
9/30/2020,7/31/2019,CA,A,13
10/31/2020,7/31/2019,CA,A,13
