Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2020-03-31,2022-02-28,50.82993803582039,forecast,14.0
A,CA,2020-03-31,2022-03-31,50.413171387436094,forecast,14.0
A,CA,2020-03-31,2022-04-30,49.95010844275551,forecast,14.0
A,CA,2020-03-31,2022-05-31,49.45963321737316,forecast,14.0
A,CA,2020-03-31,2022-06-30,48.93939608722891,forecast,14.0
A,CA,2020-03-31,2022-07-31,48.37247361628167,forecast,14.0
A,CA,2020-03-31,2022-08-31,47.805551145334434,forecast,13.0
A,CA,2020-03-31,2022-09-30,47.23862867438719,forecast,13.0
A,CA,2020-03-31,2022-10-31,46.67170620343995,forecast,13.0
A,CA,2020-03-31,2022-11-30,46.10478373249271,forecast,13.0
A,CA,2020-03-31,2022-12-31,45.53786126154547,forecast,13.0
A,CA,2020-03-31,2023-01-31,44.97093879059824,forecast,13.0
A,CA,2020-03-31,2023-02-28,44.40401631965099,forecast,12.0
A,CA,2020-03-31,2023-03-31,43.83709384870376,forecast,12.0
A,CA,2020-03-31,2023-04-30,43.27017137775652,forecast,12.0
A,CA,2020-04-30,2021-05-31,53.125,forecast,17.0
A,CA,2020-04-30,2021-06-30,52.80448717948718,forecast,17.0
A,CA,2020-04-30,2021-07-31,51.50419433507669,forecast,16.0
A,CA,2020-04-30,2021-08-31,50.15002766841002,forecast,16.0
A,CA,2020-04-30,2021-09-30,49.12698208654091,forecast,16.0
A,CA,2020-04-30,2021-10-31,48.154865967365964,forecast,15.0
A,CA,2020-04-30,2021-11-30,47.99831500199147,forecast,15.0
A,CA,2020-04-30,2021-12-31,47.78348897834192,forecast,15.0
A,CA,2020-04-30,2022-01-31,47.50913914516856,forecast,15.0
A,CA,2020-04-30,2022-02-28,47.18428426149014,forecast,15.0
A,CA,2020-04-30,2022-03-31,46.812080892963245,forecast,15.0
A,CA,2020-04-30,2022-04-30,46.39531424457895,forecast,15.0
A,CA,2020-04-30,2022-05-31,45.93225129989836,forecast,15.0
A,CA,2020-04-30,2022-06-30,45.441776074516014,forecast,15.0
A,CA,2020-04-30,2022-07-31,44.92153894437176,forecast,14.0
A,CA,2020-04-30,2022-08-31,44.35461647342453,forecast,14.0
A,CA,2020-04-30,2022-09-30,43.78769400247728,forecast,14.0
A,CA,2020-04-30,2022-10-31,43.22077153153005,forecast,14.0
A,CA,2020-04-30,2022-11-30,42.65384906058281,forecast,14.0
A,CA,2020-04-30,2022-12-31,42.08692658963557,forecast,13.0
A,CA,2020-04-30,2023-01-31,41.52000411868833,forecast,13.0
A,CA,2020-04-30,2023-02-28,40.95308164774109,forecast,13.0
A,CA,2020-04-30,2023-03-31,40.38615917679385,forecast,13.0
A,CA,2020-04-30,2023-04-30,39.81923670584661,forecast,13.0
A,CA,2020-05-31,2021-05-31,64.70588235294117,forecast,22.0
A,CA,2020-05-31,2021-06-30,64.70588235294117,forecast,22.0
A,CA,2020-05-31,2021-07-31,64.38536953242836,forecast,22.0
A,CA,2020-05-31,2021-08-31,63.085076688017864,forecast,21.0
A,CA,2020-05-31,2021-09-30,61.73091002135119,forecast,21.0
A,CA,2020-05-31,2021-10-31,60.70786443948209,forecast,21.0
A,CA,2020-05-31,2021-11-30,59.73574832030714,forecast,20.0
A,CA,2020-05-31,2021-12-31,59.579197354932646,forecast,20.0
A,CA,2020-05-31,2022-01-31,59.364371331283095,forecast,20.0
A,CA,2020-05-31,2022-02-28,59.090021498109735,forecast,20.0
A,CA,2020-05-31,2022-03-31,58.765166614431315,forecast,20.0
A,CA,2020-05-31,2022-04-30,58.39296324590442,forecast,20.0
A,CA,2020-05-31,2022-05-31,57.97619659752012,forecast,20.0
A,CA,2020-05-31,2022-06-30,57.513133652839535,forecast,20.0
A,CA,2020-05-31,2022-07-31,57.02265842745719,forecast,19.0
A,CA,2020-05-31,2022-08-31,56.502421297312935,forecast,19.0
A,CA,2020-05-31,2022-09-30,55.9354988263657,forecast,19.0
A,CA,2020-05-31,2022-10-31,55.368576355418455,forecast,19.0
A,CA,2020-05-31,2022-11-30,54.80165388447122,forecast,19.0
A,CA,2020-05-31,2022-12-31,54.23473141352398,forecast,18.0
A,CA,2020-05-31,2023-01-31,53.66780894257674,forecast,18.0
A,CA,2020-05-31,2023-02-28,53.1008864716295,forecast,18.0
A,CA,2020-05-31,2023-03-31,52.53396400068226,forecast,18.0
A,CA,2020-05-31,2023-04-30,51.96704152973503,forecast,18.0
A,CA,2020-06-30,2021-05-31,64.70588235294117,forecast,22.0
A,CA,2020-06-30,2021-06-30,64.70588235294117,forecast,22.0
A,CA,2020-06-30,2021-07-31,64.70588235294117,forecast,22.0
A,CA,2020-06-30,2021-08-31,64.38536953242836,forecast,22.0
A,CA,2020-06-30,2021-09-30,63.085076688017864,forecast,21.0
A,CA,2020-06-30,2021-10-31,61.73091002135119,forecast,21.0
A,CA,2020-06-30,2021-11-30,60.70786443948209,forecast,21.0
A,CA,2020-06-30,2021-12-31,59.73574832030714,forecast,20.0
A,CA,2020-06-30,2022-01-31,59.579197354932646,forecast,20.0
A,CA,2020-06-30,2022-02-28,59.364371331283095,forecast,20.0
A,CA,2020-06-30,2022-03-31,59.090021498109735,forecast,20.0
A,CA,2020-06-30,2022-04-30,58.765166614431315,forecast,20.0
A,CA,2020-06-30,2022-05-31,58.39296324590442,forecast,20.0
A,CA,2020-06-30,2022-06-30,57.97619659752012,forecast,20.0
A,CA,2020-06-30,2022-07-31,57.513133652839535,forecast,20.0
A,CA,2020-06-30,2022-08-31,57.02265842745719,forecast,19.0
A,CA,2020-06-30,2022-09-30,56.502421297312935,forecast,19.0
A,CA,2020-06-30,2022-10-31,55.9354988263657,forecast,19.0
A,CA,2020-06-30,2022-11-30,55.368576355418455,forecast,19.0
A,CA,2020-06-30,2022-12-31,54.80165388447122,forecast,19.0
A,CA,2020-06-30,2023-01-31,54.23473141352398,forecast,18.0
A,CA,2020-06-30,2023-02-28,53.66780894257674,forecast,18.0
A,CA,2020-06-30,2023-03-31,53.1008864716295,forecast,18.0
A,CA,2020-06-30,2023-04-30,52.53396400068226,forecast,18.0
A,CA,2020-07-31,2021-05-31,60.7620320855615,forecast,21.0
A,CA,2020-07-31,2021-06-30,60.7620320855615,forecast,21.0
A,CA,2020-07-31,2021-07-31,60.7620320855615,forecast,21.0
A,CA,2020-07-31,2021-08-31,60.7620320855615,forecast,21.0
A,CA,2020-07-31,2021-09-30,60.441519265048676,forecast,21.0
A,CA,2020-07-31,2021-10-31,59.14122642063819,forecast,20.0
A,CA,2020-07-31,2021-11-30,57.78705975397152,forecast,20.0
A,CA,2020-07-31,2021-12-31,56.76401417210241,forecast,19.0
A,CA,2020-07-31,2022-01-31,55.791898052927465,forecast,19.0
A,CA,2020-07-31,2022-02-28,55.63534708755297,forecast,19.0
A,CA,2020-07-31,2022-03-31,55.42052106390342,forecast,19.0
A,CA,2020-07-31,2022-04-30,55.146171230730054,forecast,19.0
A,CA,2020-07-31,2022-05-31,54.82131634705164,forecast,19.0
A,CA,2020-07-31,2022-06-30,54.449112978524745,forecast,19.0
A,CA,2020-07-31,2022-07-31,54.03234633014045,forecast,18.0
A,CA,2020-07-31,2022-08-31,53.569283385459855,forecast,18.0
A,CA,2020-07-31,2022-09-30,53.078808160077514,forecast,18.0
A,CA,2020-07-31,2022-10-31,52.55857102993326,forecast,18.0
A,CA,2020-07-31,2022-11-30,51.99164855898602,forecast,18.0
A,CA,2020-07-31,2022-12-31,51.42472608803878,forecast,17.0
A,CA,2020-07-31,2023-01-31,50.85780361709155,forecast,17.0
A,CA,2020-07-31,2023-02-28,50.2908811461443,forecast,17.0
A,CA,2020-07-31,2023-03-31,49.72395867519707,forecast,17.0
A,CA,2020-07-31,2023-04-30,49.15703620424983,forecast,17.0
A,CA,2020-08-31,2021-05-31,71.875,forecast,23.0
A,CA,2020-08-31,2021-06-30,70.87232620320856,forecast,23.0
A,CA,2020-08-31,2021-07-31,70.87232620320856,forecast,23.0
A,CA,2020-08-31,2021-08-31,70.87232620320856,forecast,23.0
A,CA,2020-08-31,2021-09-30,70.87232620320856,forecast,23.0
A,CA,2020-08-31,2021-10-31,70.55181338269574,forecast,23.0
A,CA,2020-08-31,2021-11-30,69.25152053828525,forecast,22.0
A,CA,2020-08-31,2021-12-31,67.89735387161858,forecast,22.0
A,CA,2020-08-31,2022-01-31,66.87430828974946,forecast,21.0
A,CA,2020-08-31,2022-02-28,65.90219217057452,forecast,21.0
A,CA,2020-08-31,2022-03-31,65.74564120520003,forecast,21.0
A,CA,2020-08-31,2022-04-30,65.53081518155048,forecast,21.0
A,CA,2020-08-31,2022-05-31,65.25646534837712,forecast,21.0
A,CA,2020-08-31,2022-06-30,64.93161046469871,forecast,21.0
A,CA,2020-08-31,2022-07-31,64.5594070961718,forecast,21.0
A,CA,2020-08-31,2022-08-31,64.1426404477875,forecast,21.0
A,CA,2020-08-31,2022-09-30,63.67957750310691,forecast,20.0
A,CA,2020-08-31,2022-10-31,63.18910227772457,forecast,20.0
A,CA,2020-08-31,2022-11-30,62.66886514758032,forecast,20.0
A,CA,2020-08-31,2022-12-31,62.10194267663308,forecast,20.0
A,CA,2020-08-31,2023-01-31,61.53502020568584,forecast,20.0
A,CA,2020-08-31,2023-02-28,60.968097734738606,forecast,20.0
A,CA,2020-08-31,2023-03-31,60.40117526379136,forecast,19.0
A,CA,2020-08-31,2023-04-30,59.834252792844126,forecast,19.0
A,CA,2020-09-30,2021-05-31,56.861471861471856,forecast,19.0
A,CA,2020-09-30,2021-06-30,56.861471861471856,forecast,19.0
A,CA,2020-09-30,2021-07-31,55.858798064680414,forecast,19.0
A,CA,2020-09-30,2021-08-31,55.858798064680414,forecast,19.0
A,CA,2020-09-30,2021-09-30,55.858798064680414,forecast,19.0
A,CA,2020-09-30,2021-10-31,55.858798064680414,forecast,19.0
A,CA,2020-09-30,2021-11-30,55.53828524416759,forecast,19.0
A,CA,2020-09-30,2021-12-31,54.237992399757104,forecast,18.0
A,CA,2020-09-30,2022-01-31,52.88382573309043,forecast,18.0
A,CA,2020-09-30,2022-02-28,51.86078015122132,forecast,18.0
A,CA,2020-09-30,2022-03-31,50.88866403204638,forecast,17.0
A,CA,2020-09-30,2022-04-30,50.732113066671886,forecast,17.0
A,CA,2020-09-30,2022-05-31,50.517287043022336,forecast,17.0
A,CA,2020-09-30,2022-06-30,50.242937209848975,forecast,17.0
A,CA,2020-09-30,2022-07-31,49.918082326170556,forecast,17.0
A,CA,2020-09-30,2022-08-31,49.54587895764366,forecast,17.0
A,CA,2020-09-30,2022-09-30,49.12911230925936,forecast,17.0
A,CA,2020-09-30,2022-10-31,48.66604936457877,forecast,17.0
A,CA,2020-09-30,2022-11-30,48.17557413919643,forecast,16.0
A,CA,2020-09-30,2022-12-31,47.655337009052175,forecast,16.0
A,CA,2020-09-30,2023-01-31,47.088414538104935,forecast,16.0
A,CA,2020-09-30,2023-02-28,46.521492067157695,forecast,16.0
A,CA,2020-09-30,2023-03-31,45.95456959621046,forecast,16.0
A,CA,2020-09-30,2023-04-30,45.38764712526322,forecast,15.0
A,CA,2020-10-31,2021-05-31,67.68387314439946,forecast,26.0
A,CA,2020-10-31,2021-06-30,65.72181559410662,forecast,25.0
A,CA,2020-10-31,2021-07-31,65.72181559410662,forecast,25.0
A,CA,2020-10-31,2021-08-31,64.71914179731517,forecast,25.0
A,CA,2020-10-31,2021-09-30,64.71914179731517,forecast,25.0
A,CA,2020-10-31,2021-10-31,64.71914179731517,forecast,25.0
A,CA,2020-10-31,2021-11-30,64.71914179731517,forecast,25.0
A,CA,2020-10-31,2021-12-31,64.39862897680234,forecast,24.0
A,CA,2020-10-31,2022-01-31,63.09833613239186,forecast,24.0
A,CA,2020-10-31,2022-02-28,61.74416946572519,forecast,23.0
A,CA,2020-10-31,2022-03-31,60.72112388385608,forecast,23.0
A,CA,2020-10-31,2022-04-30,59.74900776468114,forecast,23.0
A,CA,2020-10-31,2022-05-31,59.59245679930664,forecast,23.0
A,CA,2020-10-31,2022-06-30,59.37763077565709,forecast,23.0
A,CA,2020-10-31,2022-07-31,59.10328094248373,forecast,22.0
A,CA,2020-10-31,2022-08-31,58.77842605880531,forecast,22.0
A,CA,2020-10-31,2022-09-30,58.40622269027841,forecast,22.0
A,CA,2020-10-31,2022-10-31,57.989456041894115,forecast,22.0
A,CA,2020-10-31,2022-11-30,57.52639309721353,forecast,22.0
A,CA,2020-10-31,2022-12-31,57.03591787183118,forecast,22.0
A,CA,2020-10-31,2023-01-31,56.51568074168693,forecast,21.0
A,CA,2020-10-31,2023-02-28,55.94875827073969,forecast,21.0
A,CA,2020-10-31,2023-03-31,55.381835799792455,forecast,21.0
A,CA,2020-10-31,2023-04-30,54.814913328845215,forecast,21.0
A,CA,2020-11-30,2021-05-31,72.5,forecast,29.0
A,CA,2020-11-30,2021-06-30,71.76282051282051,forecast,29.0
A,CA,2020-11-30,2021-07-31,69.80076296252767,forecast,28.0
A,CA,2020-11-30,2021-08-31,69.80076296252767,forecast,28.0
A,CA,2020-11-30,2021-09-30,68.79808916573623,forecast,28.0
A,CA,2020-11-30,2021-10-31,68.79808916573623,forecast,28.0
A,CA,2020-11-30,2021-11-30,68.79808916573623,forecast,28.0
A,CA,2020-11-30,2021-12-31,68.79808916573623,forecast,28.0
A,CA,2020-11-30,2022-01-31,68.4775763452234,forecast,27.0
A,CA,2020-11-30,2022-02-28,67.1772835008129,forecast,27.0
A,CA,2020-11-30,2022-03-31,65.82311683414625,forecast,26.0
A,CA,2020-11-30,2022-04-30,64.80007125227714,forecast,26.0
A,CA,2020-11-30,2022-05-31,63.82795513310219,forecast,26.0
A,CA,2020-11-30,2022-06-30,63.671404167727694,forecast,25.0
A,CA,2020-11-30,2022-07-31,63.456578144078144,forecast,25.0
A,CA,2020-11-30,2022-08-31,63.18222831090478,forecast,25.0
A,CA,2020-11-30,2022-09-30,62.857373427226364,forecast,25.0
A,CA,2020-11-30,2022-10-31,62.48517005869947,forecast,25.0
A,CA,2020-11-30,2022-11-30,62.06840341031517,forecast,25.0
A,CA,2020-11-30,2022-12-31,61.60534046563458,forecast,25.0
A,CA,2020-11-30,2023-01-31,61.114865240252236,forecast,24.0
A,CA,2020-11-30,2023-02-28,60.59462811010798,forecast,24.0
A,CA,2020-11-30,2023-03-31,60.02770563916074,forecast,24.0
A,CA,2020-11-30,2023-04-30,59.46078316821351,forecast,24.0
A,CA,2020-12-31,2021-05-31,70.7391034477032,forecast,33.0
A,CA,2020-12-31,2021-06-30,70.7391034477032,forecast,33.0
A,CA,2020-12-31,2021-07-31,70.00192396052371,forecast,32.0
A,CA,2020-12-31,2021-08-31,68.03986641023086,forecast,31.0
A,CA,2020-12-31,2021-09-30,68.03986641023086,forecast,31.0
A,CA,2020-12-31,2021-10-31,67.03719261343942,forecast,31.0
A,CA,2020-12-31,2021-11-30,67.03719261343942,forecast,31.0
A,CA,2020-12-31,2021-12-31,67.03719261343942,forecast,31.0
A,CA,2020-12-31,2022-01-31,67.03719261343942,forecast,31.0
A,CA,2020-12-31,2022-02-28,66.7166797929266,forecast,31.0
A,CA,2020-12-31,2022-03-31,65.4163869485161,forecast,30.0
A,CA,2020-12-31,2022-04-30,64.06222028184943,forecast,29.0
A,CA,2020-12-31,2022-05-31,63.03917469998033,forecast,29.0
A,CA,2020-12-31,2022-06-30,62.06705858080539,forecast,29.0
A,CA,2020-12-31,2022-07-31,61.91050761543089,forecast,28.0
A,CA,2020-12-31,2022-08-31,61.69568159178134,forecast,28.0
A,CA,2020-12-31,2022-09-30,61.42133175860798,forecast,28.0
A,CA,2020-12-31,2022-10-31,61.096476874929564,forecast,28.0
A,CA,2020-12-31,2022-11-30,60.72427350640267,forecast,28.0
A,CA,2020-12-31,2022-12-31,60.30750685801837,forecast,28.0
A,CA,2020-12-31,2023-01-31,59.84444391333778,forecast,28.0
A,CA,2020-12-31,2023-02-28,59.35396868795543,forecast,27.0
A,CA,2020-12-31,2023-03-31,58.83373155781118,forecast,27.0
A,CA,2020-12-31,2023-04-30,58.266809086863944,forecast,27.0
A,CA,2021-01-31,2021-05-31,76.15964021631166,forecast,31.0
A,CA,2021-01-31,2021-06-30,72.98570018575398,forecast,30.0
A,CA,2021-01-31,2021-07-31,72.98570018575398,forecast,30.0
A,CA,2021-01-31,2021-08-31,72.2485206985745,forecast,30.0
A,CA,2021-01-31,2021-09-30,70.28646314828165,forecast,29.0
A,CA,2021-01-31,2021-10-31,70.28646314828165,forecast,29.0
A,CA,2021-01-31,2021-11-30,69.28378935149021,forecast,28.0
A,CA,2021-01-31,2021-12-31,69.28378935149021,forecast,28.0
A,CA,2021-01-31,2022-01-31,69.28378935149021,forecast,28.0
A,CA,2021-01-31,2022-02-28,69.28378935149021,forecast,28.0
A,CA,2021-01-31,2022-03-31,68.96327653097738,forecast,28.0
A,CA,2021-01-31,2022-04-30,67.66298368656689,forecast,28.0
A,CA,2021-01-31,2022-05-31,66.30881701990023,forecast,27.0
A,CA,2021-01-31,2022-06-30,65.28577143803112,forecast,27.0
A,CA,2021-01-31,2022-07-31,64.31365531885618,forecast,26.0
A,CA,2021-01-31,2022-08-31,64.15710435348169,forecast,26.0
A,CA,2021-01-31,2022-09-30,63.94227832983213,forecast,26.0
A,CA,2021-01-31,2022-10-31,63.66792849665876,forecast,26.0
A,CA,2021-01-31,2022-11-30,63.34307361298035,forecast,26.0
A,CA,2021-01-31,2022-12-31,62.97087024445345,forecast,26.0
A,CA,2021-01-31,2023-01-31,62.554103596069154,forecast,26.0
A,CA,2021-01-31,2023-02-28,62.09104065138857,forecast,25.0
A,CA,2021-01-31,2023-03-31,61.60056542600622,forecast,25.0
A,CA,2021-01-31,2023-04-30,61.08032829586197,forecast,25.0
A,CA,2021-02-28,2021-05-31,76.62727526601365,forecast,29.0
A,CA,2021-02-28,2021-06-30,74.73813499452045,forecast,28.0
A,CA,2021-02-28,2021-07-31,71.56419496396276,forecast,27.0
A,CA,2021-02-28,2021-08-31,71.56419496396276,forecast,27.0
A,CA,2021-02-28,2021-09-30,70.82701547678329,forecast,27.0
A,CA,2021-02-28,2021-10-31,68.86495792649043,forecast,26.0
A,CA,2021-02-28,2021-11-30,68.86495792649043,forecast,26.0
A,CA,2021-02-28,2021-12-31,67.86228412969899,forecast,26.0
A,CA,2021-02-28,2022-01-31,67.86228412969899,forecast,26.0
A,CA,2021-02-28,2022-02-28,67.86228412969899,forecast,26.0
A,CA,2021-02-28,2022-03-31,67.86228412969899,forecast,26.0
A,CA,2021-02-28,2022-04-30,67.54177130918617,forecast,26.0
A,CA,2021-02-28,2022-05-31,66.24147846477568,forecast,25.0
A,CA,2021-02-28,2022-06-30,64.88731179810901,forecast,25.0
A,CA,2021-02-28,2022-07-31,63.8642662162399,forecast,24.0
A,CA,2021-02-28,2022-08-31,62.892150097064956,forecast,24.0
A,CA,2021-02-28,2022-09-30,62.73559913169046,forecast,24.0
A,CA,2021-02-28,2022-10-31,62.52077310804091,forecast,24.0
A,CA,2021-02-28,2022-11-30,62.24642327486755,forecast,24.0
A,CA,2021-02-28,2022-12-31,61.92156839118913,forecast,24.0
A,CA,2021-02-28,2023-01-31,61.549365022662236,forecast,23.0
A,CA,2021-02-28,2023-02-28,61.13259837427795,forecast,23.0
A,CA,2021-02-28,2023-03-31,60.669535429597346,forecast,23.0
A,CA,2021-02-28,2023-04-30,60.179060204215006,forecast,23.0
A,CA,2021-03-31,2021-05-31,65.8963034514505,forecast,26.0
A,CA,2021-03-31,2021-06-30,60.94463134904312,forecast,24.0
A,CA,2021-03-31,2021-07-31,59.0554910775499,forecast,24.0
A,CA,2021-03-31,2021-08-31,55.88155104699223,forecast,22.0
A,CA,2021-03-31,2021-09-30,55.88155104699223,forecast,22.0
A,CA,2021-03-31,2021-10-31,55.14437155981274,forecast,22.0
A,CA,2021-03-31,2021-11-30,53.18231400951989,forecast,21.0
A,CA,2021-03-31,2021-12-31,53.18231400951989,forecast,21.0
A,CA,2021-03-31,2022-01-31,52.17964021272845,forecast,21.0
A,CA,2021-03-31,2022-02-28,52.17964021272845,forecast,21.0
A,CA,2021-03-31,2022-03-31,52.17964021272845,forecast,21.0
A,CA,2021-03-31,2022-04-30,52.17964021272845,forecast,21.0
A,CA,2021-03-31,2022-05-31,51.859127392215626,forecast,21.0
A,CA,2021-03-31,2022-06-30,50.558834547805134,forecast,20.0
A,CA,2021-03-31,2022-07-31,49.20466788113847,forecast,20.0
A,CA,2021-03-31,2022-08-31,48.181622299269364,forecast,19.0
A,CA,2021-03-31,2022-09-30,47.209506180094415,forecast,19.0
A,CA,2021-03-31,2022-10-31,47.05295521471992,forecast,19.0
A,CA,2021-03-31,2022-11-30,46.838129191070365,forecast,19.0
A,CA,2021-03-31,2022-12-31,46.563779357897005,forecast,19.0
A,CA,2021-03-31,2023-01-31,46.23892447421859,forecast,18.0
A,CA,2021-03-31,2023-02-28,45.866721105691695,forecast,18.0
A,CA,2021-03-31,2023-03-31,45.4499544573074,forecast,18.0
A,CA,2021-03-31,2023-04-30,44.98689151262681,forecast,18.0
A,CA,2021-04-30,2021-05-31,76.19671994671994,forecast,33.0
A,CA,2021-04-30,2021-06-30,72.09302339817046,forecast,31.0
A,CA,2021-04-30,2021-07-31,67.14135129576306,forecast,29.0
A,CA,2021-04-30,2021-08-31,65.25221102426985,forecast,28.0
A,CA,2021-04-30,2021-09-30,62.07827099371217,forecast,27.0
A,CA,2021-04-30,2021-10-31,62.07827099371217,forecast,27.0
A,CA,2021-04-30,2021-11-30,61.34109150653268,forecast,26.0
A,CA,2021-04-30,2021-12-31,59.37903395623984,forecast,26.0
A,CA,2021-04-30,2022-01-31,59.37903395623984,forecast,26.0
A,CA,2021-04-30,2022-02-28,58.37636015944839,forecast,25.0
A,CA,2021-04-30,2022-03-31,58.37636015944839,forecast,25.0
A,CA,2021-04-30,2022-04-30,58.37636015944839,forecast,25.0
A,CA,2021-04-30,2022-05-31,58.37636015944839,forecast,25.0
A,CA,2021-04-30,2022-06-30,58.05584733893557,forecast,25.0
A,CA,2021-04-30,2022-07-31,56.75555449452508,forecast,24.0
A,CA,2021-04-30,2022-08-31,55.401387827858414,forecast,24.0
A,CA,2021-04-30,2022-09-30,54.3783422459893,forecast,23.0
A,CA,2021-04-30,2022-10-31,53.40622612681436,forecast,23.0
A,CA,2021-04-30,2022-11-30,53.24967516143987,forecast,23.0
A,CA,2021-04-30,2022-12-31,53.03484913779031,forecast,23.0
A,CA,2021-04-30,2023-01-31,52.76049930461695,forecast,23.0
A,CA,2021-04-30,2023-02-28,52.43564442093854,forecast,23.0
A,CA,2021-04-30,2023-03-31,52.06344105241163,forecast,22.0
A,CA,2021-04-30,2023-04-30,51.646674404027344,forecast,22.0
A,GB,2020-01-31,2021-05-31,60.949707788364826,forecast,65.0
A,GB,2020-01-31,2021-06-30,60.11409547352403,forecast,64.0
A,GB,2020-01-31,2021-07-31,59.84340962938251,forecast,63.0
A,GB,2020-01-31,2021-08-31,59.05735696148339,forecast,63.0
A,GB,2020-01-31,2021-09-30,58.38562551939136,forecast,62.0
A,GB,2020-01-31,2021-10-31,57.83263426165137,forecast,61.0
A,GB,2020-01-31,2021-11-30,57.23393325791843,forecast,61.0
A,GB,2020-01-31,2021-12-31,56.635633182100506,forecast,60.0
A,GB,2020-01-31,2022-01-31,56.09996034756118,forecast,59.0
A,GB,2020-01-31,2022-02-28,55.55650346505924,forecast,59.0
A,GB,2020-01-31,2022-03-31,54.90049009664554,forecast,58.0
A,GB,2020-01-31,2022-04-30,54.26001035396284,forecast,58.0
A,GB,2020-01-31,2022-05-31,53.65673299223253,forecast,57.0
A,GB,2020-01-31,2022-06-30,53.05345563050221,forecast,56.0
A,GB,2020-01-31,2022-07-31,52.450178268771886,forecast,56.0
A,GB,2020-01-31,2022-08-31,51.84690090704157,forecast,55.0
A,GB,2020-01-31,2022-09-30,51.24362354531125,forecast,54.0
A,GB,2020-01-31,2022-10-31,50.64034618358093,forecast,54.0
A,GB,2020-01-31,2022-11-30,50.03706882185061,forecast,53.0
A,GB,2020-01-31,2022-12-31,49.43379146012029,forecast,52.0
A,GB,2020-01-31,2023-01-31,48.83051409838997,forecast,52.0
A,GB,2020-01-31,2023-02-28,48.227236736659655,forecast,51.0
A,GB,2020-01-31,2023-03-31,47.623959374929335,forecast,50.0
A,GB,2020-01-31,2023-04-30,47.020682013199014,forecast,50.0
A,GB,2020-02-29,2021-05-31,60.092232608074006,forecast,40.0
A,GB,2020-02-29,2021-06-30,59.72118567945769,forecast,39.0
A,GB,2020-02-29,2021-07-31,58.8855733646169,forecast,39.0
A,GB,2020-02-29,2021-08-31,58.614887520475385,forecast,39.0
A,GB,2020-02-29,2021-09-30,57.828834852576264,forecast,38.0
A,GB,2020-02-29,2021-10-31,57.15710341048423,forecast,38.0
A,GB,2020-02-29,2021-11-30,56.60411215274424,forecast,37.0
A,GB,2020-02-29,2021-12-31,56.0054111490113,forecast,37.0
A,GB,2020-02-29,2022-01-31,55.40711107319338,forecast,37.0
A,GB,2020-02-29,2022-02-28,54.87143823865405,forecast,36.0
A,GB,2020-02-29,2022-03-31,54.32798135615211,forecast,36.0
A,GB,2020-02-29,2022-04-30,53.67196798773841,forecast,35.0
A,GB,2020-02-29,2022-05-31,53.03148824505571,forecast,35.0
A,GB,2020-02-29,2022-06-30,52.42821088332539,forecast,35.0
A,GB,2020-02-29,2022-07-31,51.82493352159508,forecast,34.0
A,GB,2020-02-29,2022-08-31,51.22165615986476,forecast,34.0
A,GB,2020-02-29,2022-09-30,50.61837879813444,forecast,33.0
A,GB,2020-02-29,2022-10-31,50.01510143640412,forecast,33.0
A,GB,2020-02-29,2022-11-30,49.4118240746738,forecast,33.0
A,GB,2020-02-29,2022-12-31,48.80854671294348,forecast,32.0
A,GB,2020-02-29,2023-01-31,48.20526935121316,forecast,32.0
A,GB,2020-02-29,2023-02-28,47.60199198948284,forecast,31.0
A,GB,2020-02-29,2023-03-31,46.99871462775252,forecast,31.0
A,GB,2020-02-29,2023-04-30,46.395437266022206,forecast,31.0
A,GB,2020-03-31,2021-05-31,63.16544799203885,forecast,47.0
A,GB,2020-03-31,2021-06-30,62.65161999405225,forecast,47.0
A,GB,2020-03-31,2021-07-31,62.28057306543594,forecast,47.0
A,GB,2020-03-31,2021-08-31,61.44496075059514,forecast,46.0
A,GB,2020-03-31,2021-09-30,61.174274906453626,forecast,46.0
A,GB,2020-03-31,2021-10-31,60.388222238554505,forecast,45.0
A,GB,2020-03-31,2021-11-30,59.71649079646247,forecast,45.0
A,GB,2020-03-31,2021-12-31,59.16349953872248,forecast,44.0
A,GB,2020-03-31,2022-01-31,58.56479853498954,forecast,44.0
A,GB,2020-03-31,2022-02-28,57.96649845917162,forecast,43.0
A,GB,2020-03-31,2022-03-31,57.43082562463229,forecast,43.0
A,GB,2020-03-31,2022-04-30,56.88736874213035,forecast,43.0
A,GB,2020-03-31,2022-05-31,56.23135537371665,forecast,42.0
A,GB,2020-03-31,2022-06-30,55.59087563103395,forecast,42.0
A,GB,2020-03-31,2022-07-31,54.98759826930364,forecast,41.0
A,GB,2020-03-31,2022-08-31,54.38432090757332,forecast,41.0
A,GB,2020-03-31,2022-09-30,53.781043545843,forecast,40.0
A,GB,2020-03-31,2022-10-31,53.177766184112684,forecast,40.0
A,GB,2020-03-31,2022-11-30,52.574488822382364,forecast,39.0
A,GB,2020-03-31,2022-12-31,51.97121146065204,forecast,39.0
A,GB,2020-03-31,2023-01-31,51.36793409892172,forecast,39.0
A,GB,2020-03-31,2023-02-28,50.7646567371914,forecast,38.0
A,GB,2020-03-31,2023-03-31,50.16137937546108,forecast,38.0
A,GB,2020-03-31,2023-04-30,49.55810201373077,forecast,37.0
