Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-06-30,2019-04-30,C,CA,old,forecast,38,8,40.27777777777778,3.0
2022-07-31,2019-04-30,C,CA,old,forecast,39,8,39.583333333333336,3.0
2022-08-31,2019-04-30,C,CA,old,forecast,40,8,38.888888888888886,3.0
2022-09-30,2019-04-30,C,CA,old,forecast,41,8,38.19444444444444,3.0
2022-10-31,2019-04-30,C,CA,old,forecast,42,8,37.5,3.0
2022-11-30,2019-04-30,C,CA,old,forecast,43,8,36.80555555555556,3.0
2022-12-31,2019-04-30,C,CA,old,forecast,44,8,36.111111111111114,3.0
2023-01-31,2019-04-30,C,CA,old,forecast,45,8,35.41666666666667,3.0
2023-02-28,2019-04-30,C,CA,old,forecast,46,8,34.72222222222222,3.0
2023-03-31,2019-04-30,C,CA,old,forecast,47,8,34.02777777777778,3.0
2023-04-30,2019-04-30,C,CA,old,forecast,48,8,33.333333333333336,3.0
2021-05-31,2019-05-31,C,CA,old,forecast,24,8,49.26470588235294,4.0
2021-06-30,2019-05-31,C,CA,old,forecast,25,8,48.529411764705884,4.0
2021-07-31,2019-05-31,C,CA,old,forecast,26,8,47.794117647058826,4.0
2021-08-31,2019-05-31,C,CA,old,forecast,27,8,47.05882352941177,4.0
2021-09-30,2019-05-31,C,CA,old,forecast,28,8,46.3235294117647,4.0
2021-10-31,2019-05-31,C,CA,old,forecast,29,8,45.588235294117645,4.0
2021-11-30,2019-05-31,C,CA,old,forecast,30,8,44.85294117647059,4.0
2021-12-31,2019-05-31,C,CA,old,forecast,31,8,44.11764705882353,4.0
2022-01-31,2019-05-31,C,CA,old,forecast,32,8,43.38235294117647,3.0
2022-02-28,2019-05-31,C,CA,old,forecast,33,8,42.64705882352941,3.0
2022-03-31,2019-05-31,C,CA,old,forecast,34,8,41.91176470588235,3.0
2022-04-30,2019-05-31,C,CA,old,forecast,35,8,41.17647058823529,3.0
2022-05-31,2019-05-31,C,CA,old,forecast,36,8,40.44117647058823,3.0
2022-06-30,2019-05-31,C,CA,old,forecast,37,8,39.705882352941174,3.0
2022-07-31,2019-05-31,C,CA,old,forecast,38,8,38.970588235294116,3.0
2022-08-31,2019-05-31,C,CA,old,forecast,39,8,38.23529411764706,3.0
2022-09-30,2019-05-31,C,CA,old,forecast,40,8,37.5,3.0
2022-10-31,2019-05-31,C,CA,old,forecast,41,8,36.76470588235294,3.0
2022-11-30,2019-05-31,C,CA,old,forecast,42,8,36.029411764705884,3.0
2022-12-31,2019-05-31,C,CA,old,forecast,43,8,35.294117647058826,3.0
2023-01-31,2019-05-31,C,CA,old,forecast,44,8,34.55882352941177,3.0
2023-02-28,2019-05-31,C,CA,old,forecast,45,8,33.8235294117647,3.0
2023-03-31,2019-05-31,C,CA,old,forecast,46,8,33.088235294117645,3.0
2023-04-30,2019-05-31,C,CA,old,forecast,47,8,32.35294117647059,3.0
2021-05-31,2019-06-30,C,CA,old,forecast,23,8,62.5,5.0
2021-06-30,2019-06-30,C,CA,old,forecast,24,8,62.5,5.0
2021-07-31,2019-06-30,C,CA,old,forecast,25,8,62.5,5.0
2021-08-31,2019-06-30,C,CA,old,forecast,26,8,62.5,5.0
2021-09-30,2019-06-30,C,CA,old,forecast,27,8,62.5,5.0
2021-10-31,2019-06-30,C,CA,old,forecast,28,8,62.5,5.0
2021-11-30,2019-06-30,C,CA,old,forecast,29,8,62.5,5.0
2021-12-31,2019-06-30,C,CA,old,forecast,30,8,62.5,5.0
2022-01-31,2019-06-30,C,CA,old,forecast,31,8,62.5,5.0
2022-02-28,2019-06-30,C,CA,old,forecast,32,8,62.5,5.0
2022-03-31,2019-06-30,C,CA,old,forecast,33,8,62.5,5.0
2022-04-30,2019-06-30,C,CA,old,forecast,34,8,62.5,5.0
2022-05-31,2019-06-30,C,CA,old,forecast,35,8,62.5,5.0
2022-06-30,2019-06-30,C,CA,old,forecast,36,8,62.5,5.0
2022-07-31,2019-06-30,C,CA,old,forecast,37,8,62.5,5.0
2022-08-31,2019-06-30,C,CA,old,forecast,38,8,62.5,5.0
2022-09-30,2019-06-30,C,CA,old,forecast,39,8,62.5,5.0
2022-10-31,2019-06-30,C,CA,old,forecast,40,8,62.5,5.0
2022-11-30,2019-06-30,C,CA,old,forecast,41,8,62.5,5.0
2022-12-31,2019-06-30,C,CA,old,forecast,42,8,62.5,5.0
2023-01-31,2019-06-30,C,CA,old,forecast,43,8,62.5,5.0
2023-02-28,2019-06-30,C,CA,old,forecast,44,8,62.5,5.0
2023-03-31,2019-06-30,C,CA,old,forecast,45,8,62.5,5.0
2023-04-30,2019-06-30,C,CA,old,forecast,46,8,62.5,5.0
2021-05-31,2019-07-31,C,CA,old,forecast,22,8,49.166666666666664,4.0
2021-06-30,2019-07-31,C,CA,old,forecast,23,8,48.333333333333336,4.0
2021-07-31,2019-07-31,C,CA,old,forecast,24,8,47.5,4.0
2021-08-31,2019-07-31,C,CA,old,forecast,25,8,46.666666666666664,4.0
2021-09-30,2019-07-31,C,CA,old,forecast,26,8,45.833333333333336,4.0
2021-10-31,2019-07-31,C,CA,old,forecast,27,8,45.0,4.0
2021-11-30,2019-07-31,C,CA,old,forecast,28,8,44.166666666666664,4.0
2021-12-31,2019-07-31,C,CA,old,forecast,29,8,43.333333333333336,3.0
2022-01-31,2019-07-31,C,CA,old,forecast,30,8,42.5,3.0
2022-02-28,2019-07-31,C,CA,old,forecast,31,8,41.666666666666664,3.0
2022-03-31,2019-07-31,C,CA,old,forecast,32,8,40.83333333333333,3.0
2022-04-30,2019-07-31,C,CA,old,forecast,33,8,40.0,3.0
2022-05-31,2019-07-31,C,CA,old,forecast,34,8,39.166666666666664,3.0
2022-06-30,2019-07-31,C,CA,old,forecast,35,8,38.33333333333333,3.0
2022-07-31,2019-07-31,C,CA,old,forecast,36,8,37.5,3.0
2022-08-31,2019-07-31,C,CA,old,forecast,37,8,36.666666666666664,3.0
2022-09-30,2019-07-31,C,CA,old,forecast,38,8,35.83333333333333,3.0
2022-10-31,2019-07-31,C,CA,old,forecast,39,8,35.0,3.0
2022-11-30,2019-07-31,C,CA,old,forecast,40,8,34.166666666666664,3.0
2022-12-31,2019-07-31,C,CA,old,forecast,41,8,33.33333333333333,3.0
2023-01-31,2019-07-31,C,CA,old,forecast,42,8,32.5,3.0
2023-02-28,2019-07-31,C,CA,old,forecast,43,8,31.666666666666664,3.0
2023-03-31,2019-07-31,C,CA,old,forecast,44,8,30.833333333333332,2.0
2023-04-30,2019-07-31,C,CA,old,forecast,45,8,30.0,2.0
2021-05-31,2019-08-31,C,CA,old,forecast,21,8,61.607142857142854,5.0
2021-06-30,2019-08-31,C,CA,old,forecast,22,8,60.714285714285715,5.0
2021-07-31,2019-08-31,C,CA,old,forecast,23,8,59.82142857142857,5.0
2021-08-31,2019-08-31,C,CA,old,forecast,24,8,58.92857142857143,5.0
2021-09-30,2019-08-31,C,CA,old,forecast,25,8,58.035714285714285,5.0
2021-10-31,2019-08-31,C,CA,old,forecast,26,8,57.14285714285714,5.0
2021-11-30,2019-08-31,C,CA,old,forecast,27,8,56.25,4.0
2021-12-31,2019-08-31,C,CA,old,forecast,28,8,55.357142857142854,4.0
2022-01-31,2019-08-31,C,CA,old,forecast,29,8,54.464285714285715,4.0
2022-02-28,2019-08-31,C,CA,old,forecast,30,8,53.57142857142857,4.0
2022-03-31,2019-08-31,C,CA,old,forecast,31,8,52.67857142857143,4.0
2022-04-30,2019-08-31,C,CA,old,forecast,32,8,51.785714285714285,4.0
2022-05-31,2019-08-31,C,CA,old,forecast,33,8,50.89285714285714,4.0
2022-06-30,2019-08-31,C,CA,old,forecast,34,8,50.0,4.0
2022-07-31,2019-08-31,C,CA,old,forecast,35,8,49.107142857142854,4.0
2022-08-31,2019-08-31,C,CA,old,forecast,36,8,48.214285714285715,4.0
2022-09-30,2019-08-31,C,CA,old,forecast,37,8,47.32142857142857,4.0
2022-10-31,2019-08-31,C,CA,old,forecast,38,8,46.42857142857143,4.0
2022-11-30,2019-08-31,C,CA,old,forecast,39,8,45.535714285714285,4.0
2022-12-31,2019-08-31,C,CA,old,forecast,40,8,44.64285714285714,4.0
2023-01-31,2019-08-31,C,CA,old,forecast,41,8,43.75,4.0
2023-02-28,2019-08-31,C,CA,old,forecast,42,8,42.85714285714286,3.0
2023-03-31,2019-08-31,C,CA,old,forecast,43,8,41.96428571428571,3.0
2023-04-30,2019-08-31,C,CA,old,forecast,44,8,41.07142857142857,3.0
2021-05-31,2019-09-30,C,CA,old,forecast,20,8,61.53846153846154,5.0
2021-06-30,2019-09-30,C,CA,old,forecast,21,8,60.57692307692308,5.0
2021-07-31,2019-09-30,C,CA,old,forecast,22,8,59.61538461538461,5.0
2021-08-31,2019-09-30,C,CA,old,forecast,23,8,58.65384615384615,5.0
2021-09-30,2019-09-30,C,CA,old,forecast,24,8,57.69230769230769,5.0
2021-10-31,2019-09-30,C,CA,old,forecast,25,8,56.73076923076923,5.0
2021-11-30,2019-09-30,C,CA,old,forecast,26,8,55.76923076923077,4.0
2021-12-31,2019-09-30,C,CA,old,forecast,27,8,54.80769230769231,4.0
2022-01-31,2019-09-30,C,CA,old,forecast,28,8,53.84615384615385,4.0
2022-02-28,2019-09-30,C,CA,old,forecast,29,8,52.88461538461539,4.0
2022-03-31,2019-09-30,C,CA,old,forecast,30,8,51.92307692307692,4.0
2022-04-30,2019-09-30,C,CA,old,forecast,31,8,50.96153846153846,4.0
2022-05-31,2019-09-30,C,CA,old,forecast,32,8,50.0,4.0
2022-06-30,2019-09-30,C,CA,old,forecast,33,8,49.03846153846154,4.0
2022-07-31,2019-09-30,C,CA,old,forecast,34,8,48.07692307692308,4.0
2022-08-31,2019-09-30,C,CA,old,forecast,35,8,47.11538461538461,4.0
2022-09-30,2019-09-30,C,CA,old,forecast,36,8,46.15384615384615,4.0
2022-10-31,2019-09-30,C,CA,old,forecast,37,8,45.19230769230769,4.0
2022-11-30,2019-09-30,C,CA,old,forecast,38,8,44.230769230769226,4.0
2022-12-31,2019-09-30,C,CA,old,forecast,39,8,43.269230769230774,3.0
2023-01-31,2019-09-30,C,CA,old,forecast,40,8,42.30769230769231,3.0
2023-02-28,2019-09-30,C,CA,old,forecast,41,8,41.34615384615385,3.0
2023-03-31,2019-09-30,C,CA,old,forecast,42,8,40.38461538461539,3.0
2023-04-30,2019-09-30,C,CA,old,forecast,43,8,39.42307692307692,3.0
2021-05-31,2019-10-31,C,CA,old,forecast,19,8,61.458333333333336,5.0
2021-06-30,2019-10-31,C,CA,old,forecast,20,8,60.416666666666664,5.0
2021-07-31,2019-10-31,C,CA,old,forecast,21,8,59.375,5.0
2021-08-31,2019-10-31,C,CA,old,forecast,22,8,58.333333333333336,5.0
2021-09-30,2019-10-31,C,CA,old,forecast,23,8,57.291666666666664,5.0
2021-10-31,2019-10-31,C,CA,old,forecast,24,8,56.25,4.0
2021-11-30,2019-10-31,C,CA,old,forecast,25,8,55.208333333333336,4.0
2021-12-31,2019-10-31,C,CA,old,forecast,26,8,54.166666666666664,4.0
2022-01-31,2019-10-31,C,CA,old,forecast,27,8,53.125,4.0
2022-02-28,2019-10-31,C,CA,old,forecast,28,8,52.08333333333333,4.0
2022-03-31,2019-10-31,C,CA,old,forecast,29,8,51.041666666666664,4.0
2022-04-30,2019-10-31,C,CA,old,forecast,30,8,50.0,4.0
2022-05-31,2019-10-31,C,CA,old,forecast,31,8,48.95833333333333,4.0
2022-06-30,2019-10-31,C,CA,old,forecast,32,8,47.916666666666664,4.0
2022-07-31,2019-10-31,C,CA,old,forecast,33,8,46.875,4.0
2022-08-31,2019-10-31,C,CA,old,forecast,34,8,45.83333333333333,4.0
2022-09-30,2019-10-31,C,CA,old,forecast,35,8,44.791666666666664,4.0
2022-10-31,2019-10-31,C,CA,old,forecast,36,8,43.75,4.0
2022-11-30,2019-10-31,C,CA,old,forecast,37,8,42.70833333333333,3.0
2022-12-31,2019-10-31,C,CA,old,forecast,38,8,41.666666666666664,3.0
2023-01-31,2019-10-31,C,CA,old,forecast,39,8,40.625,3.0
2023-02-28,2019-10-31,C,CA,old,forecast,40,8,39.58333333333333,3.0
2023-03-31,2019-10-31,C,CA,old,forecast,41,8,38.541666666666664,3.0
2023-04-30,2019-10-31,C,CA,old,forecast,42,8,37.5,3.0
2021-05-31,2019-11-30,C,CA,old,forecast,18,8,62.5,5.0
2021-06-30,2019-11-30,C,CA,old,forecast,19,8,62.5,5.0
2021-07-31,2019-11-30,C,CA,old,forecast,20,8,62.5,5.0
2021-08-31,2019-11-30,C,CA,old,forecast,21,8,62.5,5.0
2021-09-30,2019-11-30,C,CA,old,forecast,22,8,62.5,5.0
2021-10-31,2019-11-30,C,CA,old,forecast,23,8,62.5,5.0
2021-11-30,2019-11-30,C,CA,old,forecast,24,8,62.5,5.0
2021-12-31,2019-11-30,C,CA,old,forecast,25,8,62.5,5.0
2022-01-31,2019-11-30,C,CA,old,forecast,26,8,62.5,5.0
2022-02-28,2019-11-30,C,CA,old,forecast,27,8,62.5,5.0
2022-03-31,2019-11-30,C,CA,old,forecast,28,8,62.5,5.0
2022-04-30,2019-11-30,C,CA,old,forecast,29,8,62.5,5.0
2022-05-31,2019-11-30,C,CA,old,forecast,30,8,62.5,5.0
2022-06-30,2019-11-30,C,CA,old,forecast,31,8,62.5,5.0
2022-07-31,2019-11-30,C,CA,old,forecast,32,8,62.5,5.0
2022-08-31,2019-11-30,C,CA,old,forecast,33,8,62.5,5.0
2022-09-30,2019-11-30,C,CA,old,forecast,34,8,62.5,5.0
2022-10-31,2019-11-30,C,CA,old,forecast,35,8,62.5,5.0
2022-11-30,2019-11-30,C,CA,old,forecast,36,8,62.5,5.0
2022-12-31,2019-11-30,C,CA,old,forecast,37,8,62.5,5.0
2023-01-31,2019-11-30,C,CA,old,forecast,38,8,62.5,5.0
2023-02-28,2019-11-30,C,CA,old,forecast,39,8,62.5,5.0
2023-03-31,2019-11-30,C,CA,old,forecast,40,8,62.5,5.0
2023-04-30,2019-11-30,C,CA,old,forecast,41,8,62.5,5.0
2021-05-31,2019-12-31,C,CA,old,forecast,17,8,48.75,4.0
2021-06-30,2019-12-31,C,CA,old,forecast,18,8,47.5,4.0
2021-07-31,2019-12-31,C,CA,old,forecast,19,8,46.25,4.0
2021-08-31,2019-12-31,C,CA,old,forecast,20,8,45.0,4.0
2021-09-30,2019-12-31,C,CA,old,forecast,21,8,43.75,4.0
2021-10-31,2019-12-31,C,CA,old,forecast,22,8,42.5,3.0
2021-11-30,2019-12-31,C,CA,old,forecast,23,8,41.25,3.0
2021-12-31,2019-12-31,C,CA,old,forecast,24,8,40.0,3.0
2022-01-31,2019-12-31,C,CA,old,forecast,25,8,38.75,3.0
2022-02-28,2019-12-31,C,CA,old,forecast,26,8,37.5,3.0
2022-03-31,2019-12-31,C,CA,old,forecast,27,8,36.25,3.0
2022-04-30,2019-12-31,C,CA,old,forecast,28,8,35.0,3.0
2022-05-31,2019-12-31,C,CA,old,forecast,29,8,33.75,3.0
2022-06-30,2019-12-31,C,CA,old,forecast,30,8,32.5,3.0
2022-07-31,2019-12-31,C,CA,old,forecast,31,8,31.25,2.0
2022-08-31,2019-12-31,C,CA,old,forecast,32,8,30.0,2.0
2022-09-30,2019-12-31,C,CA,old,forecast,33,8,28.75,2.0
2022-10-31,2019-12-31,C,CA,old,forecast,34,8,27.5,2.0
2022-11-30,2019-12-31,C,CA,old,forecast,35,8,26.25,2.0
2022-12-31,2019-12-31,C,CA,old,forecast,36,8,25.0,2.0
2023-01-31,2019-12-31,C,CA,old,forecast,37,8,23.75,2.0
2023-02-28,2019-12-31,C,CA,old,forecast,38,8,22.5,2.0
2023-03-31,2019-12-31,C,CA,old,forecast,39,8,21.25,2.0
2023-04-30,2019-12-31,C,CA,old,forecast,40,8,20.0,2.0
2021-05-31,2020-01-31,C,CA,old,forecast,16,8,61.111111111111114,5.0
2021-06-30,2020-01-31,C,CA,old,forecast,17,8,59.72222222222222,5.0
2021-07-31,2020-01-31,C,CA,old,forecast,18,8,58.333333333333336,5.0
2021-08-31,2020-01-31,C,CA,old,forecast,19,8,56.94444444444444,5.0
2021-09-30,2020-01-31,C,CA,old,forecast,20,8,55.55555555555556,4.0
2021-10-31,2020-01-31,C,CA,old,forecast,21,8,54.16666666666667,4.0
2021-11-30,2020-01-31,C,CA,old,forecast,22,8,52.77777777777778,4.0
2021-12-31,2020-01-31,C,CA,old,forecast,23,8,51.388888888888886,4.0
2022-01-31,2020-01-31,C,CA,old,forecast,24,8,50.0,4.0
2022-02-28,2020-01-31,C,CA,old,forecast,25,8,48.611111111111114,4.0
2022-03-31,2020-01-31,C,CA,old,forecast,26,8,47.22222222222222,4.0
2022-04-30,2020-01-31,C,CA,old,forecast,27,8,45.833333333333336,4.0
2022-05-31,2020-01-31,C,CA,old,forecast,28,8,44.44444444444444,4.0
2022-06-30,2020-01-31,C,CA,old,forecast,29,8,43.05555555555556,3.0
2022-07-31,2020-01-31,C,CA,old,forecast,30,8,41.66666666666667,3.0
2022-08-31,2020-01-31,C,CA,old,forecast,31,8,40.27777777777778,3.0
2022-09-30,2020-01-31,C,CA,old,forecast,32,8,38.888888888888886,3.0
2022-10-31,2020-01-31,C,CA,old,forecast,33,8,37.5,3.0
2022-11-30,2020-01-31,C,CA,old,forecast,34,8,36.111111111111114,3.0
2022-12-31,2020-01-31,C,CA,old,forecast,35,8,34.72222222222222,3.0
2023-01-31,2020-01-31,C,CA,old,forecast,36,8,33.333333333333336,3.0
2023-02-28,2020-01-31,C,CA,old,forecast,37,8,31.944444444444446,3.0
2023-03-31,2020-01-31,C,CA,old,forecast,38,8,30.555555555555557,2.0
2023-04-30,2020-01-31,C,CA,old,forecast,39,8,29.16666666666667,2.0
2021-05-31,2020-02-29,C,CA,old,forecast,15,8,60.9375,5.0
2021-06-30,2020-02-29,C,CA,old,forecast,16,8,59.375,5.0
2021-07-31,2020-02-29,C,CA,old,forecast,17,8,57.8125,5.0
2021-08-31,2020-02-29,C,CA,old,forecast,18,8,56.25,4.0
2021-09-30,2020-02-29,C,CA,old,forecast,19,8,54.6875,4.0
2021-10-31,2020-02-29,C,CA,old,forecast,20,8,53.125,4.0
2021-11-30,2020-02-29,C,CA,old,forecast,21,8,51.5625,4.0
2021-12-31,2020-02-29,C,CA,old,forecast,22,8,50.0,4.0
2022-01-31,2020-02-29,C,CA,old,forecast,23,8,48.4375,4.0
2022-02-28,2020-02-29,C,CA,old,forecast,24,8,46.875,4.0
2022-03-31,2020-02-29,C,CA,old,forecast,25,8,45.3125,4.0
2022-04-30,2020-02-29,C,CA,old,forecast,26,8,43.75,4.0
2022-05-31,2020-02-29,C,CA,old,forecast,27,8,42.1875,3.0
2022-06-30,2020-02-29,C,CA,old,forecast,28,8,40.625,3.0
2022-07-31,2020-02-29,C,CA,old,forecast,29,8,39.0625,3.0
2022-08-31,2020-02-29,C,CA,old,forecast,30,8,37.5,3.0
2022-09-30,2020-02-29,C,CA,old,forecast,31,8,35.9375,3.0
2022-10-31,2020-02-29,C,CA,old,forecast,32,8,34.375,3.0
2022-11-30,2020-02-29,C,CA,old,forecast,33,8,32.8125,3.0
2022-12-31,2020-02-29,C,CA,old,forecast,34,8,31.25,2.0
2023-01-31,2020-02-29,C,CA,old,forecast,35,8,29.6875,2.0
2023-02-28,2020-02-29,C,CA,old,forecast,36,8,28.125,2.0
2023-03-31,2020-02-29,C,CA,old,forecast,37,8,26.5625,2.0
2023-04-30,2020-02-29,C,CA,old,forecast,38,8,25.0,2.0
2021-05-31,2020-03-31,C,CA,old,forecast,14,9,55.55555555555556,5.0
2021-06-30,2020-03-31,C,CA,old,forecast,15,9,55.55555555555556,5.0
2021-07-31,2020-03-31,C,CA,old,forecast,16,9,55.55555555555556,5.0
2021-08-31,2020-03-31,C,CA,old,forecast,17,9,55.55555555555556,5.0
2021-09-30,2020-03-31,C,CA,old,forecast,18,9,55.55555555555556,5.0
2021-10-31,2020-03-31,C,CA,old,forecast,19,9,55.55555555555556,5.0
2021-11-30,2020-03-31,C,CA,old,forecast,20,9,55.55555555555556,5.0
2021-12-31,2020-03-31,C,CA,old,forecast,21,9,55.55555555555556,5.0
2022-01-31,2020-03-31,C,CA,old,forecast,22,9,55.55555555555556,5.0
2022-02-28,2020-03-31,C,CA,old,forecast,23,9,55.55555555555556,5.0
2022-03-31,2020-03-31,C,CA,old,forecast,24,9,55.55555555555556,5.0
2022-04-30,2020-03-31,C,CA,old,forecast,25,9,55.55555555555556,5.0
2022-05-31,2020-03-31,C,CA,old,forecast,26,9,55.55555555555556,5.0
2022-06-30,2020-03-31,C,CA,old,forecast,27,9,55.55555555555556,5.0
2022-07-31,2020-03-31,C,CA,old,forecast,28,9,55.55555555555556,5.0
2022-08-31,2020-03-31,C,CA,old,forecast,29,9,55.55555555555556,5.0
2022-09-30,2020-03-31,C,CA,old,forecast,30,9,55.55555555555556,5.0
2022-10-31,2020-03-31,C,CA,old,forecast,31,9,55.55555555555556,5.0
2022-11-30,2020-03-31,C,CA,old,forecast,32,9,55.55555555555556,5.0
2022-12-31,2020-03-31,C,CA,old,forecast,33,9,55.55555555555556,5.0
2023-01-31,2020-03-31,C,CA,old,forecast,34,9,55.55555555555556,5.0
2023-02-28,2020-03-31,C,CA,old,forecast,35,9,55.55555555555556,5.0
2023-03-31,2020-03-31,C,CA,old,forecast,36,9,55.55555555555556,5.0
2023-04-30,2020-03-31,C,CA,old,forecast,37,9,55.55555555555556,5.0
2021-05-31,2020-04-30,C,CA,old,forecast,13,9,53.7037037037037,5.0
2021-06-30,2020-04-30,C,CA,old,forecast,14,9,51.851851851851855,5.0
2021-07-31,2020-04-30,C,CA,old,forecast,15,9,50.0,4.0
2021-08-31,2020-04-30,C,CA,old,forecast,16,9,48.148148148148145,4.0
2021-09-30,2020-04-30,C,CA,old,forecast,17,9,46.2962962962963,4.0
2021-10-31,2020-04-30,C,CA,old,forecast,18,9,44.44444444444444,4.0
2021-11-30,2020-04-30,C,CA,old,forecast,19,9,42.592592592592595,4.0
2021-12-31,2020-04-30,C,CA,old,forecast,20,9,40.74074074074074,4.0
2022-01-31,2020-04-30,C,CA,old,forecast,21,9,38.888888888888886,3.0
2022-02-28,2020-04-30,C,CA,old,forecast,22,9,37.03703703703704,3.0
2022-03-31,2020-04-30,C,CA,old,forecast,23,9,35.18518518518518,3.0
2022-04-30,2020-04-30,C,CA,old,forecast,24,9,33.33333333333333,3.0
2022-05-31,2020-04-30,C,CA,old,forecast,25,9,31.481481481481477,3.0
2022-06-30,2020-04-30,C,CA,old,forecast,26,9,29.629629629629626,3.0
2022-07-31,2020-04-30,C,CA,old,forecast,27,9,27.77777777777777,2.0
2022-08-31,2020-04-30,C,CA,old,forecast,28,9,25.92592592592592,2.0
2022-09-30,2020-04-30,C,CA,old,forecast,29,9,24.07407407407407,2.0
2022-10-31,2020-04-30,C,CA,old,forecast,30,9,22.222222222222214,2.0
2022-11-30,2020-04-30,C,CA,old,forecast,31,9,20.370370370370367,2.0
2022-12-31,2020-04-30,C,CA,old,forecast,32,9,18.518518518518512,2.0
2023-01-31,2020-04-30,C,CA,old,forecast,33,9,16.666666666666657,1.0
2023-02-28,2020-04-30,C,CA,old,forecast,34,9,14.81481481481481,1.0
2023-03-31,2020-04-30,C,CA,old,forecast,35,9,12.962962962962955,1.0
2023-04-30,2020-04-30,C,CA,old,forecast,36,9,11.1111111111111,1.0
2021-05-31,2019-01-31,C,GB,old,forecast,28,40,51.904761904761905,21.0
2021-06-30,2019-01-31,C,GB,old,forecast,29,40,51.30952380952381,21.0
2021-07-31,2019-01-31,C,GB,old,forecast,30,40,50.714285714285715,20.0
2021-08-31,2019-01-31,C,GB,old,forecast,31,40,50.11904761904762,20.0
2021-09-30,2019-01-31,C,GB,old,forecast,32,40,49.523809523809526,20.0
2021-10-31,2019-01-31,C,GB,old,forecast,33,40,48.92857142857143,20.0
2021-11-30,2019-01-31,C,GB,old,forecast,34,40,48.333333333333336,19.0
2021-12-31,2019-01-31,C,GB,old,forecast,35,40,47.73809523809524,19.0
2022-01-31,2019-01-31,C,GB,old,forecast,36,40,47.142857142857146,19.0
2022-02-28,2019-01-31,C,GB,old,forecast,37,40,46.54761904761905,19.0
2022-03-31,2019-01-31,C,GB,old,forecast,38,40,45.95238095238095,18.0
2022-04-30,2019-01-31,C,GB,old,forecast,39,40,45.35714285714286,18.0
2022-05-31,2019-01-31,C,GB,old,forecast,40,40,44.76190476190476,18.0
2022-06-30,2019-01-31,C,GB,old,forecast,41,40,44.166666666666664,18.0
2022-07-31,2019-01-31,C,GB,old,forecast,42,40,43.57142857142857,17.0
2022-08-31,2019-01-31,C,GB,old,forecast,43,40,42.976190476190474,17.0
2022-09-30,2019-01-31,C,GB,old,forecast,44,40,42.38095238095238,17.0
2022-10-31,2019-01-31,C,GB,old,forecast,45,40,41.785714285714285,17.0
2022-11-30,2019-01-31,C,GB,old,forecast,46,40,41.19047619047619,16.0
2022-12-31,2019-01-31,C,GB,old,forecast,47,40,40.595238095238095,16.0
2023-01-31,2019-01-31,C,GB,old,forecast,48,40,40.0,16.0
2023-02-28,2019-01-31,C,GB,old,forecast,49,40,39.404761904761905,16.0
2023-03-31,2019-01-31,C,GB,old,forecast,50,40,38.80952380952381,16.0
2023-04-30,2019-01-31,C,GB,old,forecast,51,40,38.214285714285715,15.0
2021-05-31,2019-02-28,C,GB,old,forecast,27,41,53.048780487804876,22.0
2021-06-30,2019-02-28,C,GB,old,forecast,28,41,52.4390243902439,22.0
2021-07-31,2019-02-28,C,GB,old,forecast,29,41,51.829268292682926,21.0
2021-08-31,2019-02-28,C,GB,old,forecast,30,41,51.21951219512195,21.0
2021-09-30,2019-02-28,C,GB,old,forecast,31,41,50.609756097560975,21.0
2021-10-31,2019-02-28,C,GB,old,forecast,32,41,49.99999999999999,20.0
2021-11-30,2019-02-28,C,GB,old,forecast,33,41,49.39024390243902,20.0
2021-12-31,2019-02-28,C,GB,old,forecast,34,41,48.78048780487804,20.0
2022-01-31,2019-02-28,C,GB,old,forecast,35,41,48.17073170731707,20.0
2022-02-28,2019-02-28,C,GB,old,forecast,36,41,47.56097560975609,19.0
2022-03-31,2019-02-28,C,GB,old,forecast,37,41,46.95121951219512,19.0
2022-04-30,2019-02-28,C,GB,old,forecast,38,41,46.34146341463414,19.0
2022-05-31,2019-02-28,C,GB,old,forecast,39,41,45.731707317073166,19.0
2022-06-30,2019-02-28,C,GB,old,forecast,40,41,45.12195121951219,18.0
2022-07-31,2019-02-28,C,GB,old,forecast,41,41,44.51219512195121,18.0
2022-08-31,2019-02-28,C,GB,old,forecast,42,41,43.90243902439023,18.0
2022-09-30,2019-02-28,C,GB,old,forecast,43,41,43.29268292682926,18.0
2022-10-31,2019-02-28,C,GB,old,forecast,44,41,42.68292682926828,17.0
2022-11-30,2019-02-28,C,GB,old,forecast,45,41,42.07317073170731,17.0
2022-12-31,2019-02-28,C,GB,old,forecast,46,41,41.46341463414633,17.0
2023-01-31,2019-02-28,C,GB,old,forecast,47,41,40.85365853658536,17.0
2023-02-28,2019-02-28,C,GB,old,forecast,48,41,40.24390243902438,16.0
2023-03-31,2019-02-28,C,GB,old,forecast,49,41,39.634146341463406,16.0
2023-04-30,2019-02-28,C,GB,old,forecast,50,41,39.02439024390243,16.0
2021-05-31,2019-03-31,C,GB,old,forecast,26,42,51.879699248120296,22.0
2021-06-30,2019-03-31,C,GB,old,forecast,27,42,51.37844611528822,22.0
2021-07-31,2019-03-31,C,GB,old,forecast,28,42,50.87719298245614,21.0
2021-08-31,2019-03-31,C,GB,old,forecast,29,42,50.37593984962406,21.0
