Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2022-05-31,2020-07-31,B,CA,old,forecast,22,0,,0.0,
2022-06-30,2020-07-31,B,CA,old,forecast,23,0,,0.0,
2022-07-31,2020-07-31,B,CA,old,forecast,24,0,,0.0,
2022-08-31,2020-07-31,B,CA,old,forecast,25,0,,0.0,
2022-09-30,2020-07-31,B,CA,old,forecast,26,0,,0.0,
2022-10-31,2020-07-31,B,CA,old,forecast,27,0,,0.0,
2022-11-30,2020-07-31,B,CA,old,forecast,28,0,,0.0,
2022-12-31,2020-07-31,B,CA,old,forecast,29,0,,0.0,
2023-01-31,2020-07-31,B,CA,old,forecast,30,0,,0.0,
2023-02-28,2020-07-31,B,CA,old,forecast,31,0,,0.0,
2023-03-31,2020-07-31,B,CA,old,forecast,32,0,,0.0,
2023-04-30,2020-07-31,B,CA,old,forecast,33,0,,0.0,
2021-05-31,2020-08-31,B,CA,old,forecast,9,0,,0.0,
2021-06-30,2020-08-31,B,CA,old,forecast,10,0,,0.0,
2021-07-31,2020-08-31,B,CA,old,forecast,11,0,,0.0,
2021-08-31,2020-08-31,B,CA,old,forecast,12,0,,0.0,
2021-09-30,2020-08-31,B,CA,old,forecast,13,0,,0.0,
2021-10-31,2020-08-31,B,CA,old,forecast,14,0,,0.0,
2021-11-30,2020-08-31,B,CA,old,forecast,15,0,,0.0,
2021-12-31,2020-08-31,B,CA,old,forecast,16,0,,0.0,
2022-01-31,2020-08-31,B,CA,old,forecast,17,0,,0.0,
2022-02-28,2020-08-31,B,CA,old,forecast,18,0,,0.0,
2022-03-31,2020-08-31,B,CA,old,forecast,19,0,,0.0,
2022-04-30,2020-08-31,B,CA,old,forecast,20,0,,0.0,
2022-05-31,2020-08-31,B,CA,old,forecast,21,0,,0.0,
2022-06-30,2020-08-31,B,CA,old,forecast,22,0,,0.0,
2022-07-31,2020-08-31,B,CA,old,forecast,23,0,,0.0,
2022-08-31,2020-08-31,B,CA,old,forecast,24,0,,0.0,
2022-09-30,2020-08-31,B,CA,old,forecast,25,0,,0.0,
2022-10-31,2020-08-31,B,CA,old,forecast,26,0,,0.0,
2022-11-30,2020-08-31,B,CA,old,forecast,27,0,,0.0,
2022-12-31,2020-08-31,B,CA,old,forecast,28,0,,0.0,
2023-01-31,2020-08-31,B,CA,old,forecast,29,0,,0.0,
2023-02-28,2020-08-31,B,CA,old,forecast,30,0,,0.0,
2023-03-31,2020-08-31,B,CA,old,forecast,31,0,,0.0,
2023-04-30,2020-08-31,B,CA,old,forecast,32,0,,0.0,
2021-05-31,2020-09-30,B,CA,old,forecast,8,0,,0.0,
2021-06-30,2020-09-30,B,CA,old,forecast,9,0,,0.0,
2021-07-31,2020-09-30,B,CA,old,forecast,10,0,,0.0,
2021-08-31,2020-09-30,B,CA,old,forecast,11,0,,0.0,
2021-09-30,2020-09-30,B,CA,old,forecast,12,0,,0.0,
2021-10-31,2020-09-30,B,CA,old,forecast,13,0,,0.0,
2021-11-30,2020-09-30,B,CA,old,forecast,14,0,,0.0,
2021-12-31,2020-09-30,B,CA,old,forecast,15,0,,0.0,
2022-01-31,2020-09-30,B,CA,old,forecast,16,0,,0.0,
2022-02-28,2020-09-30,B,CA,old,forecast,17,0,,0.0,
2022-03-31,2020-09-30,B,CA,old,forecast,18,0,,0.0,
2022-04-30,2020-09-30,B,CA,old,forecast,19,0,,0.0,
2022-05-31,2020-09-30,B,CA,old,forecast,20,0,,0.0,
2022-06-30,2020-09-30,B,CA,old,forecast,21,0,,0.0,
2022-07-31,2020-09-30,B,CA,old,forecast,22,0,,0.0,
2022-08-31,2020-09-30,B,CA,old,forecast,23,0,,0.0,
2022-09-30,2020-09-30,B,CA,old,forecast,24,0,,0.0,
2022-10-31,2020-09-30,B,CA,old,forecast,25,0,,0.0,
2022-11-30,2020-09-30,B,CA,old,forecast,26,0,,0.0,
2022-12-31,2020-09-30,B,CA,old,forecast,27,0,,0.0,
2023-01-31,2020-09-30,B,CA,old,forecast,28,0,,0.0,
2023-02-28,2020-09-30,B,CA,old,forecast,29,0,,0.0,
2023-03-31,2020-09-30,B,CA,old,forecast,30,0,,0.0,
2023-04-30,2020-09-30,B,CA,old,forecast,31,0,,0.0,
2021-05-31,2020-10-31,B,CA,old,forecast,7,0,,0.0,
2021-06-30,2020-10-31,B,CA,old,forecast,8,0,,0.0,
2021-07-31,2020-10-31,B,CA,old,forecast,9,0,,0.0,
2021-08-31,2020-10-31,B,CA,old,forecast,10,0,,0.0,
2021-09-30,2020-10-31,B,CA,old,forecast,11,0,,0.0,
2021-10-31,2020-10-31,B,CA,old,forecast,12,0,,0.0,
2021-11-30,2020-10-31,B,CA,old,forecast,13,0,,0.0,
2021-12-31,2020-10-31,B,CA,old,forecast,14,0,,0.0,
2022-01-31,2020-10-31,B,CA,old,forecast,15,0,,0.0,
2022-02-28,2020-10-31,B,CA,old,forecast,16,0,,0.0,
2022-03-31,2020-10-31,B,CA,old,forecast,17,0,,0.0,
2022-04-30,2020-10-31,B,CA,old,forecast,18,0,,0.0,
2022-05-31,2020-10-31,B,CA,old,forecast,19,0,,0.0,
2022-06-30,2020-10-31,B,CA,old,forecast,20,0,,0.0,
2022-07-31,2020-10-31,B,CA,old,forecast,21,0,,0.0,
2022-08-31,2020-10-31,B,CA,old,forecast,22,0,,0.0,
2022-09-30,2020-10-31,B,CA,old,forecast,23,0,,0.0,
2022-10-31,2020-10-31,B,CA,old,forecast,24,0,,0.0,
2022-11-30,2020-10-31,B,CA,old,forecast,25,0,,0.0,
2022-12-31,2020-10-31,B,CA,old,forecast,26,0,,0.0,
2023-01-31,2020-10-31,B,CA,old,forecast,27,0,,0.0,
2023-02-28,2020-10-31,B,CA,old,forecast,28,0,,0.0,
2023-03-31,2020-10-31,B,CA,old,forecast,29,0,,0.0,
2023-04-30,2020-10-31,B,CA,old,forecast,30,0,,0.0,
2021-05-31,2020-11-30,B,CA,old,forecast,6,33,63.050000553829136,21.0,
2021-06-30,2020-11-30,B,CA,old,forecast,7,33,62.46363747129463,21.0,
2021-07-31,2020-11-30,B,CA,old,forecast,8,33,61.877274388760135,20.0,
2021-08-31,2020-11-30,B,CA,old,forecast,9,33,61.29091130622564,20.0,
2021-09-30,2020-11-30,B,CA,old,forecast,10,33,60.704548223691134,20.0,
2021-10-31,2020-11-30,B,CA,old,forecast,11,33,60.11818514115664,20.0,
2021-11-30,2020-11-30,B,CA,old,forecast,12,33,59.53182205862213,20.0,
2021-12-31,2020-11-30,B,CA,old,forecast,13,33,58.945458976087636,19.0,
2022-01-31,2020-11-30,B,CA,old,forecast,14,33,58.35909589355314,19.0,
2022-02-28,2020-11-30,B,CA,old,forecast,15,33,57.772732811018635,19.0,
2022-03-31,2020-11-30,B,CA,old,forecast,16,33,57.18636972848414,19.0,
2022-04-30,2020-11-30,B,CA,old,forecast,17,33,56.600006645949634,19.0,
2022-05-31,2020-11-30,B,CA,old,forecast,18,33,56.01364356341514,18.0,
2022-06-30,2020-11-30,B,CA,old,forecast,19,33,55.42728048088064,18.0,
2022-07-31,2020-11-30,B,CA,old,forecast,20,33,54.840917398346136,18.0,
2022-08-31,2020-11-30,B,CA,old,forecast,21,33,54.25455431581164,18.0,
2022-09-30,2020-11-30,B,CA,old,forecast,22,33,53.66819123327714,18.0,
2022-10-31,2020-11-30,B,CA,old,forecast,23,33,53.08182815074264,18.0,
2022-11-30,2020-11-30,B,CA,old,forecast,24,33,52.49546506820814,17.0,
2022-12-31,2020-11-30,B,CA,old,forecast,25,33,51.909101985673644,17.0,
2023-01-31,2020-11-30,B,CA,old,forecast,26,33,51.32273890313914,17.0,
2023-02-28,2020-11-30,B,CA,old,forecast,27,33,50.73637582060464,17.0,
2023-03-31,2020-11-30,B,CA,old,forecast,28,33,50.150012738070146,17.0,
2023-04-30,2020-11-30,B,CA,old,forecast,29,33,49.56364965553564,16.0,
2021-05-31,2020-12-31,B,CA,old,forecast,5,56,58.342208346036934,33.0,
2021-06-30,2020-12-31,B,CA,old,forecast,6,56,57.75584526350243,32.0,
2021-07-31,2020-12-31,B,CA,old,forecast,7,56,57.16948218096793,32.0,
2021-08-31,2020-12-31,B,CA,old,forecast,8,56,56.58311909843343,32.0,
2021-09-30,2020-12-31,B,CA,old,forecast,9,56,55.99675601589893,31.0,
2021-10-31,2020-12-31,B,CA,old,forecast,10,56,55.410392933364434,31.0,
2021-11-30,2020-12-31,B,CA,old,forecast,11,56,54.82402985082993,31.0,
2021-12-31,2020-12-31,B,CA,old,forecast,12,56,54.23766676829543,30.0,
2022-01-31,2020-12-31,B,CA,old,forecast,13,56,53.651303685760936,30.0,
2022-02-28,2020-12-31,B,CA,old,forecast,14,56,53.06494060322643,30.0,
2022-03-31,2020-12-31,B,CA,old,forecast,15,56,52.478577520691935,29.0,
2022-04-30,2020-12-31,B,CA,old,forecast,16,56,51.89221443815744,29.0,
2022-05-31,2020-12-31,B,CA,old,forecast,17,56,51.305851355622934,29.0,
2022-06-30,2020-12-31,B,CA,old,forecast,18,56,50.71948827308844,28.0,
2022-07-31,2020-12-31,B,CA,old,forecast,19,56,50.13312519055394,28.0,
2022-08-31,2020-12-31,B,CA,old,forecast,20,56,49.546762108019436,28.0,
2022-09-30,2020-12-31,B,CA,old,forecast,21,56,48.96039902548493,27.0,
2022-10-31,2020-12-31,B,CA,old,forecast,22,56,48.374035942950435,27.0,
2022-11-30,2020-12-31,B,CA,old,forecast,23,56,47.78767286041594,27.0,
2022-12-31,2020-12-31,B,CA,old,forecast,24,56,47.201309777881434,26.0,
2023-01-31,2020-12-31,B,CA,old,forecast,25,56,46.61494669534694,26.0,
2023-02-28,2020-12-31,B,CA,old,forecast,26,56,46.02858361281244,26.0,
2023-03-31,2020-12-31,B,CA,old,forecast,27,56,45.442220530277936,25.0,
2023-04-30,2020-12-31,B,CA,old,forecast,28,56,44.85585744774344,25.0,
2021-05-31,2021-01-31,B,CA,old,forecast,4,0,,0.0,
2021-06-30,2021-01-31,B,CA,old,forecast,5,0,,0.0,
2021-07-31,2021-01-31,B,CA,old,forecast,6,0,,0.0,
2021-08-31,2021-01-31,B,CA,old,forecast,7,0,,0.0,
2021-09-30,2021-01-31,B,CA,old,forecast,8,0,,0.0,
2021-10-31,2021-01-31,B,CA,old,forecast,9,0,,0.0,
2021-11-30,2021-01-31,B,CA,old,forecast,10,0,,0.0,
2021-12-31,2021-01-31,B,CA,old,forecast,11,0,,0.0,
2022-01-31,2021-01-31,B,CA,old,forecast,12,0,,0.0,
2022-02-28,2021-01-31,B,CA,old,forecast,13,0,,0.0,
2022-03-31,2021-01-31,B,CA,old,forecast,14,0,,0.0,
2022-04-30,2021-01-31,B,CA,old,forecast,15,0,,0.0,
2022-05-31,2021-01-31,B,CA,old,forecast,16,0,,0.0,
2022-06-30,2021-01-31,B,CA,old,forecast,17,0,,0.0,
2022-07-31,2021-01-31,B,CA,old,forecast,18,0,,0.0,
2022-08-31,2021-01-31,B,CA,old,forecast,19,0,,0.0,
2022-09-30,2021-01-31,B,CA,old,forecast,20,0,,0.0,
2022-10-31,2021-01-31,B,CA,old,forecast,21,0,,0.0,
2022-11-30,2021-01-31,B,CA,old,forecast,22,0,,0.0,
2022-12-31,2021-01-31,B,CA,old,forecast,23,0,,0.0,
2023-01-31,2021-01-31,B,CA,old,forecast,24,0,,0.0,
2023-02-28,2021-01-31,B,CA,old,forecast,25,0,,0.0,
2023-03-31,2021-01-31,B,CA,old,forecast,26,0,,0.0,
2023-04-30,2021-01-31,B,CA,old,forecast,27,0,,0.0,
2021-05-31,2021-02-28,B,CA,old,forecast,3,0,,0.0,
2021-06-30,2021-02-28,B,CA,old,forecast,4,0,,0.0,
2021-07-31,2021-02-28,B,CA,old,forecast,5,0,,0.0,
2021-08-31,2021-02-28,B,CA,old,forecast,6,0,,0.0,
2021-09-30,2021-02-28,B,CA,old,forecast,7,0,,0.0,
2021-10-31,2021-02-28,B,CA,old,forecast,8,0,,0.0,
2021-11-30,2021-02-28,B,CA,old,forecast,9,0,,0.0,
2021-12-31,2021-02-28,B,CA,old,forecast,10,0,,0.0,
2022-01-31,2021-02-28,B,CA,old,forecast,11,0,,0.0,
2022-02-28,2021-02-28,B,CA,old,forecast,12,0,,0.0,
2022-03-31,2021-02-28,B,CA,old,forecast,13,0,,0.0,
2022-04-30,2021-02-28,B,CA,old,forecast,14,0,,0.0,
2022-05-31,2021-02-28,B,CA,old,forecast,15,0,,0.0,
2022-06-30,2021-02-28,B,CA,old,forecast,16,0,,0.0,
2022-07-31,2021-02-28,B,CA,old,forecast,17,0,,0.0,
2022-08-31,2021-02-28,B,CA,old,forecast,18,0,,0.0,
2022-09-30,2021-02-28,B,CA,old,forecast,19,0,,0.0,
2022-10-31,2021-02-28,B,CA,old,forecast,20,0,,0.0,
2022-11-30,2021-02-28,B,CA,old,forecast,21,0,,0.0,
2022-12-31,2021-02-28,B,CA,old,forecast,22,0,,0.0,
2023-01-31,2021-02-28,B,CA,old,forecast,23,0,,0.0,
2023-02-28,2021-02-28,B,CA,old,forecast,24,0,,0.0,
2023-03-31,2021-02-28,B,CA,old,forecast,25,0,,0.0,
2023-04-30,2021-02-28,B,CA,old,forecast,26,0,,0.0,
2021-05-31,2021-03-31,B,CA,old,forecast,2,0,,0.0,
2021-06-30,2021-03-31,B,CA,old,forecast,3,0,,0.0,
2021-07-31,2021-03-31,B,CA,old,forecast,4,0,,0.0,
2021-08-31,2021-03-31,B,CA,old,forecast,5,0,,0.0,
2021-09-30,2021-03-31,B,CA,old,forecast,6,0,,0.0,
2021-10-31,2021-03-31,B,CA,old,forecast,7,0,,0.0,
2021-11-30,2021-03-31,B,CA,old,forecast,8,0,,0.0,
2021-12-31,2021-03-31,B,CA,old,forecast,9,0,,0.0,
2022-01-31,2021-03-31,B,CA,old,forecast,10,0,,0.0,
2022-02-28,2021-03-31,B,CA,old,forecast,11,0,,0.0,
2022-03-31,2021-03-31,B,CA,old,forecast,12,0,,0.0,
2022-04-30,2021-03-31,B,CA,old,forecast,13,0,,0.0,
2022-05-31,2021-03-31,B,CA,old,forecast,14,0,,0.0,
2022-06-30,2021-03-31,B,CA,old,forecast,15,0,,0.0,
2022-07-31,2021-03-31,B,CA,old,forecast,16,0,,0.0,
2022-08-31,2021-03-31,B,CA,old,forecast,17,0,,0.0,
2022-09-30,2021-03-31,B,CA,old,forecast,18,0,,0.0,
2022-10-31,2021-03-31,B,CA,old,forecast,19,0,,0.0,
2022-11-30,2021-03-31,B,CA,old,forecast,20,0,,0.0,
2022-12-31,2021-03-31,B,CA,old,forecast,21,0,,0.0,
2023-01-31,2021-03-31,B,CA,old,forecast,22,0,,0.0,
2023-02-28,2021-03-31,B,CA,old,forecast,23,0,,0.0,
2023-03-31,2021-03-31,B,CA,old,forecast,24,0,,0.0,
2023-04-30,2021-03-31,B,CA,old,forecast,25,0,,0.0,
2021-05-31,2021-04-30,B,CA,old,forecast,1,0,,0.0,
2021-06-30,2021-04-30,B,CA,old,forecast,2,0,,0.0,
2021-07-31,2021-04-30,B,CA,old,forecast,3,0,,0.0,
2021-08-31,2021-04-30,B,CA,old,forecast,4,0,,0.0,
2021-09-30,2021-04-30,B,CA,old,forecast,5,0,,0.0,
2021-10-31,2021-04-30,B,CA,old,forecast,6,0,,0.0,
2021-11-30,2021-04-30,B,CA,old,forecast,7,0,,0.0,
2021-12-31,2021-04-30,B,CA,old,forecast,8,0,,0.0,
2022-01-31,2021-04-30,B,CA,old,forecast,9,0,,0.0,
2022-02-28,2021-04-30,B,CA,old,forecast,10,0,,0.0,
2022-03-31,2021-04-30,B,CA,old,forecast,11,0,,0.0,
2022-04-30,2021-04-30,B,CA,old,forecast,12,0,,0.0,
2022-05-31,2021-04-30,B,CA,old,forecast,13,0,,0.0,
2022-06-30,2021-04-30,B,CA,old,forecast,14,0,,0.0,
2022-07-31,2021-04-30,B,CA,old,forecast,15,0,,0.0,
2022-08-31,2021-04-30,B,CA,old,forecast,16,0,,0.0,
2022-09-30,2021-04-30,B,CA,old,forecast,17,0,,0.0,
2022-10-31,2021-04-30,B,CA,old,forecast,18,0,,0.0,
2022-11-30,2021-04-30,B,CA,old,forecast,19,0,,0.0,
2022-12-31,2021-04-30,B,CA,old,forecast,20,0,,0.0,
2023-01-31,2021-04-30,B,CA,old,forecast,21,0,,0.0,
2023-02-28,2021-04-30,B,CA,old,forecast,22,0,,0.0,
2023-03-31,2021-04-30,B,CA,old,forecast,23,0,,0.0,
2023-04-30,2021-04-30,B,CA,old,forecast,24,0,,0.0,
2021-05-31,2019-01-31,B,GB,old,forecast,28,0,,0.0,
2021-06-30,2019-01-31,B,GB,old,forecast,29,0,,0.0,
2021-07-31,2019-01-31,B,GB,old,forecast,30,0,,0.0,
2021-08-31,2019-01-31,B,GB,old,forecast,31,0,,0.0,
2021-09-30,2019-01-31,B,GB,old,forecast,32,0,,0.0,
2021-10-31,2019-01-31,B,GB,old,forecast,33,0,,0.0,
2021-11-30,2019-01-31,B,GB,old,forecast,34,0,,0.0,
2021-12-31,2019-01-31,B,GB,old,forecast,35,0,,0.0,
2022-01-31,2019-01-31,B,GB,old,forecast,36,0,,0.0,
2022-02-28,2019-01-31,B,GB,old,forecast,37,0,,0.0,
2022-03-31,2019-01-31,B,GB,old,forecast,38,0,,0.0,
2022-04-30,2019-01-31,B,GB,old,forecast,39,0,,0.0,
2022-05-31,2019-01-31,B,GB,old,forecast,40,0,,0.0,
2022-06-30,2019-01-31,B,GB,old,forecast,41,0,,0.0,
2022-07-31,2019-01-31,B,GB,old,forecast,42,0,,0.0,
2022-08-31,2019-01-31,B,GB,old,forecast,43,0,,0.0,
2022-09-30,2019-01-31,B,GB,old,forecast,44,0,,0.0,
2022-10-31,2019-01-31,B,GB,old,forecast,45,0,,0.0,
2022-11-30,2019-01-31,B,GB,old,forecast,46,0,,0.0,
2022-12-31,2019-01-31,B,GB,old,forecast,47,0,,0.0,
2023-01-31,2019-01-31,B,GB,old,forecast,48,0,,0.0,
2023-02-28,2019-01-31,B,GB,old,forecast,49,0,,0.0,
2023-03-31,2019-01-31,B,GB,old,forecast,50,0,,0.0,
2023-04-30,2019-01-31,B,GB,old,forecast,51,0,,0.0,
2021-05-31,2019-02-28,B,GB,old,forecast,27,0,,0.0,
2021-06-30,2019-02-28,B,GB,old,forecast,28,0,,0.0,
2021-07-31,2019-02-28,B,GB,old,forecast,29,0,,0.0,
2021-08-31,2019-02-28,B,GB,old,forecast,30,0,,0.0,
2021-09-30,2019-02-28,B,GB,old,forecast,31,0,,0.0,
2021-10-31,2019-02-28,B,GB,old,forecast,32,0,,0.0,
2021-11-30,2019-02-28,B,GB,old,forecast,33,0,,0.0,
2021-12-31,2019-02-28,B,GB,old,forecast,34,0,,0.0,
2022-01-31,2019-02-28,B,GB,old,forecast,35,0,,0.0,
2022-02-28,2019-02-28,B,GB,old,forecast,36,0,,0.0,
2022-03-31,2019-02-28,B,GB,old,forecast,37,0,,0.0,
2022-04-30,2019-02-28,B,GB,old,forecast,38,0,,0.0,
2022-05-31,2019-02-28,B,GB,old,forecast,39,0,,0.0,
2022-06-30,2019-02-28,B,GB,old,forecast,40,0,,0.0,
2022-07-31,2019-02-28,B,GB,old,forecast,41,0,,0.0,
2022-08-31,2019-02-28,B,GB,old,forecast,42,0,,0.0,
2022-09-30,2019-02-28,B,GB,old,forecast,43,0,,0.0,
2022-10-31,2019-02-28,B,GB,old,forecast,44,0,,0.0,
2022-11-30,2019-02-28,B,GB,old,forecast,45,0,,0.0,
2022-12-31,2019-02-28,B,GB,old,forecast,46,0,,0.0,
2023-01-31,2019-02-28,B,GB,old,forecast,47,0,,0.0,
2023-02-28,2019-02-28,B,GB,old,forecast,48,0,,0.0,
2023-03-31,2019-02-28,B,GB,old,forecast,49,0,,0.0,
2023-04-30,2019-02-28,B,GB,old,forecast,50,0,,0.0,
2021-05-31,2019-03-31,B,GB,old,forecast,26,0,,0.0,
2021-06-30,2019-03-31,B,GB,old,forecast,27,0,,0.0,
2021-07-31,2019-03-31,B,GB,old,forecast,28,0,,0.0,
2021-08-31,2019-03-31,B,GB,old,forecast,29,0,,0.0,
2021-09-30,2019-03-31,B,GB,old,forecast,30,0,,0.0,
2021-10-31,2019-03-31,B,GB,old,forecast,31,0,,0.0,
2021-11-30,2019-03-31,B,GB,old,forecast,32,0,,0.0,
2021-12-31,2019-03-31,B,GB,old,forecast,33,0,,0.0,
2022-01-31,2019-03-31,B,GB,old,forecast,34,0,,0.0,
2022-02-28,2019-03-31,B,GB,old,forecast,35,0,,0.0,
2022-03-31,2019-03-31,B,GB,old,forecast,36,0,,0.0,
2022-04-30,2019-03-31,B,GB,old,forecast,37,0,,0.0,
2022-05-31,2019-03-31,B,GB,old,forecast,38,0,,0.0,
2022-06-30,2019-03-31,B,GB,old,forecast,39,0,,0.0,
2022-07-31,2019-03-31,B,GB,old,forecast,40,0,,0.0,
2022-08-31,2019-03-31,B,GB,old,forecast,41,0,,0.0,
2022-09-30,2019-03-31,B,GB,old,forecast,42,0,,0.0,
2022-10-31,2019-03-31,B,GB,old,forecast,43,0,,0.0,
2022-11-30,2019-03-31,B,GB,old,forecast,44,0,,0.0,
2022-12-31,2019-03-31,B,GB,old,forecast,45,0,,0.0,
2023-01-31,2019-03-31,B,GB,old,forecast,46,0,,0.0,
2023-02-28,2019-03-31,B,GB,old,forecast,47,0,,0.0,
2023-03-31,2019-03-31,B,GB,old,forecast,48,0,,0.0,
2023-04-30,2019-03-31,B,GB,old,forecast,49,0,,0.0,
2021-05-31,2019-04-30,B,GB,old,forecast,25,0,,0.0,
2021-06-30,2019-04-30,B,GB,old,forecast,26,0,,0.0,
2021-07-31,2019-04-30,B,GB,old,forecast,27,0,,0.0,
2021-08-31,2019-04-30,B,GB,old,forecast,28,0,,0.0,
2021-09-30,2019-04-30,B,GB,old,forecast,29,0,,0.0,
2021-10-31,2019-04-30,B,GB,old,forecast,30,0,,0.0,
2021-11-30,2019-04-30,B,GB,old,forecast,31,0,,0.0,
2021-12-31,2019-04-30,B,GB,old,forecast,32,0,,0.0,
2022-01-31,2019-04-30,B,GB,old,forecast,33,0,,0.0,
2022-02-28,2019-04-30,B,GB,old,forecast,34,0,,0.0,
2022-03-31,2019-04-30,B,GB,old,forecast,35,0,,0.0,
2022-04-30,2019-04-30,B,GB,old,forecast,36,0,,0.0,
2022-05-31,2019-04-30,B,GB,old,forecast,37,0,,0.0,
2022-06-30,2019-04-30,B,GB,old,forecast,38,0,,0.0,
2022-07-31,2019-04-30,B,GB,old,forecast,39,0,,0.0,
2022-08-31,2019-04-30,B,GB,old,forecast,40,0,,0.0,
2022-09-30,2019-04-30,B,GB,old,forecast,41,0,,0.0,
2022-10-31,2019-04-30,B,GB,old,forecast,42,0,,0.0,
2022-11-30,2019-04-30,B,GB,old,forecast,43,0,,0.0,
2022-12-31,2019-04-30,B,GB,old,forecast,44,0,,0.0,
2023-01-31,2019-04-30,B,GB,old,forecast,45,0,,0.0,
2023-02-28,2019-04-30,B,GB,old,forecast,46,0,,0.0,
2023-03-31,2019-04-30,B,GB,old,forecast,47,0,,0.0,
2023-04-30,2019-04-30,B,GB,old,forecast,48,0,,0.0,
2021-05-31,2019-05-31,B,GB,old,forecast,24,123,58.72788139646102,72.0,
2021-06-30,2019-05-31,B,GB,old,forecast,25,123,58.10616929698709,71.0,
2021-07-31,2019-05-31,B,GB,old,forecast,26,123,57.48445719751315,71.0,
2021-08-31,2019-05-31,B,GB,old,forecast,27,123,56.86274509803922,70.0,
2021-09-30,2019-05-31,B,GB,old,forecast,28,123,56.24103299856528,69.0,
2021-10-31,2019-05-31,B,GB,old,forecast,29,123,55.61932089909134,68.0,
2021-11-30,2019-05-31,B,GB,old,forecast,30,123,54.99760879961741,68.0,
2021-12-31,2019-05-31,B,GB,old,forecast,31,123,54.37589670014347,67.0,
2022-01-31,2019-05-31,B,GB,old,forecast,32,123,53.75418460066954,66.0,
2022-02-28,2019-05-31,B,GB,old,forecast,33,123,53.1324725011956,65.0,
2022-03-31,2019-05-31,B,GB,old,forecast,34,123,52.51076040172167,65.0,
2022-04-30,2019-05-31,B,GB,old,forecast,35,123,51.88904830224773,64.0,
2022-05-31,2019-05-31,B,GB,old,forecast,36,123,51.26733620277379,63.0,
2022-06-30,2019-05-31,B,GB,old,forecast,37,123,50.64562410329986,62.0,
2022-07-31,2019-05-31,B,GB,old,forecast,38,123,50.02391200382592,62.0,
2022-08-31,2019-05-31,B,GB,old,forecast,39,123,49.40219990435199,61.0,
2022-09-30,2019-05-31,B,GB,old,forecast,40,123,48.78048780487805,60.0,
2022-10-31,2019-05-31,B,GB,old,forecast,41,123,48.15877570540411,59.0,
2022-11-30,2019-05-31,B,GB,old,forecast,42,123,47.53706360593018,58.0,
2022-12-31,2019-05-31,B,GB,old,forecast,43,123,46.91535150645624,58.0,
2023-01-31,2019-05-31,B,GB,old,forecast,44,123,46.29363940698231,57.0,
2023-02-28,2019-05-31,B,GB,old,forecast,45,123,45.67192730750837,56.0,
2023-03-31,2019-05-31,B,GB,old,forecast,46,123,45.05021520803443,55.0,
2023-04-30,2019-05-31,B,GB,old,forecast,47,123,44.4285031085605,55.0,
2021-05-31,2019-06-30,B,GB,old,forecast,23,164,53.69664634146341,88.0,
2021-06-30,2019-06-30,B,GB,old,forecast,24,164,53.125,87.0,
2021-07-31,2019-06-30,B,GB,old,forecast,25,164,52.55335365853658,86.0,
2021-08-31,2019-06-30,B,GB,old,forecast,26,164,51.981707317073166,85.0,
2021-09-30,2019-06-30,B,GB,old,forecast,27,164,51.41006097560975,84.0,
2021-10-31,2019-06-30,B,GB,old,forecast,28,164,50.83841463414634,83.0,
2021-11-30,2019-06-30,B,GB,old,forecast,29,164,50.266768292682926,82.0,
2021-12-31,2019-06-30,B,GB,old,forecast,30,164,49.695121951219505,81.0,
2022-01-31,2019-06-30,B,GB,old,forecast,31,164,49.12347560975609,81.0,
2022-02-28,2019-06-30,B,GB,old,forecast,32,164,48.55182926829268,80.0,
2022-03-31,2019-06-30,B,GB,old,forecast,33,164,47.980182926829265,79.0,
2022-04-30,2019-06-30,B,GB,old,forecast,34,164,47.40853658536585,78.0,
2022-05-31,2019-06-30,B,GB,old,forecast,35,164,46.83689024390243,77.0,
2022-06-30,2019-06-30,B,GB,old,forecast,36,164,46.265243902439025,76.0,
2022-07-31,2019-06-30,B,GB,old,forecast,37,164,45.693597560975604,75.0,
2022-08-31,2019-06-30,B,GB,old,forecast,38,164,45.12195121951219,74.0,
2022-09-30,2019-06-30,B,GB,old,forecast,39,164,44.55030487804878,73.0,
2022-10-31,2019-06-30,B,GB,old,forecast,40,164,43.97865853658536,72.0,
2022-11-30,2019-06-30,B,GB,old,forecast,41,164,43.40701219512195,71.0,
2022-12-31,2019-06-30,B,GB,old,forecast,42,164,42.83536585365853,70.0,
2023-01-31,2019-06-30,B,GB,old,forecast,43,164,42.26371951219512,69.0,
2023-02-28,2019-06-30,B,GB,old,forecast,44,164,41.6920731707317,68.0,
2023-03-31,2019-06-30,B,GB,old,forecast,45,164,41.12042682926829,67.0,
2023-04-30,2019-06-30,B,GB,old,forecast,46,164,40.548780487804876,66.0,
2021-05-31,2019-07-31,B,GB,old,forecast,22,0,,0.0,
2021-06-30,2019-07-31,B,GB,old,forecast,23,0,,0.0,
2021-07-31,2019-07-31,B,GB,old,forecast,24,0,,0.0,
2021-08-31,2019-07-31,B,GB,old,forecast,25,0,,0.0,
2021-09-30,2019-07-31,B,GB,old,forecast,26,0,,0.0,
2021-10-31,2019-07-31,B,GB,old,forecast,27,0,,0.0,
2021-11-30,2019-07-31,B,GB,old,forecast,28,0,,0.0,
