Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2021-07-31,2019-11-30,A,GB,old,120,20,17.0,59.166666666666664,-0.6060606060606059,3.0,59.14848484848485,70.97818181818182
2021-08-31,2019-11-30,A,GB,old,120,21,17.0,59.166666666666664,-0.6060606060606059,4.0,59.14242424242424,70.97090909090909
2021-09-30,2019-11-30,A,GB,old,120,22,17.0,59.166666666666664,-0.6060606060606059,5.0,59.13636363636363,70.96363636363635
2021-10-31,2019-11-30,A,GB,old,120,23,17.0,59.166666666666664,-0.6060606060606059,6.0,59.130303030303025,70.95636363636362
2021-11-30,2019-11-30,A,GB,old,120,24,17.0,59.166666666666664,-0.6060606060606059,7.0,59.124242424242425,70.94909090909091
2021-12-31,2019-11-30,A,GB,old,120,25,17.0,59.166666666666664,-0.6060606060606059,8.0,59.11818181818182,70.94181818181818
2022-01-31,2019-11-30,A,GB,old,120,26,17.0,59.166666666666664,-0.6060606060606059,9.0,59.11212121212121,70.93454545454544
2022-02-28,2019-11-30,A,GB,old,120,27,17.0,59.166666666666664,-0.6060606060606059,10.0,59.1060606060606,70.92727272727272
2022-03-31,2019-11-30,A,GB,old,120,28,17.0,59.166666666666664,-0.6060606060606059,11.0,59.099999999999994,70.92
2022-04-30,2019-11-30,A,GB,old,120,29,17.0,59.166666666666664,-0.6060606060606059,12.0,59.093939393939394,70.91272727272728
2022-05-31,2019-11-30,A,GB,old,120,30,17.0,59.166666666666664,-0.6060606060606059,13.0,59.087878787878786,70.90545454545455
2022-06-30,2019-11-30,A,GB,old,120,31,17.0,59.166666666666664,-0.6060606060606059,14.0,59.08181818181818,70.89818181818181
2022-07-31,2019-11-30,A,GB,old,120,32,17.0,59.166666666666664,-0.6060606060606059,15.0,59.07575757575757,70.89090909090909
2022-08-31,2019-11-30,A,GB,old,120,33,17.0,59.166666666666664,-0.6060606060606059,16.0,59.06969696969697,70.88363636363637
2022-09-30,2019-11-30,A,GB,old,120,34,17.0,59.166666666666664,-0.6060606060606059,17.0,59.06363636363636,70.87636363636364
2022-10-31,2019-11-30,A,GB,old,120,35,17.0,59.166666666666664,-0.6060606060606059,18.0,59.057575757575755,70.8690909090909
2022-11-30,2019-11-30,A,GB,old,120,36,17.0,59.166666666666664,-0.6060606060606059,19.0,59.05151515151515,70.86181818181817
2022-12-31,2019-11-30,A,GB,old,120,37,17.0,59.166666666666664,-0.6060606060606059,20.0,59.04545454545454,70.85454545454544
2023-01-31,2019-11-30,A,GB,old,120,38,17.0,59.166666666666664,-0.6060606060606059,21.0,59.03939393939394,70.84727272727272
2023-02-28,2019-11-30,A,GB,old,120,39,17.0,59.166666666666664,-0.6060606060606059,22.0,59.03333333333333,70.83999999999999
2023-03-31,2019-11-30,A,GB,old,120,40,17.0,59.166666666666664,-0.6060606060606059,23.0,59.027272727272724,70.83272727272727
2023-04-30,2019-11-30,A,GB,old,120,41,17.0,59.166666666666664,-0.6060606060606059,24.0,59.021212121212116,70.82545454545455
2021-05-31,2019-12-31,A,GB,old,169,17,16.0,57.98816568047337,-0.6508875739644978,1.0,57.981656804733724,97.989
2021-06-30,2019-12-31,A,GB,old,169,18,16.0,57.98816568047337,-0.6508875739644978,2.0,57.97514792899408,97.97800000000001
2021-07-31,2019-12-31,A,GB,old,169,19,16.0,57.98816568047337,-0.6508875739644978,3.0,57.968639053254435,97.967
2021-08-31,2019-12-31,A,GB,old,169,20,16.0,57.98816568047337,-0.6508875739644978,4.0,57.962130177514794,97.956
2021-09-30,2019-12-31,A,GB,old,169,21,16.0,57.98816568047337,-0.6508875739644978,5.0,57.955621301775146,97.94500000000001
2021-10-31,2019-12-31,A,GB,old,169,22,16.0,57.98816568047337,-0.6508875739644978,6.0,57.949112426035505,97.93400000000001
2021-11-30,2019-12-31,A,GB,old,169,23,16.0,57.98816568047337,-0.6508875739644978,7.0,57.94260355029586,97.923
2021-12-31,2019-12-31,A,GB,old,169,24,16.0,57.98816568047337,-0.6508875739644978,8.0,57.936094674556216,97.912
2022-01-31,2019-12-31,A,GB,old,169,25,16.0,57.98816568047337,-0.6508875739644978,9.0,57.92958579881657,97.901
2022-02-28,2019-12-31,A,GB,old,169,26,16.0,57.98816568047337,-0.6508875739644978,10.0,57.92307692307692,97.89
2022-03-31,2019-12-31,A,GB,old,169,27,16.0,57.98816568047337,-0.6508875739644978,11.0,57.91656804733728,97.879
2022-04-30,2019-12-31,A,GB,old,169,28,16.0,57.98816568047337,-0.6508875739644978,12.0,57.91005917159763,97.868
2022-05-31,2019-12-31,A,GB,old,169,29,16.0,57.98816568047337,-0.6508875739644978,13.0,57.90355029585799,97.857
2022-06-30,2019-12-31,A,GB,old,169,30,16.0,57.98816568047337,-0.6508875739644978,14.0,57.89704142011834,97.846
2022-07-31,2019-12-31,A,GB,old,169,31,16.0,57.98816568047337,-0.6508875739644978,15.0,57.8905325443787,97.83500000000001
2022-08-31,2019-12-31,A,GB,old,169,32,16.0,57.98816568047337,-0.6508875739644978,16.0,57.88402366863905,97.824
2022-09-30,2019-12-31,A,GB,old,169,33,16.0,57.98816568047337,-0.6508875739644978,17.0,57.877514792899404,97.813
2022-10-31,2019-12-31,A,GB,old,169,34,16.0,57.98816568047337,-0.6508875739644978,18.0,57.87100591715976,97.802
2022-11-30,2019-12-31,A,GB,old,169,35,16.0,57.98816568047337,-0.6508875739644978,19.0,57.864497041420115,97.791
2022-12-31,2019-12-31,A,GB,old,169,36,16.0,57.98816568047337,-0.6508875739644978,20.0,57.857988165680474,97.78
2023-01-31,2019-12-31,A,GB,old,169,37,16.0,57.98816568047337,-0.6508875739644978,21.0,57.851479289940826,97.76899999999999
2023-02-28,2019-12-31,A,GB,old,169,38,16.0,57.98816568047337,-0.6508875739644978,22.0,57.844970414201185,97.758
2023-03-31,2019-12-31,A,GB,old,169,39,16.0,57.98816568047337,-0.6508875739644978,23.0,57.83846153846154,97.747
2023-04-30,2019-12-31,A,GB,old,169,40,16.0,57.98816568047337,-0.6508875739644978,24.0,57.831952662721896,97.736
2021-05-31,2019-01-31,A,US,old,110,28,27.0,51.81818181818182,-0.6060606060606061,1.0,51.81212121212121,56.99333333333333
2021-06-30,2019-01-31,A,US,old,110,29,27.0,51.81818181818182,-0.6060606060606061,2.0,51.806060606060605,56.98666666666666
2021-07-31,2019-01-31,A,US,old,110,30,27.0,51.81818181818182,-0.6060606060606061,3.0,51.800000000000004,56.980000000000004
2021-08-31,2019-01-31,A,US,old,110,31,27.0,51.81818181818182,-0.6060606060606061,4.0,51.7939393939394,56.97333333333333
2021-09-30,2019-01-31,A,US,old,110,32,27.0,51.81818181818182,-0.6060606060606061,5.0,51.78787878787879,56.966666666666676
2021-10-31,2019-01-31,A,US,old,110,33,27.0,51.81818181818182,-0.6060606060606061,6.0,51.78181818181818,56.96
2021-11-30,2019-01-31,A,US,old,110,34,27.0,51.81818181818182,-0.6060606060606061,7.0,51.77575757575758,56.95333333333335
2021-12-31,2019-01-31,A,US,old,110,35,27.0,51.81818181818182,-0.6060606060606061,8.0,51.76969696969697,56.94666666666667
2022-01-31,2019-01-31,A,US,old,110,36,27.0,51.81818181818182,-0.6060606060606061,9.0,51.763636363636365,56.940000000000005
2022-02-28,2019-01-31,A,US,old,110,37,27.0,51.81818181818182,-0.6060606060606061,10.0,51.75757575757576,56.93333333333334
2022-03-31,2019-01-31,A,US,old,110,38,27.0,51.81818181818182,-0.6060606060606061,11.0,51.75151515151515,56.92666666666666
2022-04-30,2019-01-31,A,US,old,110,39,27.0,51.81818181818182,-0.6060606060606061,12.0,51.74545454545455,56.92
2022-05-31,2019-01-31,A,US,old,110,40,27.0,51.81818181818182,-0.6060606060606061,13.0,51.73939393939394,56.913333333333334
2022-06-30,2019-01-31,A,US,old,110,41,27.0,51.81818181818182,-0.6060606060606061,14.0,51.733333333333334,56.906666666666666
2022-07-31,2019-01-31,A,US,old,110,42,27.0,51.81818181818182,-0.6060606060606061,15.0,51.72727272727273,56.89999999999999
2022-08-31,2019-01-31,A,US,old,110,43,27.0,51.81818181818182,-0.6060606060606061,16.0,51.721212121212126,56.89333333333334
2022-09-30,2019-01-31,A,US,old,110,44,27.0,51.81818181818182,-0.6060606060606061,17.0,51.71515151515152,56.88666666666666
2022-10-31,2019-01-31,A,US,old,110,45,27.0,51.81818181818182,-0.6060606060606061,18.0,51.70909090909091,56.88000000000001
2022-11-30,2019-01-31,A,US,old,110,46,27.0,51.81818181818182,-0.6060606060606061,19.0,51.7030303030303,56.873333333333335
2022-12-31,2019-01-31,A,US,old,110,47,27.0,51.81818181818182,-0.6060606060606061,20.0,51.696969696969695,56.86666666666667
2023-01-31,2019-01-31,A,US,old,110,48,27.0,51.81818181818182,-0.6060606060606061,21.0,51.690909090909095,56.86000000000001
2023-02-28,2019-01-31,A,US,old,110,49,27.0,51.81818181818182,-0.6060606060606061,22.0,51.68484848484849,56.85333333333334
2023-03-31,2019-01-31,A,US,old,110,50,27.0,51.81818181818182,-0.6060606060606061,23.0,51.67878787878788,56.846666666666664
2023-04-30,2019-01-31,A,US,old,110,51,27.0,51.81818181818182,-0.6060606060606061,24.0,51.67272727272727,56.839999999999996
2021-05-31,2019-02-28,A,US,old,86,27,26.0,52.325581395348834,-0.5813953488372097,1.0,52.31976744186046,44.995
2021-06-30,2019-02-28,A,US,old,86,28,26.0,52.325581395348834,-0.5813953488372097,2.0,52.31395348837209,44.989999999999995
2021-07-31,2019-02-28,A,US,old,86,29,26.0,52.325581395348834,-0.5813953488372097,3.0,52.308139534883715,44.98499999999999
2021-08-31,2019-02-28,A,US,old,86,30,26.0,52.325581395348834,-0.5813953488372097,4.0,52.302325581395344,44.98
2021-09-30,2019-02-28,A,US,old,86,31,26.0,52.325581395348834,-0.5813953488372097,5.0,52.29651162790697,44.974999999999994
2021-10-31,2019-02-28,A,US,old,86,32,26.0,52.325581395348834,-0.5813953488372097,6.0,52.2906976744186,44.97
2021-11-30,2019-02-28,A,US,old,86,33,26.0,52.325581395348834,-0.5813953488372097,7.0,52.28488372093023,44.964999999999996
2021-12-31,2019-02-28,A,US,old,86,34,26.0,52.325581395348834,-0.5813953488372097,8.0,52.27906976744186,44.96000000000001
2022-01-31,2019-02-28,A,US,old,86,35,26.0,52.325581395348834,-0.5813953488372097,9.0,52.27325581395348,44.95499999999999
2022-02-28,2019-02-28,A,US,old,86,36,26.0,52.325581395348834,-0.5813953488372097,10.0,52.26744186046511,44.949999999999996
2022-03-31,2019-02-28,A,US,old,86,37,26.0,52.325581395348834,-0.5813953488372097,11.0,52.26162790697674,44.94499999999999
2022-04-30,2019-02-28,A,US,old,86,38,26.0,52.325581395348834,-0.5813953488372097,12.0,52.25581395348837,44.94
2022-05-31,2019-02-28,A,US,old,86,39,26.0,52.325581395348834,-0.5813953488372097,13.0,52.25,44.934999999999995
2022-06-30,2019-02-28,A,US,old,86,40,26.0,52.325581395348834,-0.5813953488372097,14.0,52.24418604651162,44.92999999999999
2022-07-31,2019-02-28,A,US,old,86,41,26.0,52.325581395348834,-0.5813953488372097,15.0,52.23837209302325,44.925
2022-08-31,2019-02-28,A,US,old,86,42,26.0,52.325581395348834,-0.5813953488372097,16.0,52.23255813953488,44.919999999999995
2022-09-30,2019-02-28,A,US,old,86,43,26.0,52.325581395348834,-0.5813953488372097,17.0,52.22674418604651,44.915
2022-10-31,2019-02-28,A,US,old,86,44,26.0,52.325581395348834,-0.5813953488372097,18.0,52.22093023255814,44.91
2022-11-30,2019-02-28,A,US,old,86,45,26.0,52.325581395348834,-0.5813953488372097,19.0,52.21511627906976,44.904999999999994
2022-12-31,2019-02-28,A,US,old,86,46,26.0,52.325581395348834,-0.5813953488372097,20.0,52.20930232558139,44.89999999999999
2023-01-31,2019-02-28,A,US,old,86,47,26.0,52.325581395348834,-0.5813953488372097,21.0,52.20348837209302,44.894999999999996
2023-02-28,2019-02-28,A,US,old,86,48,26.0,52.325581395348834,-0.5813953488372097,22.0,52.19767441860465,44.88999999999999
2023-03-31,2019-02-28,A,US,old,86,49,26.0,52.325581395348834,-0.5813953488372097,23.0,52.19186046511628,44.885
2023-04-30,2019-02-28,A,US,old,86,50,26.0,52.325581395348834,-0.5813953488372097,24.0,52.18604651162791,44.879999999999995
2021-05-31,2019-03-31,A,US,old,92,26,25.0,50.0,-0.5720823798627003,1.0,49.994279176201374,45.99473684210526
2021-06-30,2019-03-31,A,US,old,92,27,25.0,50.0,-0.5720823798627003,2.0,49.98855835240275,45.98947368421052
2021-07-31,2019-03-31,A,US,old,92,28,25.0,50.0,-0.5720823798627003,3.0,49.98283752860412,45.98421052631579
2021-08-31,2019-03-31,A,US,old,92,29,25.0,50.0,-0.5720823798627003,4.0,49.97711670480549,45.97894736842105
2021-09-30,2019-03-31,A,US,old,92,30,25.0,50.0,-0.5720823798627003,5.0,49.97139588100686,45.973684210526315
2021-10-31,2019-03-31,A,US,old,92,31,25.0,50.0,-0.5720823798627003,6.0,49.96567505720824,45.96842105263158
2021-11-30,2019-03-31,A,US,old,92,32,25.0,50.0,-0.5720823798627003,7.0,49.95995423340961,45.96315789473684
2021-12-31,2019-03-31,A,US,old,92,33,25.0,50.0,-0.5720823798627003,8.0,49.954233409610985,45.95789473684211
2022-01-31,2019-03-31,A,US,old,92,34,25.0,50.0,-0.5720823798627003,9.0,49.94851258581236,45.95263157894737
2022-02-28,2019-03-31,A,US,old,92,35,25.0,50.0,-0.5720823798627003,10.0,49.94279176201373,45.94736842105263
2022-03-31,2019-03-31,A,US,old,92,36,25.0,50.0,-0.5720823798627003,11.0,49.9370709382151,45.94210526315789
2022-04-30,2019-03-31,A,US,old,92,37,25.0,50.0,-0.5720823798627003,12.0,49.931350114416475,45.93684210526315
2022-05-31,2019-03-31,A,US,old,92,38,25.0,50.0,-0.5720823798627003,13.0,49.92562929061785,45.93157894736842
2022-06-30,2019-03-31,A,US,old,92,39,25.0,50.0,-0.5720823798627003,14.0,49.91990846681922,45.92631578947368
2022-07-31,2019-03-31,A,US,old,92,40,25.0,50.0,-0.5720823798627003,15.0,49.9141876430206,45.92105263157895
2022-08-31,2019-03-31,A,US,old,92,41,25.0,50.0,-0.5720823798627003,16.0,49.90846681922197,45.915789473684214
2022-09-30,2019-03-31,A,US,old,92,42,25.0,50.0,-0.5720823798627003,17.0,49.90274599542334,45.91052631578947
2022-10-31,2019-03-31,A,US,old,92,43,25.0,50.0,-0.5720823798627003,18.0,49.89702517162471,45.90526315789473
2022-11-30,2019-03-31,A,US,old,92,44,25.0,50.0,-0.5720823798627003,19.0,49.891304347826086,45.9
2022-12-31,2019-03-31,A,US,old,92,45,25.0,50.0,-0.5720823798627003,20.0,49.88558352402746,45.89473684210526
2023-01-31,2019-03-31,A,US,old,92,46,25.0,50.0,-0.5720823798627003,21.0,49.879862700228834,45.88947368421053
2023-02-28,2019-03-31,A,US,old,92,47,25.0,50.0,-0.5720823798627003,22.0,49.87414187643021,45.88421052631579
2023-03-31,2019-03-31,A,US,old,92,48,25.0,50.0,-0.5720823798627003,23.0,49.86842105263158,45.87894736842106
2023-04-30,2019-03-31,A,US,old,92,49,25.0,50.0,-0.5720823798627003,24.0,49.86270022883295,45.873684210526314
2021-05-31,2019-04-30,A,US,old,113,25,24.0,48.67256637168141,-0.5408062930186825,1.0,48.667158308751226,54.99388888888888
2021-06-30,2019-04-30,A,US,old,113,26,24.0,48.67256637168141,-0.5408062930186825,2.0,48.66175024582104,54.98777777777777
2021-07-31,2019-04-30,A,US,old,113,27,24.0,48.67256637168141,-0.5408062930186825,3.0,48.65634218289085,54.98166666666667
2021-08-31,2019-04-30,A,US,old,113,28,24.0,48.67256637168141,-0.5408062930186825,4.0,48.65093411996067,54.97555555555555
2021-09-30,2019-04-30,A,US,old,113,29,24.0,48.67256637168141,-0.5408062930186825,5.0,48.64552605703048,54.96944444444444
2021-10-31,2019-04-30,A,US,old,113,30,24.0,48.67256637168141,-0.5408062930186825,6.0,48.640117994100294,54.96333333333333
2021-11-30,2019-04-30,A,US,old,113,31,24.0,48.67256637168141,-0.5408062930186825,7.0,48.63470993117011,54.95722222222222
2021-12-31,2019-04-30,A,US,old,113,32,24.0,48.67256637168141,-0.5408062930186825,8.0,48.62930186823992,54.95111111111111
2022-01-31,2019-04-30,A,US,old,113,33,24.0,48.67256637168141,-0.5408062930186825,9.0,48.623893805309734,54.945
2022-02-28,2019-04-30,A,US,old,113,34,24.0,48.67256637168141,-0.5408062930186825,10.0,48.61848574237955,54.93888888888889
2022-03-31,2019-04-30,A,US,old,113,35,24.0,48.67256637168141,-0.5408062930186825,11.0,48.613077679449354,54.93277777777777
2022-04-30,2019-04-30,A,US,old,113,36,24.0,48.67256637168141,-0.5408062930186825,12.0,48.60766961651917,54.926666666666655
2022-05-31,2019-04-30,A,US,old,113,37,24.0,48.67256637168141,-0.5408062930186825,13.0,48.60226155358898,54.92055555555555
2022-06-30,2019-04-30,A,US,old,113,38,24.0,48.67256637168141,-0.5408062930186825,14.0,48.596853490658795,54.914444444444435
2022-07-31,2019-04-30,A,US,old,113,39,24.0,48.67256637168141,-0.5408062930186825,15.0,48.59144542772861,54.908333333333324
2022-08-31,2019-04-30,A,US,old,113,40,24.0,48.67256637168141,-0.5408062930186825,16.0,48.58603736479842,54.90222222222222
2022-09-30,2019-04-30,A,US,old,113,41,24.0,48.67256637168141,-0.5408062930186825,17.0,48.580629301868235,54.896111111111104
2022-10-31,2019-04-30,A,US,old,113,42,24.0,48.67256637168141,-0.5408062930186825,18.0,48.57522123893805,54.88999999999999
2022-11-30,2019-04-30,A,US,old,113,43,24.0,48.67256637168141,-0.5408062930186825,19.0,48.56981317600786,54.88388888888889
2022-12-31,2019-04-30,A,US,old,113,44,24.0,48.67256637168141,-0.5408062930186825,20.0,48.564405113077676,54.87777777777777
2023-01-31,2019-04-30,A,US,old,113,45,24.0,48.67256637168141,-0.5408062930186825,21.0,48.55899705014749,54.87166666666666
2023-02-28,2019-04-30,A,US,old,113,46,24.0,48.67256637168141,-0.5408062930186825,22.0,48.5535889872173,54.86555555555555
2023-03-31,2019-04-30,A,US,old,113,47,24.0,48.67256637168141,-0.5408062930186825,23.0,48.54818092428712,54.85944444444444
2023-04-30,2019-04-30,A,US,old,113,48,24.0,48.67256637168141,-0.5408062930186825,24.0,48.54277286135693,54.85333333333333
2021-05-31,2019-05-31,A,US,old,124,24,23.0,51.61290322580645,-0.5692599620493359,1.0,51.60721062618595,63.99294117647058
2021-06-30,2019-05-31,A,US,old,124,25,23.0,51.61290322580645,-0.5692599620493359,2.0,51.601518026565465,63.985882352941175
2021-07-31,2019-05-31,A,US,old,124,26,23.0,51.61290322580645,-0.5692599620493359,3.0,51.59582542694497,63.97882352941177
2021-08-31,2019-05-31,A,US,old,124,27,23.0,51.61290322580645,-0.5692599620493359,4.0,51.590132827324474,63.97176470588235
2021-09-30,2019-05-31,A,US,old,124,28,23.0,51.61290322580645,-0.5692599620493359,5.0,51.58444022770398,63.96470588235293
2021-10-31,2019-05-31,A,US,old,124,29,23.0,51.61290322580645,-0.5692599620493359,6.0,51.57874762808349,63.957647058823525
2021-11-30,2019-05-31,A,US,old,124,30,23.0,51.61290322580645,-0.5692599620493359,7.0,51.573055028462996,63.95058823529412
2021-12-31,2019-05-31,A,US,old,124,31,23.0,51.61290322580645,-0.5692599620493359,8.0,51.5673624288425,63.9435294117647
2022-01-31,2019-05-31,A,US,old,124,32,23.0,51.61290322580645,-0.5692599620493359,9.0,51.561669829222005,63.93647058823528
2022-02-28,2019-05-31,A,US,old,124,33,23.0,51.61290322580645,-0.5692599620493359,10.0,51.55597722960152,63.929411764705875
2022-03-31,2019-05-31,A,US,old,124,34,23.0,51.61290322580645,-0.5692599620493359,11.0,51.55028462998102,63.92235294117647
2022-04-30,2019-05-31,A,US,old,124,35,23.0,51.61290322580645,-0.5692599620493359,12.0,51.544592030360526,63.91529411764705
2022-05-31,2019-05-31,A,US,old,124,36,23.0,51.61290322580645,-0.5692599620493359,13.0,51.53889943074004,63.908235294117645
2022-06-30,2019-05-31,A,US,old,124,37,23.0,51.61290322580645,-0.5692599620493359,14.0,51.53320683111954,63.901176470588226
2022-07-31,2019-05-31,A,US,old,124,38,23.0,51.61290322580645,-0.5692599620493359,15.0,51.52751423149905,63.89411764705882
2022-08-31,2019-05-31,A,US,old,124,39,23.0,51.61290322580645,-0.5692599620493359,16.0,51.52182163187855,63.8870588235294
2022-09-30,2019-05-31,A,US,old,124,40,23.0,51.61290322580645,-0.5692599620493359,17.0,51.516129032258064,63.879999999999995
2022-10-31,2019-05-31,A,US,old,124,41,23.0,51.61290322580645,-0.5692599620493359,18.0,51.51043643263757,63.87294117647059
2022-11-30,2019-05-31,A,US,old,124,42,23.0,51.61290322580645,-0.5692599620493359,19.0,51.50474383301707,63.86588235294117
2022-12-31,2019-05-31,A,US,old,124,43,23.0,51.61290322580645,-0.5692599620493359,20.0,51.49905123339658,63.85882352941175
2023-01-31,2019-05-31,A,US,old,124,44,23.0,51.61290322580645,-0.5692599620493359,21.0,51.49335863377609,63.851764705882346
2023-02-28,2019-05-31,A,US,old,124,45,23.0,51.61290322580645,-0.5692599620493359,22.0,51.487666034155595,63.84470588235294
2023-03-31,2019-05-31,A,US,old,124,46,23.0,51.61290322580645,-0.5692599620493359,23.0,51.4819734345351,63.83764705882352
2023-04-30,2019-05-31,A,US,old,124,47,23.0,51.61290322580645,-0.5692599620493359,24.0,51.47628083491461,63.830588235294115
2021-05-31,2019-06-30,A,US,old,115,23,22.0,57.391304347826086,-0.652173913043478,1.0,57.38478260869565,65.99249999999999
2021-06-30,2019-06-30,A,US,old,115,24,22.0,57.391304347826086,-0.652173913043478,2.0,57.37826086956522,65.985
2021-07-31,2019-06-30,A,US,old,115,25,22.0,57.391304347826086,-0.652173913043478,3.0,57.37173913043478,65.9775
2021-08-31,2019-06-30,A,US,old,115,26,22.0,57.391304347826086,-0.652173913043478,4.0,57.36521739130435,65.97
2021-09-30,2019-06-30,A,US,old,115,27,22.0,57.391304347826086,-0.652173913043478,5.0,57.358695652173914,65.9625
2021-10-31,2019-06-30,A,US,old,115,28,22.0,57.391304347826086,-0.652173913043478,6.0,57.35217391304348,65.955
2021-11-30,2019-06-30,A,US,old,115,29,22.0,57.391304347826086,-0.652173913043478,7.0,57.345652173913045,65.9475
2021-12-31,2019-06-30,A,US,old,115,30,22.0,57.391304347826086,-0.652173913043478,8.0,57.33913043478261,65.94000000000001
2022-01-31,2019-06-30,A,US,old,115,31,22.0,57.391304347826086,-0.652173913043478,9.0,57.332608695652176,65.9325
2022-02-28,2019-06-30,A,US,old,115,32,22.0,57.391304347826086,-0.652173913043478,10.0,57.326086956521735,65.925
2022-03-31,2019-06-30,A,US,old,115,33,22.0,57.391304347826086,-0.652173913043478,11.0,57.3195652173913,65.91749999999999
2022-04-30,2019-06-30,A,US,old,115,34,22.0,57.391304347826086,-0.652173913043478,12.0,57.313043478260866,65.91
2022-05-31,2019-06-30,A,US,old,115,35,22.0,57.391304347826086,-0.652173913043478,13.0,57.30652173913043,65.9025
2022-06-30,2019-06-30,A,US,old,115,36,22.0,57.391304347826086,-0.652173913043478,14.0,57.3,65.895
2022-07-31,2019-06-30,A,US,old,115,37,22.0,57.391304347826086,-0.652173913043478,15.0,57.29347826086956,65.8875
2022-08-31,2019-06-30,A,US,old,115,38,22.0,57.391304347826086,-0.652173913043478,16.0,57.28695652173913,65.88
2022-09-30,2019-06-30,A,US,old,115,39,22.0,57.391304347826086,-0.652173913043478,17.0,57.280434782608694,65.87249999999999
2022-10-31,2019-06-30,A,US,old,115,40,22.0,57.391304347826086,-0.652173913043478,18.0,57.27391304347826,65.86500000000001
2022-11-30,2019-06-30,A,US,old,115,41,22.0,57.391304347826086,-0.652173913043478,19.0,57.267391304347825,65.8575
2022-12-31,2019-06-30,A,US,old,115,42,22.0,57.391304347826086,-0.652173913043478,20.0,57.26086956521739,65.85
2023-01-31,2019-06-30,A,US,old,115,43,22.0,57.391304347826086,-0.652173913043478,21.0,57.254347826086956,65.8425
2023-02-28,2019-06-30,A,US,old,115,44,22.0,57.391304347826086,-0.652173913043478,22.0,57.24782608695652,65.835
2023-03-31,2019-06-30,A,US,old,115,45,22.0,57.391304347826086,-0.652173913043478,23.0,57.24130434782609,65.8275
2023-04-30,2019-06-30,A,US,old,115,46,22.0,57.391304347826086,-0.652173913043478,24.0,57.23478260869565,65.82000000000001
2021-05-31,2019-07-31,A,US,old,111,22,21.0,56.75675675675676,-0.6006006006006004,1.0,56.750750750750754,62.99333333333334
2021-06-30,2019-07-31,A,US,old,111,23,21.0,56.75675675675676,-0.6006006006006004,2.0,56.74474474474474,62.98666666666667
2021-07-31,2019-07-31,A,US,old,111,24,21.0,56.75675675675676,-0.6006006006006004,3.0,56.73873873873874,62.98
2021-08-31,2019-07-31,A,US,old,111,25,21.0,56.75675675675676,-0.6006006006006004,4.0,56.732732732732735,62.973333333333336
2021-09-30,2019-07-31,A,US,old,111,26,21.0,56.75675675675676,-0.6006006006006004,5.0,56.726726726726724,62.96666666666667
2021-10-31,2019-07-31,A,US,old,111,27,21.0,56.75675675675676,-0.6006006006006004,6.0,56.72072072072072,62.96
2021-11-30,2019-07-31,A,US,old,111,28,21.0,56.75675675675676,-0.6006006006006004,7.0,56.71471471471472,62.95333333333334
2021-12-31,2019-07-31,A,US,old,111,29,21.0,56.75675675675676,-0.6006006006006004,8.0,56.70870870870871,62.946666666666665
2022-01-31,2019-07-31,A,US,old,111,30,21.0,56.75675675675676,-0.6006006006006004,9.0,56.7027027027027,62.94
2022-02-28,2019-07-31,A,US,old,111,31,21.0,56.75675675675676,-0.6006006006006004,10.0,56.6966966966967,62.93333333333334
2022-03-31,2019-07-31,A,US,old,111,32,21.0,56.75675675675676,-0.6006006006006004,11.0,56.690690690690694,62.92666666666667
2022-04-30,2019-07-31,A,US,old,111,33,21.0,56.75675675675676,-0.6006006006006004,12.0,56.68468468468468,62.92
2022-05-31,2019-07-31,A,US,old,111,34,21.0,56.75675675675676,-0.6006006006006004,13.0,56.67867867867868,62.91333333333334
2022-06-30,2019-07-31,A,US,old,111,35,21.0,56.75675675675676,-0.6006006006006004,14.0,56.672672672672675,62.906666666666666
2022-07-31,2019-07-31,A,US,old,111,36,21.0,56.75675675675676,-0.6006006006006004,15.0,56.66666666666667,62.90000000000001
2022-08-31,2019-07-31,A,US,old,111,37,21.0,56.75675675675676,-0.6006006006006004,16.0,56.66066066066066,62.89333333333333
2022-09-30,2019-07-31,A,US,old,111,38,21.0,56.75675675675676,-0.6006006006006004,17.0,56.65465465465466,62.88666666666667
2022-10-31,2019-07-31,A,US,old,111,39,21.0,56.75675675675676,-0.6006006006006004,18.0,56.64864864864865,62.879999999999995
2022-11-30,2019-07-31,A,US,old,111,40,21.0,56.75675675675676,-0.6006006006006004,19.0,56.64264264264264,62.87333333333333
2022-12-31,2019-07-31,A,US,old,111,41,21.0,56.75675675675676,-0.6006006006006004,20.0,56.63663663663664,62.86666666666667
2023-01-31,2019-07-31,A,US,old,111,42,21.0,56.75675675675676,-0.6006006006006004,21.0,56.630630630630634,62.86
2023-02-28,2019-07-31,A,US,old,111,43,21.0,56.75675675675676,-0.6006006006006004,22.0,56.62462462462462,62.853333333333325
2023-03-31,2019-07-31,A,US,old,111,44,21.0,56.75675675675676,-0.6006006006006004,23.0,56.61861861861862,62.84666666666667
2023-04-30,2019-07-31,A,US,old,111,45,21.0,56.75675675675676,-0.6006006006006004,24.0,56.612612612612615,62.839999999999996
2021-05-31,2019-08-31,A,US,old,92,21,20.0,50.0,-0.5434782608695653,1.0,49.994565217391305,45.995000000000005
