Date,Intake Month,Product,Country,Cohort_type,Cohort_size
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
10/31/2021,12/31/2019,A,US,old,161
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
3/31/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,A,GB,old,169
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
10/31/2021,12/31/2019,B,US,old,361
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,A,CA,old,16
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,B,GB,old,189
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
10/31/2021,12/31/2019,C,US,old,56
4/30/2022,3/31/2019,A,CA,old,16
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
10/31/2021,12/31/2019,C,GB,old,49
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
11/30/2021,1/31/2019,A,US,old,110
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,B,CA,old,0
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,A,GB,old,96
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
11/30/2021,1/31/2019,B,US,old,0
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
4/30/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,B,GB,old,0
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
11/30/2021,1/31/2019,C,US,old,50
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,A,CA,old,16
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,1/31/2019,C,GB,old,40
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
11/30/2021,2/28/2019,A,US,old,86
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,B,CA,old,0
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,A,GB,old,57
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
11/30/2021,2/28/2019,B,US,old,0
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
5/31/2022,3/31/2019,C,CA,old,8
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,B,GB,old,0
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
11/30/2021,2/28/2019,C,US,old,51
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,A,CA,old,16
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
6/30/2022,3/31/2019,B,CA,old,0
