Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-03-31,2019-05-31,US,A,73,10,1.0,3,2020,5,2019,124,May-19,58.87096774193548,-0.8064516129032313,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0
2020-04-30,2019-05-31,US,A,72,11,1.0,4,2020,5,2019,124,May-19,58.064516129032256,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0
2020-05-31,2019-05-31,US,A,71,12,1.0,5,2020,5,2019,124,May-19,57.25806451612903,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0
2020-06-30,2019-05-31,US,A,71,13,0.0,6,2020,5,2019,124,May-19,57.25806451612903,0.0,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677
2020-07-31,2019-05-31,US,A,70,14,1.0,7,2020,5,2019,124,May-19,56.45161290322581,-0.8064516129032242,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359
2020-08-31,2019-05-31,US,A,69,15,1.0,8,2020,5,2019,124,May-19,55.64516129032258,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359
2020-09-30,2019-05-31,US,A,69,16,0.0,9,2020,5,2019,124,May-19,55.64516129032258,0.0,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484
2020-10-31,2019-05-31,US,A,68,17,1.0,10,2020,5,2019,124,May-19,54.83870967741935,-0.8064516129032313,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968
2020-11-30,2019-05-31,US,A,67,18,1.0,11,2020,5,2019,124,May-19,54.03225806451613,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242
2020-12-31,2019-05-31,US,A,67,19,0.0,12,2020,5,2019,124,May-19,54.03225806451613,0.0,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242
2021-01-31,2019-05-31,US,A,66,20,1.0,1,2021,5,2019,124,May-19,53.2258064516129,-0.8064516129032242,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242
2021-02-28,2019-05-31,US,A,65,21,1.0,2,2021,5,2019,124,May-19,52.41935483870968,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313,0.0
2021-03-31,2019-05-31,US,A,65,22,0.0,3,2021,5,2019,124,May-19,52.41935483870968,0.0,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032313
2021-04-30,2019-05-31,US,A,64,23,1.0,4,2021,5,2019,124,May-19,51.61290322580645,-0.8064516129032313,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,0.0,-0.8064516129032242,-0.8064516129032242
2019-06-30,2019-06-30,US,A,115,0,0.0,6,2019,6,2019,115,Jun-19,100.0,0.0,57.391304347826086,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,US,A,97,1,18.0,7,2019,6,2019,115,Jun-19,84.34782608695652,-15.652173913043484,57.391304347826086,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,US,A,91,2,6.0,8,2019,6,2019,115,Jun-19,79.1304347826087,-5.217391304347814,57.391304347826086,22,actual,22,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,US,A,85,3,6.0,9,2019,6,2019,115,Jun-19,73.91304347826087,-5.217391304347828,57.391304347826086,22,actual,22,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,US,A,82,4,3.0,10,2019,6,2019,115,Jun-19,71.30434782608695,-2.608695652173921,57.391304347826086,22,actual,22,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,US,A,78,5,4.0,11,2019,6,2019,115,Jun-19,67.82608695652173,-3.478260869565218,57.391304347826086,22,actual,22,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,US,A,78,6,0.0,12,2019,6,2019,115,Jun-19,67.82608695652173,0.0,57.391304347826086,22,actual,22,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,US,A,77,7,1.0,1,2020,6,2019,115,Jun-19,66.95652173913044,-0.8695652173912976,57.391304347826086,22,actual,22,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,US,A,76,8,1.0,2,2020,6,2019,115,Jun-19,66.08695652173913,-0.8695652173913118,57.391304347826086,22,actual,22,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,US,A,75,9,1.0,3,2020,6,2019,115,Jun-19,65.21739130434783,-0.8695652173912976,57.391304347826086,22,actual,22,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,US,A,75,10,0.0,4,2020,6,2019,115,Jun-19,65.21739130434783,0.0,57.391304347826086,22,actual,22,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0
2020-05-31,2019-06-30,US,A,74,11,1.0,5,2020,6,2019,115,Jun-19,64.34782608695652,-0.8695652173913118,57.391304347826086,22,actual,22,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0
2020-06-30,2019-06-30,US,A,73,12,1.0,6,2020,6,2019,115,Jun-19,63.47826086956522,-0.8695652173912976,57.391304347826086,22,actual,22,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0
2020-07-31,2019-06-30,US,A,72,13,1.0,7,2020,6,2019,115,Jun-19,62.60869565217392,-0.8695652173913047,57.391304347826086,22,actual,22,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484
2020-08-31,2019-06-30,US,A,72,14,0.0,8,2020,6,2019,115,Jun-19,62.60869565217392,0.0,57.391304347826086,22,actual,22,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814
2020-09-30,2019-06-30,US,A,71,15,1.0,9,2020,6,2019,115,Jun-19,61.73913043478261,-0.8695652173913047,57.391304347826086,22,actual,22,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828
2020-10-31,2019-06-30,US,A,70,16,1.0,10,2020,6,2019,115,Jun-19,60.869565217391305,-0.8695652173913047,57.391304347826086,22,actual,22,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921
2020-11-30,2019-06-30,US,A,70,17,0.0,11,2020,6,2019,115,Jun-19,60.869565217391305,0.0,57.391304347826086,22,actual,22,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218
2020-12-31,2019-06-30,US,A,69,18,1.0,12,2020,6,2019,115,Jun-19,60.0,-0.8695652173913047,57.391304347826086,22,actual,22,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0
2021-01-31,2019-06-30,US,A,68,19,1.0,1,2021,6,2019,115,Jun-19,59.130434782608695,-0.8695652173913047,57.391304347826086,22,actual,22,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976
2021-02-28,2019-06-30,US,A,68,20,0.0,2,2021,6,2019,115,Jun-19,59.130434782608695,0.0,57.391304347826086,22,actual,22,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976,-0.8695652173913118
2021-03-31,2019-06-30,US,A,67,21,1.0,3,2021,6,2019,115,Jun-19,58.26086956521739,-0.8695652173913047,57.391304347826086,22,actual,22,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0,-0.8695652173912976
2021-04-30,2019-06-30,US,A,66,22,1.0,4,2021,6,2019,115,Jun-19,57.391304347826086,-0.8695652173913047,57.391304347826086,22,actual,22,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173913047,0.0,-0.8695652173913047,-0.8695652173912976,-0.8695652173913118,0.0
2019-07-31,2019-07-31,US,A,111,0,0.0,7,2019,7,2019,111,Jul-19,100.0,0.0,56.75675675675676,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,US,A,91,1,20.0,8,2019,7,2019,111,Jul-19,81.98198198198199,-18.01801801801801,56.75675675675676,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,US,A,85,2,6.0,9,2019,7,2019,111,Jul-19,76.57657657657657,-5.405405405405418,56.75675675675676,21,actual,21,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,US,A,80,3,5.0,10,2019,7,2019,111,Jul-19,72.07207207207207,-4.504504504504496,56.75675675675676,21,actual,21,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,US,A,77,4,3.0,11,2019,7,2019,111,Jul-19,69.36936936936937,-2.702702702702709,56.75675675675676,21,actual,21,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,US,A,74,5,3.0,12,2019,7,2019,111,Jul-19,66.66666666666667,-2.702702702702694,56.75675675675676,21,actual,21,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,US,A,73,6,1.0,1,2020,7,2019,111,Jul-19,65.76576576576576,-0.9009009009009076,56.75675675675676,21,actual,21,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,US,A,72,7,1.0,2,2020,7,2019,111,Jul-19,64.86486486486487,-0.9009009009008936,56.75675675675676,21,actual,21,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,US,A,72,8,0.0,3,2020,7,2019,111,Jul-19,64.86486486486487,0.0,56.75675675675676,21,actual,21,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,US,A,71,9,1.0,4,2020,7,2019,111,Jul-19,63.96396396396396,-0.9009009009009076,56.75675675675676,21,actual,21,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,US,A,70,10,1.0,5,2020,7,2019,111,Jul-19,63.06306306306306,-0.9009009009009006,56.75675675675676,21,actual,21,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0
2020-06-30,2019-07-31,US,A,70,11,0.0,6,2020,7,2019,111,Jul-19,63.06306306306306,0.0,56.75675675675676,21,actual,21,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0
2020-07-31,2019-07-31,US,A,69,12,1.0,7,2020,7,2019,111,Jul-19,62.16216216216216,-0.9009009009009006,56.75675675675676,21,actual,21,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0
2020-08-31,2019-07-31,US,A,68,13,1.0,8,2020,7,2019,111,Jul-19,61.26126126126126,-0.9009009009009006,56.75675675675676,21,actual,21,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801
2020-09-30,2019-07-31,US,A,68,14,0.0,9,2020,7,2019,111,Jul-19,61.26126126126126,0.0,56.75675675675676,21,actual,21,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418
2020-10-31,2019-07-31,US,A,67,15,1.0,10,2020,7,2019,111,Jul-19,60.36036036036036,-0.9009009009009006,56.75675675675676,21,actual,21,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496
2020-11-30,2019-07-31,US,A,66,16,1.0,11,2020,7,2019,111,Jul-19,59.45945945945946,-0.9009009009009006,56.75675675675676,21,actual,21,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709
2020-12-31,2019-07-31,US,A,66,17,0.0,12,2020,7,2019,111,Jul-19,59.45945945945946,0.0,56.75675675675676,21,actual,21,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694
2021-01-31,2019-07-31,US,A,65,18,1.0,1,2021,7,2019,111,Jul-19,58.55855855855856,-0.9009009009009006,56.75675675675676,21,actual,21,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076
2021-02-28,2019-07-31,US,A,64,19,1.0,2,2021,7,2019,111,Jul-19,57.65765765765766,-0.9009009009009006,56.75675675675676,21,actual,21,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0,-0.9009009009008936
2021-03-31,2019-07-31,US,A,64,20,0.0,3,2021,7,2019,111,Jul-19,57.65765765765766,0.0,56.75675675675676,21,actual,21,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076,0.0
2021-04-30,2019-07-31,US,A,63,21,1.0,4,2021,7,2019,111,Jul-19,56.75675675675676,-0.9009009009009006,56.75675675675676,21,actual,21,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009006,0.0,-0.9009009009009006,-0.9009009009009076
2019-08-31,2019-08-31,US,A,92,0,0.0,8,2019,8,2019,92,Aug-19,100.0,0.0,50.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,US,A,66,1,26.0,9,2019,8,2019,92,Aug-19,71.73913043478261,-28.26086956521739,50.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,US,A,62,2,4.0,10,2019,8,2019,92,Aug-19,67.3913043478261,-4.347826086956516,50.0,20,actual,20,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,US,A,58,3,4.0,11,2019,8,2019,92,Aug-19,63.04347826086956,-4.34782608695653,50.0,20,actual,20,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,US,A,56,4,2.0,12,2019,8,2019,92,Aug-19,60.869565217391305,-2.173913043478258,50.0,20,actual,20,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,US,A,54,5,2.0,1,2020,8,2019,92,Aug-19,58.69565217391305,-2.173913043478258,50.0,20,actual,20,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,US,A,53,6,1.0,2,2020,8,2019,92,Aug-19,57.60869565217392,-1.0869565217391326,50.0,20,actual,20,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,US,A,53,7,0.0,3,2020,8,2019,92,Aug-19,57.60869565217392,0.0,50.0,20,actual,20,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,US,A,52,8,1.0,4,2020,8,2019,92,Aug-19,56.52173913043478,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,US,A,52,9,0.0,5,2020,8,2019,92,Aug-19,56.52173913043478,0.0,50.0,20,actual,20,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0
2020-06-30,2019-08-31,US,A,51,10,1.0,6,2020,8,2019,92,Aug-19,55.43478260869565,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0
2020-07-31,2019-08-31,US,A,51,11,0.0,7,2020,8,2019,92,Aug-19,55.43478260869565,0.0,50.0,20,actual,20,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0
2020-08-31,2019-08-31,US,A,50,12,1.0,8,2020,8,2019,92,Aug-19,54.34782608695652,-1.0869565217391255,50.0,20,actual,20,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0
2020-09-30,2019-08-31,US,A,50,13,0.0,9,2020,8,2019,92,Aug-19,54.34782608695652,0.0,50.0,20,actual,20,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739
2020-10-31,2019-08-31,US,A,49,14,1.0,10,2020,8,2019,92,Aug-19,53.26086956521739,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516
2020-11-30,2019-08-31,US,A,49,15,0.0,11,2020,8,2019,92,Aug-19,53.26086956521739,0.0,50.0,20,actual,20,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653
2020-12-31,2019-08-31,US,A,48,16,1.0,12,2020,8,2019,92,Aug-19,52.17391304347826,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258,-2.173913043478258
2021-01-31,2019-08-31,US,A,48,17,0.0,1,2021,8,2019,92,Aug-19,52.17391304347826,0.0,50.0,20,actual,20,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478258
2021-02-28,2019-08-31,US,A,47,18,1.0,2,2021,8,2019,92,Aug-19,51.08695652173913,-1.0869565217391255,50.0,20,actual,20,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391326
2021-03-31,2019-08-31,US,A,47,19,0.0,3,2021,8,2019,92,Aug-19,51.08695652173913,0.0,50.0,20,actual,20,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0
2021-04-30,2019-08-31,US,A,46,20,1.0,4,2021,8,2019,92,Aug-19,50.0,-1.0869565217391326,50.0,20,actual,20,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,0.0,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326
2019-09-30,2019-09-30,US,A,98,0,0.0,9,2019,9,2019,98,Sep-19,100.0,0.0,56.12244897959184,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,US,A,78,1,20.0,10,2019,9,2019,98,Sep-19,79.59183673469387,-20.40816326530613,56.12244897959184,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,US,A,74,2,4.0,11,2019,9,2019,98,Sep-19,75.51020408163265,-4.08163265306122,56.12244897959184,19,actual,19,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,US,A,69,3,5.0,12,2019,9,2019,98,Sep-19,70.40816326530613,-5.102040816326522,56.12244897959184,19,actual,19,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,US,A,67,4,2.0,1,2020,9,2019,98,Sep-19,68.36734693877551,-2.040816326530617,56.12244897959184,19,actual,19,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,US,A,64,5,3.0,2,2020,9,2019,98,Sep-19,65.3061224489796,-3.0612244897959187,56.12244897959184,19,actual,19,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,US,A,63,6,1.0,3,2020,9,2019,98,Sep-19,64.28571428571429,-1.0204081632653017,56.12244897959184,19,actual,19,-3.0612244897959187,-2.040816326530617,-5.102040816326522,-4.08163265306122,-20.40816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
