Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2022-05-31,2019-08-31,A,GB,old,forecast,33,62,38.17647032518565,24.0,,2022,5,2019,8,20,51.61290322580645,20.0,-1.2838933318022645,-13.436432900620805
2022-06-30,2019-08-31,A,GB,old,forecast,34,62,36.929994886130864,23.0,,2022,6,2019,8,20,51.61290322580645,20.0,-1.2464754390547785,-14.682908339675583
2022-07-31,2019-08-31,A,GB,old,forecast,35,62,35.71594960964622,22.0,,2022,7,2019,8,20,51.61290322580645,20.0,-1.2140452764846401,-15.896953616160223
2022-08-31,2019-08-31,A,GB,old,forecast,36,62,34.465954821009404,21.0,,2022,8,2019,8,20,51.61290322580645,20.0,-1.2499947886368168,-17.14694840479704
2022-09-30,2019-08-31,A,GB,old,forecast,37,62,33.318546258324346,21.0,,2022,9,2019,8,20,51.61290322580645,20.0,-1.1474085626850594,-18.2943569674821
2022-10-31,2019-08-31,A,GB,old,forecast,38,62,32.08147005145552,20.0,,2022,10,2019,8,20,51.61290322580645,20.0,-1.237076206868833,-19.53143317435093
2022-11-30,2019-08-31,A,GB,old,forecast,39,62,31.03378002047561,19.0,,2022,11,2019,8,20,51.61290322580645,20.0,-1.0476900309799075,-20.579123205330838
2022-12-31,2019-08-31,A,GB,old,forecast,40,62,29.877217815152136,19.0,,2022,12,2019,8,20,51.61290322580645,20.0,-1.156562205323474,-21.735685410654312
2023-01-31,2019-08-31,A,GB,old,forecast,41,62,29.144705141010306,18.0,,2023,1,2019,8,20,51.61290322580645,20.0,-0.7325126741418291,-22.468198084796143
2023-02-28,2019-08-31,A,GB,old,forecast,42,62,28.444692343269374,18.0,,2023,2,2019,8,20,51.61290322580645,20.0,-0.7000127977409306,-23.168210882537075
2023-03-31,2019-08-31,A,GB,old,forecast,43,62,27.739425305428732,17.0,,2023,3,2019,8,20,51.61290322580645,20.0,-0.7052670378406432,-23.873477920377717
2023-04-30,2019-08-31,A,GB,old,forecast,44,62,26.402085727092665,16.0,,2023,4,2019,8,20,51.61290322580645,20.0,-1.3373395783360686,-25.210817498713784
2021-05-31,2019-09-30,A,GB,old,forecast,20,70,57.31655004309316,40.0,,2021,5,2019,9,19,58.57142857142857,19.0,-1.2548785283354136,-1.2548785283354136
2021-06-30,2019-09-30,A,GB,old,forecast,21,70,56.257180938855285,39.0,,2021,6,2019,9,19,58.57142857142857,19.0,-1.05936910423787,-2.3142476325732835
2021-07-31,2019-09-30,A,GB,old,forecast,22,70,55.2494873085475,39.0,,2021,7,2019,9,19,58.57142857142857,19.0,-1.007693630307785,-3.3219412628810687
2021-08-31,2019-09-30,A,GB,old,forecast,23,70,54.204308518706846,38.0,,2021,8,2019,9,19,58.57142857142857,19.0,-1.045178789840656,-4.367120052721725
2021-09-30,2019-09-30,A,GB,old,forecast,24,70,53.23621227643792,37.0,,2021,9,2019,9,19,58.57142857142857,19.0,-0.9680962422689251,-5.33521629499065
2021-10-31,2019-09-30,A,GB,old,forecast,25,70,52.28224790707624,37.0,,2021,10,2019,9,19,58.57142857142857,19.0,-0.9539643693616778,-6.289180664352328
2021-11-30,2019-09-30,A,GB,old,forecast,26,70,51.23088521649383,36.0,,2021,11,2019,9,19,58.57142857142857,19.0,-1.0513626905824116,-7.340543354934739
2021-12-31,2019-09-30,A,GB,old,forecast,27,70,50.13671654760611,35.0,,2021,12,2019,9,19,58.57142857142857,19.0,-1.0941686688877141,-8.434712023822453
2022-01-31,2019-09-30,A,GB,old,forecast,28,70,49.42604276680564,35.0,,2022,1,2019,9,19,58.57142857142857,19.0,-0.7106737808004815,-9.145385804622935
2022-02-28,2019-09-30,A,GB,old,forecast,29,70,48.67053101118555,34.0,,2022,2,2019,9,19,58.57142857142857,19.0,-0.7555117556200832,-9.900897560243017
2022-03-31,2019-09-30,A,GB,old,forecast,30,70,47.920717122346446,34.0,,2022,3,2019,9,19,58.57142857142857,19.0,-0.7498138888391069,-10.650711449082126
2022-04-30,2019-09-30,A,GB,old,forecast,31,70,46.59756393163843,33.0,,2022,4,2019,9,19,58.57142857142857,19.0,-1.3231531907080123,-11.973864639790136
2022-05-31,2019-09-30,A,GB,old,forecast,32,70,45.3246656952881,32.0,,2022,5,2019,9,19,58.57142857142857,19.0,-1.2728982363503332,-13.24676287614047
2022-06-30,2019-09-30,A,GB,old,forecast,33,70,44.100700674736,31.0,,2022,6,2019,9,19,58.57142857142857,19.0,-1.2239650205521002,-14.470727896692571
2022-07-31,2019-09-30,A,GB,old,forecast,34,70,42.93405060938076,30.0,,2022,7,2019,9,19,58.57142857142857,19.0,-1.1666500653552336,-15.637377962047804
2022-08-31,2019-09-30,A,GB,old,forecast,35,70,41.742320597090746,29.0,,2022,8,2019,9,19,58.57142857142857,19.0,-1.191730012290019,-16.829107974337823
2022-09-30,2019-09-30,A,GB,old,forecast,36,70,40.610049181018965,28.0,,2022,9,2019,9,19,58.57142857142857,19.0,-1.132271416071782,-17.961379390409604
2022-10-31,2019-09-30,A,GB,old,forecast,37,70,39.4428105815929,28.0,,2022,10,2019,9,19,58.57142857142857,19.0,-1.1672385994260623,-19.128617989835668
2022-11-30,2019-09-30,A,GB,old,forecast,38,70,38.40625052258944,27.0,,2022,11,2019,9,19,58.57142857142857,19.0,-1.0365600590034643,-20.16517804883913
2022-12-31,2019-09-30,A,GB,old,forecast,39,70,37.31208185370173,26.0,,2022,12,2019,9,19,58.57142857142857,19.0,-1.0941686688877141,-21.259346717726846
2023-01-31,2019-09-30,A,GB,old,forecast,40,70,36.60140807290124,26.0,,2023,1,2019,9,19,58.57142857142857,19.0,-0.7106737808004815,-21.970020498527326
2023-02-28,2019-09-30,A,GB,old,forecast,41,70,35.84589631728116,25.0,,2023,2,2019,9,19,58.57142857142857,19.0,-0.7555117556200832,-22.72553225414741
2023-03-31,2019-09-30,A,GB,old,forecast,42,70,35.09608242844205,25.0,,2023,3,2019,9,19,58.57142857142857,19.0,-0.7498138888391069,-23.475346142986517
2023-04-30,2019-09-30,A,GB,old,forecast,43,70,33.77292923773404,24.0,,2023,4,2019,9,19,58.57142857142857,19.0,-1.3231531907080123,-24.79849933369453
2021-05-31,2019-10-31,A,GB,old,forecast,19,103,50.33998322191945,52.0,,2021,5,2019,10,18,51.45631067961165,18.0,-1.1163274576921978,-1.1163274576921978
2021-06-30,2019-10-31,A,GB,old,forecast,20,103,49.22372640437426,51.0,,2021,6,2019,10,18,51.45631067961165,18.0,-1.1162568175451861,-2.232584275237384
2021-07-31,2019-10-31,A,GB,old,forecast,21,103,48.315313259075154,50.0,,2021,7,2019,10,18,51.45631067961165,18.0,-0.9084131452991077,-3.1409974205364914
2021-08-31,2019-10-31,A,GB,old,forecast,22,103,47.2893476503479,49.0,,2021,8,2019,10,18,51.45631067961165,18.0,-1.025965608727254,-4.166963029263746
2021-09-30,2019-10-31,A,GB,old,forecast,23,103,46.36104276880762,48.0,,2021,9,2019,10,18,51.45631067961165,18.0,-0.9283048815402833,-5.095267910804029
2021-10-31,2019-10-31,A,GB,old,forecast,24,103,45.340955757757044,47.0,,2021,10,2019,10,18,51.45631067961165,18.0,-1.0200870110505753,-6.115354921854604
2021-11-30,2019-10-31,A,GB,old,forecast,25,103,44.507443016857295,46.0,,2021,11,2019,10,18,51.45631067961165,18.0,-0.8335127408997463,-6.948867662754351
2021-12-31,2019-10-31,A,GB,old,forecast,26,103,43.30587899343907,45.0,,2021,12,2019,10,18,51.45631067961165,18.0,-1.2015640234182232,-8.150431686172574
2022-01-31,2019-10-31,A,GB,old,forecast,27,103,42.591448855726895,44.0,,2022,1,2019,10,18,51.45631067961165,18.0,-0.7144301377121781,-8.864861823884752
2022-02-28,2019-10-31,A,GB,old,forecast,28,103,41.83995929150765,43.0,,2022,2,2019,10,18,51.45631067961165,18.0,-0.7514895642192511,-9.616351388104002
2022-03-31,2019-10-31,A,GB,old,forecast,29,103,41.09472237909017,42.0,,2022,3,2019,10,18,51.45631067961165,18.0,-0.7452369124174705,-10.361588300521474
2022-04-30,2019-10-31,A,GB,old,forecast,30,103,39.82853201046684,41.0,,2022,4,2019,10,18,51.45631067961165,18.0,-1.2661903686233382,-11.627778669144812
2022-05-31,2019-10-31,A,GB,old,forecast,31,103,38.585804152947645,40.0,,2022,5,2019,10,18,51.45631067961165,18.0,-1.2427278575191898,-12.870506526664002
2022-06-30,2019-10-31,A,GB,old,forecast,32,103,37.39256429624749,39.0,,2022,6,2019,10,18,51.45631067961165,18.0,-1.193239856700152,-14.063746383364153
2022-07-31,2019-10-31,A,GB,old,forecast,33,103,36.241533060948555,37.0,,2022,7,2019,10,18,51.45631067961165,18.0,-1.1510312352989394,-15.214777618663092
2022-08-31,2019-10-31,A,GB,old,forecast,34,103,35.055713140850756,36.0,,2022,8,2019,10,18,51.45631067961165,18.0,-1.1858199200978023,-16.400597538760895
2022-09-30,2019-10-31,A,GB,old,forecast,35,103,33.94334626912098,35.0,,2022,9,2019,10,18,51.45631067961165,18.0,-1.1123668717297732,-17.512964410490667
2022-10-31,2019-10-31,A,GB,old,forecast,36,103,32.76848473577346,34.0,,2022,10,2019,10,18,51.45631067961165,18.0,-1.174861533347517,-18.687825943838185
2022-11-30,2019-10-31,A,GB,old,forecast,37,103,31.702908353287654,33.0,,2022,11,2019,10,18,51.45631067961165,18.0,-1.0655763824858073,-19.753402326323993
2022-12-31,2019-10-31,A,GB,old,forecast,38,103,30.516146961448378,31.0,,2022,12,2019,10,18,51.45631067961165,18.0,-1.1867613918392754,-20.94016371816327
2023-01-31,2019-10-31,A,GB,old,forecast,39,103,29.8017168237362,31.0,,2023,1,2019,10,18,51.45631067961165,18.0,-0.7144301377121781,-21.654593855875447
2023-02-28,2019-10-31,A,GB,old,forecast,40,103,29.05022725951695,30.0,,2023,2,2019,10,18,51.45631067961165,18.0,-0.7514895642192511,-22.406083420094696
2023-03-31,2019-10-31,A,GB,old,forecast,41,103,28.30499034709948,29.0,,2023,3,2019,10,18,51.45631067961165,18.0,-0.7452369124174705,-23.151320332512167
2023-04-30,2019-10-31,A,GB,old,forecast,42,103,27.038799978476142,28.0,,2023,4,2019,10,18,51.45631067961165,18.0,-1.2661903686233382,-24.417510701135505
2021-05-31,2019-11-30,A,GB,old,forecast,18,120,58.392642761622,70.0,,2021,5,2019,11,17,59.16666666666666,17.0,-0.7740239050446591,-0.7740239050446591
2021-06-30,2019-11-30,A,GB,old,forecast,19,120,57.364776608504016,69.0,,2021,6,2019,11,17,59.16666666666666,17.0,-1.0278661531179802,-1.8018900581626394
2021-07-31,2019-11-30,A,GB,old,forecast,20,120,56.37899991539064,68.0,,2021,7,2019,11,17,59.16666666666666,17.0,-0.9857766931133818,-2.787666751276021
2021-08-31,2019-11-30,A,GB,old,forecast,21,120,55.42284524420994,67.0,,2021,8,2019,11,17,59.16666666666666,17.0,-0.9561546711807,-3.7438214224567212
2021-09-30,2019-11-30,A,GB,old,forecast,22,120,54.49654398095995,65.0,,2021,9,2019,11,17,59.16666666666666,17.0,-0.9263012632499877,-4.670122685706708
2021-10-31,2019-11-30,A,GB,old,forecast,23,120,53.517414763844386,64.0,,2021,10,2019,11,17,59.16666666666666,17.0,-0.9791292171155592,-5.649251902822268
2021-11-30,2019-11-30,A,GB,old,forecast,24,120,52.68290794083816,63.0,,2021,11,2019,11,17,59.16666666666666,17.0,-0.8345068230062225,-6.4837587258284906
2021-12-31,2019-11-30,A,GB,old,forecast,25,120,51.676973904959056,62.0,,2021,12,2019,11,17,59.16666666666666,17.0,-1.0059340358791096,-7.4896927617076
2022-01-31,2019-11-30,A,GB,old,forecast,26,120,50.897078140971885,61.0,,2022,1,2019,11,17,59.16666666666666,17.0,-0.779895763987168,-8.269588525694768
2022-02-28,2019-11-30,A,GB,old,forecast,27,120,50.11825220531086,60.0,,2022,2,2019,11,17,59.16666666666666,17.0,-0.7788259356610316,-9.048414461355799
2022-03-31,2019-11-30,A,GB,old,forecast,28,120,49.348015292893386,59.0,,2022,3,2019,11,17,59.16666666666666,17.0,-0.7702369124174705,-9.818651373773271
2022-04-30,2019-11-30,A,GB,old,forecast,29,120,48.08710207620625,58.0,,2022,4,2019,11,17,59.16666666666666,17.0,-1.2609132166871344,-11.079564590460404
2022-05-31,2019-11-30,A,GB,old,forecast,30,120,46.86624800927873,56.0,,2022,5,2019,11,17,59.16666666666666,17.0,-1.220854066927524,-12.30041865738793
2022-06-30,2019-11-30,A,GB,old,forecast,31,120,45.692165784143405,55.0,,2022,6,2019,11,17,59.16666666666666,17.0,-1.1740822251353245,-13.474500882523254
2022-07-31,2019-11-30,A,GB,old,forecast,32,120,44.558916775878544,53.0,,2022,7,2019,11,17,59.16666666666666,17.0,-1.1332490082648565,-14.60774989078811
2022-08-31,2019-11-30,A,GB,old,forecast,33,120,43.38392115401224,52.0,,2022,8,2019,11,17,59.16666666666666,17.0,-1.1749956218663085,-15.782745512654419
2022-09-30,2019-11-30,A,GB,old,forecast,34,120,42.28284649395557,51.0,,2022,9,2019,11,17,59.16666666666666,17.0,-1.1010746600566734,-16.88382017271109
2022-10-31,2019-11-30,A,GB,old,forecast,35,120,41.12065257681189,49.0,,2022,10,2019,11,17,59.16666666666666,17.0,-1.1621939171436728,-18.046014089854765
2022-11-30,2019-11-30,A,GB,old,forecast,36,120,40.087430304835536,48.0,,2022,11,2019,11,17,59.16666666666666,17.0,-1.033222271976357,-19.07923636183112
2022-12-31,2019-11-30,A,GB,old,forecast,37,120,38.91362973857845,47.0,,2022,12,2019,11,17,59.16666666666666,17.0,-1.1738005662570907,-20.25303692808821
2023-01-31,2019-11-30,A,GB,old,forecast,38,120,38.14919960086627,46.0,,2023,1,2019,11,17,59.16666666666666,17.0,-0.764430137712178,-21.01746706580039
2023-02-28,2019-11-30,A,GB,old,forecast,39,120,37.370373665205236,45.0,,2023,2,2019,11,17,59.16666666666666,17.0,-0.7788259356610316,-21.79629300146142
2023-03-31,2019-11-30,A,GB,old,forecast,40,120,36.60013675278776,44.0,,2023,3,2019,11,17,59.16666666666666,17.0,-0.7702369124174705,-22.56652991387889
2023-04-30,2019-11-30,A,GB,old,forecast,41,120,35.33922353610063,42.0,,2023,4,2019,11,17,59.16666666666666,17.0,-1.2609132166871344,-23.827443130566028
2021-05-31,2019-12-31,A,GB,old,forecast,17,169,57.30067844570857,97.0,,2021,5,2019,12,16,57.98816568047337,16.0,-0.6874872347648,-0.6874872347648
2021-06-30,2019-12-31,A,GB,old,forecast,18,169,56.61844904395701,96.0,,2021,6,2019,12,16,57.98816568047337,16.0,-0.6822294017515655,-1.3697166365163655
2021-07-31,2019-12-31,A,GB,old,forecast,19,169,55.722956000632,94.0,,2021,7,2019,12,16,57.98816568047337,16.0,-0.8954930433250058,-2.2652096798413712
2021-08-31,2019-12-31,A,GB,old,forecast,20,169,54.68424031884519,92.0,,2021,8,2019,12,16,57.98816568047337,16.0,-1.0387156817868075,-3.303925361628179
2021-09-30,2019-12-31,A,GB,old,forecast,21,169,53.845749970975554,91.0,,2021,9,2019,12,16,57.98816568047337,16.0,-0.8384903478696415,-4.14241570949782
2021-10-31,2019-12-31,A,GB,old,forecast,22,169,52.8575341455208,89.0,,2021,10,2019,12,16,57.98816568047337,16.0,-0.9882158254547491,-5.1306315349525695
2021-11-30,2019-12-31,A,GB,old,forecast,23,169,52.02924238472582,88.0,,2021,11,2019,12,16,57.98816568047337,16.0,-0.8282917607949827,-5.958923295747552
2021-12-31,2019-12-31,A,GB,old,forecast,24,169,50.99057876460339,86.0,,2021,12,2019,12,16,57.98816568047337,16.0,-1.0386636201224264,-6.997586915869979
2022-01-31,2019-12-31,A,GB,old,forecast,25,169,50.30162270231089,85.0,,2022,1,2019,12,16,57.98816568047337,16.0,-0.6889560622925041,-7.686542978162483
2022-02-28,2019-12-31,A,GB,old,forecast,26,169,49.51941200822497,84.0,,2022,2,2019,12,16,57.98816568047337,16.0,-0.7822106940859228,-8.468753672248406
2022-03-31,2019-12-31,A,GB,old,forecast,27,169,48.741091492066325,82.0,,2022,3,2019,12,16,57.98816568047337,16.0,-0.7783205161586424,-9.247074188407048
2022-04-30,2019-12-31,A,GB,old,forecast,28,169,47.4891985155648,80.0,,2022,4,2019,12,16,57.98816568047337,16.0,-1.251892976501521,-10.498967164908569
2022-05-31,2019-12-31,A,GB,old,forecast,29,169,46.271156937152114,78.0,,2022,5,2019,12,16,57.98816568047337,16.0,-1.2180415784126941,-11.717008743321262
2022-06-30,2019-12-31,A,GB,old,forecast,30,169,45.09840607296353,76.0,,2022,6,2019,12,16,57.98816568047337,16.0,-1.1727508641885789,-12.889759607509841
2022-07-31,2019-12-31,A,GB,old,forecast,31,169,43.97680759365689,74.0,,2022,7,2019,12,16,57.98816568047337,16.0,-1.1215984793066351,-14.011358086816477
2022-08-31,2019-12-31,A,GB,old,forecast,32,169,42.81237768812554,72.0,,2022,8,2019,12,16,57.98816568047337,16.0,-1.1644299055313616,-15.17578799234784
2022-09-30,2019-12-31,A,GB,old,forecast,33,169,41.7253697305971,71.0,,2022,9,2019,12,16,57.98816568047337,16.0,-1.0870079575284328,-16.26279594987627
2022-10-31,2019-12-31,A,GB,old,forecast,34,169,40.55266309841583,69.0,,2022,10,2019,12,16,57.98816568047337,16.0,-1.1727066321812745,-17.435502582057545
2022-11-30,2019-12-31,A,GB,old,forecast,35,169,39.50652169428957,67.0,,2022,11,2019,12,16,57.98816568047337,16.0,-1.0461414041262582,-18.481643986183805
2022-12-31,2019-12-31,A,GB,old,forecast,36,169,38.33824381047823,65.0,,2022,12,2019,12,16,57.98816568047337,16.0,-1.1682778838113312,-19.649921869995136
2023-01-31,2019-12-31,A,GB,old,forecast,37,169,37.58867303302676,64.0,,2023,1,2019,12,16,57.98816568047337,16.0,-0.7495707774514802,-20.399492647446614
2023-02-28,2019-12-31,A,GB,old,forecast,38,169,36.82192796521582,62.0,,2023,2,2019,12,16,57.98816568047337,16.0,-0.766745067810933,-21.166237715257548
2023-03-31,2019-12-31,A,GB,old,forecast,39,169,36.04360744905718,61.0,,2023,3,2019,12,16,57.98816568047337,16.0,-0.7783205161586424,-21.94455823141619
2023-04-30,2019-12-31,A,GB,old,forecast,40,169,34.79171447255566,59.0,,2023,4,2019,12,16,57.98816568047337,16.0,-1.251892976501521,-23.19645120791771
2021-05-31,2020-01-31,A,GB,old,forecast,16,106,60.66429219351367,64.0,,2021,5,2020,1,15,61.320754716981135,15.0,-0.6564625234674668,-0.6564625234674668
2021-06-30,2020-01-31,A,GB,old,forecast,17,106,59.90691313608342,64.0,,2021,6,2020,1,15,61.320754716981135,15.0,-0.7573790574302472,-1.413841580897714
2021-07-31,2020-01-31,A,GB,old,forecast,18,106,59.46849609121555,63.0,,2021,7,2020,1,15,61.320754716981135,15.0,-0.4384170448678722,-1.8522586257655862
2021-08-31,2020-01-31,A,GB,old,forecast,19,106,58.433235189145456,62.0,,2021,8,2020,1,15,61.320754716981135,15.0,-1.0352609020700922,-2.8875195278356784
2021-09-30,2020-01-31,A,GB,old,forecast,20,106,57.654968018604336,61.0,,2021,9,2020,1,15,61.320754716981135,15.0,-0.7782671705411234,-3.665786698376802
2021-10-31,2020-01-31,A,GB,old,forecast,21,106,56.906794331311275,60.0,,2021,10,2020,1,15,61.320754716981135,15.0,-0.7481736872930587,-4.413960385669861
2021-11-30,2020-01-31,A,GB,old,forecast,22,106,56.29350017925093,60.0,,2021,11,2020,1,15,61.320754716981135,15.0,-0.6132941520603459,-5.027254537730206
2021-12-31,2020-01-31,A,GB,old,forecast,23,106,55.26342543049697,59.0,,2021,12,2020,1,15,61.320754716981135,15.0,-1.030074748753953,-6.057329286484159
2022-01-31,2020-01-31,A,GB,old,forecast,24,106,54.756365801983826,58.0,,2022,1,2020,1,15,61.320754716981135,15.0,-0.5070596285131473,-6.5643889149973065
2022-02-28,2020-01-31,A,GB,old,forecast,25,106,54.13391434142473,57.0,,2022,2,2020,1,15,61.320754716981135,15.0,-0.6224514605590996,-7.1868403755564065
2022-03-31,2020-01-31,A,GB,old,forecast,26,106,53.60500740175283,57.0,,2022,3,2020,1,15,61.320754716981135,15.0,-0.5289069396719022,-7.715747315228309
2022-04-30,2020-01-31,A,GB,old,forecast,27,106,52.4869983435615,56.0,,2022,4,2020,1,15,61.320754716981135,15.0,-1.1180090581913256,-8.833756373419634
2022-05-31,2020-01-31,A,GB,old,forecast,28,106,51.381910012775194,54.0,,2022,5,2020,1,15,61.320754716981135,15.0,-1.1050883307863029,-9.938844704205938
2022-06-30,2020-01-31,A,GB,old,forecast,29,106,50.3071552597015,53.0,,2022,6,2020,1,15,61.320754716981135,15.0,-1.0747547530736927,-11.01359945727963
2022-07-31,2020-01-31,A,GB,old,forecast,30,106,49.23979338659284,52.0,,2022,7,2020,1,15,61.320754716981135,15.0,-1.0673618731086705,-12.0809613303883
2022-08-31,2020-01-31,A,GB,old,forecast,31,106,48.09132303276027,51.0,,2022,8,2020,1,15,61.320754716981135,15.0,-1.1484703538325596,-13.22943168422086
2022-09-30,2020-01-31,A,GB,old,forecast,32,106,46.99129388013711,50.0,,2022,9,2020,1,15,61.320754716981135,15.0,-1.1000291526231663,-14.329460836844026
2022-10-31,2020-01-31,A,GB,old,forecast,33,106,45.89715876980442,49.0,,2022,10,2020,1,15,61.320754716981135,15.0,-1.0941351103326893,-15.423595947176715
2022-11-30,2020-01-31,A,GB,old,forecast,34,106,44.96535472385305,48.0,,2022,11,2020,1,15,61.320754716981135,15.0,-0.9318040459513688,-16.355399993128085
2022-12-31,2020-01-31,A,GB,old,forecast,35,106,43.81452395619946,46.0,,2022,12,2020,1,15,61.320754716981135,15.0,-1.1508307676535905,-17.506230760781676
2023-01-31,2020-01-31,A,GB,old,forecast,36,106,43.177948346079546,46.0,,2023,1,2020,1,15,61.320754716981135,15.0,-0.6365756101199104,-18.142806370901585
2023-02-28,2020-01-31,A,GB,old,forecast,37,106,42.54084466178166,45.0,,2023,2,2020,1,15,61.320754716981135,15.0,-0.6371036842978863,-18.779910055199473
2023-03-31,2020-01-31,A,GB,old,forecast,38,106,41.98573668171808,45.0,,2023,3,2020,1,15,61.320754716981135,15.0,-0.5551079800635788,-19.33501803526305
2023-04-30,2020-01-31,A,GB,old,forecast,39,106,40.86772762352676,43.0,,2023,4,2020,1,15,61.320754716981135,15.0,-1.1180090581913256,-20.453027093454374
2021-05-31,2020-02-29,A,GB,old,forecast,15,66,59.66898030078987,39.0,,2021,5,2020,2,14,60.60606060606061,14.0,-0.9370803052707402,-0.9370803052707402
2021-06-30,2020-02-29,A,GB,old,forecast,16,66,59.08259243023613,39.0,,2021,6,2020,2,14,60.60606060606061,14.0,-0.5863878705537343,-1.5234681758244744
2021-07-31,2020-02-29,A,GB,old,forecast,17,66,58.513611503580194,39.0,,2021,7,2020,2,14,60.60606060606061,14.0,-0.5689809266559394,-2.0924491024804137
2021-08-31,2020-02-29,A,GB,old,forecast,18,66,57.886237314957015,38.0,,2021,8,2020,2,14,60.60606060606061,14.0,-0.6273741886231791,-2.7198232911035927
2021-09-30,2020-02-29,A,GB,old,forecast,19,66,56.79200100347675,37.0,,2021,9,2020,2,14,60.60606060606061,14.0,-1.0942363114802691,-3.8140596025838622
2021-10-31,2020-02-29,A,GB,old,forecast,20,66,55.997481765455575,37.0,,2021,10,2020,2,14,60.60606060606061,14.0,-0.7945192380211705,-4.608578840605032
2021-11-30,2020-02-29,A,GB,old,forecast,21,66,55.383682422937106,37.0,,2021,11,2020,2,14,60.60606060606061,14.0,-0.6137993425184708,-5.222378183123503
2021-12-31,2020-02-29,A,GB,old,forecast,22,66,54.1565751634936,36.0,,2021,12,2020,2,14,60.60606060606061,14.0,-1.2271072594435073,-6.449485442567011
2022-01-31,2020-02-29,A,GB,old,forecast,23,66,53.64105283700921,35.0,,2022,1,2020,2,14,60.60606060606061,14.0,-0.5155223264843832,-6.965007769051394
2022-02-28,2020-02-29,A,GB,old,forecast,24,66,53.02131996403105,35.0,,2022,2,2020,2,14,60.60606060606061,14.0,-0.6197328729781674,-7.584740642029561
2022-03-31,2020-02-29,A,GB,old,forecast,25,66,52.44083738718645,35.0,,2022,3,2020,2,14,60.60606060606061,14.0,-0.5804825768446037,-8.165223218874164
2022-04-30,2020-02-29,A,GB,old,forecast,26,66,51.20753494609161,34.0,,2022,4,2020,2,14,60.60606060606061,14.0,-1.2333024410948303,-9.398525659968996
2022-05-31,2020-02-29,A,GB,old,forecast,27,66,50.00298714426806,33.0,,2022,5,2020,2,14,60.60606060606061,14.0,-1.2045478018235525,-10.603073461792548
2022-06-30,2020-02-29,A,GB,old,forecast,28,66,48.839189586823785,32.0,,2022,6,2020,2,14,60.60606060606061,14.0,-1.1637975574442756,-11.766871019236824
2022-07-31,2020-02-29,A,GB,old,forecast,29,66,47.65416695769515,31.0,,2022,7,2020,2,14,60.60606060606061,14.0,-1.185022629128632,-12.951893648365456
2022-08-31,2020-02-29,A,GB,old,forecast,30,66,46.412997499651496,31.0,,2022,8,2020,2,14,60.60606060606061,14.0,-1.2411694580436532,-14.19306310640911
2022-09-30,2020-02-29,A,GB,old,forecast,31,66,45.20420863675663,30.0,,2022,9,2020,2,14,60.60606060606061,14.0,-1.2087888628948662,-15.401851969303975
2022-10-31,2020-02-29,A,GB,old,forecast,32,66,44.01975480498797,29.0,,2022,10,2020,2,14,60.60606060606061,14.0,-1.1844538317686635,-16.586305801072637
2022-11-30,2020-02-29,A,GB,old,forecast,33,66,42.921585580438304,28.0,,2022,11,2020,2,14,60.60606060606061,14.0,-1.0981692245496653,-17.684475025622305
2022-12-31,2020-02-29,A,GB,old,forecast,34,66,41.66160070968821,27.0,,2022,12,2020,2,14,60.60606060606061,14.0,-1.2599848707500956,-18.9444598963724
2023-01-31,2020-02-29,A,GB,old,forecast,35,66,40.90728145943332,27.0,,2023,1,2020,2,14,60.60606060606061,14.0,-0.7543192502548882,-19.698779146627288
2023-02-28,2020-02-29,A,GB,old,forecast,36,66,40.11871596526487,26.0,,2023,2,2020,2,14,60.60606060606061,14.0,-0.7885654941684516,-20.48734464079574
2023-03-31,2020-02-29,A,GB,old,forecast,37,66,39.42100146233398,26.0,,2023,3,2020,2,14,60.60606060606061,14.0,-0.6977145029308874,-21.185059143726626
2023-04-30,2020-02-29,A,GB,old,forecast,38,66,38.19879808462056,25.0,,2023,4,2020,2,14,60.60606060606061,14.0,-1.2222033777134238,-22.40726252144005
2021-05-31,2020-03-31,A,GB,old,forecast,14,75,62.88196177138226,47.0,,2021,5,2020,3,13,64.0,13.0,-1.118038228617743,-1.118038228617743
2021-06-30,2020-03-31,A,GB,old,forecast,15,75,62.10824464825915,47.0,,2021,6,2020,3,13,64.0,13.0,-0.7737171231231049,-1.8917553517408479
2021-07-31,2020-03-31,A,GB,old,forecast,16,75,61.535052954328044,46.0,,2021,7,2020,3,13,64.0,13.0,-0.5731916939311076,-2.4649470456719556
2021-08-31,2020-03-31,A,GB,old,forecast,17,75,60.58208541131596,45.0,,2021,8,2020,3,13,64.0,13.0,-0.9529675430120857,-3.417914588684041
2021-09-30,2020-03-31,A,GB,old,forecast,18,75,60.0693555665556,45.0,,2021,9,2020,3,13,64.0,13.0,-0.5127298447603551,-3.9306444334443964
2021-10-31,2020-03-31,A,GB,old,forecast,19,75,58.935487468255204,44.0,,2021,10,2020,3,13,64.0,13.0,-1.133868098300401,-5.064512531744797
2021-11-30,2020-03-31,A,GB,old,forecast,20,75,58.36357072969329,44.0,,2021,11,2020,3,13,64.0,13.0,-0.5719167385619096,-5.636429270306707
