Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
A,GB,2021-03-31,2020-02-29,13,62.121212121212125,actual,0.0
A,GB,2021-04-30,2020-02-29,14,60.60606060606061,actual,-1.5151515151515156
A,GB,2021-05-31,2020-02-29,15,59.84848484848485,forecast,-0.7575757575757578
A,GB,2021-06-30,2020-02-29,16,59.09090909090909,forecast,-0.7575757575757578
A,GB,2021-07-31,2020-02-29,17,58.333333333333336,forecast,-0.7575757575757578
A,GB,2021-08-31,2020-02-29,18,57.57575757575758,forecast,-0.7575757575757578
A,GB,2021-09-30,2020-02-29,19,56.81818181818182,forecast,-0.7575757575757578
A,GB,2021-10-31,2020-02-29,20,56.06060606060606,forecast,-0.7575757575757578
A,GB,2021-11-30,2020-02-29,21,55.303030303030305,forecast,-0.7575757575757578
A,GB,2021-12-31,2020-02-29,22,54.54545454545455,forecast,-0.7575757575757578
A,GB,2022-01-31,2020-02-29,23,53.78787878787879,forecast,-0.7575757575757578
A,GB,2022-02-28,2020-02-29,24,53.03030303030303,forecast,-0.7575757575757578
A,GB,2022-03-31,2020-02-29,25,52.27272727272727,forecast,-0.7575757575757578
A,GB,2022-04-30,2020-02-29,26,51.515151515151516,forecast,-0.7575757575757578
A,GB,2022-05-31,2020-02-29,27,50.75757575757576,forecast,-0.7575757575757578
A,GB,2022-06-30,2020-02-29,28,50.0,forecast,-0.7575757575757578
A,GB,2022-07-31,2020-02-29,29,49.24242424242424,forecast,-0.7575757575757578
A,GB,2022-08-31,2020-02-29,30,48.484848484848484,forecast,-0.7575757575757578
A,GB,2022-09-30,2020-02-29,31,47.72727272727273,forecast,-0.7575757575757578
A,GB,2022-10-31,2020-02-29,32,46.96969696969697,forecast,-0.7575757575757578
A,GB,2022-11-30,2020-02-29,33,46.21212121212121,forecast,-0.7575757575757578
A,GB,2022-12-31,2020-02-29,34,45.45454545454545,forecast,-0.7575757575757578
A,GB,2023-01-31,2020-02-29,35,44.696969696969695,forecast,-0.7575757575757578
A,GB,2023-02-28,2020-02-29,36,43.93939393939394,forecast,-0.7575757575757578
A,GB,2023-03-31,2020-02-29,37,43.18181818181818,forecast,-0.7575757575757578
A,GB,2023-04-30,2020-02-29,38,42.42424242424242,forecast,-0.7575757575757578
A,GB,2020-03-31,2020-03-31,0,100.0,actual,0.0
A,GB,2020-04-30,2020-03-31,1,86.66666666666667,actual,-13.333333333333329
A,GB,2020-05-31,2020-03-31,2,81.33333333333333,actual,-5.333333333333343
A,GB,2020-06-30,2020-03-31,3,76.0,actual,-5.333333333333329
A,GB,2020-07-31,2020-03-31,4,73.33333333333333,actual,-2.6666666666666714
A,GB,2020-08-31,2020-03-31,5,70.66666666666667,actual,-2.666666666666657
A,GB,2020-09-30,2020-03-31,6,69.33333333333333,actual,-1.3333333333333428
A,GB,2020-10-31,2020-03-31,7,69.33333333333333,actual,0.0
A,GB,2020-11-30,2020-03-31,8,68.0,actual,-1.3333333333333286
A,GB,2020-12-31,2020-03-31,9,66.66666666666667,actual,-1.3333333333333286
A,GB,2021-01-31,2020-03-31,10,66.66666666666667,actual,0.0
A,GB,2021-02-28,2020-03-31,11,65.33333333333333,actual,-1.3333333333333428
A,GB,2021-03-31,2020-03-31,12,65.33333333333333,actual,0.0
A,GB,2021-04-30,2020-03-31,13,64.0,actual,-1.3333333333333286
A,GB,2021-05-31,2020-03-31,14,63.23809523809524,forecast,-0.7619047619047592
A,GB,2021-06-30,2020-03-31,15,62.476190476190474,forecast,-0.7619047619047663
A,GB,2021-07-31,2020-03-31,16,61.714285714285715,forecast,-0.7619047619047592
A,GB,2021-08-31,2020-03-31,17,60.952380952380956,forecast,-0.7619047619047592
A,GB,2021-09-30,2020-03-31,18,60.1904761904762,forecast,-0.7619047619047592
A,GB,2021-10-31,2020-03-31,19,59.42857142857143,forecast,-0.7619047619047663
A,GB,2021-11-30,2020-03-31,20,58.66666666666667,forecast,-0.7619047619047592
A,GB,2021-12-31,2020-03-31,21,57.90476190476191,forecast,-0.7619047619047592
A,GB,2022-01-31,2020-03-31,22,57.14285714285715,forecast,-0.7619047619047592
A,GB,2022-02-28,2020-03-31,23,56.38095238095239,forecast,-0.7619047619047663
A,GB,2022-03-31,2020-03-31,24,55.61904761904763,forecast,-0.7619047619047592
A,GB,2022-04-30,2020-03-31,25,54.85714285714286,forecast,-0.7619047619047663
A,GB,2022-05-31,2020-03-31,26,54.0952380952381,forecast,-0.7619047619047592
A,GB,2022-06-30,2020-03-31,27,53.33333333333334,forecast,-0.7619047619047592
A,GB,2022-07-31,2020-03-31,28,52.571428571428584,forecast,-0.7619047619047592
A,GB,2022-08-31,2020-03-31,29,51.809523809523824,forecast,-0.7619047619047592
A,GB,2022-09-30,2020-03-31,30,51.04761904761906,forecast,-0.7619047619047663
A,GB,2022-10-31,2020-03-31,31,50.2857142857143,forecast,-0.7619047619047592
A,GB,2022-11-30,2020-03-31,32,49.52380952380954,forecast,-0.7619047619047592
A,GB,2022-12-31,2020-03-31,33,48.76190476190477,forecast,-0.7619047619047663
A,GB,2023-01-31,2020-03-31,34,48.000000000000014,forecast,-0.7619047619047592
A,GB,2023-02-28,2020-03-31,35,47.238095238095255,forecast,-0.7619047619047592
A,GB,2023-03-31,2020-03-31,36,46.476190476190496,forecast,-0.7619047619047592
A,GB,2023-04-30,2020-03-31,37,45.71428571428573,forecast,-0.7619047619047663
A,GB,2020-04-30,2020-04-30,0,100.0,actual,0.0
A,GB,2020-05-31,2020-04-30,1,80.55555555555556,actual,-19.444444444444443
A,GB,2020-06-30,2020-04-30,2,75.92592592592592,actual,-4.629629629629633
A,GB,2020-07-31,2020-04-30,3,71.29629629629629,actual,-4.629629629629633
A,GB,2020-08-31,2020-04-30,4,68.51851851851852,actual,-2.7777777777777715
A,GB,2020-09-30,2020-04-30,5,65.74074074074075,actual,-2.7777777777777715
A,GB,2020-10-31,2020-04-30,6,64.81481481481481,actual,-0.925925925925938
A,GB,2020-11-30,2020-04-30,7,64.81481481481481,actual,0.0
A,GB,2020-12-31,2020-04-30,8,63.888888888888886,actual,-0.9259259259259238
A,GB,2021-01-31,2020-04-30,9,62.96296296296296,actual,-0.9259259259259238
A,GB,2021-02-28,2020-04-30,10,62.96296296296296,actual,0.0
A,GB,2021-03-31,2020-04-30,11,62.03703703703704,actual,-0.9259259259259238
A,GB,2021-04-30,2020-04-30,12,61.11111111111112,actual,-0.9259259259259167
A,GB,2021-05-31,2020-04-30,13,60.49382716049384,forecast,-0.6172839506172849
A,GB,2021-06-30,2020-04-30,14,59.87654320987656,forecast,-0.6172839506172778
A,GB,2021-07-31,2020-04-30,15,59.25925925925928,forecast,-0.6172839506172778
A,GB,2021-08-31,2020-04-30,16,58.641975308641996,forecast,-0.6172839506172849
A,GB,2021-09-30,2020-04-30,17,58.02469135802471,forecast,-0.6172839506172849
A,GB,2021-10-31,2020-04-30,18,57.40740740740743,forecast,-0.6172839506172778
A,GB,2021-11-30,2020-04-30,19,56.790123456790155,forecast,-0.6172839506172778
A,GB,2021-12-31,2020-04-30,20,56.17283950617287,forecast,-0.6172839506172849
A,GB,2022-01-31,2020-04-30,21,55.555555555555586,forecast,-0.6172839506172849
A,GB,2022-02-28,2020-04-30,22,54.93827160493831,forecast,-0.6172839506172778
A,GB,2022-03-31,2020-04-30,23,54.32098765432103,forecast,-0.6172839506172778
A,GB,2022-04-30,2020-04-30,24,53.703703703703745,forecast,-0.6172839506172849
A,GB,2022-05-31,2020-04-30,25,53.08641975308646,forecast,-0.6172839506172849
A,GB,2022-06-30,2020-04-30,26,52.46913580246918,forecast,-0.6172839506172778
A,GB,2022-07-31,2020-04-30,27,51.851851851851904,forecast,-0.6172839506172778
A,GB,2022-08-31,2020-04-30,28,51.23456790123462,forecast,-0.6172839506172849
A,GB,2022-09-30,2020-04-30,29,50.617283950617335,forecast,-0.6172839506172849
A,GB,2022-10-31,2020-04-30,30,50.00000000000006,forecast,-0.6172839506172778
A,GB,2022-11-30,2020-04-30,31,49.38271604938278,forecast,-0.6172839506172778
A,GB,2022-12-31,2020-04-30,32,48.765432098765494,forecast,-0.6172839506172849
A,GB,2023-01-31,2020-04-30,33,48.14814814814821,forecast,-0.6172839506172849
A,GB,2023-02-28,2020-04-30,34,47.53086419753093,forecast,-0.6172839506172778
A,GB,2023-03-31,2020-04-30,35,46.913580246913654,forecast,-0.6172839506172778
A,GB,2023-04-30,2020-04-30,36,46.29629629629637,forecast,-0.6172839506172849
A,US,2019-01-31,2019-01-31,0,100.0,actual,0.0
A,US,2019-02-28,2019-01-31,1,80.0,actual,-20.0
A,US,2019-03-31,2019-01-31,2,75.45454545454545,actual,-4.545454545454547
A,US,2019-04-30,2019-01-31,3,70.0,actual,-5.454545454545453
A,US,2019-05-31,2019-01-31,4,68.18181818181819,actual,-1.818181818181813
A,US,2019-06-30,2019-01-31,5,65.45454545454545,actual,-2.7272727272727337
A,US,2019-07-31,2019-01-31,6,64.54545454545455,actual,-0.9090909090909065
A,US,2019-08-31,2019-01-31,7,63.63636363636363,actual,-0.9090909090909136
A,US,2019-09-30,2019-01-31,8,62.72727272727273,actual,-0.9090909090909065
A,US,2019-10-31,2019-01-31,9,62.72727272727273,actual,0.0
A,US,2019-11-30,2019-01-31,10,61.81818181818182,actual,-0.9090909090909065
A,US,2019-12-31,2019-01-31,11,60.90909090909091,actual,-0.9090909090909136
A,US,2020-01-31,2019-01-31,12,60.90909090909091,actual,0.0
A,US,2020-02-29,2019-01-31,13,60.0,actual,-0.9090909090909065
A,US,2020-03-31,2019-01-31,14,59.09090909090909,actual,-0.9090909090909065
A,US,2020-04-30,2019-01-31,15,59.09090909090909,actual,0.0
A,US,2020-05-31,2019-01-31,16,58.18181818181818,actual,-0.9090909090909136
A,US,2020-06-30,2019-01-31,17,57.27272727272727,actual,-0.9090909090909065
A,US,2020-07-31,2019-01-31,18,57.27272727272727,actual,0.0
A,US,2020-08-31,2019-01-31,19,56.36363636363637,actual,-0.9090909090909065
A,US,2020-09-30,2019-01-31,20,55.45454545454545,actual,-0.9090909090909136
A,US,2020-10-31,2019-01-31,21,55.45454545454545,actual,0.0
A,US,2020-11-30,2019-01-31,22,54.54545454545455,actual,-0.9090909090909065
A,US,2020-12-31,2019-01-31,23,54.54545454545455,actual,0.0
A,US,2021-01-31,2019-01-31,24,53.63636363636363,actual,-0.9090909090909136
A,US,2021-02-28,2019-01-31,25,52.72727272727273,actual,-0.9090909090909065
A,US,2021-03-31,2019-01-31,26,52.72727272727273,actual,0.0
A,US,2021-04-30,2019-01-31,27,51.81818181818182,actual,-0.9090909090909065
A,US,2021-05-31,2019-01-31,28,51.21212121212121,forecast,-0.6060606060606091
A,US,2021-06-30,2019-01-31,29,50.60606060606061,forecast,-0.606060606060602
A,US,2021-07-31,2019-01-31,30,50.0,forecast,-0.6060606060606091
A,US,2021-08-31,2019-01-31,31,49.3939393939394,forecast,-0.606060606060602
A,US,2021-09-30,2019-01-31,32,48.78787878787879,forecast,-0.6060606060606091
A,US,2021-10-31,2019-01-31,33,48.18181818181819,forecast,-0.606060606060602
A,US,2021-11-30,2019-01-31,34,47.57575757575758,forecast,-0.6060606060606091
A,US,2021-12-31,2019-01-31,35,46.96969696969697,forecast,-0.6060606060606091
A,US,2022-01-31,2019-01-31,36,46.36363636363637,forecast,-0.606060606060602
A,US,2022-02-28,2019-01-31,37,45.75757575757576,forecast,-0.6060606060606091
A,US,2022-03-31,2019-01-31,38,45.151515151515156,forecast,-0.606060606060602
A,US,2022-04-30,2019-01-31,39,44.54545454545455,forecast,-0.6060606060606091
A,US,2022-05-31,2019-01-31,40,43.93939393939394,forecast,-0.6060606060606091
A,US,2022-06-30,2019-01-31,41,43.333333333333336,forecast,-0.606060606060602
A,US,2022-07-31,2019-01-31,42,42.72727272727273,forecast,-0.6060606060606091
A,US,2022-08-31,2019-01-31,43,42.121212121212125,forecast,-0.606060606060602
A,US,2022-09-30,2019-01-31,44,41.515151515151516,forecast,-0.6060606060606091
A,US,2022-10-31,2019-01-31,45,40.90909090909091,forecast,-0.6060606060606091
A,US,2022-11-30,2019-01-31,46,40.303030303030305,forecast,-0.606060606060602
A,US,2022-12-31,2019-01-31,47,39.6969696969697,forecast,-0.606060606060602
A,US,2023-01-31,2019-01-31,48,39.09090909090909,forecast,-0.6060606060606091
A,US,2023-02-28,2019-01-31,49,38.484848484848484,forecast,-0.6060606060606091
A,US,2023-03-31,2019-01-31,50,37.87878787878788,forecast,-0.606060606060602
A,US,2023-04-30,2019-01-31,51,37.27272727272727,forecast,-0.6060606060606091
A,US,2019-02-28,2019-02-28,0,100.0,actual,0.0
A,US,2019-03-31,2019-02-28,1,80.23255813953489,actual,-19.767441860465112
A,US,2019-04-30,2019-02-28,2,75.5813953488372,actual,-4.651162790697683
A,US,2019-05-31,2019-02-28,3,69.76744186046511,actual,-5.813953488372093
A,US,2019-06-30,2019-02-28,4,67.44186046511628,actual,-2.3255813953488342
A,US,2019-07-31,2019-02-28,5,65.11627906976744,actual,-2.3255813953488342
A,US,2019-08-31,2019-02-28,6,63.95348837209303,actual,-1.1627906976744171
A,US,2019-09-30,2019-02-28,7,63.95348837209303,actual,0.0
A,US,2019-10-31,2019-02-28,8,62.7906976744186,actual,-1.1627906976744242
A,US,2019-11-30,2019-02-28,9,62.7906976744186,actual,0.0
A,US,2019-12-31,2019-02-28,10,61.627906976744185,actual,-1.1627906976744171
A,US,2020-01-31,2019-02-28,11,61.627906976744185,actual,0.0
A,US,2020-02-29,2019-02-28,12,60.46511627906977,actual,-1.1627906976744171
A,US,2020-03-31,2019-02-28,13,60.46511627906977,actual,0.0
A,US,2020-04-30,2019-02-28,14,59.30232558139535,actual,-1.1627906976744171
A,US,2020-05-31,2019-02-28,15,59.30232558139535,actual,0.0
A,US,2020-06-30,2019-02-28,16,58.13953488372093,actual,-1.1627906976744242
A,US,2020-07-31,2019-02-28,17,58.13953488372093,actual,0.0
A,US,2020-08-31,2019-02-28,18,56.97674418604651,actual,-1.1627906976744171
A,US,2020-09-30,2019-02-28,19,56.97674418604651,actual,0.0
A,US,2020-10-31,2019-02-28,20,55.81395348837209,actual,-1.1627906976744171
A,US,2020-11-30,2019-02-28,21,55.81395348837209,actual,0.0
A,US,2020-12-31,2019-02-28,22,54.65116279069768,actual,-1.16279069767441
A,US,2021-01-31,2019-02-28,23,54.65116279069768,actual,0.0
A,US,2021-02-28,2019-02-28,24,53.48837209302326,actual,-1.1627906976744242
A,US,2021-03-31,2019-02-28,25,53.48837209302326,actual,0.0
A,US,2021-04-30,2019-02-28,26,52.325581395348834,actual,-1.1627906976744242
A,US,2021-05-31,2019-02-28,27,51.74418604651162,forecast,-0.5813953488372121
A,US,2021-06-30,2019-02-28,28,51.16279069767442,forecast,-0.581395348837205
A,US,2021-07-31,2019-02-28,29,50.581395348837205,forecast,-0.5813953488372121
A,US,2021-08-31,2019-02-28,30,49.99999999999999,forecast,-0.5813953488372121
A,US,2021-09-30,2019-02-28,31,49.41860465116279,forecast,-0.581395348837205
A,US,2021-10-31,2019-02-28,32,48.837209302325576,forecast,-0.5813953488372121
A,US,2021-11-30,2019-02-28,33,48.255813953488364,forecast,-0.5813953488372121
A,US,2021-12-31,2019-02-28,34,47.67441860465116,forecast,-0.581395348837205
A,US,2022-01-31,2019-02-28,35,47.09302325581395,forecast,-0.5813953488372121
A,US,2022-02-28,2019-02-28,36,46.51162790697674,forecast,-0.581395348837205
A,US,2022-03-31,2019-02-28,37,45.93023255813953,forecast,-0.5813953488372121
A,US,2022-04-30,2019-02-28,38,45.34883720930232,forecast,-0.5813953488372121
A,US,2022-05-31,2019-02-28,39,44.76744186046511,forecast,-0.581395348837205
A,US,2022-06-30,2019-02-28,40,44.1860465116279,forecast,-0.5813953488372121
A,US,2022-07-31,2019-02-28,41,43.60465116279069,forecast,-0.5813953488372121
A,US,2022-08-31,2019-02-28,42,43.02325581395348,forecast,-0.581395348837205
A,US,2022-09-30,2019-02-28,43,42.44186046511627,forecast,-0.5813953488372121
A,US,2022-10-31,2019-02-28,44,41.86046511627906,forecast,-0.5813953488372121
A,US,2022-11-30,2019-02-28,45,41.279069767441854,forecast,-0.581395348837205
A,US,2022-12-31,2019-02-28,46,40.69767441860464,forecast,-0.5813953488372121
A,US,2023-01-31,2019-02-28,47,40.11627906976743,forecast,-0.5813953488372121
A,US,2023-02-28,2019-02-28,48,39.534883720930225,forecast,-0.581395348837205
A,US,2023-03-31,2019-02-28,49,38.95348837209301,forecast,-0.5813953488372121
A,US,2023-04-30,2019-02-28,50,38.3720930232558,forecast,-0.5813953488372121
A,US,2019-03-31,2019-03-31,0,100.0,actual,0.0
A,US,2019-04-30,2019-03-31,1,76.08695652173913,actual,-23.913043478260875
A,US,2019-05-31,2019-03-31,2,71.73913043478261,actual,-4.347826086956516
A,US,2019-06-30,2019-03-31,3,66.30434782608695,actual,-5.434782608695656
A,US,2019-07-31,2019-03-31,4,64.1304347826087,actual,-2.173913043478251
A,US,2019-08-31,2019-03-31,5,61.95652173913044,actual,-2.173913043478265
A,US,2019-09-30,2019-03-31,6,60.869565217391305,actual,-1.0869565217391326
A,US,2019-10-31,2019-03-31,7,60.869565217391305,actual,0.0
A,US,2019-11-30,2019-03-31,8,59.78260869565217,actual,-1.0869565217391326
A,US,2019-12-31,2019-03-31,9,59.78260869565217,actual,0.0
A,US,2020-01-31,2019-03-31,10,58.69565217391305,actual,-1.0869565217391255
A,US,2020-02-29,2019-03-31,11,57.60869565217392,actual,-1.0869565217391255
A,US,2020-03-31,2019-03-31,12,57.60869565217392,actual,0.0
A,US,2020-04-30,2019-03-31,13,56.52173913043478,actual,-1.0869565217391397
A,US,2020-05-31,2019-03-31,14,56.52173913043478,actual,0.0
A,US,2020-06-30,2019-03-31,15,55.43478260869565,actual,-1.0869565217391326
A,US,2020-07-31,2019-03-31,16,55.43478260869565,actual,0.0
A,US,2020-08-31,2019-03-31,17,54.34782608695652,actual,-1.0869565217391255
A,US,2020-09-30,2019-03-31,18,54.34782608695652,actual,0.0
A,US,2020-10-31,2019-03-31,19,53.26086956521739,actual,-1.0869565217391326
A,US,2020-11-30,2019-03-31,20,53.26086956521739,actual,0.0
A,US,2020-12-31,2019-03-31,21,52.17391304347826,actual,-1.0869565217391326
A,US,2021-01-31,2019-03-31,22,52.17391304347826,actual,0.0
A,US,2021-02-28,2019-03-31,23,51.08695652173913,actual,-1.0869565217391255
A,US,2021-03-31,2019-03-31,24,51.08695652173913,actual,0.0
A,US,2021-04-30,2019-03-31,25,50.0,actual,-1.0869565217391326
A,US,2021-05-31,2019-03-31,26,49.4279176201373,forecast,-0.5720823798626995
A,US,2021-06-30,2019-03-31,27,48.8558352402746,forecast,-0.5720823798626995
A,US,2021-07-31,2019-03-31,28,48.2837528604119,forecast,-0.5720823798626995
A,US,2021-08-31,2019-03-31,29,47.7116704805492,forecast,-0.5720823798626995
A,US,2021-09-30,2019-03-31,30,47.139588100686495,forecast,-0.5720823798627066
A,US,2021-10-31,2019-03-31,31,46.567505720823796,forecast,-0.5720823798626995
A,US,2021-11-30,2019-03-31,32,45.995423340961096,forecast,-0.5720823798626995
A,US,2021-12-31,2019-03-31,33,45.4233409610984,forecast,-0.5720823798626995
A,US,2022-01-31,2019-03-31,34,44.8512585812357,forecast,-0.5720823798626995
A,US,2022-02-28,2019-03-31,35,44.279176201373,forecast,-0.5720823798626995
A,US,2022-03-31,2019-03-31,36,43.7070938215103,forecast,-0.5720823798626995
A,US,2022-04-30,2019-03-31,37,43.1350114416476,forecast,-0.5720823798626995
A,US,2022-05-31,2019-03-31,38,42.5629290617849,forecast,-0.5720823798626995
A,US,2022-06-30,2019-03-31,39,41.99084668192219,forecast,-0.5720823798627066
A,US,2022-07-31,2019-03-31,40,41.41876430205949,forecast,-0.5720823798626995
A,US,2022-08-31,2019-03-31,41,40.846681922196794,forecast,-0.5720823798626995
A,US,2022-09-30,2019-03-31,42,40.274599542334094,forecast,-0.5720823798626995
A,US,2022-10-31,2019-03-31,43,39.702517162471395,forecast,-0.5720823798626995
A,US,2022-11-30,2019-03-31,44,39.130434782608695,forecast,-0.5720823798626995
A,US,2022-12-31,2019-03-31,45,38.558352402745996,forecast,-0.5720823798626995
A,US,2023-01-31,2019-03-31,46,37.986270022883296,forecast,-0.5720823798626995
A,US,2023-02-28,2019-03-31,47,37.4141876430206,forecast,-0.5720823798626995
A,US,2023-03-31,2019-03-31,48,36.84210526315789,forecast,-0.5720823798627066
A,US,2023-04-30,2019-03-31,49,36.2700228832952,forecast,-0.5720823798626924
A,US,2019-04-30,2019-04-30,0,100.0,actual,0.0
A,US,2019-05-31,2019-04-30,1,72.56637168141593,actual,-27.43362831858407
A,US,2019-06-30,2019-04-30,2,68.14159292035399,actual,-4.424778761061944
A,US,2019-07-31,2019-04-30,3,63.71681415929204,actual,-4.424778761061944
A,US,2019-08-31,2019-04-30,4,61.94690265486726,actual,-1.7699115044247833
A,US,2019-09-30,2019-04-30,5,59.29203539823009,actual,-2.654867256637168
A,US,2019-10-31,2019-04-30,6,58.4070796460177,actual,-0.8849557522123916
A,US,2019-11-30,2019-04-30,7,58.4070796460177,actual,0.0
A,US,2019-12-31,2019-04-30,8,57.52212389380531,actual,-0.8849557522123916
A,US,2020-01-31,2019-04-30,9,56.63716814159292,actual,-0.8849557522123845
A,US,2020-02-29,2019-04-30,10,56.63716814159292,actual,0.0
A,US,2020-03-31,2019-04-30,11,55.75221238938053,actual,-0.8849557522123916
A,US,2020-04-30,2019-04-30,12,54.86725663716814,actual,-0.8849557522123916
A,US,2020-05-31,2019-04-30,13,54.86725663716814,actual,0.0
A,US,2020-06-30,2019-04-30,14,53.98230088495576,actual,-0.8849557522123774
A,US,2020-07-31,2019-04-30,15,53.98230088495576,actual,0.0
A,US,2020-08-31,2019-04-30,16,53.09734513274336,actual,-0.8849557522124059
A,US,2020-09-30,2019-04-30,17,52.21238938053097,actual,-0.8849557522123845
A,US,2020-10-31,2019-04-30,18,52.21238938053097,actual,0.0
A,US,2020-11-30,2019-04-30,19,51.32743362831859,actual,-0.8849557522123845
A,US,2020-12-31,2019-04-30,20,51.32743362831859,actual,0.0
A,US,2021-01-31,2019-04-30,21,50.4424778761062,actual,-0.8849557522123845
A,US,2021-02-28,2019-04-30,22,49.55752212389381,actual,-0.8849557522123916
A,US,2021-03-31,2019-04-30,23,49.55752212389381,actual,0.0
A,US,2021-04-30,2019-04-30,24,48.67256637168141,actual,-0.8849557522123987
A,US,2021-05-31,2019-04-30,25,48.13176007866273,forecast,-0.540806293018683
A,US,2021-06-30,2019-04-30,26,47.59095378564405,forecast,-0.540806293018683
A,US,2021-07-31,2019-04-30,27,47.050147492625364,forecast,-0.540806293018683
A,US,2021-08-31,2019-04-30,28,46.50934119960668,forecast,-0.540806293018683
A,US,2021-09-30,2019-04-30,29,45.968534906588,forecast,-0.540806293018683
A,US,2021-10-31,2019-04-30,30,45.427728613569315,forecast,-0.540806293018683
A,US,2021-11-30,2019-04-30,31,44.88692232055063,forecast,-0.540806293018683
A,US,2021-12-31,2019-04-30,32,44.34611602753195,forecast,-0.540806293018683
A,US,2022-01-31,2019-04-30,33,43.80530973451327,forecast,-0.5408062930186759
A,US,2022-02-28,2019-04-30,34,43.26450344149459,forecast,-0.540806293018683
A,US,2022-03-31,2019-04-30,35,42.72369714847591,forecast,-0.540806293018683
A,US,2022-04-30,2019-04-30,36,42.182890855457224,forecast,-0.540806293018683
A,US,2022-05-31,2019-04-30,37,41.64208456243854,forecast,-0.540806293018683
A,US,2022-06-30,2019-04-30,38,41.10127826941986,forecast,-0.540806293018683
A,US,2022-07-31,2019-04-30,39,40.560471976401175,forecast,-0.540806293018683
A,US,2022-08-31,2019-04-30,40,40.01966568338249,forecast,-0.540806293018683
A,US,2022-09-30,2019-04-30,41,39.47885939036381,forecast,-0.540806293018683
A,US,2022-10-31,2019-04-30,42,38.938053097345126,forecast,-0.540806293018683
A,US,2022-11-30,2019-04-30,43,38.39724680432644,forecast,-0.540806293018683
A,US,2022-12-31,2019-04-30,44,37.85644051130776,forecast,-0.540806293018683
A,US,2023-01-31,2019-04-30,45,37.31563421828908,forecast,-0.540806293018683
A,US,2023-02-28,2019-04-30,46,36.7748279252704,forecast,-0.5408062930186759
A,US,2023-03-31,2019-04-30,47,36.23402163225171,forecast,-0.5408062930186901
A,US,2023-04-30,2019-04-30,48,35.693215339233035,forecast,-0.5408062930186759
A,US,2019-05-31,2019-05-31,0,100.0,actual,0.0
A,US,2019-06-30,2019-05-31,1,75.80645161290323,actual,-24.19354838709677
A,US,2019-07-31,2019-05-31,2,70.96774193548387,actual,-4.838709677419359
A,US,2019-08-31,2019-05-31,3,66.12903225806451,actual,-4.838709677419359
A,US,2019-09-30,2019-05-31,4,64.51612903225806,actual,-1.6129032258064484
A,US,2019-10-31,2019-05-31,5,62.096774193548384,actual,-2.4193548387096797
A,US,2019-11-30,2019-05-31,6,61.29032258064516,actual,-0.8064516129032242
A,US,2019-12-31,2019-05-31,7,60.483870967741936,actual,-0.8064516129032242
A,US,2020-01-31,2019-05-31,8,59.67741935483871,actual,-0.8064516129032242
A,US,2020-02-29,2019-05-31,9,59.67741935483871,actual,0.0
A,US,2020-03-31,2019-05-31,10,58.87096774193548,actual,-0.8064516129032313
A,US,2020-04-30,2019-05-31,11,58.064516129032256,actual,-0.8064516129032242
A,US,2020-05-31,2019-05-31,12,57.25806451612903,actual,-0.8064516129032242
A,US,2020-06-30,2019-05-31,13,57.25806451612903,actual,0.0
A,US,2020-07-31,2019-05-31,14,56.45161290322581,actual,-0.8064516129032242
A,US,2020-08-31,2019-05-31,15,55.64516129032258,actual,-0.8064516129032313
A,US,2020-09-30,2019-05-31,16,55.64516129032258,actual,0.0
A,US,2020-10-31,2019-05-31,17,54.83870967741935,actual,-0.8064516129032242
A,US,2020-11-30,2019-05-31,18,54.03225806451613,actual,-0.8064516129032242
A,US,2020-12-31,2019-05-31,19,54.03225806451613,actual,0.0
A,US,2021-01-31,2019-05-31,20,53.2258064516129,actual,-0.8064516129032313
A,US,2021-02-28,2019-05-31,21,52.41935483870968,actual,-0.8064516129032171
A,US,2021-03-31,2019-05-31,22,52.41935483870968,actual,0.0
A,US,2021-04-30,2019-05-31,23,51.61290322580645,actual,-0.8064516129032313
A,US,2021-05-31,2019-05-31,24,51.04364326375711,forecast,-0.5692599620493368
A,US,2021-06-30,2019-05-31,25,50.474383301707775,forecast,-0.5692599620493368
A,US,2021-07-31,2019-05-31,26,49.90512333965844,forecast,-0.5692599620493368
A,US,2021-08-31,2019-05-31,27,49.3358633776091,forecast,-0.5692599620493368
A,US,2021-09-30,2019-05-31,28,48.76660341555977,forecast,-0.5692599620493297
A,US,2021-10-31,2019-05-31,29,48.197343453510435,forecast,-0.5692599620493368
A,US,2021-11-30,2019-05-31,30,47.6280834914611,forecast,-0.5692599620493368
A,US,2021-12-31,2019-05-31,31,47.05882352941176,forecast,-0.5692599620493368
A,US,2022-01-31,2019-05-31,32,46.489563567362424,forecast,-0.5692599620493368
A,US,2022-02-28,2019-05-31,33,45.92030360531309,forecast,-0.5692599620493368
A,US,2022-03-31,2019-05-31,34,45.35104364326375,forecast,-0.5692599620493368
A,US,2022-04-30,2019-05-31,35,44.78178368121442,forecast,-0.5692599620493297
A,US,2022-05-31,2019-05-31,36,44.212523719165084,forecast,-0.5692599620493368
A,US,2022-06-30,2019-05-31,37,43.64326375711575,forecast,-0.5692599620493368
A,US,2022-07-31,2019-05-31,38,43.07400379506641,forecast,-0.5692599620493368
A,US,2022-08-31,2019-05-31,39,42.50474383301707,forecast,-0.5692599620493368
A,US,2022-09-30,2019-05-31,40,41.93548387096774,forecast,-0.5692599620493368
