Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-11-30,2020-03-31,GB,A,51,8,1.0,11,2020,3,2020,75,Mar-20,68.0,-1.3333333333333286,86.66666666666667,13,actual,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,100.0,100.0,100.0,100.0,100.0,13,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,0.0,0.0,0.0,0.0,0.0,-1.8081301533004415,-20.27356522661118,66.39310144005549,50.0
2020-12-31,2020-03-31,GB,A,50,9,1.0,12,2020,3,2020,75,Mar-20,66.66666666666667,-1.3333333333333286,86.66666666666667,13,actual,68.0,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,100.0,100.0,100.0,100.0,13,-1.3333333333333286,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,0.0,0.0,0.0,0.0,-0.9783917017879575,-21.251956928399135,65.41470973826753,49.0
2021-01-31,2020-03-31,GB,A,50,10,0.0,1,2021,3,2020,75,Mar-20,66.66666666666667,0.0,86.66666666666667,13,actual,66.66666666666667,68.0,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,100.0,100.0,100.0,13,-1.3333333333333286,-1.3333333333333286,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,0.0,0.0,0.0,-1.5350424187157292,-22.786999347114865,63.87966731955181,48.0
2021-02-28,2020-03-31,GB,A,49,11,1.0,2,2021,3,2020,75,Mar-20,65.33333333333333,-1.3333333333333428,86.66666666666667,13,actual,66.66666666666667,66.66666666666667,68.0,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,100.0,100.0,13,0.0,-1.3333333333333286,-1.3333333333333286,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,0.0,0.0,-2.130800368592167,-24.917799715707034,61.74886695095964,46.0
2021-03-31,2020-03-31,GB,A,49,12,0.0,3,2021,3,2020,75,Mar-20,65.33333333333333,0.0,86.66666666666667,13,actual,65.33333333333333,66.66666666666667,66.66666666666667,68.0,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,100.0,13,-1.3333333333333428,0.0,-1.3333333333333286,-1.3333333333333286,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,0.0,-0.9669865089185143,-25.884786224625547,60.78188044204113,46.0
2021-04-30,2020-03-31,GB,A,48,13,1.0,4,2021,3,2020,75,Mar-20,64.0,-1.3333333333333286,86.66666666666667,13,actual,65.33333333333333,65.33333333333333,66.66666666666667,66.66666666666667,68.0,69.33333333333333,69.33333333333333,70.66666666666667,73.33333333333333,76.0,81.33333333333333,86.66666666666667,13,0.0,-1.3333333333333428,0.0,-1.3333333333333286,-1.3333333333333286,0.0,-1.3333333333333428,-2.666666666666657,-2.6666666666666714,-5.333333333333329,-5.333333333333343,-13.333333333333329,-1.970658731683669,-27.855444956309217,58.81122171035746,44.0
2020-05-31,2020-04-30,GB,A,87,1,21.0,5,2020,4,2020,108,Apr-20,80.55555555555556,-19.444444444444443,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.250126866824242,-16.250126866824242,83.74987313317575,90.0
2020-06-30,2020-04-30,GB,A,82,2,5.0,6,2020,4,2020,108,Apr-20,75.92592592592592,-4.629629629629633,100.0,12,actual,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.134626139625774,-21.384753006450016,78.61524699354999,85.0
2020-07-31,2020-04-30,GB,A,77,3,5.0,7,2020,4,2020,108,Apr-20,71.29629629629629,-4.629629629629633,100.0,12,actual,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.154034929659952,-26.53878793610997,73.46121206389003,79.0
2020-08-31,2020-04-30,GB,A,74,4,3.0,8,2020,4,2020,108,Apr-20,68.51851851851852,-2.7777777777777715,100.0,12,actual,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.179376491246521,-28.71816442735649,71.2818355726435,77.0
2020-09-30,2020-04-30,GB,A,71,5,3.0,9,2020,4,2020,108,Apr-20,65.74074074074075,-2.7777777777777715,100.0,12,actual,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.223173359176575,-31.941337786533065,68.05866221346693,74.0
2020-10-31,2020-04-30,GB,A,70,6,1.0,10,2020,4,2020,108,Apr-20,64.81481481481481,-0.925925925925938,100.0,12,actual,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.459286171603053,-33.400623958136116,66.59937604186388,72.0
2020-11-30,2020-04-30,GB,A,70,7,0.0,11,2020,4,2020,108,Apr-20,64.81481481481481,0.0,100.0,12,actual,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,12,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,-1.4152557865446787,-34.8158797446808,65.1841202553192,70.0
2020-12-31,2020-04-30,GB,A,69,8,1.0,12,2020,4,2020,108,Apr-20,63.888888888888886,-0.9259259259259238,100.0,12,actual,64.81481481481481,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,100.0,12,0.0,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,0.0,-1.7398816141296682,-36.555761358810464,63.444238641189536,69.0
2021-01-31,2020-04-30,GB,A,68,9,1.0,1,2021,4,2020,108,Apr-20,62.96296296296296,-0.9259259259259238,100.0,12,actual,63.888888888888886,64.81481481481481,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,100.0,12,-0.9259259259259238,0.0,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,0.0,-1.6006118578584536,-38.15637321666892,61.84362678333108,67.0
2021-02-28,2020-04-30,GB,A,68,10,0.0,2,2021,4,2020,108,Apr-20,62.96296296296296,0.0,100.0,12,actual,62.96296296296296,63.888888888888886,64.81481481481481,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,100.0,12,-0.9259259259259238,-0.9259259259259238,0.0,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,0.0,-1.365317535140206,-39.521690751809125,60.478309248190875,65.0
2021-03-31,2020-04-30,GB,A,67,11,1.0,3,2021,4,2020,108,Apr-20,62.03703703703704,-0.9259259259259238,100.0,12,actual,62.96296296296296,62.96296296296296,63.888888888888886,64.81481481481481,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,100.0,12,0.0,-0.9259259259259238,-0.9259259259259238,0.0,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,0.0,-1.7667774463956436,-41.28846819820477,58.71153180179523,63.0
2021-04-30,2020-04-30,GB,A,66,12,1.0,4,2021,4,2020,108,Apr-20,61.11111111111112,-0.9259259259259238,100.0,12,actual,62.03703703703704,62.96296296296296,62.96296296296296,63.888888888888886,64.81481481481481,64.81481481481481,65.74074074074075,68.51851851851852,71.29629629629629,75.92592592592592,80.55555555555556,100.0,12,-0.9259259259259238,0.0,-0.9259259259259238,-0.9259259259259238,0.0,-0.925925925925938,-2.7777777777777715,-2.7777777777777715,-4.629629629629633,-4.629629629629633,-19.444444444444443,0.0,-1.469992327322844,-42.75846052552761,57.24153947447239,62.0
2020-05-31,2020-05-31,GB,A,125,0,0.0,5,2020,5,2020,125,May-20,100.0,0.0,100.0,11,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,125.0
2020-06-30,2020-05-31,GB,A,111,1,14.0,6,2020,5,2020,125,May-20,88.8,-11.200000000000005,100.0,11,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.43957304133212,-15.43957304133212,84.56042695866788,106.0
2020-07-31,2020-05-31,GB,A,104,2,7.0,7,2020,5,2020,125,May-20,83.2,-5.599999999999994,100.0,11,actual,88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.660734900910523,-20.100307942242644,79.89969205775736,100.0
2020-08-31,2020-05-31,GB,A,97,3,7.0,8,2020,5,2020,125,May-20,77.6,-5.6000000000000085,100.0,11,actual,83.2,88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.381525384393687,-25.48183332663633,74.51816667336367,93.0
2020-09-30,2020-05-31,GB,A,94,4,3.0,9,2020,5,2020,125,May-20,75.2,-2.3999999999999915,100.0,11,actual,77.6,83.2,88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8893207089694648,-27.371154035605795,72.6288459643942,91.0
2020-10-31,2020-05-31,GB,A,90,5,4.0,10,2020,5,2020,125,May-20,72.0,-3.200000000000003,100.0,11,actual,75.2,77.6,83.2,88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8425919130502773,-31.213745948656072,68.78625405134393,86.0
2020-11-30,2020-05-31,GB,A,89,6,1.0,11,2020,5,2020,125,May-20,71.2,-0.7999999999999972,100.0,11,actual,72.0,75.2,77.6,83.2,88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2173526890110116,-32.431098637667084,67.56890136233292,84.0
2020-12-31,2020-05-31,GB,A,88,7,1.0,12,2020,5,2020,125,May-20,70.4,-0.7999999999999972,100.0,11,actual,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,100.0,100.0,100.0,100.0,11,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,-1.7062937461851955,-34.13739238385228,65.86260761614773,82.0
2021-01-31,2020-05-31,GB,A,88,8,0.0,1,2021,5,2020,125,May-20,70.4,0.0,100.0,11,actual,70.4,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,100.0,100.0,100.0,11,-0.7999999999999972,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,0.0,-1.5951958852398442,-35.73258826909212,64.26741173090788,80.0
2021-02-28,2020-05-31,GB,A,87,9,1.0,2,2021,5,2020,125,May-20,69.6,-0.8000000000000114,100.0,11,actual,70.4,70.4,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,100.0,100.0,11,0.0,-0.7999999999999972,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,0.0,-1.5017252298639725,-37.2343134989561,62.7656865010439,78.0
2021-03-31,2020-05-31,GB,A,86,10,1.0,3,2021,5,2020,125,May-20,68.8,-0.7999999999999972,100.0,11,actual,69.6,70.4,70.4,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,100.0,11,-0.8000000000000114,0.0,-0.7999999999999972,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,0.0,-1.6716389708204473,-38.905952469776544,61.094047530223456,76.0
2021-04-30,2020-05-31,GB,A,85,11,1.0,4,2021,5,2020,125,May-20,68.0,-0.7999999999999972,100.0,11,actual,68.8,69.6,70.4,70.4,71.2,72.0,75.2,77.6,83.2,88.8,100.0,100.0,11,-0.7999999999999972,-0.8000000000000114,0.0,-0.7999999999999972,-0.7999999999999972,-3.200000000000003,-2.3999999999999915,-5.6000000000000085,-5.599999999999994,-11.200000000000005,0.0,0.0,-1.856099975000498,-40.76205244477704,59.23794755522296,74.0
2020-06-30,2020-06-30,GB,A,110,0,0.0,6,2020,6,2020,110,Jun-20,100.0,0.0,100.0,10,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0
2020-07-31,2020-06-30,GB,A,98,1,12.0,7,2020,6,2020,110,Jun-20,89.0909090909091,-10.909090909090908,100.0,10,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.987253341555512,-14.987253341555512,85.01274665844448,94.0
2020-08-31,2020-06-30,GB,A,91,2,7.0,8,2020,6,2020,110,Jun-20,82.72727272727273,-6.36363636363636,100.0,10,actual,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.740763448749043,-19.728016790304554,80.27198320969545,88.0
2020-09-30,2020-06-30,GB,A,85,3,6.0,9,2020,6,2020,110,Jun-20,77.27272727272727,-5.454545454545468,100.0,10,actual,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.229563239291069,-24.957580029595626,75.04241997040438,83.0
2020-10-31,2020-06-30,GB,A,83,4,2.0,10,2020,6,2020,110,Jun-20,75.45454545454545,-1.818181818181813,100.0,10,actual,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0153813685573727,-26.972961398152997,73.02703860184701,80.0
2020-11-30,2020-06-30,GB,A,79,5,4.0,11,2020,6,2020,110,Jun-20,71.81818181818181,-3.63636363636364,100.0,10,actual,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.114800075695387,-31.08776147384838,68.91223852615161,76.0
2020-12-31,2020-06-30,GB,A,78,6,1.0,12,2020,6,2020,110,Jun-20,70.9090909090909,-0.9090909090909064,100.0,10,actual,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4204940543746636,-32.508255528223046,67.49174447177695,74.0
2021-01-31,2020-06-30,GB,A,78,7,0.0,1,2021,6,2020,110,Jun-20,70.9090909090909,0.0,100.0,10,actual,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,100.0,10,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,-0.9139121145351305,-33.422167642758176,66.57783235724182,73.0
2021-02-28,2020-06-30,GB,A,77,8,1.0,2,2021,6,2020,110,Jun-20,70.0,-0.9090909090909064,100.0,10,actual,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,100.0,10,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,0.0,-2.0975044323764482,-35.51967207513462,64.48032792486538,71.0
2021-03-31,2020-06-30,GB,A,76,9,1.0,3,2021,6,2020,110,Jun-20,69.0909090909091,-0.9090909090909064,100.0,10,actual,70.0,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,100.0,10,-0.9090909090909064,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,0.0,-1.3021390205325736,-36.8218110956672,63.1781889043328,69.0
2021-04-30,2020-06-30,GB,A,75,10,1.0,4,2021,6,2020,110,Jun-20,68.18181818181819,-0.9090909090909064,100.0,10,actual,69.0909090909091,70.0,70.9090909090909,70.9090909090909,71.81818181818181,75.45454545454545,77.27272727272727,82.72727272727273,89.0909090909091,100.0,100.0,100.0,10,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909064,-3.63636363636364,-1.818181818181813,-5.454545454545468,-6.36363636363636,-10.909090909090908,0.0,0.0,0.0,-1.5178987160043325,-38.33970981167153,61.66029018832847,68.0
2020-07-31,2020-07-31,GB,A,102,0,0.0,7,2020,7,2020,102,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.0
2020-08-31,2020-07-31,GB,A,85,1,17.0,8,2020,7,2020,102,Jul-20,83.33333333333333,-16.66666666666667,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.562593099213498,-19.562593099213498,80.4374069007865,82.0
2020-09-30,2020-07-31,GB,A,80,2,5.0,9,2020,7,2020,102,Jul-20,78.43137254901961,-4.901960784313715,100.0,9,actual,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25744793579465,-24.820041035008146,75.17995896499185,77.0
2020-10-31,2020-07-31,GB,A,74,3,6.0,10,2020,7,2020,102,Jul-20,72.54901960784314,-5.882352941176478,100.0,9,actual,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.125807451325151,-29.945848486333297,70.05415151366671,71.0
2020-11-30,2020-07-31,GB,A,72,4,2.0,11,2020,7,2020,102,Jul-20,70.58823529411765,-1.9607843137254832,100.0,9,actual,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1075790753423735,-32.05342756167567,67.94657243832432,69.0
2020-12-31,2020-07-31,GB,A,69,5,3.0,12,2020,7,2020,102,Jul-20,67.6470588235294,-2.941176470588246,100.0,9,actual,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2917940414527904,-35.345221603128465,64.65477839687154,66.0
2021-01-31,2020-07-31,GB,A,68,6,1.0,1,2021,7,2020,102,Jul-20,66.66666666666667,-0.9803921568627344,100.0,9,actual,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5706600092509222,-36.91588161237939,63.08411838762061,64.0
2021-02-28,2020-07-31,GB,A,68,7,0.0,2,2021,7,2020,102,Jul-20,66.66666666666667,0.0,100.0,9,actual,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,9,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-1.7702618130676426,-38.68614342544703,61.31385657455297,63.0
2021-03-31,2020-07-31,GB,A,67,8,1.0,3,2021,7,2020,102,Jul-20,65.68627450980392,-0.9803921568627488,100.0,9,actual,66.66666666666667,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,100.0,9,0.0,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,0.0,-1.6617263130405409,-40.34786973848757,59.65213026151243,61.0
2021-04-30,2020-07-31,GB,A,66,9,1.0,4,2021,7,2020,102,Jul-20,64.70588235294117,-0.9803921568627488,100.0,9,actual,65.68627450980392,66.66666666666667,66.66666666666667,67.6470588235294,70.58823529411765,72.54901960784314,78.43137254901961,83.33333333333333,100.0,100.0,100.0,100.0,9,-0.9803921568627488,0.0,-0.9803921568627344,-2.941176470588246,-1.9607843137254832,-5.882352941176478,-4.901960784313715,-16.66666666666667,0.0,0.0,0.0,0.0,-1.2544315571614333,-41.602301295649,58.397698704351,60.0
2020-08-31,2020-08-31,GB,A,71,0,0.0,8,2020,8,2020,71,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,71.0
2020-09-30,2020-08-31,GB,A,53,1,18.0,9,2020,8,2020,71,Aug-20,74.64788732394366,-25.352112676056336,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.29012823253596,-20.29012823253596,79.70987176746404,57.0
2020-10-31,2020-08-31,GB,A,50,2,3.0,10,2020,8,2020,71,Aug-20,70.4225352112676,-4.225352112676063,100.0,8,actual,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.654667746698282,-24.944795979234243,75.05520402076576,53.0
2020-11-30,2020-08-31,GB,A,47,3,3.0,11,2020,8,2020,71,Aug-20,66.19718309859155,-4.225352112676049,100.0,8,actual,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.01805479809507,-29.96285077732931,70.03714922267069,50.0
2020-12-31,2020-08-31,GB,A,45,4,2.0,12,2020,8,2020,71,Aug-20,63.38028169014085,-2.816901408450704,100.0,8,actual,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1259134440347642,-32.08876422136407,67.91123577863593,48.0
2021-01-31,2020-08-31,GB,A,43,5,2.0,1,2021,8,2020,71,Aug-20,60.563380281690144,-2.816901408450704,100.0,8,actual,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.140215419101599,-35.228979640465674,64.77102035953433,46.0
2021-02-28,2020-08-31,GB,A,43,6,0.0,2,2021,8,2020,71,Aug-20,60.563380281690144,0.0,100.0,8,actual,60.563380281690144,63.38028169014085,66.19718309859155,70.4225352112676,74.64788732394366,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-2.816901408450704,-2.816901408450704,-4.225352112676049,-4.225352112676063,-25.352112676056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6991188887956632,-36.92809852926134,63.07190147073866,45.0
