Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-02-29,2019-01-31,US,A,66,13,1.0,2,2020,1,2019,110,Jan-19,60.0,-0.9090909090909064,51.81818181818182,27,actual,27,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-1.818181818181813,-5.454545454545453,-4.545454545454547,-20.0
2020-03-31,2019-01-31,US,A,65,14,1.0,3,2020,1,2019,110,Jan-19,59.09090909090909,-0.9090909090909064,51.81818181818182,27,actual,27,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-1.818181818181813,-5.454545454545453,-4.545454545454547
2020-04-30,2019-01-31,US,A,65,15,0.0,4,2020,1,2019,110,Jan-19,59.09090909090909,0.0,51.81818181818182,27,actual,27,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-1.818181818181813,-5.454545454545453
2020-05-31,2019-01-31,US,A,64,16,1.0,5,2020,1,2019,110,Jan-19,58.18181818181818,-0.9090909090909136,51.81818181818182,27,actual,27,0.0,-0.9090909090909064,-0.9090909090909064,0.0,-0.9090909090909136,-0.9090909090909064,0.0,-0.9090909090909064,-0.9090909090909136,-0.9090909090909064,-2.7272727272727337,-1.818181818181813
2019-02-28,2019-02-28,US,A,86,0,0.0,2,2019,2,2019,86,Feb-19,100.0,0.0,52.325581395348834,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,US,A,69,1,17.0,3,2019,2,2019,86,Feb-19,80.23255813953489,-19.767441860465112,52.325581395348834,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,US,A,65,2,4.0,4,2019,2,2019,86,Feb-19,75.5813953488372,-4.651162790697683,52.325581395348834,26,actual,26,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,US,A,60,3,5.0,5,2019,2,2019,86,Feb-19,69.76744186046511,-5.813953488372093,52.325581395348834,26,actual,26,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,US,A,58,4,2.0,6,2019,2,2019,86,Feb-19,67.44186046511628,-2.3255813953488342,52.325581395348834,26,actual,26,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,US,A,56,5,2.0,7,2019,2,2019,86,Feb-19,65.11627906976744,-2.3255813953488342,52.325581395348834,26,actual,26,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,US,A,55,6,1.0,8,2019,2,2019,86,Feb-19,63.95348837209303,-1.1627906976744171,52.325581395348834,26,actual,26,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,US,A,55,7,0.0,9,2019,2,2019,86,Feb-19,63.95348837209303,0.0,52.325581395348834,26,actual,26,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,US,A,54,8,1.0,10,2019,2,2019,86,Feb-19,62.7906976744186,-1.1627906976744242,52.325581395348834,26,actual,26,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,US,A,54,9,0.0,11,2019,2,2019,86,Feb-19,62.7906976744186,0.0,52.325581395348834,26,actual,26,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,US,A,53,10,1.0,12,2019,2,2019,86,Feb-19,61.627906976744185,-1.1627906976744171,52.325581395348834,26,actual,26,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0,0.0
2020-01-31,2019-02-28,US,A,53,11,0.0,1,2020,2,2019,86,Feb-19,61.627906976744185,0.0,52.325581395348834,26,actual,26,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0,0.0
2020-02-29,2019-02-28,US,A,52,12,1.0,2,2020,2,2019,86,Feb-19,60.46511627906977,-1.1627906976744171,52.325581395348834,26,actual,26,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112,0.0
2020-03-31,2019-02-28,US,A,52,13,0.0,3,2020,2,2019,86,Feb-19,60.46511627906977,0.0,52.325581395348834,26,actual,26,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683,-19.767441860465112
2020-04-30,2019-02-28,US,A,51,14,1.0,4,2020,2,2019,86,Feb-19,59.30232558139535,-1.1627906976744171,52.325581395348834,26,actual,26,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093,-4.651162790697683
2020-05-31,2019-02-28,US,A,51,15,0.0,5,2020,2,2019,86,Feb-19,59.30232558139535,0.0,52.325581395348834,26,actual,26,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744171,0.0,-1.1627906976744242,0.0,-1.1627906976744171,-2.3255813953488342,-2.3255813953488342,-5.813953488372093
2019-03-31,2019-03-31,US,A,92,0,0.0,3,2019,3,2019,92,Mar-19,100.0,0.0,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,US,A,70,1,22.0,4,2019,3,2019,92,Mar-19,76.08695652173913,-23.913043478260875,50.0,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,US,A,66,2,4.0,5,2019,3,2019,92,Mar-19,71.73913043478261,-4.347826086956516,50.0,25,actual,25,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,US,A,61,3,5.0,6,2019,3,2019,92,Mar-19,66.30434782608695,-5.434782608695656,50.0,25,actual,25,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,US,A,59,4,2.0,7,2019,3,2019,92,Mar-19,64.1304347826087,-2.173913043478251,50.0,25,actual,25,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,US,A,57,5,2.0,8,2019,3,2019,92,Mar-19,61.95652173913044,-2.173913043478265,50.0,25,actual,25,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,US,A,56,6,1.0,9,2019,3,2019,92,Mar-19,60.869565217391305,-1.0869565217391326,50.0,25,actual,25,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,US,A,56,7,0.0,10,2019,3,2019,92,Mar-19,60.869565217391305,0.0,50.0,25,actual,25,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,US,A,55,8,1.0,11,2019,3,2019,92,Mar-19,59.78260869565217,-1.0869565217391326,50.0,25,actual,25,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,US,A,55,9,0.0,12,2019,3,2019,92,Mar-19,59.78260869565217,0.0,50.0,25,actual,25,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,US,A,54,10,1.0,1,2020,3,2019,92,Mar-19,58.69565217391305,-1.0869565217391255,50.0,25,actual,25,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0,0.0
2020-02-29,2019-03-31,US,A,53,11,1.0,2,2020,3,2019,92,Mar-19,57.60869565217392,-1.0869565217391326,50.0,25,actual,25,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0,0.0
2020-03-31,2019-03-31,US,A,53,12,0.0,3,2020,3,2019,92,Mar-19,57.60869565217392,0.0,50.0,25,actual,25,-1.0869565217391326,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875,0.0
2020-04-30,2019-03-31,US,A,52,13,1.0,4,2020,3,2019,92,Mar-19,56.52173913043478,-1.0869565217391326,50.0,25,actual,25,0.0,-1.0869565217391326,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516,-23.913043478260875
2020-05-31,2019-03-31,US,A,52,14,0.0,5,2020,3,2019,92,Mar-19,56.52173913043478,0.0,50.0,25,actual,25,-1.0869565217391326,0.0,-1.0869565217391326,-1.0869565217391255,0.0,-1.0869565217391326,0.0,-1.0869565217391326,-2.173913043478265,-2.173913043478251,-5.434782608695656,-4.347826086956516
2019-04-30,2019-04-30,US,A,113,0,0.0,4,2019,4,2019,113,Apr-19,100.0,0.0,48.67256637168141,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,US,A,82,1,31.0,5,2019,4,2019,113,Apr-19,72.56637168141593,-27.43362831858407,48.67256637168141,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,US,A,77,2,5.0,6,2019,4,2019,113,Apr-19,68.14159292035399,-4.424778761061944,48.67256637168141,24,actual,24,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,US,A,72,3,5.0,7,2019,4,2019,113,Apr-19,63.71681415929204,-4.424778761061951,48.67256637168141,24,actual,24,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-04-30,US,A,70,4,2.0,8,2019,4,2019,113,Apr-19,61.94690265486726,-1.7699115044247762,48.67256637168141,24,actual,24,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-04-30,US,A,67,5,3.0,9,2019,4,2019,113,Apr-19,59.29203539823009,-2.654867256637168,48.67256637168141,24,actual,24,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-04-30,US,A,66,6,1.0,10,2019,4,2019,113,Apr-19,58.4070796460177,-0.8849557522123916,48.67256637168141,24,actual,24,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-04-30,US,A,66,7,0.0,11,2019,4,2019,113,Apr-19,58.4070796460177,0.0,48.67256637168141,24,actual,24,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-04-30,US,A,65,8,1.0,12,2019,4,2019,113,Apr-19,57.52212389380531,-0.8849557522123916,48.67256637168141,24,actual,24,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-04-30,US,A,64,9,1.0,1,2020,4,2019,113,Apr-19,56.63716814159292,-0.8849557522123845,48.67256637168141,24,actual,24,-0.8849557522123916,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0,0.0
2020-02-29,2019-04-30,US,A,64,10,0.0,2,2020,4,2019,113,Apr-19,56.63716814159292,0.0,48.67256637168141,24,actual,24,-0.8849557522123845,-0.8849557522123916,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0,0.0
2020-03-31,2019-04-30,US,A,63,11,1.0,3,2020,4,2019,113,Apr-19,55.75221238938053,-0.8849557522123916,48.67256637168141,24,actual,24,0.0,-0.8849557522123845,-0.8849557522123916,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0,0.0
2020-04-30,2019-04-30,US,A,62,12,1.0,4,2020,4,2019,113,Apr-19,54.86725663716814,-0.8849557522123916,48.67256637168141,24,actual,24,-0.8849557522123916,0.0,-0.8849557522123845,-0.8849557522123916,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407,0.0
2020-05-31,2019-04-30,US,A,62,13,0.0,5,2020,4,2019,113,Apr-19,54.86725663716814,0.0,48.67256637168141,24,actual,24,-0.8849557522123916,-0.8849557522123916,0.0,-0.8849557522123845,-0.8849557522123916,0.0,-0.8849557522123916,-2.654867256637168,-1.7699115044247762,-4.424778761061951,-4.424778761061944,-27.43362831858407
2019-05-31,2019-05-31,US,A,124,0,0.0,5,2019,5,2019,124,May-19,100.0,0.0,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-05-31,US,A,94,1,30.0,6,2019,5,2019,124,May-19,75.80645161290323,-24.19354838709677,51.61290322580645,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-05-31,US,A,88,2,6.0,7,2019,5,2019,124,May-19,70.96774193548387,-4.838709677419359,51.61290322580645,23,actual,23,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-05-31,US,A,82,3,6.0,8,2019,5,2019,124,May-19,66.12903225806451,-4.838709677419359,51.61290322580645,23,actual,23,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-05-31,US,A,80,4,2.0,9,2019,5,2019,124,May-19,64.51612903225806,-1.6129032258064484,51.61290322580645,23,actual,23,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-05-31,US,A,77,5,3.0,10,2019,5,2019,124,May-19,62.096774193548384,-2.41935483870968,51.61290322580645,23,actual,23,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,US,A,76,6,1.0,11,2019,5,2019,124,May-19,61.29032258064516,-0.8064516129032242,51.61290322580645,23,actual,23,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,US,A,75,7,1.0,12,2019,5,2019,124,May-19,60.483870967741936,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,US,A,74,8,1.0,1,2020,5,2019,124,May-19,59.67741935483871,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-05-31,US,A,74,9,0.0,2,2020,5,2019,124,May-19,59.67741935483871,0.0,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0,0.0
2020-03-31,2019-05-31,US,A,73,10,1.0,3,2020,5,2019,124,May-19,58.87096774193548,-0.8064516129032313,51.61290322580645,23,actual,23,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0,0.0
2020-04-30,2019-05-31,US,A,72,11,1.0,4,2020,5,2019,124,May-19,58.064516129032256,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0,0.0
2020-05-31,2019-05-31,US,A,71,12,1.0,5,2020,5,2019,124,May-19,57.25806451612903,-0.8064516129032242,51.61290322580645,23,actual,23,-0.8064516129032242,-0.8064516129032313,0.0,-0.8064516129032242,-0.8064516129032242,-0.8064516129032242,-2.41935483870968,-1.6129032258064484,-4.838709677419359,-4.838709677419359,-24.19354838709677,0.0
2019-06-30,2019-06-30,US,A,115,0,0.0,6,2019,6,2019,115,Jun-19,100.0,0.0,57.391304347826086,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,US,A,97,1,18.0,7,2019,6,2019,115,Jun-19,84.34782608695652,-15.652173913043484,57.391304347826086,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,US,A,91,2,6.0,8,2019,6,2019,115,Jun-19,79.1304347826087,-5.217391304347814,57.391304347826086,22,actual,22,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,US,A,85,3,6.0,9,2019,6,2019,115,Jun-19,73.91304347826087,-5.217391304347828,57.391304347826086,22,actual,22,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,US,A,82,4,3.0,10,2019,6,2019,115,Jun-19,71.30434782608695,-2.608695652173921,57.391304347826086,22,actual,22,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,US,A,78,5,4.0,11,2019,6,2019,115,Jun-19,67.82608695652173,-3.478260869565218,57.391304347826086,22,actual,22,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,US,A,78,6,0.0,12,2019,6,2019,115,Jun-19,67.82608695652173,0.0,57.391304347826086,22,actual,22,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,US,A,77,7,1.0,1,2020,6,2019,115,Jun-19,66.95652173913044,-0.8695652173912976,57.391304347826086,22,actual,22,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,US,A,76,8,1.0,2,2020,6,2019,115,Jun-19,66.08695652173913,-0.8695652173913118,57.391304347826086,22,actual,22,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,US,A,75,9,1.0,3,2020,6,2019,115,Jun-19,65.21739130434783,-0.8695652173912976,57.391304347826086,22,actual,22,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,US,A,75,10,0.0,4,2020,6,2019,115,Jun-19,65.21739130434783,0.0,57.391304347826086,22,actual,22,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0,0.0
2020-05-31,2019-06-30,US,A,74,11,1.0,5,2020,6,2019,115,Jun-19,64.34782608695652,-0.8695652173913118,57.391304347826086,22,actual,22,0.0,-0.8695652173912976,-0.8695652173913118,-0.8695652173912976,0.0,-3.478260869565218,-2.608695652173921,-5.217391304347828,-5.217391304347814,-15.652173913043484,0.0,0.0
2019-07-31,2019-07-31,US,A,111,0,0.0,7,2019,7,2019,111,Jul-19,100.0,0.0,56.75675675675676,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,US,A,91,1,20.0,8,2019,7,2019,111,Jul-19,81.98198198198199,-18.01801801801801,56.75675675675676,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,US,A,85,2,6.0,9,2019,7,2019,111,Jul-19,76.57657657657657,-5.405405405405418,56.75675675675676,21,actual,21,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,US,A,80,3,5.0,10,2019,7,2019,111,Jul-19,72.07207207207207,-4.504504504504496,56.75675675675676,21,actual,21,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,US,A,77,4,3.0,11,2019,7,2019,111,Jul-19,69.36936936936937,-2.702702702702709,56.75675675675676,21,actual,21,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,US,A,74,5,3.0,12,2019,7,2019,111,Jul-19,66.66666666666667,-2.702702702702694,56.75675675675676,21,actual,21,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,US,A,73,6,1.0,1,2020,7,2019,111,Jul-19,65.76576576576576,-0.9009009009009076,56.75675675675676,21,actual,21,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,US,A,72,7,1.0,2,2020,7,2019,111,Jul-19,64.86486486486487,-0.9009009009008936,56.75675675675676,21,actual,21,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,US,A,72,8,0.0,3,2020,7,2019,111,Jul-19,64.86486486486487,0.0,56.75675675675676,21,actual,21,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,US,A,71,9,1.0,4,2020,7,2019,111,Jul-19,63.96396396396396,-0.9009009009009076,56.75675675675676,21,actual,21,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,US,A,70,10,1.0,5,2020,7,2019,111,Jul-19,63.06306306306306,-0.9009009009009006,56.75675675675676,21,actual,21,-0.9009009009009076,0.0,-0.9009009009008936,-0.9009009009009076,-2.702702702702694,-2.702702702702709,-4.504504504504496,-5.405405405405418,-18.01801801801801,0.0,0.0,0.0
2019-08-31,2019-08-31,US,A,92,0,0.0,8,2019,8,2019,92,Aug-19,100.0,0.0,50.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,US,A,66,1,26.0,9,2019,8,2019,92,Aug-19,71.73913043478261,-28.26086956521739,50.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,US,A,62,2,4.0,10,2019,8,2019,92,Aug-19,67.3913043478261,-4.347826086956516,50.0,20,actual,20,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,US,A,58,3,4.0,11,2019,8,2019,92,Aug-19,63.04347826086956,-4.34782608695653,50.0,20,actual,20,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,US,A,56,4,2.0,12,2019,8,2019,92,Aug-19,60.869565217391305,-2.173913043478258,50.0,20,actual,20,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,US,A,54,5,2.0,1,2020,8,2019,92,Aug-19,58.69565217391305,-2.173913043478258,50.0,20,actual,20,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,US,A,53,6,1.0,2,2020,8,2019,92,Aug-19,57.60869565217392,-1.0869565217391326,50.0,20,actual,20,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,US,A,53,7,0.0,3,2020,8,2019,92,Aug-19,57.60869565217392,0.0,50.0,20,actual,20,-1.0869565217391326,-2.173913043478258,-2.173913043478258,-4.34782608695653,-4.347826086956516,-28.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0
