Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2020-12-31,2021-04-30,73.91304347826087,actual,34.0
A,CA,2021-01-31,2021-01-31,100.0,actual,41.0
A,CA,2021-01-31,2021-02-28,87.8048780487805,actual,36.0
A,CA,2021-01-31,2021-03-31,82.92682926829268,actual,34.0
A,CA,2021-01-31,2021-04-30,78.04878048780488,actual,32.0
A,CA,2021-02-28,2021-02-28,100.0,actual,38.0
A,CA,2021-02-28,2021-03-31,89.47368421052632,actual,34.0
A,CA,2021-02-28,2021-04-30,81.57894736842105,actual,31.0
A,CA,2021-03-31,2021-03-31,100.0,actual,40.0
A,CA,2021-03-31,2021-04-30,70.0,actual,28.0
A,CA,2021-04-30,2021-04-30,100.0,actual,43.0
B,CA,2020-05-31,2020-05-31,100.0,actual,32.0
B,CA,2020-05-31,2020-06-30,100.0,actual,32.0
B,CA,2020-05-31,2020-07-31,100.0,actual,32.0
B,CA,2020-05-31,2020-08-31,71.875,actual,23.0
B,CA,2020-05-31,2020-09-30,71.875,actual,23.0
B,CA,2020-05-31,2020-10-31,68.75,actual,22.0
B,CA,2020-05-31,2020-11-30,65.625,actual,21.0
B,CA,2020-05-31,2020-12-31,65.625,actual,21.0
B,CA,2020-05-31,2021-01-31,65.625,actual,21.0
B,CA,2020-05-31,2021-02-28,65.625,actual,21.0
B,CA,2020-05-31,2021-03-31,65.625,actual,21.0
B,CA,2020-05-31,2021-04-30,62.5,actual,20.0
B,CA,2020-06-30,2020-06-30,100.0,actual,48.0
B,CA,2020-06-30,2020-07-31,100.0,actual,48.0
B,CA,2020-06-30,2020-08-31,100.0,actual,48.0
B,CA,2020-06-30,2020-09-30,64.58333333333333,actual,31.0
B,CA,2020-06-30,2020-10-31,62.5,actual,30.0
B,CA,2020-06-30,2020-11-30,60.41666666666666,actual,29.0
B,CA,2020-06-30,2020-12-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-01-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-02-28,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-03-31,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-04-30,58.333333333333336,actual,28.0
B,CA,2020-07-31,2020-07-31,,actual,0.0
B,CA,2020-07-31,2020-08-31,,actual,0.0
B,CA,2020-07-31,2020-09-30,,actual,0.0
B,CA,2020-07-31,2020-10-31,,actual,0.0
B,CA,2020-07-31,2020-11-30,,actual,0.0
B,CA,2020-07-31,2020-12-31,,actual,0.0
B,CA,2020-07-31,2021-01-31,,actual,0.0
B,CA,2020-07-31,2021-02-28,,actual,0.0
B,CA,2020-07-31,2021-03-31,,actual,0.0
B,CA,2020-07-31,2021-04-30,,actual,0.0
B,CA,2020-08-31,2020-08-31,,actual,0.0
B,CA,2020-08-31,2020-09-30,,actual,0.0
B,CA,2020-08-31,2020-10-31,,actual,0.0
B,CA,2020-08-31,2020-11-30,,actual,0.0
B,CA,2020-08-31,2020-12-31,,actual,0.0
B,CA,2020-08-31,2021-01-31,,actual,0.0
B,CA,2020-08-31,2021-02-28,,actual,0.0
B,CA,2020-08-31,2021-03-31,,actual,0.0
B,CA,2020-08-31,2021-04-30,,actual,0.0
B,CA,2020-09-30,2020-09-30,,actual,0.0
B,CA,2020-09-30,2020-10-31,,actual,0.0
B,CA,2020-09-30,2020-11-30,,actual,0.0
B,CA,2020-09-30,2020-12-31,,actual,0.0
B,CA,2020-09-30,2021-01-31,,actual,0.0
B,CA,2020-09-30,2021-02-28,,actual,0.0
B,CA,2020-09-30,2021-03-31,,actual,0.0
B,CA,2020-09-30,2021-04-30,,actual,0.0
B,CA,2020-10-31,2020-10-31,,actual,0.0
B,CA,2020-10-31,2020-11-30,,actual,0.0
B,CA,2020-10-31,2020-12-31,,actual,0.0
B,CA,2020-10-31,2021-01-31,,actual,0.0
B,CA,2020-10-31,2021-02-28,,actual,0.0
B,CA,2020-10-31,2021-03-31,,actual,0.0
B,CA,2020-10-31,2021-04-30,,actual,0.0
B,CA,2020-11-30,2020-11-30,100.0,actual,33.0
B,CA,2020-11-30,2020-12-31,100.0,actual,33.0
B,CA,2020-11-30,2021-01-31,100.0,actual,33.0
B,CA,2020-11-30,2021-02-28,69.6969696969697,actual,23.0
B,CA,2020-11-30,2021-03-31,66.66666666666667,actual,22.0
B,CA,2020-11-30,2021-04-30,63.63636363636363,actual,21.0
B,CA,2020-12-31,2020-12-31,100.0,actual,56.0
B,CA,2020-12-31,2021-01-31,100.0,actual,56.0
B,CA,2020-12-31,2021-02-28,100.0,actual,56.0
B,CA,2020-12-31,2021-03-31,60.71428571428572,actual,34.0
B,CA,2020-12-31,2021-04-30,58.92857142857143,actual,33.0
B,CA,2021-01-31,2021-01-31,,actual,0.0
B,CA,2021-01-31,2021-02-28,,actual,0.0
B,CA,2021-01-31,2021-03-31,,actual,0.0
B,CA,2021-01-31,2021-04-30,,actual,0.0
B,CA,2021-02-28,2021-02-28,,actual,0.0
B,CA,2021-02-28,2021-03-31,,actual,0.0
B,CA,2021-02-28,2021-04-30,,actual,0.0
B,CA,2021-03-31,2021-03-31,,actual,0.0
B,CA,2021-03-31,2021-04-30,,actual,0.0
B,CA,2021-04-30,2021-04-30,,actual,0.0
C,CA,2020-05-31,2020-05-31,100.0,actual,9.0
C,CA,2020-05-31,2020-06-30,77.77777777777777,actual,7.0
C,CA,2020-05-31,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-10-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-06-30,100.0,actual,9.0
C,CA,2020-06-30,2020-07-31,77.77777777777777,actual,7.0
C,CA,2020-06-30,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-07-31,2020-07-31,100.0,actual,9.0
C,CA,2020-07-31,2020-08-31,77.77777777777777,actual,7.0
C,CA,2020-07-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-08-31,2020-08-31,100.0,actual,9.0
C,CA,2020-08-31,2020-09-30,88.88888888888889,actual,8.0
C,CA,2020-08-31,2020-10-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-09-30,100.0,actual,9.0
C,CA,2020-09-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-10-31,2020-10-31,100.0,actual,9.0
C,CA,2020-10-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-10-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-10-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-11-30,2020-11-30,100.0,actual,9.0
C,CA,2020-11-30,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-11-30,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-12-31,2020-12-31,100.0,actual,9.0
C,CA,2020-12-31,2021-01-31,77.77777777777777,actual,7.0
C,CA,2020-12-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2021-01-31,2021-01-31,100.0,actual,9.0
C,CA,2021-01-31,2021-02-28,88.88888888888889,actual,8.0
C,CA,2021-01-31,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-01-31,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-02-28,100.0,actual,9.0
C,CA,2021-02-28,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-03-31,2021-03-31,100.0,actual,9.0
C,CA,2021-03-31,2021-04-30,100.0,actual,9.0
C,CA,2021-04-30,2021-04-30,100.0,actual,10.0
A,GB,2020-05-31,2020-05-31,100.0,actual,125.0
A,GB,2020-05-31,2020-06-30,88.8,actual,111.0
A,GB,2020-05-31,2020-07-31,83.2,actual,104.0
A,GB,2020-05-31,2020-08-31,77.6,actual,97.0
A,GB,2020-05-31,2020-09-30,75.2,actual,94.0
A,GB,2020-05-31,2020-10-31,72.0,actual,90.0
A,GB,2020-05-31,2020-11-30,71.2,actual,89.0
A,GB,2020-05-31,2020-12-31,70.4,actual,88.0
A,GB,2020-05-31,2021-01-31,70.4,actual,88.0
A,GB,2020-05-31,2021-02-28,69.6,actual,87.0
A,GB,2020-05-31,2021-03-31,68.8,actual,86.0
A,GB,2020-05-31,2021-04-30,68.0,actual,85.0
A,GB,2020-06-30,2020-06-30,100.0,actual,110.0
A,GB,2020-06-30,2020-07-31,89.0909090909091,actual,98.0
A,GB,2020-06-30,2020-08-31,82.72727272727273,actual,91.0
A,GB,2020-06-30,2020-09-30,77.27272727272727,actual,85.0
A,GB,2020-06-30,2020-10-31,75.45454545454545,actual,83.0
A,GB,2020-06-30,2020-11-30,71.81818181818181,actual,79.0
A,GB,2020-06-30,2020-12-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-01-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-02-28,70.0,actual,77.0
A,GB,2020-06-30,2021-03-31,69.0909090909091,actual,76.0
A,GB,2020-06-30,2021-04-30,68.18181818181819,actual,75.0
A,GB,2020-07-31,2020-07-31,100.0,actual,102.0
A,GB,2020-07-31,2020-08-31,83.33333333333333,actual,85.0
A,GB,2020-07-31,2020-09-30,78.43137254901961,actual,80.0
A,GB,2020-07-31,2020-10-31,72.54901960784314,actual,74.0
A,GB,2020-07-31,2020-11-30,70.58823529411765,actual,72.0
A,GB,2020-07-31,2020-12-31,67.6470588235294,actual,69.0
A,GB,2020-07-31,2021-01-31,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-02-28,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-03-31,65.68627450980392,actual,67.0
A,GB,2020-07-31,2021-04-30,64.70588235294117,actual,66.0
A,GB,2020-08-31,2020-08-31,100.0,actual,71.0
A,GB,2020-08-31,2020-09-30,74.64788732394366,actual,53.0
A,GB,2020-08-31,2020-10-31,70.4225352112676,actual,50.0
A,GB,2020-08-31,2020-11-30,66.19718309859155,actual,47.0
A,GB,2020-08-31,2020-12-31,63.38028169014085,actual,45.0
A,GB,2020-08-31,2021-01-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-02-28,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-03-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-04-30,59.15492957746479,actual,42.0
A,GB,2020-09-30,2020-09-30,100.0,actual,80.0
A,GB,2020-09-30,2020-10-31,72.5,actual,58.0
A,GB,2020-09-30,2020-11-30,67.5,actual,54.0
A,GB,2020-09-30,2020-12-31,62.5,actual,50.0
A,GB,2020-09-30,2021-01-31,61.25,actual,49.0
A,GB,2020-09-30,2021-02-28,58.75,actual,47.0
A,GB,2020-09-30,2021-03-31,57.5,actual,46.0
A,GB,2020-09-30,2021-04-30,57.5,actual,46.0
A,GB,2020-10-31,2020-10-31,100.0,actual,113.0
A,GB,2020-10-31,2020-11-30,69.91150442477876,actual,79.0
A,GB,2020-10-31,2020-12-31,65.48672566371681,actual,74.0
A,GB,2020-10-31,2021-01-31,61.06194690265487,actual,69.0
A,GB,2020-10-31,2021-02-28,59.29203539823009,actual,67.0
A,GB,2020-10-31,2021-03-31,56.63716814159292,actual,64.0
A,GB,2020-10-31,2021-04-30,56.63716814159292,actual,64.0
A,GB,2020-11-30,2020-11-30,100.0,actual,130.0
A,GB,2020-11-30,2020-12-31,90.0,actual,117.0
A,GB,2020-11-30,2021-01-31,83.84615384615384,actual,109.0
A,GB,2020-11-30,2021-02-28,78.46153846153847,actual,102.0
A,GB,2020-11-30,2021-03-31,76.15384615384616,actual,99.0
A,GB,2020-11-30,2021-04-30,73.07692307692308,actual,95.0
A,GB,2020-12-31,2020-12-31,100.0,actual,178.0
A,GB,2020-12-31,2021-01-31,75.28089887640449,actual,134.0
A,GB,2020-12-31,2021-02-28,70.2247191011236,actual,125.0
A,GB,2020-12-31,2021-03-31,65.73033707865169,actual,117.0
A,GB,2020-12-31,2021-04-30,64.04494382022472,actual,114.0
A,GB,2021-01-31,2021-01-31,100.0,actual,115.0
A,GB,2021-01-31,2021-02-28,87.82608695652173,actual,101.0
A,GB,2021-01-31,2021-03-31,82.6086956521739,actual,95.0
A,GB,2021-01-31,2021-04-30,77.3913043478261,actual,89.0
A,GB,2021-02-28,2021-02-28,100.0,actual,76.0
A,GB,2021-02-28,2021-03-31,72.36842105263158,actual,55.0
A,GB,2021-02-28,2021-04-30,68.42105263157895,actual,52.0
A,GB,2021-03-31,2021-03-31,100.0,actual,85.0
A,GB,2021-03-31,2021-04-30,75.29411764705883,actual,64.0
A,GB,2021-04-30,2021-04-30,100.0,actual,117.0
B,GB,2020-05-31,2020-05-31,100.0,actual,133.0
B,GB,2020-05-31,2020-06-30,100.0,actual,133.0
B,GB,2020-05-31,2020-07-31,100.0,actual,133.0
B,GB,2020-05-31,2020-08-31,63.909774436090224,actual,85.0
B,GB,2020-05-31,2020-09-30,62.40601503759399,actual,83.0
B,GB,2020-05-31,2020-10-31,59.3984962406015,actual,79.0
B,GB,2020-05-31,2020-11-30,58.64661654135338,actual,78.0
B,GB,2020-05-31,2020-12-31,57.89473684210526,actual,77.0
B,GB,2020-05-31,2021-01-31,57.89473684210526,actual,77.0
B,GB,2020-05-31,2021-02-28,57.142857142857146,actual,76.0
B,GB,2020-05-31,2021-03-31,56.39097744360903,actual,75.0
B,GB,2020-05-31,2021-04-30,55.6390977443609,actual,74.0
B,GB,2020-06-30,2020-06-30,100.0,actual,174.0
B,GB,2020-06-30,2020-07-31,100.0,actual,174.0
B,GB,2020-06-30,2020-08-31,100.0,actual,174.0
B,GB,2020-06-30,2020-09-30,67.816091954023,actual,118.0
B,GB,2020-06-30,2020-10-31,66.0919540229885,actual,115.0
B,GB,2020-06-30,2020-11-30,63.2183908045977,actual,110.0
B,GB,2020-06-30,2020-12-31,62.64367816091954,actual,109.0
B,GB,2020-06-30,2021-01-31,61.49425287356322,actual,107.0
B,GB,2020-06-30,2021-02-28,60.91954022988506,actual,106.0
B,GB,2020-06-30,2021-03-31,60.3448275862069,actual,105.0
B,GB,2020-06-30,2021-04-30,59.770114942528735,actual,104.0
B,GB,2020-07-31,2020-07-31,,actual,0.0
B,GB,2020-07-31,2020-08-31,,actual,0.0
B,GB,2020-07-31,2020-09-30,,actual,0.0
B,GB,2020-07-31,2020-10-31,,actual,0.0
B,GB,2020-07-31,2020-11-30,,actual,0.0
B,GB,2020-07-31,2020-12-31,,actual,0.0
B,GB,2020-07-31,2021-01-31,,actual,0.0
B,GB,2020-07-31,2021-02-28,,actual,0.0
B,GB,2020-07-31,2021-03-31,,actual,0.0
B,GB,2020-07-31,2021-04-30,,actual,0.0
B,GB,2020-08-31,2020-08-31,,actual,0.0
B,GB,2020-08-31,2020-09-30,,actual,0.0
B,GB,2020-08-31,2020-10-31,,actual,0.0
B,GB,2020-08-31,2020-11-30,,actual,0.0
B,GB,2020-08-31,2020-12-31,,actual,0.0
B,GB,2020-08-31,2021-01-31,,actual,0.0
B,GB,2020-08-31,2021-02-28,,actual,0.0
B,GB,2020-08-31,2021-03-31,,actual,0.0
B,GB,2020-08-31,2021-04-30,,actual,0.0
B,GB,2020-09-30,2020-09-30,,actual,0.0
B,GB,2020-09-30,2020-10-31,,actual,0.0
B,GB,2020-09-30,2020-11-30,,actual,0.0
B,GB,2020-09-30,2020-12-31,,actual,0.0
B,GB,2020-09-30,2021-01-31,,actual,0.0
B,GB,2020-09-30,2021-02-28,,actual,0.0
B,GB,2020-09-30,2021-03-31,,actual,0.0
B,GB,2020-09-30,2021-04-30,,actual,0.0
B,GB,2020-10-31,2020-10-31,,actual,0.0
B,GB,2020-10-31,2020-11-30,,actual,0.0
B,GB,2020-10-31,2020-12-31,,actual,0.0
B,GB,2020-10-31,2021-01-31,,actual,0.0
B,GB,2020-10-31,2021-02-28,,actual,0.0
B,GB,2020-10-31,2021-03-31,,actual,0.0
B,GB,2020-10-31,2021-04-30,,actual,0.0
B,GB,2020-11-30,2020-11-30,100.0,actual,138.0
B,GB,2020-11-30,2020-12-31,100.0,actual,138.0
B,GB,2020-11-30,2021-01-31,100.0,actual,138.0
B,GB,2020-11-30,2021-02-28,72.46376811594203,actual,100.0
B,GB,2020-11-30,2021-03-31,71.01449275362319,actual,98.0
B,GB,2020-11-30,2021-04-30,67.3913043478261,actual,93.0
B,GB,2020-12-31,2020-12-31,100.0,actual,198.0
B,GB,2020-12-31,2021-01-31,100.0,actual,198.0
B,GB,2020-12-31,2021-02-28,100.0,actual,198.0
B,GB,2020-12-31,2021-03-31,64.14141414141415,actual,127.0
B,GB,2020-12-31,2021-04-30,62.121212121212125,actual,123.0
B,GB,2021-01-31,2021-01-31,,actual,0.0
B,GB,2021-01-31,2021-02-28,,actual,0.0
B,GB,2021-01-31,2021-03-31,,actual,0.0
B,GB,2021-01-31,2021-04-30,,actual,0.0
B,GB,2021-02-28,2021-02-28,,actual,0.0
B,GB,2021-02-28,2021-03-31,,actual,0.0
B,GB,2021-02-28,2021-04-30,,actual,0.0
B,GB,2021-03-31,2021-03-31,,actual,0.0
B,GB,2021-03-31,2021-04-30,,actual,0.0
B,GB,2021-04-30,2021-04-30,,actual,0.0
C,GB,2020-05-31,2020-05-31,100.0,actual,53.0
C,GB,2020-05-31,2020-06-30,84.90566037735849,actual,45.0
C,GB,2020-05-31,2020-07-31,81.13207547169812,actual,43.0
C,GB,2020-05-31,2020-08-31,75.47169811320755,actual,40.0
C,GB,2020-05-31,2020-09-30,73.58490566037736,actual,39.0
C,GB,2020-05-31,2020-10-31,69.81132075471699,actual,37.0
C,GB,2020-05-31,2020-11-30,69.81132075471699,actual,37.0
C,GB,2020-05-31,2020-12-31,67.9245283018868,actual,36.0
C,GB,2020-05-31,2021-01-31,67.9245283018868,actual,36.0
C,GB,2020-05-31,2021-02-28,66.0377358490566,actual,35.0
C,GB,2020-05-31,2021-03-31,66.0377358490566,actual,35.0
C,GB,2020-05-31,2021-04-30,66.0377358490566,actual,35.0
C,GB,2020-06-30,2020-06-30,100.0,actual,54.0
C,GB,2020-06-30,2020-07-31,70.37037037037037,actual,38.0
C,GB,2020-06-30,2020-08-31,64.81481481481481,actual,35.0
C,GB,2020-06-30,2020-09-30,61.11111111111112,actual,33.0
C,GB,2020-06-30,2020-10-31,59.25925925925926,actual,32.0
C,GB,2020-06-30,2020-11-30,55.55555555555556,actual,30.0
C,GB,2020-06-30,2020-12-31,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-01-31,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-02-28,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-03-31,53.7037037037037,actual,29.0
C,GB,2020-06-30,2021-04-30,53.7037037037037,actual,29.0
C,GB,2020-07-31,2020-07-31,100.0,actual,54.0
C,GB,2020-07-31,2020-08-31,72.22222222222223,actual,39.0
C,GB,2020-07-31,2020-09-30,68.51851851851852,actual,37.0
C,GB,2020-07-31,2020-10-31,62.96296296296296,actual,34.0
C,GB,2020-07-31,2020-11-30,61.11111111111112,actual,33.0
C,GB,2020-07-31,2020-12-31,59.25925925925926,actual,32.0
C,GB,2020-07-31,2021-01-31,59.25925925925926,actual,32.0
C,GB,2020-07-31,2021-02-28,57.407407407407405,actual,31.0
C,GB,2020-07-31,2021-03-31,57.407407407407405,actual,31.0
C,GB,2020-07-31,2021-04-30,57.407407407407405,actual,31.0
C,GB,2020-08-31,2020-08-31,100.0,actual,55.0
C,GB,2020-08-31,2020-09-30,85.45454545454545,actual,47.0
C,GB,2020-08-31,2020-10-31,80.0,actual,44.0
C,GB,2020-08-31,2020-11-30,74.54545454545455,actual,41.0
C,GB,2020-08-31,2020-12-31,72.72727272727273,actual,40.0
C,GB,2020-08-31,2021-01-31,69.0909090909091,actual,38.0
C,GB,2020-08-31,2021-02-28,69.0909090909091,actual,38.0
C,GB,2020-08-31,2021-03-31,67.27272727272727,actual,37.0
C,GB,2020-08-31,2021-04-30,67.27272727272727,actual,37.0
C,GB,2020-09-30,2020-09-30,100.0,actual,56.0
C,GB,2020-09-30,2020-10-31,73.21428571428571,actual,41.0
C,GB,2020-09-30,2020-11-30,67.85714285714286,actual,38.0
C,GB,2020-09-30,2020-12-31,64.28571428571429,actual,36.0
C,GB,2020-09-30,2021-01-31,62.5,actual,35.0
C,GB,2020-09-30,2021-02-28,58.92857142857143,actual,33.0
C,GB,2020-09-30,2021-03-31,58.92857142857143,actual,33.0
C,GB,2020-09-30,2021-04-30,58.92857142857143,actual,33.0
C,GB,2020-10-31,2020-10-31,100.0,actual,57.0
C,GB,2020-10-31,2020-11-30,77.19298245614036,actual,44.0
C,GB,2020-10-31,2020-12-31,71.9298245614035,actual,41.0
C,GB,2020-10-31,2021-01-31,66.66666666666667,actual,38.0
C,GB,2020-10-31,2021-02-28,64.91228070175438,actual,37.0
C,GB,2020-10-31,2021-03-31,63.1578947368421,actual,36.0
C,GB,2020-10-31,2021-04-30,61.40350877192982,actual,35.0
C,GB,2020-11-30,2020-11-30,100.0,actual,58.0
C,GB,2020-11-30,2020-12-31,70.6896551724138,actual,41.0
C,GB,2020-11-30,2021-01-31,65.51724137931035,actual,38.0
C,GB,2020-11-30,2021-02-28,62.06896551724138,actual,36.0
C,GB,2020-11-30,2021-03-31,60.3448275862069,actual,35.0
C,GB,2020-11-30,2021-04-30,56.89655172413793,actual,33.0
C,GB,2020-12-31,2020-12-31,100.0,actual,58.0
C,GB,2020-12-31,2021-01-31,75.86206896551724,actual,44.0
C,GB,2020-12-31,2021-02-28,72.41379310344827,actual,42.0
C,GB,2020-12-31,2021-03-31,67.24137931034483,actual,39.0
C,GB,2020-12-31,2021-04-30,65.51724137931035,actual,38.0
C,GB,2021-01-31,2021-01-31,100.0,actual,59.0
C,GB,2021-01-31,2021-02-28,79.66101694915254,actual,47.0
C,GB,2021-01-31,2021-03-31,74.57627118644068,actual,44.0
C,GB,2021-01-31,2021-04-30,69.49152542372882,actual,41.0
C,GB,2021-02-28,2021-02-28,100.0,actual,60.0
C,GB,2021-02-28,2021-03-31,78.33333333333333,actual,47.0
C,GB,2021-02-28,2021-04-30,73.33333333333333,actual,44.0
C,GB,2021-03-31,2021-03-31,100.0,actual,61.0
C,GB,2021-03-31,2021-04-30,72.1311475409836,actual,44.0
C,GB,2021-04-30,2021-04-30,100.0,actual,62.0
A,CA,2019-01-31,2021-05-31,52.38095238095238,forecast,9.0
A,CA,2019-01-31,2021-06-30,51.82072829131652,forecast,9.0
A,CA,2019-01-31,2021-07-31,51.26050420168067,forecast,9.0
A,CA,2019-01-31,2021-08-31,50.700280112044815,forecast,9.0
A,CA,2019-01-31,2021-09-30,50.14005602240896,forecast,9.0
A,CA,2019-01-31,2021-10-31,49.579831932773104,forecast,8.0
A,CA,2019-01-31,2021-11-30,49.01960784313725,forecast,8.0
A,CA,2019-01-31,2021-12-31,48.4593837535014,forecast,8.0
A,CA,2019-01-31,2022-01-31,47.89915966386555,forecast,8.0
A,CA,2019-01-31,2022-02-28,47.33893557422969,forecast,8.0
A,CA,2019-01-31,2022-03-31,46.778711484593835,forecast,8.0
A,CA,2019-01-31,2022-04-30,46.21848739495798,forecast,8.0
A,CA,2019-01-31,2022-05-31,45.65826330532212,forecast,8.0
A,CA,2019-01-31,2022-06-30,45.09803921568627,forecast,8.0
A,CA,2019-01-31,2022-07-31,44.53781512605042,forecast,8.0
A,CA,2019-01-31,2022-08-31,43.977591036414566,forecast,7.0
A,CA,2019-01-31,2022-09-30,43.41736694677871,forecast,7.0
A,CA,2019-01-31,2022-10-31,42.857142857142854,forecast,7.0
A,CA,2019-01-31,2022-11-30,42.296918767507,forecast,7.0
A,CA,2019-01-31,2022-12-31,41.73669467787114,forecast,7.0
A,CA,2019-01-31,2023-01-31,41.17647058823529,forecast,7.0
A,CA,2019-01-31,2023-02-28,40.61624649859944,forecast,7.0
A,CA,2019-01-31,2023-03-31,40.056022408963585,forecast,7.0
A,CA,2019-01-31,2023-04-30,39.495798319327726,forecast,7.0
A,CA,2019-02-28,2021-05-31,49.642857142857146,forecast,7.0
A,CA,2019-02-28,2021-06-30,49.285714285714285,forecast,7.0
A,CA,2019-02-28,2021-07-31,48.92857142857143,forecast,7.0
A,CA,2019-02-28,2021-08-31,48.57142857142857,forecast,7.0
A,CA,2019-02-28,2021-09-30,48.214285714285715,forecast,7.0
A,CA,2019-02-28,2021-10-31,47.857142857142854,forecast,7.0
A,CA,2019-02-28,2021-11-30,47.5,forecast,7.0
A,CA,2019-02-28,2021-12-31,47.14285714285714,forecast,7.0
A,CA,2019-02-28,2022-01-31,46.785714285714285,forecast,7.0
A,CA,2019-02-28,2022-02-28,46.42857142857143,forecast,6.0
A,CA,2019-02-28,2022-03-31,46.07142857142857,forecast,6.0
A,CA,2019-02-28,2022-04-30,45.71428571428571,forecast,6.0
A,CA,2019-02-28,2022-05-31,45.357142857142854,forecast,6.0
A,CA,2019-02-28,2022-06-30,45.0,forecast,6.0
