Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2019-08-31,2021-06-30,53.57142857142857,forecast,11.0
A,CA,2019-08-31,2021-07-31,52.857142857142854,forecast,11.0
A,CA,2019-08-31,2021-08-31,52.142857142857146,forecast,10.0
A,CA,2019-08-31,2021-09-30,51.42857142857143,forecast,10.0
A,CA,2019-08-31,2021-10-31,50.714285714285715,forecast,10.0
A,CA,2019-08-31,2021-11-30,50.0,forecast,10.0
A,CA,2019-08-31,2021-12-31,49.285714285714285,forecast,10.0
A,CA,2019-08-31,2022-01-31,48.57142857142857,forecast,10.0
A,CA,2019-08-31,2022-02-28,47.857142857142854,forecast,10.0
A,CA,2019-08-31,2022-03-31,47.14285714285714,forecast,9.0
A,CA,2019-08-31,2022-04-30,46.42857142857143,forecast,9.0
A,CA,2019-08-31,2022-05-31,45.714285714285715,forecast,9.0
A,CA,2019-08-31,2022-06-30,45.0,forecast,9.0
A,CA,2019-08-31,2022-07-31,44.285714285714285,forecast,9.0
A,CA,2019-08-31,2022-08-31,43.57142857142857,forecast,9.0
A,CA,2019-08-31,2022-09-30,42.85714285714286,forecast,9.0
A,CA,2019-08-31,2022-10-31,42.14285714285714,forecast,8.0
A,CA,2019-08-31,2022-11-30,41.42857142857143,forecast,8.0
A,CA,2019-08-31,2022-12-31,40.714285714285715,forecast,8.0
A,CA,2019-08-31,2023-01-31,40.0,forecast,8.0
A,CA,2019-08-31,2023-02-28,39.285714285714285,forecast,8.0
A,CA,2019-08-31,2023-03-31,38.57142857142857,forecast,8.0
A,CA,2019-08-31,2023-04-30,37.85714285714286,forecast,8.0
A,CA,2019-09-30,2021-05-31,58.39160839160839,forecast,13.0
A,CA,2019-09-30,2021-06-30,57.69230769230769,forecast,13.0
A,CA,2019-09-30,2021-07-31,56.99300699300699,forecast,13.0
A,CA,2019-09-30,2021-08-31,56.29370629370629,forecast,12.0
A,CA,2019-09-30,2021-09-30,55.59440559440559,forecast,12.0
A,CA,2019-09-30,2021-10-31,54.89510489510489,forecast,12.0
A,CA,2019-09-30,2021-11-30,54.1958041958042,forecast,12.0
A,CA,2019-09-30,2021-12-31,53.4965034965035,forecast,12.0
A,CA,2019-09-30,2022-01-31,52.7972027972028,forecast,12.0
A,CA,2019-09-30,2022-02-28,52.0979020979021,forecast,11.0
A,CA,2019-09-30,2022-03-31,51.3986013986014,forecast,11.0
A,CA,2019-09-30,2022-04-30,50.6993006993007,forecast,11.0
A,CA,2019-09-30,2022-05-31,50.0,forecast,11.0
A,CA,2019-09-30,2022-06-30,49.3006993006993,forecast,11.0
A,CA,2019-09-30,2022-07-31,48.6013986013986,forecast,11.0
A,CA,2019-09-30,2022-08-31,47.9020979020979,forecast,11.0
A,CA,2019-09-30,2022-09-30,47.2027972027972,forecast,10.0
A,CA,2019-09-30,2022-10-31,46.50349650349651,forecast,10.0
A,CA,2019-09-30,2022-11-30,45.8041958041958,forecast,10.0
A,CA,2019-09-30,2022-12-31,45.10489510489511,forecast,10.0
A,CA,2019-09-30,2023-01-31,44.40559440559441,forecast,10.0
A,CA,2019-09-30,2023-02-28,43.70629370629371,forecast,10.0
A,CA,2019-09-30,2023-03-31,43.00699300699301,forecast,9.0
A,CA,2019-09-30,2023-04-30,42.30769230769231,forecast,9.0
A,CA,2019-10-31,2021-05-31,49.35897435897436,forecast,13.0
A,CA,2019-10-31,2021-06-30,48.717948717948715,forecast,13.0
A,CA,2019-10-31,2021-07-31,48.07692307692308,forecast,12.0
A,CA,2019-10-31,2021-08-31,47.43589743589744,forecast,12.0
A,CA,2019-10-31,2021-09-30,46.794871794871796,forecast,12.0
A,CA,2019-10-31,2021-10-31,46.15384615384615,forecast,12.0
A,CA,2019-10-31,2021-11-30,45.51282051282051,forecast,12.0
A,CA,2019-10-31,2021-12-31,44.87179487179487,forecast,12.0
A,CA,2019-10-31,2022-01-31,44.230769230769226,forecast,12.0
A,CA,2019-10-31,2022-02-28,43.58974358974359,forecast,11.0
A,CA,2019-10-31,2022-03-31,42.94871794871795,forecast,11.0
A,CA,2019-10-31,2022-04-30,42.30769230769231,forecast,11.0
A,CA,2019-10-31,2022-05-31,41.666666666666664,forecast,11.0
A,CA,2019-10-31,2022-06-30,41.02564102564102,forecast,11.0
A,CA,2019-10-31,2022-07-31,40.38461538461539,forecast,10.0
A,CA,2019-10-31,2022-08-31,39.743589743589745,forecast,10.0
A,CA,2019-10-31,2022-09-30,39.1025641025641,forecast,10.0
A,CA,2019-10-31,2022-10-31,38.46153846153846,forecast,10.0
A,CA,2019-10-31,2022-11-30,37.82051282051282,forecast,10.0
A,CA,2019-10-31,2022-12-31,37.17948717948718,forecast,10.0
A,CA,2019-10-31,2023-01-31,36.53846153846153,forecast,9.0
A,CA,2019-10-31,2023-02-28,35.8974358974359,forecast,9.0
A,CA,2019-10-31,2023-03-31,35.256410256410255,forecast,9.0
A,CA,2019-10-31,2023-04-30,34.61538461538461,forecast,9.0
A,CA,2019-11-30,2021-05-31,49.35064935064935,forecast,14.0
A,CA,2019-11-30,2021-06-30,48.701298701298704,forecast,14.0
A,CA,2019-11-30,2021-07-31,48.05194805194805,forecast,13.0
A,CA,2019-11-30,2021-08-31,47.4025974025974,forecast,13.0
A,CA,2019-11-30,2021-09-30,46.75324675324675,forecast,13.0
A,CA,2019-11-30,2021-10-31,46.103896103896105,forecast,13.0
A,CA,2019-11-30,2021-11-30,45.45454545454545,forecast,13.0
A,CA,2019-11-30,2021-12-31,44.8051948051948,forecast,13.0
A,CA,2019-11-30,2022-01-31,44.15584415584415,forecast,12.0
A,CA,2019-11-30,2022-02-28,43.506493506493506,forecast,12.0
A,CA,2019-11-30,2022-03-31,42.857142857142854,forecast,12.0
A,CA,2019-11-30,2022-04-30,42.2077922077922,forecast,12.0
A,CA,2019-11-30,2022-05-31,41.55844155844156,forecast,12.0
A,CA,2019-11-30,2022-06-30,40.90909090909091,forecast,11.0
A,CA,2019-11-30,2022-07-31,40.259740259740255,forecast,11.0
A,CA,2019-11-30,2022-08-31,39.6103896103896,forecast,11.0
A,CA,2019-11-30,2022-09-30,38.96103896103895,forecast,11.0
A,CA,2019-11-30,2022-10-31,38.31168831168831,forecast,11.0
A,CA,2019-11-30,2022-11-30,37.662337662337656,forecast,11.0
A,CA,2019-11-30,2022-12-31,37.012987012987004,forecast,10.0
A,CA,2019-11-30,2023-01-31,36.36363636363636,forecast,10.0
A,CA,2019-11-30,2023-02-28,35.71428571428571,forecast,10.0
A,CA,2019-11-30,2023-03-31,35.06493506493506,forecast,10.0
A,CA,2019-11-30,2023-04-30,34.415584415584405,forecast,10.0
A,CA,2019-12-31,2021-05-31,52.35294117647059,forecast,18.0
A,CA,2019-12-31,2021-06-30,51.764705882352935,forecast,18.0
A,CA,2019-12-31,2021-07-31,51.17647058823529,forecast,17.0
A,CA,2019-12-31,2021-08-31,50.588235294117645,forecast,17.0
A,CA,2019-12-31,2021-09-30,50.0,forecast,17.0
A,CA,2019-12-31,2021-10-31,49.41176470588235,forecast,17.0
A,CA,2019-12-31,2021-11-30,48.8235294117647,forecast,17.0
A,CA,2019-12-31,2021-12-31,48.23529411764706,forecast,16.0
A,CA,2019-12-31,2022-01-31,47.647058823529406,forecast,16.0
A,CA,2019-12-31,2022-02-28,47.05882352941176,forecast,16.0
A,CA,2019-12-31,2022-03-31,46.470588235294116,forecast,16.0
A,CA,2019-12-31,2022-04-30,45.882352941176464,forecast,16.0
A,CA,2019-12-31,2022-05-31,45.29411764705882,forecast,15.0
A,CA,2019-12-31,2022-06-30,44.705882352941174,forecast,15.0
A,CA,2019-12-31,2022-07-31,44.11764705882352,forecast,15.0
A,CA,2019-12-31,2022-08-31,43.52941176470588,forecast,15.0
A,CA,2019-12-31,2022-09-30,42.94117647058823,forecast,15.0
A,CA,2019-12-31,2022-10-31,42.35294117647059,forecast,14.0
A,CA,2019-12-31,2022-11-30,41.764705882352935,forecast,14.0
A,CA,2019-12-31,2022-12-31,41.17647058823529,forecast,14.0
A,CA,2019-12-31,2023-01-31,40.588235294117645,forecast,14.0
A,CA,2019-12-31,2023-02-28,40.0,forecast,14.0
A,CA,2019-12-31,2023-03-31,39.41176470588235,forecast,13.0
A,CA,2019-12-31,2023-04-30,38.8235294117647,forecast,13.0
A,CA,2020-01-31,2021-05-31,57.854406130268195,forecast,17.0
A,CA,2020-01-31,2021-06-30,57.088122605363985,forecast,17.0
A,CA,2020-01-31,2021-07-31,56.32183908045977,forecast,16.0
A,CA,2020-01-31,2021-08-31,55.55555555555555,forecast,16.0
A,CA,2020-01-31,2021-09-30,54.78927203065134,forecast,16.0
A,CA,2020-01-31,2021-10-31,54.02298850574712,forecast,16.0
A,CA,2020-01-31,2021-11-30,53.256704980842905,forecast,15.0
A,CA,2020-01-31,2021-12-31,52.490421455938694,forecast,15.0
A,CA,2020-01-31,2022-01-31,51.72413793103448,forecast,15.0
A,CA,2020-01-31,2022-02-28,50.95785440613026,forecast,15.0
A,CA,2020-01-31,2022-03-31,50.19157088122604,forecast,15.0
A,CA,2020-01-31,2022-04-30,49.42528735632183,forecast,14.0
A,CA,2020-01-31,2022-05-31,48.659003831417614,forecast,14.0
A,CA,2020-01-31,2022-06-30,47.8927203065134,forecast,14.0
A,CA,2020-01-31,2022-07-31,47.126436781609186,forecast,14.0
A,CA,2020-01-31,2022-08-31,46.36015325670497,forecast,13.0
A,CA,2020-01-31,2022-09-30,45.59386973180075,forecast,13.0
A,CA,2020-01-31,2022-10-31,44.82758620689654,forecast,13.0
A,CA,2020-01-31,2022-11-30,44.06130268199232,forecast,13.0
A,CA,2020-01-31,2022-12-31,43.295019157088106,forecast,13.0
A,CA,2020-01-31,2023-01-31,42.528735632183896,forecast,12.0
A,CA,2020-01-31,2023-02-28,41.76245210727968,forecast,12.0
A,CA,2020-01-31,2023-03-31,40.99616858237546,forecast,12.0
A,CA,2020-01-31,2023-04-30,40.22988505747125,forecast,12.0
A,CA,2020-02-29,2021-05-31,56.73076923076923,forecast,15.0
A,CA,2020-02-29,2021-06-30,55.769230769230774,forecast,14.0
A,CA,2020-02-29,2021-07-31,54.80769230769231,forecast,14.0
A,CA,2020-02-29,2021-08-31,53.84615384615385,forecast,14.0
A,CA,2020-02-29,2021-09-30,52.88461538461539,forecast,14.0
A,CA,2020-02-29,2021-10-31,51.92307692307692,forecast,13.0
A,CA,2020-02-29,2021-11-30,50.96153846153846,forecast,13.0
A,CA,2020-02-29,2021-12-31,50.0,forecast,13.0
A,CA,2020-02-29,2022-01-31,49.03846153846154,forecast,13.0
A,CA,2020-02-29,2022-02-28,48.07692307692308,forecast,12.0
A,CA,2020-02-29,2022-03-31,47.11538461538461,forecast,12.0
A,CA,2020-02-29,2022-04-30,46.15384615384615,forecast,12.0
A,CA,2020-02-29,2022-05-31,45.19230769230769,forecast,12.0
A,CA,2020-02-29,2022-06-30,44.230769230769226,forecast,12.0
A,CA,2020-02-29,2022-07-31,43.26923076923077,forecast,11.0
A,CA,2020-02-29,2022-08-31,42.30769230769231,forecast,11.0
A,CA,2020-02-29,2022-09-30,41.34615384615385,forecast,11.0
A,CA,2020-02-29,2022-10-31,40.38461538461539,forecast,10.0
A,CA,2020-02-29,2022-11-30,39.42307692307692,forecast,10.0
A,CA,2020-02-29,2022-12-31,38.46153846153846,forecast,10.0
A,CA,2020-02-29,2023-01-31,37.5,forecast,10.0
A,CA,2020-02-29,2023-02-28,36.53846153846153,forecast,9.0
A,CA,2020-02-29,2023-03-31,35.57692307692307,forecast,9.0
A,CA,2020-02-29,2023-04-30,34.61538461538461,forecast,9.0
A,CA,2020-03-31,2021-05-31,56.632653061224495,forecast,16.0
A,CA,2020-03-31,2021-06-30,56.12244897959184,forecast,16.0
A,CA,2020-03-31,2021-07-31,55.61224489795919,forecast,16.0
A,CA,2020-03-31,2021-08-31,55.10204081632653,forecast,15.0
A,CA,2020-03-31,2021-09-30,54.59183673469388,forecast,15.0
A,CA,2020-03-31,2021-10-31,54.08163265306122,forecast,15.0
A,CA,2020-03-31,2021-11-30,53.57142857142857,forecast,15.0
A,CA,2020-03-31,2021-12-31,53.06122448979592,forecast,15.0
A,CA,2020-03-31,2022-01-31,52.55102040816326,forecast,15.0
A,CA,2020-03-31,2022-02-28,52.04081632653061,forecast,15.0
A,CA,2020-03-31,2022-03-31,51.53061224489795,forecast,14.0
A,CA,2020-03-31,2022-04-30,51.0204081632653,forecast,14.0
A,CA,2020-03-31,2022-05-31,50.51020408163265,forecast,14.0
A,CA,2020-03-31,2022-06-30,49.99999999999999,forecast,14.0
A,CA,2020-03-31,2022-07-31,49.48979591836734,forecast,14.0
A,CA,2020-03-31,2022-08-31,48.979591836734684,forecast,14.0
A,CA,2020-03-31,2022-09-30,48.469387755102034,forecast,14.0
A,CA,2020-03-31,2022-10-31,47.95918367346938,forecast,13.0
A,CA,2020-03-31,2022-11-30,47.448979591836725,forecast,13.0
A,CA,2020-03-31,2022-12-31,46.93877551020407,forecast,13.0
A,CA,2020-03-31,2023-01-31,46.428571428571416,forecast,13.0
A,CA,2020-03-31,2023-02-28,45.918367346938766,forecast,13.0
A,CA,2020-03-31,2023-03-31,45.40816326530611,forecast,13.0
A,CA,2020-03-31,2023-04-30,44.89795918367346,forecast,13.0
A,CA,2020-04-30,2021-05-31,52.604166666666664,forecast,17.0
A,CA,2020-04-30,2021-06-30,52.083333333333336,forecast,17.0
A,CA,2020-04-30,2021-07-31,51.5625,forecast,16.0
A,CA,2020-04-30,2021-08-31,51.041666666666664,forecast,16.0
A,CA,2020-04-30,2021-09-30,50.520833333333336,forecast,16.0
A,CA,2020-04-30,2021-10-31,50.0,forecast,16.0
A,CA,2020-04-30,2021-11-30,49.479166666666664,forecast,16.0
A,CA,2020-04-30,2021-12-31,48.958333333333336,forecast,16.0
A,CA,2020-04-30,2022-01-31,48.4375,forecast,16.0
A,CA,2020-04-30,2022-02-28,47.916666666666664,forecast,15.0
A,CA,2020-04-30,2022-03-31,47.395833333333336,forecast,15.0
A,CA,2020-04-30,2022-04-30,46.875,forecast,15.0
A,CA,2020-04-30,2022-05-31,46.354166666666664,forecast,15.0
A,CA,2020-04-30,2022-06-30,45.833333333333336,forecast,15.0
A,CA,2020-04-30,2022-07-31,45.3125,forecast,14.0
A,CA,2020-04-30,2022-08-31,44.791666666666664,forecast,14.0
A,CA,2020-04-30,2022-09-30,44.27083333333333,forecast,14.0
A,CA,2020-04-30,2022-10-31,43.75,forecast,14.0
A,CA,2020-04-30,2022-11-30,43.229166666666664,forecast,14.0
A,CA,2020-04-30,2022-12-31,42.70833333333333,forecast,14.0
A,CA,2020-04-30,2023-01-31,42.1875,forecast,14.0
A,CA,2020-04-30,2023-02-28,41.666666666666664,forecast,13.0
A,CA,2020-04-30,2023-03-31,41.14583333333333,forecast,13.0
A,CA,2020-04-30,2023-04-30,40.625,forecast,13.0
A,CA,2020-05-31,2021-05-31,63.52941176470588,forecast,22.0
A,CA,2020-05-31,2021-06-30,62.35294117647058,forecast,21.0
A,CA,2020-05-31,2021-07-31,61.17647058823529,forecast,21.0
A,CA,2020-05-31,2021-08-31,59.99999999999999,forecast,20.0
A,CA,2020-05-31,2021-09-30,58.823529411764696,forecast,20.0
A,CA,2020-05-31,2021-10-31,57.6470588235294,forecast,20.0
A,CA,2020-05-31,2021-11-30,56.4705882352941,forecast,19.0
A,CA,2020-05-31,2021-12-31,55.29411764705881,forecast,19.0
A,CA,2020-05-31,2022-01-31,54.117647058823515,forecast,18.0
A,CA,2020-05-31,2022-02-28,52.94117647058822,forecast,18.0
A,CA,2020-05-31,2022-03-31,51.76470588235292,forecast,18.0
A,CA,2020-05-31,2022-04-30,50.588235294117624,forecast,17.0
A,CA,2020-05-31,2022-05-31,49.411764705882334,forecast,17.0
A,CA,2020-05-31,2022-06-30,48.23529411764703,forecast,16.0
A,CA,2020-05-31,2022-07-31,47.05882352941174,forecast,16.0
A,CA,2020-05-31,2022-08-31,45.88235294117644,forecast,16.0
A,CA,2020-05-31,2022-09-30,44.705882352941146,forecast,15.0
A,CA,2020-05-31,2022-10-31,43.529411764705856,forecast,15.0
A,CA,2020-05-31,2022-11-30,42.35294117647055,forecast,14.0
A,CA,2020-05-31,2022-12-31,41.17647058823526,forecast,14.0
A,CA,2020-05-31,2023-01-31,39.999999999999964,forecast,14.0
A,CA,2020-05-31,2023-02-28,38.82352941176467,forecast,13.0
A,CA,2020-05-31,2023-03-31,37.64705882352938,forecast,13.0
A,CA,2020-05-31,2023-04-30,36.47058823529407,forecast,12.0
A,CA,2020-06-30,2021-05-31,63.970588235294116,forecast,22.0
A,CA,2020-06-30,2021-06-30,63.23529411764706,forecast,22.0
A,CA,2020-06-30,2021-07-31,62.5,forecast,21.0
A,CA,2020-06-30,2021-08-31,61.76470588235294,forecast,21.0
A,CA,2020-06-30,2021-09-30,61.029411764705884,forecast,21.0
A,CA,2020-06-30,2021-10-31,60.294117647058826,forecast,21.0
A,CA,2020-06-30,2021-11-30,59.55882352941177,forecast,20.0
A,CA,2020-06-30,2021-12-31,58.82352941176471,forecast,20.0
A,CA,2020-06-30,2022-01-31,58.08823529411765,forecast,20.0
A,CA,2020-06-30,2022-02-28,57.352941176470594,forecast,20.0
A,CA,2020-06-30,2022-03-31,56.617647058823536,forecast,19.0
A,CA,2020-06-30,2022-04-30,55.88235294117648,forecast,19.0
A,CA,2020-06-30,2022-05-31,55.14705882352942,forecast,19.0
A,CA,2020-06-30,2022-06-30,54.41176470588236,forecast,19.0
A,CA,2020-06-30,2022-07-31,53.676470588235304,forecast,18.0
A,CA,2020-06-30,2022-08-31,52.941176470588246,forecast,18.0
A,CA,2020-06-30,2022-09-30,52.20588235294119,forecast,18.0
A,CA,2020-06-30,2022-10-31,51.47058823529413,forecast,18.0
A,CA,2020-06-30,2022-11-30,50.73529411764707,forecast,17.0
A,CA,2020-06-30,2022-12-31,50.000000000000014,forecast,17.0
A,CA,2020-06-30,2023-01-31,49.264705882352956,forecast,17.0
A,CA,2020-06-30,2023-02-28,48.5294117647059,forecast,17.0
A,CA,2020-06-30,2023-03-31,47.79411764705884,forecast,16.0
A,CA,2020-06-30,2023-04-30,47.05882352941178,forecast,16.0
A,CA,2020-07-31,2021-05-31,60.7843137254902,forecast,21.0
A,CA,2020-07-31,2021-06-30,59.80392156862745,forecast,20.0
A,CA,2020-07-31,2021-07-31,58.82352941176471,forecast,20.0
A,CA,2020-07-31,2021-08-31,57.84313725490197,forecast,20.0
A,CA,2020-07-31,2021-09-30,56.86274509803922,forecast,19.0
A,CA,2020-07-31,2021-10-31,55.88235294117648,forecast,19.0
A,CA,2020-07-31,2021-11-30,54.90196078431374,forecast,19.0
A,CA,2020-07-31,2021-12-31,53.92156862745099,forecast,18.0
A,CA,2020-07-31,2022-01-31,52.941176470588246,forecast,18.0
A,CA,2020-07-31,2022-02-28,51.960784313725505,forecast,18.0
A,CA,2020-07-31,2022-03-31,50.98039215686276,forecast,17.0
A,CA,2020-07-31,2022-04-30,50.000000000000014,forecast,17.0
A,CA,2020-07-31,2022-05-31,49.01960784313727,forecast,17.0
A,CA,2020-07-31,2022-06-30,48.03921568627453,forecast,16.0
A,CA,2020-07-31,2022-07-31,47.05882352941178,forecast,16.0
A,CA,2020-07-31,2022-08-31,46.07843137254904,forecast,16.0
A,CA,2020-07-31,2022-09-30,45.0980392156863,forecast,15.0
A,CA,2020-07-31,2022-10-31,44.11764705882355,forecast,15.0
A,CA,2020-07-31,2022-11-30,43.13725490196081,forecast,15.0
A,CA,2020-07-31,2022-12-31,42.15686274509807,forecast,14.0
A,CA,2020-07-31,2023-01-31,41.17647058823532,forecast,14.0
A,CA,2020-07-31,2023-02-28,40.19607843137258,forecast,14.0
A,CA,2020-07-31,2023-03-31,39.215686274509835,forecast,13.0
A,CA,2020-07-31,2023-04-30,38.235294117647086,forecast,13.0
A,CA,2020-08-31,2021-05-31,71.28194828973712,forecast,23.0
A,CA,2020-08-31,2021-06-30,70.68889657947423,forecast,23.0
A,CA,2020-08-31,2021-07-31,70.09584486921133,forecast,22.0
A,CA,2020-08-31,2021-08-31,69.50279315894845,forecast,22.0
A,CA,2020-08-31,2021-09-30,68.90974144868557,forecast,22.0
A,CA,2020-08-31,2021-10-31,68.31668973842268,forecast,22.0
A,CA,2020-08-31,2021-11-30,67.7236380281598,forecast,22.0
A,CA,2020-08-31,2021-12-31,67.1305863178969,forecast,21.0
A,CA,2020-08-31,2022-01-31,66.53753460763402,forecast,21.0
A,CA,2020-08-31,2022-02-28,65.94448289737113,forecast,21.0
A,CA,2020-08-31,2022-03-31,65.35143118710825,forecast,21.0
A,CA,2020-08-31,2022-04-30,64.75837947684536,forecast,21.0
A,CA,2020-08-31,2022-05-31,64.16532776658246,forecast,21.0
A,CA,2020-08-31,2022-06-30,63.57227605631958,forecast,20.0
A,CA,2020-08-31,2022-07-31,62.9792243460567,forecast,20.0
A,CA,2020-08-31,2022-08-31,62.386172635793805,forecast,20.0
A,CA,2020-08-31,2022-09-30,61.79312092553092,forecast,20.0
A,CA,2020-08-31,2022-10-31,61.20006921526803,forecast,20.0
A,CA,2020-08-31,2022-11-30,60.607017505005146,forecast,19.0
A,CA,2020-08-31,2022-12-31,60.01396579474226,forecast,19.0
A,CA,2020-08-31,2023-01-31,59.42091408447937,forecast,19.0
A,CA,2020-08-31,2023-02-28,58.82786237421649,forecast,19.0
A,CA,2020-08-31,2023-03-31,58.234810663953596,forecast,19.0
A,CA,2020-08-31,2023-04-30,57.64175895369071,forecast,18.0
A,CA,2020-09-30,2021-05-31,58.23047770150182,forecast,20.0
A,CA,2020-09-30,2021-06-30,57.63742599123893,forecast,20.0
A,CA,2020-09-30,2021-07-31,57.044374280976044,forecast,19.0
A,CA,2020-09-30,2021-08-31,56.45132257071315,forecast,19.0
A,CA,2020-09-30,2021-09-30,55.85827086045027,forecast,19.0
A,CA,2020-09-30,2021-10-31,55.26521915018738,forecast,19.0
A,CA,2020-09-30,2021-11-30,54.67216743992449,forecast,19.0
A,CA,2020-09-30,2021-12-31,54.07911572966161,forecast,18.0
A,CA,2020-09-30,2022-01-31,53.48606401939872,forecast,18.0
A,CA,2020-09-30,2022-02-28,52.893012309135834,forecast,18.0
A,CA,2020-09-30,2022-03-31,52.29996059887294,forecast,18.0
A,CA,2020-09-30,2022-04-30,51.70690888861006,forecast,18.0
A,CA,2020-09-30,2022-05-31,51.113857178347175,forecast,17.0
A,CA,2020-09-30,2022-06-30,50.52080546808428,forecast,17.0
A,CA,2020-09-30,2022-07-31,49.9277537578214,forecast,17.0
A,CA,2020-09-30,2022-08-31,49.33470204755851,forecast,17.0
A,CA,2020-09-30,2022-09-30,48.741650337295624,forecast,17.0
A,CA,2020-09-30,2022-10-31,48.14859862703274,forecast,16.0
A,CA,2020-09-30,2022-11-30,47.55554691676985,forecast,16.0
A,CA,2020-09-30,2022-12-31,46.96249520650696,forecast,16.0
A,CA,2020-09-30,2023-01-31,46.369443496244074,forecast,16.0
A,CA,2020-09-30,2023-02-28,45.77639178598119,forecast,16.0
A,CA,2020-09-30,2023-03-31,45.1833400757183,forecast,15.0
A,CA,2020-09-30,2023-04-30,44.590288365455415,forecast,15.0
A,CA,2020-10-31,2021-05-31,67.82800092131606,forecast,26.0
A,CA,2020-10-31,2021-06-30,67.23494921105318,forecast,26.0
A,CA,2020-10-31,2021-07-31,66.64189750079028,forecast,25.0
A,CA,2020-10-31,2021-08-31,66.0488457905274,forecast,25.0
A,CA,2020-10-31,2021-09-30,65.45579408026451,forecast,25.0
A,CA,2020-10-31,2021-10-31,64.86274237000163,forecast,25.0
A,CA,2020-10-31,2021-11-30,64.26969065973873,forecast,24.0
A,CA,2020-10-31,2021-12-31,63.67663894947585,forecast,24.0
A,CA,2020-10-31,2022-01-31,63.08358723921296,forecast,24.0
A,CA,2020-10-31,2022-02-28,62.490535528950076,forecast,24.0
A,CA,2020-10-31,2022-03-31,61.897483818687185,forecast,24.0
A,CA,2020-10-31,2022-04-30,61.3044321084243,forecast,23.0
A,CA,2020-10-31,2022-05-31,60.71138039816141,forecast,23.0
A,CA,2020-10-31,2022-06-30,60.118328687898526,forecast,23.0
A,CA,2020-10-31,2022-07-31,59.52527697763564,forecast,23.0
A,CA,2020-10-31,2022-08-31,58.93222526737275,forecast,22.0
A,CA,2020-10-31,2022-09-30,58.339173557109866,forecast,22.0
A,CA,2020-10-31,2022-10-31,57.746121846846975,forecast,22.0
A,CA,2020-10-31,2022-11-30,57.15307013658409,forecast,22.0
A,CA,2020-10-31,2022-12-31,56.56001842632121,forecast,21.0
A,CA,2020-10-31,2023-01-31,55.966966716058316,forecast,21.0
A,CA,2020-10-31,2023-02-28,55.37391500579543,forecast,21.0
A,CA,2020-10-31,2023-03-31,54.78086329553254,forecast,21.0
A,CA,2020-10-31,2023-04-30,54.18781158526966,forecast,21.0
A,CA,2020-11-30,2021-05-31,71.90694828973712,forecast,29.0
A,CA,2020-11-30,2021-06-30,71.31389657947423,forecast,29.0
A,CA,2020-11-30,2021-07-31,70.72084486921133,forecast,28.0
A,CA,2020-11-30,2021-08-31,70.12779315894845,forecast,28.0
A,CA,2020-11-30,2021-09-30,69.53474144868557,forecast,28.0
A,CA,2020-11-30,2021-10-31,68.94168973842268,forecast,28.0
A,CA,2020-11-30,2021-11-30,68.3486380281598,forecast,27.0
A,CA,2020-11-30,2021-12-31,67.7555863178969,forecast,27.0
A,CA,2020-11-30,2022-01-31,67.16253460763402,forecast,27.0
A,CA,2020-11-30,2022-02-28,66.56948289737113,forecast,27.0
A,CA,2020-11-30,2022-03-31,65.97643118710825,forecast,26.0
A,CA,2020-11-30,2022-04-30,65.38337947684536,forecast,26.0
A,CA,2020-11-30,2022-05-31,64.79032776658246,forecast,26.0
A,CA,2020-11-30,2022-06-30,64.19727605631958,forecast,26.0
A,CA,2020-11-30,2022-07-31,63.6042243460567,forecast,25.0
A,CA,2020-11-30,2022-08-31,63.011172635793805,forecast,25.0
A,CA,2020-11-30,2022-09-30,62.41812092553092,forecast,25.0
A,CA,2020-11-30,2022-10-31,61.82506921526803,forecast,25.0
A,CA,2020-11-30,2022-11-30,61.232017505005146,forecast,24.0
A,CA,2020-11-30,2022-12-31,60.63896579474226,forecast,24.0
A,CA,2020-11-30,2023-01-31,60.04591408447937,forecast,24.0
A,CA,2020-11-30,2023-02-28,59.45286237421649,forecast,24.0
A,CA,2020-11-30,2023-03-31,58.859810663953596,forecast,24.0
A,CA,2020-11-30,2023-04-30,58.26675895369071,forecast,23.0
A,CA,2020-12-31,2021-05-31,73.31999176799799,forecast,34.0
A,CA,2020-12-31,2021-06-30,72.7269400577351,forecast,33.0
A,CA,2020-12-31,2021-07-31,72.13388834747221,forecast,33.0
A,CA,2020-12-31,2021-08-31,71.54083663720932,forecast,33.0
A,CA,2020-12-31,2021-09-30,70.94778492694644,forecast,33.0
A,CA,2020-12-31,2021-10-31,70.35473321668356,forecast,32.0
A,CA,2020-12-31,2021-11-30,69.76168150642067,forecast,32.0
A,CA,2020-12-31,2021-12-31,69.16862979615777,forecast,32.0
A,CA,2020-12-31,2022-01-31,68.57557808589489,forecast,32.0
A,CA,2020-12-31,2022-02-28,67.982526375632,forecast,31.0
A,CA,2020-12-31,2022-03-31,67.38947466536912,forecast,31.0
A,CA,2020-12-31,2022-04-30,66.79642295510624,forecast,31.0
A,CA,2020-12-31,2022-05-31,66.20337124484334,forecast,30.0
A,CA,2020-12-31,2022-06-30,65.61031953458046,forecast,30.0
A,CA,2020-12-31,2022-07-31,65.01726782431757,forecast,30.0
A,CA,2020-12-31,2022-08-31,64.42421611405469,forecast,30.0
A,CA,2020-12-31,2022-09-30,63.831164403791796,forecast,29.0
A,CA,2020-12-31,2022-10-31,63.238112693528905,forecast,29.0
