Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-06-30,2019-04-30,A,US,old,forecast,14,113,54.080629301868235,61.0,61
2020-07-31,2019-04-30,A,US,old,forecast,15,113,53.53982300884955,60.0,61
2020-08-31,2019-04-30,A,US,old,forecast,16,113,52.99901671583088,60.0,60
2020-09-30,2019-04-30,A,US,old,forecast,17,113,52.45821042281219,59.0,59
2020-10-31,2019-04-30,A,US,old,forecast,18,113,51.91740412979351,59.0,59
2020-11-30,2019-04-30,A,US,old,forecast,19,113,51.37659783677483,58.0,58
2020-12-31,2019-04-30,A,US,old,forecast,20,113,50.835791543756145,57.0,58
2021-01-31,2019-04-30,A,US,old,forecast,21,113,50.29498525073746,57.0,57
2021-02-28,2019-04-30,A,US,old,forecast,22,113,49.75417895771878,56.0,56
2021-03-31,2019-04-30,A,US,old,forecast,23,113,49.213372664700096,56.0,56
2021-04-30,2019-04-30,A,US,old,forecast,24,113,48.67256637168141,55.0,55
2020-05-31,2019-05-31,A,US,old,forecast,12,124,57.874762808349146,72.0,71
2020-06-30,2019-05-31,A,US,old,forecast,13,124,57.30550284629981,71.0,71
2020-07-31,2019-05-31,A,US,old,forecast,14,124,56.73624288425047,70.0,70
2020-08-31,2019-05-31,A,US,old,forecast,15,124,56.166982922201136,70.0,69
2020-09-30,2019-05-31,A,US,old,forecast,16,124,55.5977229601518,69.0,69
2020-10-31,2019-05-31,A,US,old,forecast,17,124,55.02846299810246,68.0,68
2020-11-30,2019-05-31,A,US,old,forecast,18,124,54.459203036053125,68.0,67
2020-12-31,2019-05-31,A,US,old,forecast,19,124,53.889943074003796,67.0,67
2021-01-31,2019-05-31,A,US,old,forecast,20,124,53.32068311195446,66.0,66
2021-02-28,2019-05-31,A,US,old,forecast,21,124,52.75142314990512,65.0,65
2021-03-31,2019-05-31,A,US,old,forecast,22,124,52.182163187855785,65.0,65
2021-04-30,2019-05-31,A,US,old,forecast,23,124,51.61290322580645,64.0,64
2020-05-31,2019-06-30,A,US,old,forecast,11,115,64.56521739130434,74.0,74
2020-06-30,2019-06-30,A,US,old,forecast,12,115,63.91304347826087,74.0,73
2020-07-31,2019-06-30,A,US,old,forecast,13,115,63.26086956521739,73.0,72
2020-08-31,2019-06-30,A,US,old,forecast,14,115,62.60869565217391,72.0,72
2020-09-30,2019-06-30,A,US,old,forecast,15,115,61.95652173913043,71.0,71
2020-10-31,2019-06-30,A,US,old,forecast,16,115,61.30434782608695,70.0,70
2020-11-30,2019-06-30,A,US,old,forecast,17,115,60.65217391304348,70.0,70
2020-12-31,2019-06-30,A,US,old,forecast,18,115,60.0,69.0,69
2021-01-31,2019-06-30,A,US,old,forecast,19,115,59.34782608695652,68.0,68
2021-02-28,2019-06-30,A,US,old,forecast,20,115,58.69565217391304,68.0,68
2021-03-31,2019-06-30,A,US,old,forecast,21,115,58.04347826086956,67.0,67
2021-04-30,2019-06-30,A,US,old,forecast,22,115,57.391304347826086,66.0,66
2020-05-31,2019-07-31,A,US,old,forecast,10,111,63.36336336336336,70.0,70
2020-06-30,2019-07-31,A,US,old,forecast,11,111,62.76276276276276,70.0,70
2020-07-31,2019-07-31,A,US,old,forecast,12,111,62.16216216216216,69.0,69
2020-08-31,2019-07-31,A,US,old,forecast,13,111,61.56156156156156,68.0,68
2020-09-30,2019-07-31,A,US,old,forecast,14,111,60.96096096096096,68.0,68
2020-10-31,2019-07-31,A,US,old,forecast,15,111,60.36036036036036,67.0,67
2020-11-30,2019-07-31,A,US,old,forecast,16,111,59.75975975975976,66.0,66
2020-12-31,2019-07-31,A,US,old,forecast,17,111,59.15915915915916,66.0,66
2021-01-31,2019-07-31,A,US,old,forecast,18,111,58.55855855855856,65.0,65
2021-02-28,2019-07-31,A,US,old,forecast,19,111,57.95795795795796,64.0,64
2021-03-31,2019-07-31,A,US,old,forecast,20,111,57.35735735735736,64.0,64
2021-04-30,2019-07-31,A,US,old,forecast,21,111,56.75675675675676,63.0,63
2020-05-31,2019-08-31,A,US,old,forecast,9,92,55.978260869565226,52.0,52
2020-06-30,2019-08-31,A,US,old,forecast,10,92,55.434782608695656,51.0,51
2020-07-31,2019-08-31,A,US,old,forecast,11,92,54.89130434782609,51.0,51
2020-08-31,2019-08-31,A,US,old,forecast,12,92,54.34782608695652,50.0,50
2020-09-30,2019-08-31,A,US,old,forecast,13,92,53.80434782608696,50.0,50
2020-10-31,2019-08-31,A,US,old,forecast,14,92,53.26086956521739,49.0,49
2020-11-30,2019-08-31,A,US,old,forecast,15,92,52.71739130434783,48.0,49
2020-12-31,2019-08-31,A,US,old,forecast,16,92,52.173913043478265,48.0,48
2021-01-31,2019-08-31,A,US,old,forecast,17,92,51.630434782608695,48.0,48
2021-02-28,2019-08-31,A,US,old,forecast,18,92,51.08695652173913,47.0,47
2021-03-31,2019-08-31,A,US,old,forecast,19,92,50.54347826086956,46.0,47
2021-04-30,2019-08-31,A,US,old,forecast,20,92,50.0,46.0,46
2020-05-31,2019-09-30,A,US,old,forecast,8,98,63.02982731554161,62.0,62
2020-06-30,2019-09-30,A,US,old,forecast,9,98,62.40188383045526,61.0,61
2020-07-31,2019-09-30,A,US,old,forecast,10,98,61.77394034536892,61.0,61
2020-08-31,2019-09-30,A,US,old,forecast,11,98,61.14599686028258,60.0,60
2020-09-30,2019-09-30,A,US,old,forecast,12,98,60.51805337519624,59.0,59
2020-10-31,2019-09-30,A,US,old,forecast,13,98,59.89010989010989,59.0,59
2020-11-30,2019-09-30,A,US,old,forecast,14,98,59.26216640502355,58.0,58
2020-12-31,2019-09-30,A,US,old,forecast,15,98,58.63422291993721,57.0,58
2021-01-31,2019-09-30,A,US,old,forecast,16,98,58.00627943485087,57.0,57
2021-02-28,2019-09-30,A,US,old,forecast,17,98,57.37833594976452,56.0,56
2021-03-31,2019-09-30,A,US,old,forecast,18,98,56.75039246467818,56.0,56
2021-04-30,2019-09-30,A,US,old,forecast,19,98,56.12244897959184,55.0,55
2020-05-31,2019-10-31,A,US,old,forecast,7,119,71.56862745098039,85.0,85
2020-06-30,2019-10-31,A,US,old,forecast,8,119,70.86834733893558,84.0,84
2020-07-31,2019-10-31,A,US,old,forecast,9,119,70.16806722689076,84.0,84
2020-08-31,2019-10-31,A,US,old,forecast,10,119,69.46778711484595,83.0,83
2020-09-30,2019-10-31,A,US,old,forecast,11,119,68.76750700280112,82.0,82
2020-10-31,2019-10-31,A,US,old,forecast,12,119,68.0672268907563,81.0,81
2020-11-30,2019-10-31,A,US,old,forecast,13,119,67.3669467787115,80.0,80
2020-12-31,2019-10-31,A,US,old,forecast,14,119,66.66666666666667,79.0,79
2021-01-31,2019-10-31,A,US,old,forecast,15,119,65.96638655462185,78.0,79
2021-02-28,2019-10-31,A,US,old,forecast,16,119,65.26610644257704,78.0,78
2021-03-31,2019-10-31,A,US,old,forecast,17,119,64.56582633053222,77.0,77
2021-04-30,2019-10-31,A,US,old,forecast,18,119,63.8655462184874,76.0,76
2020-05-31,2019-11-30,A,US,old,forecast,6,130,63.07692307692308,82.0,82
2020-06-30,2019-11-30,A,US,old,forecast,7,130,62.447552447552454,81.0,81
2020-07-31,2019-11-30,A,US,old,forecast,8,130,61.81818181818182,80.0,80
2020-08-31,2019-11-30,A,US,old,forecast,9,130,61.188811188811194,80.0,79
2020-09-30,2019-11-30,A,US,old,forecast,10,130,60.55944055944056,79.0,78
2020-10-31,2019-11-30,A,US,old,forecast,11,130,59.93006993006993,78.0,78
2020-11-30,2019-11-30,A,US,old,forecast,12,130,59.3006993006993,77.0,77
2020-12-31,2019-11-30,A,US,old,forecast,13,130,58.67132867132867,76.0,76
2021-01-31,2019-11-30,A,US,old,forecast,14,130,58.04195804195804,75.0,75
2021-02-28,2019-11-30,A,US,old,forecast,15,130,57.41258741258741,75.0,75
2021-03-31,2019-11-30,A,US,old,forecast,16,130,56.78321678321678,74.0,74
2021-04-30,2019-11-30,A,US,old,forecast,17,130,56.15384615384615,73.0,73
2020-05-31,2019-12-31,A,US,old,forecast,5,161,62.732919254658384,101.0,101
2020-06-30,2019-12-31,A,US,old,forecast,6,161,62.11180124223603,100.0,100
2020-07-31,2019-12-31,A,US,old,forecast,7,161,61.49068322981367,99.0,99
2020-08-31,2019-12-31,A,US,old,forecast,8,161,60.869565217391305,98.0,98
2020-09-30,2019-12-31,A,US,old,forecast,9,161,60.24844720496894,97.0,97
2020-10-31,2019-12-31,A,US,old,forecast,10,161,59.62732919254658,96.0,96
2020-11-30,2019-12-31,A,US,old,forecast,11,161,59.006211180124225,95.0,95
2020-12-31,2019-12-31,A,US,old,forecast,12,161,58.38509316770186,94.0,94
2021-01-31,2019-12-31,A,US,old,forecast,13,161,57.763975155279496,93.0,93
2021-02-28,2019-12-31,A,US,old,forecast,14,161,57.14285714285714,92.0,92
2021-03-31,2019-12-31,A,US,old,forecast,15,161,56.52173913043478,91.0,91
2021-04-30,2019-12-31,A,US,old,forecast,16,161,55.90062111801242,90.0,90
2020-05-31,2019-01-31,B,CA,old,forecast,16,0,,0.0,0
2020-06-30,2019-01-31,B,CA,old,forecast,17,0,,0.0,0
2020-07-31,2019-01-31,B,CA,old,forecast,18,0,,0.0,0
2020-08-31,2019-01-31,B,CA,old,forecast,19,0,,0.0,0
2020-09-30,2019-01-31,B,CA,old,forecast,20,0,,0.0,0
2020-10-31,2019-01-31,B,CA,old,forecast,21,0,,0.0,0
2020-11-30,2019-01-31,B,CA,old,forecast,22,0,,0.0,0
2020-12-31,2019-01-31,B,CA,old,forecast,23,0,,0.0,0
2021-01-31,2019-01-31,B,CA,old,forecast,24,0,,0.0,0
2021-02-28,2019-01-31,B,CA,old,forecast,25,0,,0.0,0
2021-03-31,2019-01-31,B,CA,old,forecast,26,0,,0.0,0
2021-04-30,2019-01-31,B,CA,old,forecast,27,0,,0.0,0
2020-05-31,2019-02-28,B,CA,old,forecast,15,0,,0.0,0
2020-06-30,2019-02-28,B,CA,old,forecast,16,0,,0.0,0
2020-07-31,2019-02-28,B,CA,old,forecast,17,0,,0.0,0
2020-08-31,2019-02-28,B,CA,old,forecast,18,0,,0.0,0
2020-09-30,2019-02-28,B,CA,old,forecast,19,0,,0.0,0
2020-10-31,2019-02-28,B,CA,old,forecast,20,0,,0.0,0
2020-11-30,2019-02-28,B,CA,old,forecast,21,0,,0.0,0
2020-12-31,2019-02-28,B,CA,old,forecast,22,0,,0.0,0
2021-01-31,2019-02-28,B,CA,old,forecast,23,0,,0.0,0
2021-02-28,2019-02-28,B,CA,old,forecast,24,0,,0.0,0
2021-03-31,2019-02-28,B,CA,old,forecast,25,0,,0.0,0
2021-04-30,2019-02-28,B,CA,old,forecast,26,0,,0.0,0
2020-05-31,2019-03-31,B,CA,old,forecast,14,0,,0.0,0
2020-06-30,2019-03-31,B,CA,old,forecast,15,0,,0.0,0
2020-07-31,2019-03-31,B,CA,old,forecast,16,0,,0.0,0
2020-08-31,2019-03-31,B,CA,old,forecast,17,0,,0.0,0
2020-09-30,2019-03-31,B,CA,old,forecast,18,0,,0.0,0
2020-10-31,2019-03-31,B,CA,old,forecast,19,0,,0.0,0
2020-11-30,2019-03-31,B,CA,old,forecast,20,0,,0.0,0
2020-12-31,2019-03-31,B,CA,old,forecast,21,0,,0.0,0
2021-01-31,2019-03-31,B,CA,old,forecast,22,0,,0.0,0
2021-02-28,2019-03-31,B,CA,old,forecast,23,0,,0.0,0
2021-03-31,2019-03-31,B,CA,old,forecast,24,0,,0.0,0
2021-04-30,2019-03-31,B,CA,old,forecast,25,0,,0.0,0
2020-05-31,2019-04-30,B,CA,old,forecast,13,0,,0.0,0
2020-06-30,2019-04-30,B,CA,old,forecast,14,0,,0.0,0
2020-07-31,2019-04-30,B,CA,old,forecast,15,0,,0.0,0
2020-08-31,2019-04-30,B,CA,old,forecast,16,0,,0.0,0
2020-09-30,2019-04-30,B,CA,old,forecast,17,0,,0.0,0
2020-10-31,2019-04-30,B,CA,old,forecast,18,0,,0.0,0
2020-11-30,2019-04-30,B,CA,old,forecast,19,0,,0.0,0
2020-12-31,2019-04-30,B,CA,old,forecast,20,0,,0.0,0
2021-01-31,2019-04-30,B,CA,old,forecast,21,0,,0.0,0
2021-02-28,2019-04-30,B,CA,old,forecast,22,0,,0.0,0
2021-03-31,2019-04-30,B,CA,old,forecast,23,0,,0.0,0
2021-04-30,2019-04-30,B,CA,old,forecast,24,0,,0.0,0
2020-05-31,2019-05-31,B,CA,old,forecast,12,31,57.874762808349146,18.0,18
2020-06-30,2019-05-31,B,CA,old,forecast,13,31,57.30550284629981,18.0,18
2020-07-31,2019-05-31,B,CA,old,forecast,14,31,56.73624288425047,18.0,18
2020-08-31,2019-05-31,B,CA,old,forecast,15,31,56.166982922201136,17.0,18
2020-09-30,2019-05-31,B,CA,old,forecast,16,31,55.5977229601518,17.0,18
2020-10-31,2019-05-31,B,CA,old,forecast,17,31,55.02846299810246,17.0,17
2020-11-30,2019-05-31,B,CA,old,forecast,18,31,54.459203036053125,17.0,17
2020-12-31,2019-05-31,B,CA,old,forecast,19,31,53.889943074003796,17.0,17
2021-01-31,2019-05-31,B,CA,old,forecast,20,31,53.32068311195446,17.0,17
2021-02-28,2019-05-31,B,CA,old,forecast,21,31,52.75142314990512,16.0,17
2021-03-31,2019-05-31,B,CA,old,forecast,22,31,52.182163187855785,16.0,17
2021-04-30,2019-05-31,B,CA,old,forecast,23,31,51.61290322580645,16.0,16
2020-05-31,2019-06-30,B,CA,old,forecast,11,46,63.99456521739131,29.0,29
2020-06-30,2019-06-30,B,CA,old,forecast,12,46,63.31521739130435,29.0,29
2020-07-31,2019-06-30,B,CA,old,forecast,13,46,62.63586956521739,29.0,29
2020-08-31,2019-06-30,B,CA,old,forecast,14,46,61.95652173913044,28.0,28
2020-09-30,2019-06-30,B,CA,old,forecast,15,46,61.277173913043484,28.0,28
2020-10-31,2019-06-30,B,CA,old,forecast,16,46,60.59782608695652,28.0,28
2020-11-30,2019-06-30,B,CA,old,forecast,17,46,59.91847826086956,28.0,27
2020-12-31,2019-06-30,B,CA,old,forecast,18,46,59.23913043478261,27.0,27
2021-01-31,2019-06-30,B,CA,old,forecast,19,46,58.559782608695656,27.0,27
2021-02-28,2019-06-30,B,CA,old,forecast,20,46,57.880434782608695,27.0,27
2021-03-31,2019-06-30,B,CA,old,forecast,21,46,57.201086956521735,26.0,26
2021-04-30,2019-06-30,B,CA,old,forecast,22,46,56.52173913043478,26.0,26
2020-05-31,2019-07-31,B,CA,old,forecast,10,0,,0.0,0
2020-06-30,2019-07-31,B,CA,old,forecast,11,0,,0.0,0
2020-07-31,2019-07-31,B,CA,old,forecast,12,0,,0.0,0
2020-08-31,2019-07-31,B,CA,old,forecast,13,0,,0.0,0
2020-09-30,2019-07-31,B,CA,old,forecast,14,0,,0.0,0
2020-10-31,2019-07-31,B,CA,old,forecast,15,0,,0.0,0
2020-11-30,2019-07-31,B,CA,old,forecast,16,0,,0.0,0
2020-12-31,2019-07-31,B,CA,old,forecast,17,0,,0.0,0
2021-01-31,2019-07-31,B,CA,old,forecast,18,0,,0.0,0
2021-02-28,2019-07-31,B,CA,old,forecast,19,0,,0.0,0
2021-03-31,2019-07-31,B,CA,old,forecast,20,0,,0.0,0
2021-04-30,2019-07-31,B,CA,old,forecast,21,0,,0.0,0
2020-05-31,2019-08-31,B,CA,old,forecast,9,0,,0.0,0
2020-06-30,2019-08-31,B,CA,old,forecast,10,0,,0.0,0
2020-07-31,2019-08-31,B,CA,old,forecast,11,0,,0.0,0
2020-08-31,2019-08-31,B,CA,old,forecast,12,0,,0.0,0
2020-09-30,2019-08-31,B,CA,old,forecast,13,0,,0.0,0
2020-10-31,2019-08-31,B,CA,old,forecast,14,0,,0.0,0
2020-11-30,2019-08-31,B,CA,old,forecast,15,0,,0.0,0
2020-12-31,2019-08-31,B,CA,old,forecast,16,0,,0.0,0
2021-01-31,2019-08-31,B,CA,old,forecast,17,0,,0.0,0
2021-02-28,2019-08-31,B,CA,old,forecast,18,0,,0.0,0
2021-03-31,2019-08-31,B,CA,old,forecast,19,0,,0.0,0
2021-04-30,2019-08-31,B,CA,old,forecast,20,0,,0.0,0
2020-05-31,2019-09-30,B,CA,old,forecast,8,0,,0.0,0
2020-06-30,2019-09-30,B,CA,old,forecast,9,0,,0.0,0
2020-07-31,2019-09-30,B,CA,old,forecast,10,0,,0.0,0
2020-08-31,2019-09-30,B,CA,old,forecast,11,0,,0.0,0
2020-09-30,2019-09-30,B,CA,old,forecast,12,0,,0.0,0
2020-10-31,2019-09-30,B,CA,old,forecast,13,0,,0.0,0
2020-11-30,2019-09-30,B,CA,old,forecast,14,0,,0.0,0
2020-12-31,2019-09-30,B,CA,old,forecast,15,0,,0.0,0
2021-01-31,2019-09-30,B,CA,old,forecast,16,0,,0.0,0
2021-02-28,2019-09-30,B,CA,old,forecast,17,0,,0.0,0
2021-03-31,2019-09-30,B,CA,old,forecast,18,0,,0.0,0
2021-04-30,2019-09-30,B,CA,old,forecast,19,0,,0.0,0
2020-05-31,2019-10-31,B,CA,old,forecast,7,0,,0.0,0
2020-06-30,2019-10-31,B,CA,old,forecast,8,0,,0.0,0
2020-07-31,2019-10-31,B,CA,old,forecast,9,0,,0.0,0
2020-08-31,2019-10-31,B,CA,old,forecast,10,0,,0.0,0
2020-09-30,2019-10-31,B,CA,old,forecast,11,0,,0.0,0
2020-10-31,2019-10-31,B,CA,old,forecast,12,0,,0.0,0
2020-11-30,2019-10-31,B,CA,old,forecast,13,0,,0.0,0
2020-12-31,2019-10-31,B,CA,old,forecast,14,0,,0.0,0
2021-01-31,2019-10-31,B,CA,old,forecast,15,0,,0.0,0
2021-02-28,2019-10-31,B,CA,old,forecast,16,0,,0.0,0
2021-03-31,2019-10-31,B,CA,old,forecast,17,0,,0.0,0
2021-04-30,2019-10-31,B,CA,old,forecast,18,0,,0.0,0
2020-05-31,2019-11-30,B,CA,old,forecast,6,32,59.375,19.0,19
2020-06-30,2019-11-30,B,CA,old,forecast,7,32,58.80681818181818,19.0,19
2020-07-31,2019-11-30,B,CA,old,forecast,8,32,58.23863636363637,19.0,19
2020-08-31,2019-11-30,B,CA,old,forecast,9,32,57.67045454545455,18.0,19
2020-09-30,2019-11-30,B,CA,old,forecast,10,32,57.10227272727273,18.0,19
2020-10-31,2019-11-30,B,CA,old,forecast,11,32,56.53409090909091,18.0,18
2020-11-30,2019-11-30,B,CA,old,forecast,12,32,55.96590909090909,18.0,18
2020-12-31,2019-11-30,B,CA,old,forecast,13,32,55.39772727272727,18.0,18
2021-01-31,2019-11-30,B,CA,old,forecast,14,32,54.82954545454545,18.0,18
2021-02-28,2019-11-30,B,CA,old,forecast,15,32,54.26136363636363,17.0,18
2021-03-31,2019-11-30,B,CA,old,forecast,16,32,53.69318181818182,17.0,18
2021-04-30,2019-11-30,B,CA,old,forecast,17,32,53.125,17.0,17
2020-05-31,2019-12-31,B,CA,old,forecast,5,54,61.66666666666668,33.0,33
2020-06-30,2019-12-31,B,CA,old,forecast,6,54,61.11111111111112,33.0,33
2020-07-31,2019-12-31,B,CA,old,forecast,7,54,60.555555555555564,33.0,33
2020-08-31,2019-12-31,B,CA,old,forecast,8,54,60.00000000000001,32.0,32
2020-09-30,2019-12-31,B,CA,old,forecast,9,54,59.44444444444445,32.0,32
2020-10-31,2019-12-31,B,CA,old,forecast,10,54,58.88888888888889,32.0,32
2020-11-30,2019-12-31,B,CA,old,forecast,11,54,58.33333333333334,32.0,31
2020-12-31,2019-12-31,B,CA,old,forecast,12,54,57.777777777777786,31.0,31
2021-01-31,2019-12-31,B,CA,old,forecast,13,54,57.22222222222223,31.0,31
2021-02-28,2019-12-31,B,CA,old,forecast,14,54,56.66666666666667,31.0,30
2021-03-31,2019-12-31,B,CA,old,forecast,15,54,56.111111111111114,30.0,30
2021-04-30,2019-12-31,B,CA,old,forecast,16,54,55.55555555555556,30.0,30
2020-05-31,2019-01-31,B,GB,old,forecast,16,0,,0.0,0
2020-06-30,2019-01-31,B,GB,old,forecast,17,0,,0.0,0
2020-07-31,2019-01-31,B,GB,old,forecast,18,0,,0.0,0
2020-08-31,2019-01-31,B,GB,old,forecast,19,0,,0.0,0
2020-09-30,2019-01-31,B,GB,old,forecast,20,0,,0.0,0
2020-10-31,2019-01-31,B,GB,old,forecast,21,0,,0.0,0
2020-11-30,2019-01-31,B,GB,old,forecast,22,0,,0.0,0
2020-12-31,2019-01-31,B,GB,old,forecast,23,0,,0.0,0
2021-01-31,2019-01-31,B,GB,old,forecast,24,0,,0.0,0
2021-02-28,2019-01-31,B,GB,old,forecast,25,0,,0.0,0
2021-03-31,2019-01-31,B,GB,old,forecast,26,0,,0.0,0
2021-04-30,2019-01-31,B,GB,old,forecast,27,0,,0.0,0
2020-05-31,2019-02-28,B,GB,old,forecast,15,0,,0.0,0
2020-06-30,2019-02-28,B,GB,old,forecast,16,0,,0.0,0
2020-07-31,2019-02-28,B,GB,old,forecast,17,0,,0.0,0
2020-08-31,2019-02-28,B,GB,old,forecast,18,0,,0.0,0
2020-09-30,2019-02-28,B,GB,old,forecast,19,0,,0.0,0
2020-10-31,2019-02-28,B,GB,old,forecast,20,0,,0.0,0
2020-11-30,2019-02-28,B,GB,old,forecast,21,0,,0.0,0
2020-12-31,2019-02-28,B,GB,old,forecast,22,0,,0.0,0
2021-01-31,2019-02-28,B,GB,old,forecast,23,0,,0.0,0
2021-02-28,2019-02-28,B,GB,old,forecast,24,0,,0.0,0
2021-03-31,2019-02-28,B,GB,old,forecast,25,0,,0.0,0
2021-04-30,2019-02-28,B,GB,old,forecast,26,0,,0.0,0
2020-05-31,2019-03-31,B,GB,old,forecast,14,0,,0.0,0
2020-06-30,2019-03-31,B,GB,old,forecast,15,0,,0.0,0
2020-07-31,2019-03-31,B,GB,old,forecast,16,0,,0.0,0
2020-08-31,2019-03-31,B,GB,old,forecast,17,0,,0.0,0
2020-09-30,2019-03-31,B,GB,old,forecast,18,0,,0.0,0
2020-10-31,2019-03-31,B,GB,old,forecast,19,0,,0.0,0
2020-11-30,2019-03-31,B,GB,old,forecast,20,0,,0.0,0
2020-12-31,2019-03-31,B,GB,old,forecast,21,0,,0.0,0
2021-01-31,2019-03-31,B,GB,old,forecast,22,0,,0.0,0
2021-02-28,2019-03-31,B,GB,old,forecast,23,0,,0.0,0
2021-03-31,2019-03-31,B,GB,old,forecast,24,0,,0.0,0
2021-04-30,2019-03-31,B,GB,old,forecast,25,0,,0.0,0
2020-05-31,2019-04-30,B,GB,old,forecast,13,0,,0.0,0
2020-06-30,2019-04-30,B,GB,old,forecast,14,0,,0.0,0
2020-07-31,2019-04-30,B,GB,old,forecast,15,0,,0.0,0
2020-08-31,2019-04-30,B,GB,old,forecast,16,0,,0.0,0
2020-09-30,2019-04-30,B,GB,old,forecast,17,0,,0.0,0
2020-10-31,2019-04-30,B,GB,old,forecast,18,0,,0.0,0
2020-11-30,2019-04-30,B,GB,old,forecast,19,0,,0.0,0
2020-12-31,2019-04-30,B,GB,old,forecast,20,0,,0.0,0
2021-01-31,2019-04-30,B,GB,old,forecast,21,0,,0.0,0
2021-02-28,2019-04-30,B,GB,old,forecast,22,0,,0.0,0
2021-03-31,2019-04-30,B,GB,old,forecast,23,0,,0.0,0
2021-04-30,2019-04-30,B,GB,old,forecast,24,0,,0.0,0
2020-05-31,2019-05-31,B,GB,old,forecast,12,123,66.18842659014825,81.0,81
2020-06-30,2019-05-31,B,GB,old,forecast,13,123,65.56671449067431,81.0,80
2020-07-31,2019-05-31,B,GB,old,forecast,14,123,64.94500239120039,80.0,79
2020-08-31,2019-05-31,B,GB,old,forecast,15,123,64.32329029172645,79.0,79
2020-09-30,2019-05-31,B,GB,old,forecast,16,123,63.70157819225251,78.0,78
2020-10-31,2019-05-31,B,GB,old,forecast,17,123,63.07986609277858,78.0,77
2020-11-30,2019-05-31,B,GB,old,forecast,18,123,62.45815399330464,77.0,76
2020-12-31,2019-05-31,B,GB,old,forecast,19,123,61.8364418938307,76.0,76
2021-01-31,2019-05-31,B,GB,old,forecast,20,123,61.21472979435677,75.0,75
2021-02-28,2019-05-31,B,GB,old,forecast,21,123,60.59301769488283,75.0,74
2021-03-31,2019-05-31,B,GB,old,forecast,22,123,59.9713055954089,74.0,73
2021-04-30,2019-05-31,B,GB,old,forecast,23,123,59.34959349593496,73.0,73
2020-05-31,2019-06-30,B,GB,old,forecast,11,164,60.55640243902439,99.0,99
2020-06-30,2019-06-30,B,GB,old,forecast,12,164,59.984756097560975,98.0,98
2020-07-31,2019-06-30,B,GB,old,forecast,13,164,59.41310975609756,97.0,97
2020-08-31,2019-06-30,B,GB,old,forecast,14,164,58.84146341463415,96.0,96
2020-09-30,2019-06-30,B,GB,old,forecast,15,164,58.26981707317073,96.0,95
2020-10-31,2019-06-30,B,GB,old,forecast,16,164,57.698170731707314,95.0,94
2020-11-30,2019-06-30,B,GB,old,forecast,17,164,57.1265243902439,94.0,93
2020-12-31,2019-06-30,B,GB,old,forecast,18,164,56.55487804878049,93.0,92
2021-01-31,2019-06-30,B,GB,old,forecast,19,164,55.983231707317074,92.0,91
2021-02-28,2019-06-30,B,GB,old,forecast,20,164,55.411585365853654,91.0,90
2021-03-31,2019-06-30,B,GB,old,forecast,21,164,54.83993902439024,90.0,89
2021-04-30,2019-06-30,B,GB,old,forecast,22,164,54.26829268292683,89.0,89
2020-05-31,2019-07-31,B,GB,old,forecast,10,0,,0.0,0
2020-06-30,2019-07-31,B,GB,old,forecast,11,0,,0.0,0
2020-07-31,2019-07-31,B,GB,old,forecast,12,0,,0.0,0
2020-08-31,2019-07-31,B,GB,old,forecast,13,0,,0.0,0
2020-09-30,2019-07-31,B,GB,old,forecast,14,0,,0.0,0
2020-10-31,2019-07-31,B,GB,old,forecast,15,0,,0.0,0
2020-11-30,2019-07-31,B,GB,old,forecast,16,0,,0.0,0
2020-12-31,2019-07-31,B,GB,old,forecast,17,0,,0.0,0
2021-01-31,2019-07-31,B,GB,old,forecast,18,0,,0.0,0
2021-02-28,2019-07-31,B,GB,old,forecast,19,0,,0.0,0
2021-03-31,2019-07-31,B,GB,old,forecast,20,0,,0.0,0
2021-04-30,2019-07-31,B,GB,old,forecast,21,0,,0.0,0
2020-05-31,2019-08-31,B,GB,old,forecast,9,0,,0.0,0
2020-06-30,2019-08-31,B,GB,old,forecast,10,0,,0.0,0
2020-07-31,2019-08-31,B,GB,old,forecast,11,0,,0.0,0
2020-08-31,2019-08-31,B,GB,old,forecast,12,0,,0.0,0
2020-09-30,2019-08-31,B,GB,old,forecast,13,0,,0.0,0
2020-10-31,2019-08-31,B,GB,old,forecast,14,0,,0.0,0
2020-11-30,2019-08-31,B,GB,old,forecast,15,0,,0.0,0
2020-12-31,2019-08-31,B,GB,old,forecast,16,0,,0.0,0
2021-01-31,2019-08-31,B,GB,old,forecast,17,0,,0.0,0
2021-02-28,2019-08-31,B,GB,old,forecast,18,0,,0.0,0
2021-03-31,2019-08-31,B,GB,old,forecast,19,0,,0.0,0
2021-04-30,2019-08-31,B,GB,old,forecast,20,0,,0.0,0
2020-05-31,2019-09-30,B,GB,old,forecast,8,0,,0.0,0
2020-06-30,2019-09-30,B,GB,old,forecast,9,0,,0.0,0
2020-07-31,2019-09-30,B,GB,old,forecast,10,0,,0.0,0
2020-08-31,2019-09-30,B,GB,old,forecast,11,0,,0.0,0
2020-09-30,2019-09-30,B,GB,old,forecast,12,0,,0.0,0
2020-10-31,2019-09-30,B,GB,old,forecast,13,0,,0.0,0
2020-11-30,2019-09-30,B,GB,old,forecast,14,0,,0.0,0
2020-12-31,2019-09-30,B,GB,old,forecast,15,0,,0.0,0
